gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-1829.93,1365.5,1,12,
6,-2272.9,-284.604,1,12,
7,2214.18,-1145.22,1,12,
8,529.91,-2003.83,1,12,
9,1896.49,1128.77,1,12,
10,-1265.8,1069.21,1,11,
11,1603.71,1256.53,1,12,
12,1320.15,-1178.33,1,11,
13,-176.575,-2223.95,1,12,
14,896.755,-513.819,1,7,
15,1611.23,-968.39,1,12,
16,-1808.66,903.455,1,12,
17,2269.01,331.419,1,12,
18,-175.173,-1801,1,11,
19,-373.678,-1440.62,1,10,
20,223.492,1720.58,1,11,
21,-804.694,1302.01,1,10,
22,251.758,-1545.65,1,10,
23,70.7483,-1799.53,1,11,
24,-590.57,1941.27,1,12,
25,1401.95,-1135.63,1,11,
26,-1283.94,40.1707,1,9,
27,649.494,1703.06,1,12,
28,-1474.62,-991.923,1,11,
29,-1051.62,1036.99,1,10,
30,-671.569,-1780.86,1,12,
31,-1515.6,1153.05,1,12,
32,1002.99,-1810.04,1,12,
33,997.989,-1201.51,1,10,
34,400.897,2007.93,1,12,
35,-837.75,2167.48,1,12,
36,-410.925,1679.76,1,11,
37,273.56,2014.31,1,12,
38,-1582.66,-153.871,1,10,
39,1941.91,758.655,1,12,
40,1178.77,1630.01,1,12,
41,354.051,2492.02,1,12,
42,1993.76,-272.122,1,12,
43,-718.448,2197.46,1,12,
44,-1604.25,-24.1323,1,11,
45,-1128.13,-1406.34,1,11,
46,-1045.24,-172.325,1,7,
47,-2012.38,232.285,1,12,
48,-854.967,-1677.44,1,12,
49,-1176.83,-1397.99,1,12,
50,2333.79,622.985,1,12,
51,-1514.6,156.742,1,10,
52,-504.087,1914.61,1,12,
53,1475.99,1670.31,1,12,
54,2148.26,1013,1,12,
55,932.029,1237.26,1,10,
56,1160.3,1021.4,1,10,
57,-231.541,-1391.78,1,10,
58,-1701.76,1011.82,1,12,
59,2134.98,154.476,1,12,
60,-1156.3,500.115,1,9,
61,-1079.57,1183.74,1,11,
62,2017.74,147.926,1,12,
63,500.896,1319.39,1,10,
64,1259.04,-290.493,1,9,
65,923.155,1637.43,1,12,
66,-1890.51,-43.6511,1,12,
67,-619.343,-856.373,1,7,
68,1345.11,262.491,1,9,
69,1404.73,2100.04,1,12,
70,-321.24,-896.968,1,7,
71,-1616.21,268.797,1,11,
72,395.464,-881.388,1,7,
73,-1634.06,1016.32,1,12,
74,-1141.19,-1201.31,1,11,
75,31.3179,-1785.8,1,11,
76,1351.19,-927.062,1,11,
77,-364.112,1814.69,1,12,
78,1011.17,2032.22,1,12,
79,-1089.81,188.493,1,8,
80,-799.969,-2330.35,1,12,
81,1143.34,277.833,1,8,
82,-840.082,374.13,1,7,
83,-1086.59,-1533.55,1,12,
84,2266.45,157.634,1,12,
85,-2102.84,-1348.88,1,12,
86,-820.114,784.323,1,8,
87,-1149.57,-1503,1,12,
88,-1166.44,-1107.52,1,11,
89,-1103.33,-609.296,1,9,
90,1445.63,-1894.77,1,12,
91,-595.306,-1092.75,1,9,
92,-86.7665,1349.26,1,9,
93,-1740.55,1475.78,1,12,
