Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
18:03:07.602447032,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gBkAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACbP2uG', 'ulID': 'b313', 'tmst': 4140776784, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'b313', 'time': '18:03:07.602447032', 'rssi': -123, 'snr': -6.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '19000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'e14747eb09e30647b8e06cf654df641a2ee88b407d51e050'}"
18:03:07.602495193,0001000000000004,PUSH_DATA,up,"{'phyPayload': 'gBkAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACbP2uG', 'ulID': 'a907', 'tmst': 4140776807, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000004', 'uplinkId': 'a907', 'time': '18:03:07.602495193', 'rssi': -127, 'snr': -9.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '19000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'e14747eb09e30647b8e06cf654df641a2ee88b407d51e050'}"
18:03:07.604376077,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gAUAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABK0tiy', 'ulID': 'd89b', 'tmst': 4140778720, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'd89b', 'time': '18:03:07.604376077', 'rssi': -123, 'snr': -5.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '05000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '10b0c33b8d4b45461ad894fb97c5cd8a552f1608e75359a4'}"
18:03:07.604418039,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gAUAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABK0tiy', 'ulID': 'a1f6', 'tmst': 4140778744, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': 'a1f6', 'time': '18:03:07.604418039', 'rssi': -134, 'snr': -17.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '05000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '10b0c33b8d4b45461ad894fb97c5cd8a552f1608e75359a4'}"
18:03:07.607785224,0001000000000002,PUSH_DATA,up,"{'phyPayload': 'gG8BAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACZ+x14', 'ulID': '4c67', 'tmst': 4140781971, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000002', 'uplinkId': '4c67', 'time': '18:03:07.607785224', 'rssi': -129, 'snr': -11.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '6f010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'ad8d26573f0ff9796c8f71d388424c16d1354f50ae7a3b92'}"
18:03:07.607834577,0001000000000004,PUSH_DATA,up,"{'phyPayload': 'gG8BAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACZ+x14', 'ulID': 'c762', 'tmst': 4140781997, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000004', 'uplinkId': 'c762', 'time': '18:03:07.607834577', 'rssi': -136, 'snr': -19.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '6f010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'ad8d26573f0ff9796c8f71d388424c16d1354f50ae7a3b92'}"
18:03:07.608923673,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gBEAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAA625+i', 'ulID': 'a2b2', 'tmst': 4140783352, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'a2b2', 'time': '18:03:07.608923673', 'rssi': -106, 'snr': 10.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '11000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '110dcd8f8dbd2a3d745d6e1a5c98fe19db22f0ee33925c1d'}"
18:03:07.610049247,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gHoAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAKBp9/', 'ulID': '5ace', 'tmst': 4140783923, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '5ace', 'time': '18:03:07.610049247', 'rssi': -121, 'snr': -3.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '7a000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '34ca1b1c0d5b93d09d5a4586bd7f20aabdd6733a96134b84'}"
18:03:07.610110044,0001000000000003,PUSH_DATA,up,"{'phyPayload': 'gHoAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAKBp9/', 'ulID': 'fe5f', 'tmst': 4140783968, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000003', 'uplinkId': 'fe5f', 'time': '18:03:07.610110044', 'rssi': -137, 'snr': -20.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '7a000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '34ca1b1c0d5b93d09d5a4586bd7f20aabdd6733a96134b84'}"
18:03:07.615288972,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gDIBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADZCTqu', 'ulID': '076d', 'tmst': 4140789646, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '076d', 'time': '18:03:07.615288972', 'rssi': -116, 'snr': 1.4, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '32010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '1b0ab032e2e37f95081ee9f011b46597538832542256ca45'}"
