gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-1593.62,-1711.52,1,12,
6,-890.288,-1296.71,1,10,
7,1463.94,-597.214,1,10,
8,-2029.18,-1133.29,1,12,
9,-1893.26,-350.794,1,12,
10,-310.585,-1961,1,12,
11,-1145.73,-1560.16,1,12,
12,-1892.52,1290.5,1,12,
13,2275.73,911.814,1,12,
14,1049.96,-1172.05,1,10,
15,1268.99,497.224,1,9,
16,-459.273,-1527.68,1,11,
17,1924.19,416.013,1,12,
18,2283.9,972.346,1,12,
19,2104.1,128.038,1,12,
20,985.755,-994.539,1,9,
21,-1026.66,922.84,1,9,
22,1111.24,1289.44,1,11,
23,-1361.51,436.491,1,10,
24,1914.01,-384.127,1,12,
25,-879.133,262.829,1,7,
26,2240.28,-386.56,1,12,
27,-1063.66,1328.33,1,11,
28,-998.442,-10.6052,1,7,
29,809.745,1331.82,1,10,
30,-1787.68,-606.908,1,12,
31,1176.58,-344.724,1,8,
32,939.07,-470.24,1,7,
33,1893.94,-1128.08,1,12,
34,-1112.5,842.809,1,9,
35,1953.83,1408.98,1,12,
36,-374.829,1288.45,1,9,
37,1607.65,1670.72,1,12,
38,1049.24,-123.455,1,7,
39,-1715.31,-1276.14,1,12,
40,-2509.8,385.791,1,12,
41,282.433,1417.13,1,10,
42,-164.112,2149.58,1,12,
43,1465.98,1106.1,1,12,
44,-1271.8,-949.72,1,10,
45,-1561.04,-864.149,1,11,
46,-30.6589,1188,1,8,
47,851.952,2194.45,1,12,
48,-1332.86,-1073.2,1,11,
49,-804.27,-2136.49,1,12,
50,-1248.27,-1447.13,1,12,
51,1159.05,-1785.39,1,12,
52,-860.509,-1474.69,1,11,
53,2096.21,752.93,1,12,
54,-2322.53,-584.584,1,12,
55,539.403,1850.26,1,12,
56,-1214.53,1023.88,1,10,
57,225.198,2266.25,1,12,
58,-2058.37,-1171.05,1,12,
59,-757.019,-542.823,1,7,
60,-1901.53,-806.241,1,12,
61,1866.3,538.693,1,12,
62,-1702.51,-800.31,1,12,
63,-1060.43,-1615.23,1,12,
64,1155.66,-1200.17,1,11,
65,-956.455,62.3118,1,7,
66,1362.71,238.902,1,9,
67,-476.348,-1380.48,1,10,
68,-1221.34,-351.544,1,9,
69,1120.52,357.563,1,8,
70,184.842,1407.95,1,10,
71,2319.95,-225.148,1,12,
72,-1367.1,-1080.46,1,11,
73,-1120.01,-1269.95,1,11,
74,742.489,2377.09,1,12,
75,-842.772,-1954.73,1,12,
76,723.96,981.979,1,8,
77,952.411,-571.73,1,8,
78,-623.307,-2061.51,1,12,
79,-1733.98,-1730.47,1,12,
80,-732.098,1958.32,1,12,
81,1789.9,286.632,1,12,
82,2305.96,1027.62,1,12,
83,-191.357,1788.62,1,11,
84,813.64,-778.896,1,8,
85,-479.975,-1026.54,1,8,
86,1468.07,-1925.38,1,12,
87,20.4592,-1901.58,1,12,
88,677.33,2225.69,1,12,
89,1240,-721.63,1,10,
90,1854.53,-905.788,1,12,
91,-2095.07,202.725,1,12,
92,-887.03,-1271.81,1,10,
93,1586.99,-513.184,1,11,
94,-1864.67,-344.795,1,12,
95,1402.84,-673.283,1,10,
96,98.0006,2521.9,1,12,
97,1509.68,-1909.22,1,12,
98,2023.88,1247.63,1,12,
99,1007.95,-1032.51,1,10,
100,341.303,1773.3,1,11,
101,-770.858,-2246.75,1,12,
102,-537.758,2422.1,1,12,
103,-2227.07,-269.336,1,12,
