gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-407.491,-1239.38,1,9,
6,511.502,1405.47,1,10,
7,1616.34,431.043,1,11,
8,-734.072,1486.65,1,11,
9,-809.573,-1986.28,1,12,
10,-1316.54,1542.44,1,12,
11,-2142.71,1134.87,1,12,
12,1229.72,374.824,1,9,
13,1194.84,22.9844,1,8,
14,293.1,1879.69,1,12,
15,141.681,1413.54,1,10,
16,217.161,1264.43,1,9,
17,-235.504,-1979.23,1,12,
18,1608.83,1207.84,1,12,
19,-1175.38,2026.07,1,12,
20,-613.874,1340.74,1,10,
21,-717.076,-1980.46,1,12,
22,2197.11,-524.987,1,12,
23,764.212,-2049.34,1,12,
24,606.28,1916.63,1,12,
25,1505.19,-1108.43,1,12,
26,1588.99,-658.099,1,11,
27,-1012.96,-855.131,1,9,
28,1217.92,827.46,1,10,
29,-512.566,802.683,1,7,
30,-1620.39,-1139.55,1,12,
31,1507.25,-341.56,1,10,
32,-519.194,-832.477,1,7,
33,1564.61,1376,1,12,
34,1534.45,-711.592,1,11,
35,1333.38,2023.31,1,12,
36,-1242.4,-1017.83,1,11,
37,2390,-177.797,1,12,
38,1790.69,-1497.91,1,12,
39,1037.96,614.585,1,8,
40,650.971,-547.635,1,7,
41,-650.228,-2101.83,1,12,
42,-1354.58,837.41,1,11,
43,-1415.01,-336.11,1,10,
44,1808.22,1692.1,1,12,
45,2135.96,-1026.46,1,12,
46,1468.49,1917,1,12,
47,435.088,-1313.18,1,9,
48,-830.405,1947.88,1,12,
49,-919.7,542.408,1,7,
50,-318.043,900.251,1,7,
51,994.29,1860.46,1,12,
52,-685.351,949.163,1,8,
53,1885.36,576.516,1,12,
54,-670.774,-1689.16,1,12,
55,1867.79,1319.08,1,12,
56,1097.03,-184.765,1,8,
57,374.153,1917.57,1,12,
58,903.631,1995.84,1,12,
59,-2110.6,56.0716,1,12,
60,101.689,-1646.94,1,11,
61,2343.66,-167.225,1,12,
62,-969.123,-1164.66,1,10,
63,1933.42,1481.66,1,12,
64,-1059,1638.32,1,12,
65,1264.59,690.419,1,10,
66,-250.29,2468.84,1,12,
67,1563.36,-80.2176,1,10,
68,791.471,-1368.32,1,10,
69,-1409.1,1461.02,1,12,
70,928.692,1363.48,1,11,
71,1938,-545.623,1,12,
72,-1274.05,1833.44,1,12,
73,-921.437,-804.346,1,8,
74,936.38,301.579,1,7,
75,161.479,-2390.3,1,12,
76,1336.47,-478.863,1,10,
77,27.9297,-2279.63,1,12,
78,812.842,439.653,1,7,
79,-1240.76,-492.811,1,9,
80,823.524,-2401.45,1,12,
81,-2390.68,152.206,1,12,
82,-837.408,-1297.49,1,10,
83,-559.9,704.979,1,7,
84,-1546.21,-1150.88,1,12,
85,966.354,953.376,1,9,
86,-855.188,-75.3893,1,7,
87,1703.63,1507.84,1,12,
88,-1943.99,-1285.92,1,12,
89,2248.53,-676.733,1,12,
90,1874.1,-663.413,1,12,
91,1212.11,-1591.92,1,12,
92,-1581.72,-520.693,1,11,
93,1685.08,1424.23,1,12,
94,-546.108,-1538.04,1,11,
95,-767.237,1987.51,1,12,
96,-1379.57,-931.065,1,11,
97,-2528.01,107.927,1,12,
98,-1293.41,-122.384,1,9,
99,1293.38,870.093,1,10,
100,2387.72,410.616,1,12,
101,262.999,-2320.45,1,12,
102,-541.473,1040.01,1,8,
103,1466.96,-905.167,1,11,
104,1558.46,1708.89,1,12,
105,617.977,-1462.35,1,10,
106,662.25,1407.95,1,10,
107,-378.946,1170.34,1,8,
108,-990.561,1237.47,1,10,
109,-361.313,-1999.92,1,12,
110,208.36,-956.796,1,7,
111,-304.105,-1291.62,1,9,
112,297.867,-1788.75,1,12,
113,1594.54,-1326.22,1,12,
114,-108.413,2049.41,1,12,
115,791.192,-447.076,1,7,
116,-1858.11,-1661.26,1,12,
117,1223.58,922.305,1,10,
118,-37.8436,865.571,1,7,
119,-1435.44,1765.17,1,12,
120,-1436.42,-1137.36,1,12,
121,357.487,-2406.68,1,12,
122,-1475.57,-453.024,1,10,
123,1465.14,-293.885,1,10,
124,-581.868,-1841.04,1,12,
125,-329.769,-2270.33,1,12,
126,515.18,1868.95,1,12,
127,1572.47,1707.03,1,12,
128,284.805,1940.8,1,12,
129,185.46,1799.55,1,11,
130,-947.435,1221.49,1,10,
131,2207.82,235.617,1,12,
132,-1999.72,1194.66,1,12,
133,-1345.46,-118.566,1,9,
134,1639.9,-1320.67,1,12,
135,1661.03,638.4,1,11,
136,1963.55,-1162.05,1,12,
137,1787.11,-518.335,1,12,
138,837.603,-1091.92,1,9,
139,-915.433,-1674.35,1,12,
140,1868.9,-653.495,1,12,
141,-1189.57,-1120.29,1,11,
142,930.941,2073.85,1,12,
143,155.795,-2021.02,1,12,
144,-1104.63,2167.9,1,12,
145,-1243.02,-1662.58,1,12,
146,-2227.92,359.087,1,12,
147,-277.783,-2042.66,1,12,
148,-1829.19,1759.01,1,12,
149,-1708.55,157.392,1,11,
150,910.321,794.304,1,8,
151,-1387.92,-1740.3,1,12,
152,900.568,-197.243,1,7,
153,-570.599,-1556.67,1,11,
154,1687.6,-479.603,1,11,
155,2141.64,489.009,1,12,
156,-1942.09,-484.791,1,12,
157,-2051.76,111.726,1,12,
158,1585.36,1605.74,1,12,
159,-44.459,1734.16,1,11,
160,1222.97,448.839,1,9,
161,-922.053,484.107,1,7,
162,2278.45,516.518,1,12,
163,-1030.66,1712.42,1,12,
164,-2191.39,305.99,1,12,
165,1857.28,-1636.55,1,12,
166,1706.82,-1324.98,1,12,
167,1057.36,395.497,1,8,
168,-1859.14,1393.16,1,12,
169,1486.26,1020.45,1,11,
170,-1062.48,854.417,1,9,
171,1681.04,354.699,1,11,
172,1707.02,186.446,1,11,
173,-350.666,854.547,1,7,
174,-429.703,2138.06,1,12,
175,-1645.02,-1381.26,1,12,
176,-598.668,2150.95,1,12,
177,-1152.45,449.538,1,9,
178,-993.347,-1602.01,1,12,
179,1380.73,-1540.17,1,12,
180,-333.28,-1786.63,1,12,
181,-757.963,579.569,1,7,
182,-312.24,1316.39,1,9,
183,1265.7,-1907.71,1,12,
