gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1264.66,968.815,1,11,
3,994.284,1199.62,1,10,
4,-11.6728,1072.94,1,7,
5,1728.58,401.09,1,11,
6,2203.39,17.0666,1,12,
7,2161.04,340.471,1,12,
8,-769.775,-668.361,1,7,
9,-1072.76,2212.32,1,12,
10,-32.387,2300.04,1,12,
11,1065.16,-2183.69,1,12,
12,1759.88,1120.58,1,12,
13,996.23,-693.953,1,8,
14,-1517.21,-972.67,1,11,
15,2326.11,-477.648,1,12,
16,-2313.09,749.145,1,12,
17,1998.29,1234.91,1,12,
18,-636.074,-1574.08,1,11,
19,-1036.49,-1170.23,1,10,
20,-1982.1,-368.114,1,12,
21,2336.7,921.274,1,12,
22,-1435.4,-54.9584,1,10,
23,-1841.61,1359.22,1,12,
24,73.6892,-2526.17,1,12,
25,836.568,-1510.4,1,11,
26,1433.42,-992,1,11,
27,-1026.73,-1570.64,1,12,
28,1393.38,-117.158,1,9,
29,-1010.53,-1970.61,1,12,
30,1258.98,1381.27,1,12,
31,-1653.92,556.873,1,11,
32,668.918,1498.74,1,11,
33,-2258.1,906.276,1,12,
34,2185.26,45.2358,1,12,
35,-795.51,-1189.34,1,10,
36,-1175.81,-1344.57,1,11,
37,-88.4442,1532.71,1,10,
38,295.216,-2470.75,1,12,
39,636.977,-1241.52,1,9,
40,162.286,1762.15,1,11,
41,1250.92,1861.44,1,12,
42,-359.53,-1708.87,1,11,
43,-146.543,-946.637,1,7,
44,-866.446,-873.569,1,8,
45,-354.525,-1681.57,1,11,
46,1473.24,-1555.69,1,12,
47,-1477.54,1788.79,1,12,
48,-1069.01,905.225,1,10,
49,-1382.26,1184.39,1,12,
50,-530.016,-1789.38,1,12,
51,1723.89,15.3283,1,11,
52,855.601,2008.55,1,12,
53,-1426.7,-1387.41,1,12,
54,-557.732,-2170.22,1,12,
55,-1063.53,1529.5,1,12,
56,-1430.01,-472.122,1,10,
57,569.508,-1404.52,1,10,
58,2064.76,-336.693,1,12,
59,511.413,2251.58,1,12,
60,1793.72,-583.982,1,12,
61,-2144.02,147.243,1,12,
62,2318.57,-741.184,1,12,
63,447.574,-2162.5,1,12,
64,1773.34,534.867,1,12,
65,755.52,-522.887,1,7,
66,-1230.72,1966.5,1,12,
67,-2056.9,32.4975,1,12,
68,1476.53,1453.33,1,12,
69,1658.89,1042.87,1,12,
70,-1761.54,-861.161,1,12,
71,-930.903,1478.25,1,11,
72,-49.9068,1058.37,1,7,
73,853.509,-644.512,1,7,
74,176.037,-1725.69,1,11,
75,182.866,1025.78,1,7,
76,63.6515,2235.96,1,12,
77,219.864,-2526.59,1,12,
78,-1453.54,268.067,1,10,
79,-53.1349,2049.08,1,12,
80,-534.657,-1572.4,1,11,
81,-92.9392,931.735,1,7,
82,1096.25,1069.36,1,10,
83,-1503.38,-1723.81,1,12,
84,-677.023,1671.02,1,11,
85,2009.63,-420.836,1,12,
86,2350.85,84.0512,1,12,
87,-474.611,-2299.25,1,12,
88,-2371.11,399.425,1,12,
89,-1537.25,1846.92,1,12,
90,-1938.79,-772.629,1,12,
91,1789.45,479.825,1,12,
92,2379.53,-770.1,1,12,
93,-1710.72,-1272.68,1,12,
94,709.73,762.895,1,7,
95,-924.377,1262.24,1,10,
96,-686.714,816.993,1,7,
97,234.912,1608.63,1,11,
98,-978.064,1637.64,1,12,
99,-1993.81,-659.695,1,12,
100,-960.208,-742.095,1,8,
101,2183.74,159.05,1,12,
102,2527.17,-21.7392,1,12,
103,1449.14,826.502,1,11,
104,-1346.06,-629.689,1,10,
105,-444.208,-1441.78,1,10,
106,878.053,-2198.3,1,12,
107,-2020.18,677.219,1,12,
108,-857.13,-2035.6,1,12,
109,517.013,1386.51,1,10,
110,1549.86,1952.82,1,12,
111,-2141.63,-938.238,1,12,
112,82.0803,-1338.69,1,9,
113,1769.04,-1580.35,1,12,
114,-1448.38,-989.661,1,11,
115,377.514,-1793.9,1,12,
116,-1041.38,-1211.47,1,11,
117,-759.428,-1845.67,1,12,
118,2084.06,-1337.44,1,12,
119,1881.53,-239.13,1,12,
120,791.739,-1978.1,1,12,
121,-2181.59,692.994,1,12,
122,-242.046,-2367.97,1,12,
123,1114.39,-1798.61,1,12,
124,1610.44,-1814.61,1,12,
125,-352.404,1142.95,1,8,
126,312.858,2335.24,1,12,
127,-1806.68,-1439,1,12,
128,816.836,743.961,1,8,
129,932.355,-1756.1,1,12,
130,2470.89,-84.9391,1,12,
131,-347.723,-1499.15,1,10,
132,-952.094,-693.917,1,8,
133,-2384.61,-450.859,1,12,
134,727.472,1111.5,1,9,
135,1438.04,1171.46,1,12,
136,683.208,514.282,1,7,
137,-973.61,-1515.89,1,11,
138,-2026.36,-1043.52,1,12,
139,2226.6,-925.841,1,12,
140,1830.52,-730.225,1,12,
141,1248.67,1197.71,1,11,
142,83.2483,1962.06,1,12,
143,-339.238,1759.93,1,11,
144,-732.445,-1774.26,1,12,
145,-2463.32,315.95,1,12,
146,-1569.39,-1497.8,1,12,
147,-1964.99,1205.13,1,12,
148,3.68741,2277.49,1,12,
149,224.369,2000.34,1,12,
150,-1635.58,-1742.61,1,12,
151,-616.144,1066.92,1,8,
152,1859.42,1502.1,1,12,
153,-1247.64,-1051.82,1,11,
154,-1069.91,-1804.39,1,12,
155,1811.4,1429.08,1,12,
156,-357.234,-1609.27,1,11,
157,-1814.71,686.062,1,12,
158,753.775,2167.61,1,12,
159,749.241,-2143.77,1,12,
160,1518.24,-761.758,1,11,
161,-369.628,2438.24,1,12,
162,38.8731,1306.07,1,9,
163,-1364.19,-1951,1,12,
164,-927.636,-1952.64,1,12,
165,-2175.56,1255.95,1,12,
166,-859.008,1993.03,1,12,
167,664.466,-769.362,1,7,
168,1678.52,489.525,1,11,
169,17.8572,-918.885,1,7,
170,609.571,-2122.25,1,12,
171,583.775,2187.89,1,12,
172,-29.3785,-1262,1,9,
173,1732.51,921.13,1,12,
174,592.489,1463.75,1,10,
175,1117.02,378.511,1,8,
176,810.823,1584.61,1,11,
177,-753.019,558.455,1,7,
178,-1784.53,444.259,1,12,
179,-1035.54,1964.78,1,12,
180,1664.52,-260.093,1,11,
181,2181.77,1278.23,1,12,
182,1923.45,-515.65,1,12,
183,370.542,2502.97,1,12,
184,-694.477,-2119.06,1,12,
185,-127.848,1304.93,1,9,
186,-1436.07,-79.6838,1,10,
187,-456.891,2013.4,1,12,
188,12.1739,1373.96,1,9,
189,2149.9,720.978,1,12,
190,-606.109,-1411.43,1,10,
191,1413.05,1743.02,1,12,
192,960.935,1573.29,1,12,
193,2008.23,-839.705,1,12,
194,1160.26,1984.72,1,12,
195,950.119,1181.04,1,10,
196,-449.021,-1932.21,1,12,
197,-561.517,-1952.23,1,12,
198,1118.87,-39.5295,1,8,
199,2441.95,344.28,1,12,
200,-1637.29,-417.416,1,11,
201,812.496,-2260.62,1,12,
202,-1055.39,-217.576,1,7,
203,-1874.09,1337.77,1,12,
204,1413.58,-1449.61,1,12,
205,-327.786,-2336.86,1,12,
206,-1026.24,-2185.97,1,12,
207,721.929,-1279.98,1,10,
208,1439.96,-113.609,1,10,
209,-1022.79,1502.34,1,12,
210,742.852,-1158.05,1,9,
211,-233.084,2310.35,1,12,
212,281.852,-1246.6,1,9,
213,1069.83,-1423.13,1,11,
214,1977.76,1591.97,1,12,
215,-1363.38,866.056,1,11,
216,2365.6,866.809,1,12,
217,1027.39,-363.891,1,8,
218,-899.186,-303.253,1,7,
219,2234.57,367.58,1,12,
220,1924,-361.42,1,12,
221,311.946,-971.954,1,7,
222,-1307.98,-1680.3,1,12,
223,905.278,201.914,1,7,
224,-1385.9,1826.54,1,12,
225,1053.08,-91.8033,1,7,
226,1789.48,-237.704,1,11,
227,-1064.85,1627.18,1,12,
228,875.415,-1866.87,1,12,
229,-78.1379,-1892.07,1,12,
230,-847.412,-105.352,1,7,
231,-1298.22,-1067.04,1,11,
232,1222.69,-2095.03,1,12,
233,-2473.59,551.637,1,12,
234,100.766,2231.24,1,12,
235,-927.003,-1524.05,1,11,
236,1804.73,1229.74,1,12,
237,-1994.17,135.541,1,12,
238,-1912.52,-1471.7,1,12,
