gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-407.491,-1239.38,1,9,
3,511.502,1405.47,1,10,
4,1616.34,431.043,1,11,
5,-734.072,1486.65,1,11,
6,-809.573,-1986.28,1,12,
7,-1316.54,1542.44,1,12,
8,-2142.71,1134.87,1,12,
9,1229.72,374.824,1,9,
10,1194.84,22.9844,1,8,
11,293.1,1879.69,1,12,
12,141.681,1413.54,1,10,
13,217.161,1264.43,1,9,
14,-235.504,-1979.23,1,12,
15,1608.83,1207.84,1,12,
16,-1175.38,2026.07,1,12,
17,-613.874,1340.74,1,10,
18,-717.076,-1980.46,1,12,
19,2197.11,-524.987,1,12,
20,764.212,-2049.34,1,12,
21,606.28,1916.63,1,12,
22,1505.19,-1108.43,1,12,
23,1588.99,-658.099,1,11,
24,-1012.96,-855.131,1,9,
25,1217.92,827.46,1,10,
26,-512.566,802.683,1,7,
27,-1620.39,-1139.55,1,12,
28,1507.25,-341.56,1,10,
29,-519.194,-832.477,1,7,
30,1564.61,1376,1,12,
31,1534.45,-711.592,1,11,
32,1333.38,2023.31,1,12,
33,-1242.4,-1017.83,1,11,
34,2390,-177.797,1,12,
35,1790.69,-1497.91,1,12,
36,1037.96,614.585,1,8,
37,650.971,-547.635,1,7,
38,-650.228,-2101.83,1,12,
39,-1354.58,837.41,1,11,
40,-1415.01,-336.11,1,10,
41,1808.22,1692.1,1,12,
42,2135.96,-1026.46,1,12,
43,1468.49,1917,1,12,
44,435.088,-1313.18,1,9,
45,-830.405,1947.88,1,12,
46,-919.7,542.408,1,7,
47,-318.043,900.251,1,7,
48,994.29,1860.46,1,12,
49,-685.351,949.163,1,8,
50,1885.36,576.516,1,12,
51,-670.774,-1689.16,1,12,
52,1867.79,1319.08,1,12,
53,1097.03,-184.765,1,8,
54,374.153,1917.57,1,12,
55,903.631,1995.84,1,12,
56,-2110.6,56.0716,1,12,
57,101.689,-1646.94,1,11,
58,2343.66,-167.225,1,12,
