gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-124.458,-991.826,1,7,
3,546.377,-1246.32,1,9,
4,1475,1543.61,1,12,
5,1117.03,1660.11,1,12,
6,-2479.65,461.251,1,12,
7,-771.525,1156.82,1,9,
8,614.114,-1725.37,1,12,
9,-355.654,1766.68,1,11,
10,1450.12,25.5836,1,10,
11,2229.47,-113.366,1,12,
12,2229.11,211.945,1,12,
13,2049.28,200.091,1,12,
14,-797.455,-1533.98,1,11,
15,400.723,961.323,1,7,
16,-2180.74,307.029,1,12,
17,2067.15,1450.78,1,12,
18,-115.492,-988.973,1,7,
19,1065.26,2109.61,1,12,
20,-2029.57,553.656,1,12,
21,2367.97,550.78,1,12,
22,-102.383,1210.77,1,8,
23,-620.046,620.066,1,7,
24,1537.91,438.279,1,11,
25,-2289.54,-1075.55,1,12,
26,390.205,1941.22,1,12,
27,862.568,1859.41,1,12,
28,1227.78,553.773,1,9,
29,-632.223,-1680.81,1,11,
30,563.124,1745.13,1,12,
31,249.685,-1957.25,1,12,
32,-295.698,-959.71,1,7,
33,1007.89,-1868.9,1,12,
34,-1104.54,-1734.25,1,12,
35,-1943.34,1317.48,1,12,
36,-904.991,-1986.31,1,12,
37,-2473.08,-514.755,1,12,
38,-12.0713,-1668.64,1,11,
39,-437.218,-1713.82,1,11,
40,427.225,1473.74,1,10,
41,2296.1,-182.083,1,12,
42,144.625,1179.38,1,8,
43,1765.89,1642.86,1,12,
44,-69.4232,2468.17,1,12,
45,-1711.89,-965.732,1,12,
46,2038.82,854.981,1,12,
47,-860.094,-2031.42,1,12,
48,-446.086,-1186.36,1,9,
49,2457.91,-90.7536,1,12,
50,-1635.02,564.654,1,11,
51,-1420.9,-1395.37,1,12,
52,-807.412,-1960.02,1,12,
53,1064.48,156.028,1,7,
54,1618.74,-1424.37,1,12,
55,-2296.94,-828.931,1,12,
56,-1032.04,-1757.35,1,12,
57,-1870.98,1615.85,1,12,
58,-917.91,1702.46,1,12,
59,-201.914,-1356.32,1,9,
60,1047.16,1657.7,1,12,
61,-1050.55,577.212,1,8,
62,-931.156,1177.7,1,10,
63,-275.57,2224.4,1,12,
64,-1924.88,-1100.01,1,12,
65,1033.37,37.6312,1,7,
66,2100.77,814.124,1,12,
67,-148.946,-1378.28,1,9,
68,-537.807,1257.83,1,9,
69,-42.3446,936.85,1,7,
70,-1939.51,971.934,1,12,
71,510.579,-1240.64,1,9,
72,-283.846,999.227,1,7,
73,-1726.39,-1718.96,1,12,
74,1322.43,588.32,1,10,
75,552.72,-662.356,1,7,
76,-1852.23,-454.288,1,12,
77,-1217.4,458.88,1,9,
78,2355.13,-711.008,1,12,
79,-1767.02,1370.08,1,12,
80,-1261.33,-2113.26,1,12,
81,788.299,-1511.61,1,11,
82,-2404.99,665.242,1,12,
83,455.011,2419.89,1,12,
84,-829.082,-1336.7,1,10,
85,-1382.91,1126.68,1,11,
86,-411.889,-1874.67,1,12,
87,2268.65,-669.231,1,12,
88,2047.65,-218.643,1,12,
89,-851.58,1371.31,1,11,
90,-835.162,362.675,1,7,
91,-1366.93,-1357.71,1,12,
92,-1543.8,-609.992,1,11,
93,1709.67,472.101,1,11,
94,683.049,827.716,1,7,
95,1346.31,128.981,1,9,
96,-2066.64,-929.932,1,12,
97,-721.578,730.919,1,7,
98,1905.79,809.71,1,12,
99,-1851.91,-1449.77,1,12,
100,-2528.64,-117.112,1,12,
101,1456.63,-462.55,1,10,
102,-238.589,1630.22,1,11,
103,1402.63,1200.5,1,12,
104,-2114.6,-1355.7,1,12,
105,2304.83,-67.1785,1,12,
106,-651.832,-1864.52,1,12,
107,-102.513,1523.32,1,10,
108,612.585,-2354.38,1,12,
109,2413.88,267.838,1,12,
110,-1724.22,548.166,1,11,
111,-1.01084,-2283.66,1,12,
112,1224.73,1021.64,1,11,
113,494.779,759.563,1,7,
114,1474.38,707.062,1,11,
115,1433.96,1275.46,1,12,
116,430.39,1158.89,1,9,
117,216.043,2042.48,1,12,
118,210.171,-1352.87,1,9,
119,2189.74,-737.21,1,12,
120,1071.05,739.252,1,9,
121,586.39,-2076.79,1,12,
122,1751.04,-935.067,1,12,
123,561.977,-2453.69,1,12,
124,2004.45,-1375.04,1,12,
125,-921.102,1614.72,1,12,
126,-1812.7,589.863,1,12,
127,-1300.44,-1232.42,1,11,
128,1110.06,-310.165,1,8,
129,1554.83,903.388,1,11,
130,-418.89,-2342.86,1,12,
131,1512.5,187.67,1,10,
132,400.369,820.814,1,7,
133,-1158.42,1691.7,1,12,
134,952.778,-874.362,1,9,
135,-1348.49,606.156,1,10,
136,1954.19,-97.0707,1,12,
137,-805.511,-1126.9,1,9,
138,49.8041,-2169.35,1,12,
139,2305.95,-599.624,1,12,
140,1727.65,-876.465,1,12,
141,-1871,-92.9155,1,12,
142,524.926,-2162.76,1,12,
143,-133.389,-1188.72,1,8,
144,1668.1,-1345.73,1,12,
145,-1633.71,1113.05,1,12,
146,1504.99,-939.978,1,11,
147,-1642.48,-1719.41,1,12,
148,654.08,-2139.47,1,12,
149,-2173.08,-972.862,1,12,
150,-2065.71,-669.728,1,12,
151,-1206.35,-949.758,1,10,
152,-1420.79,528.416,1,10,
153,-1816.2,-1371.74,1,12,
154,-1013.26,1993.19,1,12,
155,760.009,811.903,1,8,
156,1348.74,243.182,1,9,
157,1195.88,1898.62,1,12,
158,220.191,1566.34,1,10,
159,-1098.62,-1688.93,1,12,
160,1517.3,-889.875,1,11,
161,-1355.45,-622.994,1,10,
162,283.838,1599.28,1,11,
163,-1533.6,-257.381,1,10,
164,2250.13,-1122.19,1,12,
165,1929.24,-458.109,1,12,
166,-715.17,-1940.74,1,12,
167,1233.46,1629.74,1,12,
168,436.875,-2175.1,1,12,
169,2088.48,-484.482,1,12,
170,1351.94,1450.63,1,12,
171,1364.64,1962.99,1,12,
172,1559.3,1533.76,1,12,
173,940.495,79.5579,1,7,
174,1225.62,-1247.93,1,11,
175,-750.464,2136.88,1,12,
176,764.717,1307.02,1,10,
177,-607.476,-1640.47,1,11,
178,1900.31,594.882,1,12,
179,196.107,-2491.32,1,12,
180,-1873.88,-1286.14,1,12,
181,-757.988,-1409.96,1,11,
182,388.728,-1024.1,1,8,
183,-1648.02,1597.53,1,12,
184,885.843,-730.3,1,8,
185,481.265,-1165.78,1,9,
186,490.673,-2441.11,1,12,
187,1006.56,-965.874,1,9,
188,-641.566,-1750.77,1,12,
189,-1815.44,-720.345,1,12,
190,1341.62,-1285.6,1,12,
191,1029.91,1738,1,12,
192,-1174.66,1932.13,1,12,
193,-861.596,-888.233,1,9,
194,2084.38,-674.27,1,12,
195,-1396.81,-324.436,1,10,
196,-1710.54,-189.158,1,11,
197,157.2,-988.302,1,7,
198,1311.89,-654.546,1,10,
199,1485.37,1819.81,1,12,
200,983.242,-347.041,1,7,
201,-1700.66,-1444.65,1,12,
202,893.158,-255.345,1,7,
203,2276.17,-165.443,1,12,
204,43.7246,2482.1,1,12,
205,1202.63,-2196.48,1,12,
206,2128.67,-190.177,1,12,
207,-2169.75,747.426,1,12,
208,-2113.75,-801.658,1,12,
209,-380.066,2028.69,1,12,
210,1280.14,209.737,1,9,
211,-2220.01,858.157,1,12,
212,-1365.6,864.984,1,11,
213,1766,-370.376,1,11,
214,1171.19,1023.96,1,10,
215,2194.35,-645.024,1,12,
216,350.079,-1131.02,1,8,
217,1567.71,-69.0962,1,10,
218,737.948,-1969.3,1,12,
219,1997.67,728.331,1,12,
220,1397.48,1908.75,1,12,
221,1339.75,-789.468,1,10,
222,-1289.44,2043.46,1,12,
223,-870.064,-65.0821,1,7,
224,-1289.95,-1266.78,1,11,
225,-2147.54,-1061.17,1,12,
226,-912.438,-439.65,1,7,
227,1738.77,286.599,1,11,
228,-823.739,1845.6,1,12,
229,-1915.88,1207.63,1,12,
230,647.388,-2372.92,1,12,
231,-983.917,-871.862,1,9,
232,-1423.93,1350.23,1,12,
233,976.042,-2294.21,1,12,
234,-1804.72,-1474.64,1,12,
235,1564.88,294.055,1,10,
236,1119.51,137.432,1,8,
237,-1731.21,-1730.84,1,12,
238,-575.35,-1341.5,1,10,
239,800.587,-1571.97,1,11,
240,-473.436,-1702.54,1,11,
241,-1163.98,-677.834,1,9,
242,-48.0607,2091.67,1,12,
243,1110.06,713.485,1,9,
244,-2053.58,443.622,1,12,
245,378.638,-2195.14,1,12,
246,-2022.39,-438.809,1,12,
247,2018.19,1144.12,1,12,
248,-1886.13,-662.386,1,12,
249,428.27,1777.03,1,12,
250,487.311,-807.48,1,7,
251,2105.12,-877.522,1,12,
252,-1528.25,-639.719,1,11,
253,870.296,-1879.07,1,12,
254,-1552.42,-1521.66,1,12,
255,1091.76,1218.62,1,11,
256,-1713.63,-231.569,1,11,
257,-1057.4,-1370.18,1,11,
258,-2055.91,140.412,1,12,
259,-780.944,-2033.26,1,12,
260,33.6681,-2329.27,1,12,
261,-305.328,1181.7,1,8,
262,-868.089,2193.21,1,12,
263,1174.9,-1621.45,1,12,
264,1882.35,-725.584,1,12,
265,-1256.26,-129.008,1,9,
266,-881.992,873.701,1,9,
267,1702.28,1185.49,1,12,
268,-2252.06,325.347,1,12,
269,2413.76,545.961,1,12,
270,2279.39,1095.43,1,12,
271,1711.66,-1717.85,1,12,
272,2290.19,744.547,1,12,
273,329.543,1911.19,1,12,
274,226.939,900.957,1,7,
275,1128.82,566.394,1,9,
276,-246.814,-1075.26,1,8,
277,2012.81,-703.249,1,12,
278,1604.9,-281.686,1,11,
