gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1593.62,-1711.52,1,12,
3,-890.288,-1296.71,1,10,
4,1463.94,-597.214,1,10,
5,-2029.18,-1133.29,1,12,
6,-1893.26,-350.794,1,12,
7,-310.585,-1961,1,12,
8,-1145.73,-1560.16,1,12,
9,-1892.52,1290.5,1,12,
10,2275.73,911.814,1,12,
11,1049.96,-1172.05,1,10,
12,1268.99,497.224,1,9,
13,-459.273,-1527.68,1,11,
14,1924.19,416.013,1,12,
15,2283.9,972.346,1,12,
16,2104.1,128.038,1,12,
17,985.755,-994.539,1,9,
18,-1026.66,922.84,1,9,
19,1111.24,1289.44,1,11,
20,-1361.51,436.491,1,10,
21,1914.01,-384.127,1,12,
22,-879.133,262.829,1,7,
23,2240.28,-386.56,1,12,
24,-1063.66,1328.33,1,11,
25,-998.442,-10.6052,1,7,
26,809.745,1331.82,1,10,
27,-1787.68,-606.908,1,12,
28,1176.58,-344.724,1,8,
29,939.07,-470.24,1,7,
30,1893.94,-1128.08,1,12,
31,-1112.5,842.809,1,9,
32,1953.83,1408.98,1,12,
33,-374.829,1288.45,1,9,
34,1607.65,1670.72,1,12,
35,1049.24,-123.455,1,7,
36,-1715.31,-1276.14,1,12,
37,-2509.8,385.791,1,12,
38,282.433,1417.13,1,10,
39,-164.112,2149.58,1,12,
40,1465.98,1106.1,1,12,
41,-1271.8,-949.72,1,10,
42,-1561.04,-864.149,1,11,
43,-30.6589,1188,1,8,
44,851.952,2194.45,1,12,
45,-1332.86,-1073.2,1,11,
46,-804.27,-2136.49,1,12,
47,-1248.27,-1447.13,1,12,
48,1159.05,-1785.39,1,12,
49,-860.509,-1474.69,1,11,
50,2096.21,752.93,1,12,
51,-2322.53,-584.584,1,12,
52,539.403,1850.26,1,12,
53,-1214.53,1023.88,1,10,
54,225.198,2266.25,1,12,
55,-2058.37,-1171.05,1,12,
56,-757.019,-542.823,1,7,
57,-1901.53,-806.241,1,12,
58,1866.3,538.693,1,12,
59,-1702.51,-800.31,1,12,
