gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,884.932,883.142,1,9,
3,-1917.69,649.495,1,12,
4,-2297.6,-901.235,1,12,
5,270.021,-1474.88,1,10,
6,-1648.63,517.135,1,11,
7,1571.03,-1784.79,1,12,
8,899.377,-1874.99,1,12,
9,1633.15,602.138,1,11,
10,1219.2,-1419.46,1,12,
11,37.6233,2466.59,1,12,
12,1608.54,-1110.44,1,12,
13,-1250.12,-589.163,1,9,
14,-1293.93,-289.083,1,9,
15,-1233.76,382.477,1,9,
16,2446.26,642.777,1,12,
17,1761.92,1452.38,1,12,
18,8.18528,-898.518,1,7,
19,-1982.69,-792.001,1,12,
20,784.215,826.61,1,8,
21,826.039,263.177,1,7,
22,831.881,1190.02,1,10,
23,1055.61,-479.073,1,8,
24,1309.99,-280.746,1,9,
25,1921.92,1526.34,1,12,
26,77.8125,-1496.21,1,10,
27,-1349.79,1208.96,1,12,
28,-392.522,1883.13,1,12,
29,-1530.79,-1771.31,1,12,
30,1751.17,297.737,1,11,
31,-1462.23,406.504,1,10,
32,1377.04,-1187.45,1,12,
33,-501.561,766.012,1,7,
34,1390.28,-991.908,1,11,
35,-2247.62,-341.694,1,12,
36,15.1761,2312.13,1,12,
37,40.1342,-1579.77,1,10,
38,607.586,-2347.33,1,12,
39,-977.91,-651.869,1,8,
40,-314.42,1767.42,1,11,
41,948.567,1731.88,1,12,
42,-147.275,-2445.76,1,12,
43,-935.952,1003.52,1,9,
44,-1388.94,351.002,1,10,
45,1101.39,777.403,1,9,
46,-1081.45,1006.57,1,10,
47,-1409.21,-1116.26,1,11,
48,-1486.93,194.588,1,10,
49,1430.39,-388.463,1,10,
50,-633.42,586.826,1,7,
51,669.902,2238.6,1,12,
52,1815.79,-1187.94,1,12,
53,1598.43,-1550.63,1,12,
54,2219.69,-673.284,1,12,
55,-2216.55,736.619,1,12,
56,915.898,1847.1,1,12,
57,1186.28,1661.52,1,12,
58,-333.407,1341.81,1,9,
59,-2464.27,342.021,1,12,
60,-989.291,952.146,1,9,
61,1229.86,820.418,1,10,
62,1493.71,-750.534,1,11,
63,1702.32,1849.29,1,12,
64,334.442,-2453.93,1,12,
65,278.691,-1095.69,1,8,
66,163.16,-1951.95,1,12,
67,-519.69,-1683.1,1,11,
68,-2321.54,-312.948,1,12,
69,2301.52,-396.882,1,12,
70,1162.43,266.526,1,8,
71,258.429,1076.66,1,8,
72,-264.031,919.789,1,7,
73,-2183.59,-869.948,1,12,
74,2075.59,921.295,1,12,
75,340.801,1611.16,1,11,
76,-1676.98,141.723,1,11,
77,1040.62,-612.18,1,8,
78,-1339.48,753.391,1,10,
79,-1635.9,1426.5,1,12,
80,867.712,-493.33,1,7,
81,341.027,-1049.54,1,8,
82,-2267.53,-484.721,1,12,
83,825.904,1975.32,1,12,
84,1084.02,-1133.71,1,10,
85,-836.59,1470.23,1,11,
86,-1261.2,79.4627,1,9,
87,-770.626,1459.46,1,11,
88,-1606.47,765.102,1,11,
89,-752.275,-1618.02,1,11,
90,2043.66,949.294,1,12,
91,-292.577,-1723.73,1,11,
92,-1029.4,495.494,1,8,
93,133.129,2082.63,1,12,
94,793.12,-1612.55,1,11,
95,-320.212,2212.07,1,12,
96,-2421.46,-48.2402,1,12,
97,1012.04,-1573.6,1,12,
98,-1203.99,-1325.82,1,11,
99,-860.348,1390.01,1,11,
100,-324.392,-1221.5,1,9,
101,814.619,1598.23,1,11,
102,1218.7,936.406,1,10,
103,1909.1,1132.29,1,12,
104,150.047,1929.98,1,12,
105,-2339.31,-73.3357,1,12,
106,846.266,581.725,1,7,
107,-558.647,-2182.81,1,12,
108,1471.86,-656.238,1,11,
109,-362.108,-1853.38,1,12,
110,-1434.01,-369.264,1,10,
111,-86.7191,1140.43,1,8,
112,-389.253,-2118.03,1,12,
113,-1255.04,1985.32,1,12,
114,-1828.64,-58.2929,1,12,
115,-1047.43,1771.91,1,12,
116,-1641.72,35.0037,1,11,
117,-1041.43,2180.85,1,12,
118,-1850.98,-1498.17,1,12,
119,-1676.45,-1582.79,1,12,
120,1144.09,1101.91,1,10,
121,-2128.91,-255.546,1,12,
122,-1314.74,731.146,1,10,
123,-685.805,1042.88,1,9,
124,-595.654,-1215.53,1,9,
125,-1267.18,635.282,1,10,
126,-560.259,-1824.65,1,12,
127,2530.82,-53.2623,1,12,
128,-504.912,694.117,1,7,
129,1768.69,1577.55,1,12,
130,723.176,2052.59,1,12,
131,-206.484,-1573.26,1,10,
132,1694.59,212.004,1,11,
133,1456.75,-1449.19,1,12,
134,369.832,1270.26,1,9,
135,-864.577,-1029.84,1,9,
136,403.459,-1598.86,1,11,
137,1449.39,-1406.71,1,12,
138,121.832,1249.74,1,9,
139,-1989.15,1430.06,1,12,
140,-1409.63,-1165.58,1,12,
141,-609.323,-1689.88,1,11,
142,-1278,514.175,1,9,
143,1706.48,-44.9531,1,11,
144,2199.02,-482.55,1,12,
145,-1390.57,-1711.08,1,12,
146,-712.077,-1894.06,1,12,
147,2061.29,1084.88,1,12,
148,877.027,619.605,1,7,
149,1641.41,1271.76,1,12,
150,510.439,1912.94,1,12,
151,-695.808,-1944.83,1,12,
152,826.327,-1676.75,1,12,
153,1018.15,-1871.64,1,12,
154,1064.5,321.444,1,8,
155,-879.997,-1504.58,1,11,
156,1045.8,-720.658,1,9,
157,-1417.69,-99.2328,1,10,
158,2315.21,-727.054,1,12,
159,-374.763,1728.67,1,11,
160,1050.45,11.2066,1,7,
161,-907.096,-1967.36,1,12,
162,581.239,677.787,1,7,
163,974.107,-541.001,1,8,
164,1636.36,628.286,1,11,
165,800.597,-1528.46,1,11,
166,619.647,-1921.52,1,12,
167,729.419,-1592.1,1,11,
168,1307.63,1643.89,1,12,
169,2348.03,419.226,1,12,
170,891.771,-1962.49,1,12,
171,527.077,-1896.56,1,12,
172,967.226,-1801.74,1,12,
173,577.837,712.982,1,7,
174,1581.26,-928.59,1,12,
175,-2453.86,-239.589,1,12,
176,1988.45,-1201.79,1,12,
177,663.445,1262.99,1,10,
178,2144.02,-83.7075,1,12,
179,1081.67,-1548.31,1,12,
180,824.496,-1685.55,1,12,
181,1012.98,313.896,1,7,
182,2076.13,-1072.77,1,12,
183,1315.11,-626.492,1,10,
184,-11.6911,853.04,1,7,
185,-14.4821,1879.08,1,12,
186,1547.96,-1970.38,1,12,
187,947.051,601.908,1,8,
188,-125.987,1973.79,1,12,
189,365.34,-1448.88,1,10,
190,1726.74,0.335856,1,11,
191,245.106,833.136,1,7,
192,-2162.99,-318.602,1,12,
193,925.541,962.399,1,9,
194,550.294,-1338.46,1,10,
195,-2518.92,-119.883,1,12,
196,1519.98,1702.73,1,12,
197,-1336.58,285.972,1,9,
198,1434.58,-2047.77,1,12,
199,-1404.04,360.76,1,10,
200,-369.407,1547.84,1,10,
201,237.597,-2344.05,1,12,
202,-339.277,784.226,1,7,
203,183.922,2002.73,1,12,
204,1518.94,214.517,1,10,
205,1138.92,-1384.8,1,11,
206,704.657,1884.59,1,12,
207,-2064.27,-415.854,1,12,
208,1078.82,29.7935,1,7,
209,1017.16,-1886.61,1,12,
210,-970.733,2154.84,1,12,
211,-2101.71,-956.991,1,12,
212,-463.09,-2120.06,1,12,
213,1874.83,-774.512,1,12,
214,-976.845,911.741,1,9,
215,-2104.41,-1015.04,1,12,
216,2404.31,-390.773,1,12,
217,291.979,-2428.09,1,12,
218,-511.128,-1149.47,1,9,
219,2152.8,741.746,1,12,
220,775.414,-917.284,1,8,
221,-128.029,-2532.65,1,12,
222,-1151.95,217.293,1,8,
223,-1847.45,780.364,1,12,
224,1077.74,1855.4,1,12,
225,-196.876,-1266.58,1,9,
226,-1524.6,-1905.83,1,12,
227,-76.2628,1687.72,1,11,
228,-1167.81,-411.345,1,9,
229,1321.84,747.704,1,10,
230,1152.46,1078.54,1,10,
231,859.396,129.23,1,7,
232,1254.72,481.853,1,9,
233,-1159.09,-310.264,1,8,
234,2289.26,-709.738,1,12,
235,757.181,-2248.32,1,12,
236,2422.5,-736.488,1,12,
237,-680.5,845.963,1,8,
238,-1710.44,-1831.54,1,12,
239,-138.459,-1947.7,1,12,
240,942.545,792.43,1,8,
241,-339.981,-2349.61,1,12,
242,943.03,1824.04,1,12,
243,2108.09,-844.683,1,12,
244,-802.617,-1899.06,1,12,
245,-1083.43,-1649.22,1,12,
246,1528.96,-838.375,1,11,
247,1528.88,-811.574,1,11,
248,-2172.28,-263.803,1,12,
249,582.051,1998.91,1,12,
250,1749.08,-1536.28,1,12,
251,1593.44,-316.988,1,11,
252,-913.078,-1305.87,1,11,
253,469.694,-2115.98,1,12,
254,866.504,-2305.12,1,12,
255,-1521.74,1551.57,1,12,
256,211.856,1343.72,1,9,
257,765.635,1689.85,1,12,
258,-120.233,-1747.07,1,11,
259,-805.68,-1465,1,11,
260,907.698,-170.085,1,7,
261,-1873.18,-289.613,1,12,
262,-2438.75,-207.684,1,12,
263,216.838,2279.58,1,12,
264,1014.79,-587.163,1,8,
265,-1950.52,315.727,1,12,
266,602.557,1225.07,1,9,
267,2081.79,-1250.92,1,12,
268,-923.278,-600.854,1,8,
269,1610.41,1635.35,1,12,
270,290.935,-1904.43,1,12,
271,872.475,-1527.38,1,11,
272,757.417,-2020.34,1,12,
273,-2095.38,-1211.51,1,12,
274,2053.4,1295.69,1,12,
275,1754.14,806.42,1,12,
276,-497.743,-2127.3,1,12,
277,-166.266,964.277,1,7,
278,-577.574,1280.94,1,10,
279,-1285.93,-87.8187,1,9,
280,-1886.41,1549.29,1,12,
281,372.11,-2148.41,1,12,
282,1431.69,-1006.24,1,11,
283,2127.53,474.898,1,12,
284,693.148,-1119.11,1,9,
285,-1717.93,445.695,1,11,
286,1009.46,494.87,1,8,
287,-973.748,1843.04,1,12,
288,1256.66,-146.596,1,9,
289,1937.74,222.993,1,12,
290,1219.51,824.486,1,10,
291,1542.51,1.06168,1,10,
292,1216.55,-1621.58,1,12,
293,2104.6,-107.556,1,12,
294,1711.05,1064.08,1,12,
295,2303.32,159.067,1,12,
296,2198.64,168.802,1,12,
297,-1738.95,-168.002,1,11,
298,476.758,-1146.47,1,9,
299,-1144.07,-1689.7,1,12,
300,1534.47,1145.26,1,12,
301,1117.76,2078.06,1,12,
302,-556.116,-1906.4,1,12,
303,-282.573,-1930.13,1,12,
304,-104.351,-1476.62,1,10,
305,-1298.45,-1632.3,1,12,
306,918.767,-531.038,1,7,
307,1135.43,-1970.44,1,12,
308,-1006.17,-2130.95,1,12,
309,-162.695,2131.91,1,12,
310,-2286.49,-744.086,1,12,
311,1514.2,-89.8303,1,10,
312,-952.195,285.367,1,7,
313,-872.03,1232.94,1,10,
314,811.012,-1934.14,1,12,
315,-1760.76,10.2655,1,11,
316,-482.29,914.412,1,7,
317,-1883.75,-851.149,1,12,
318,10.8241,2466.71,1,12,
319,760.024,-1232,1,10,
320,953.837,2131.54,1,12,
321,-92.1809,1452.92,1,10,
322,537.682,-1676.34,1,11,
323,947.711,2227.95,1,12,
324,1085.78,1846.61,1,12,
325,-1738.29,1577.29,1,12,
326,604.498,1124.97,1,9,
327,858.717,-2266.89,1,12,
328,399.597,-1108.64,1,8,
329,-1154.3,-417.503,1,8,
330,1078.97,663.043,1,9,
331,732.092,1653.08,1,11,
332,-664.685,1655.62,1,11,
333,433.989,2194.77,1,12,
334,635.219,-1183.68,1,9,
335,1318.17,56.0052,1,9,
336,-1140.51,-270.956,1,8,
337,-1245.45,-1785.29,1,12,
338,62.6275,-1522.17,1,10,
339,2520.01,136.106,1,12,
340,1068.91,1504.59,1,12,
341,-1113.94,2174.37,1,12,
342,846.429,-2217.35,1,12,
343,1028.42,-955.085,1,10,
344,-830.017,-2317.03,1,12,
345,1700.2,1052.27,1,12,
346,797.887,-2384.4,1,12,
347,-1455.51,-1954.1,1,12,
348,-166.072,-937,1,7,
349,-204.714,-1503.95,1,10,
350,-16.9828,-1119.69,1,8,
351,-1899.89,-1613.57,1,12,
352,1755.38,469.993,1,12,
353,1717.09,458.76,1,11,
354,1978.26,1451.89,1,12,
355,1504.84,1031.59,1,12,
356,-1754.69,1527.51,1,12,
357,2029.94,-277.862,1,12,
358,1066.62,306.621,1,8,
359,1166.57,925.396,1,10,
360,2477.8,-264.94,1,12,
361,1714.01,-1730.83,1,12,
362,-611.477,2242.57,1,12,
363,-157.251,-1227.79,1,9,
364,-616.718,1733.67,1,12,
365,842.189,-732.135,1,8,
366,-1624.42,898.431,1,12,
367,-1785.1,1136.53,1,12,
368,-619.593,-2042.62,1,12,
369,1658.67,-811.629,1,12,
370,-1224.58,-1104.97,1,11,
371,1524.04,191.615,1,10,
372,-2034.21,-53.0656,1,12,
373,1610.99,1770.82,1,12,
374,207.586,-1942.6,1,12,
375,-2338.15,-869.099,1,12,
376,-294.339,1648.77,1,11,
377,1637.63,715.013,1,11,
378,2082.75,1052.59,1,12,
379,1060.59,1817.98,1,12,
380,2251.21,-364.339,1,12,
381,2457.08,-234.097,1,12,
382,1913.76,-931.074,1,12,
383,-640.163,-2377.23,1,12,
384,1903.57,521.766,1,12,
