gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,1786.56,970.081,1,12,
6,1244.88,-1060.32,1,11,
7,-2194.36,-402.896,1,12,
8,966.114,1422.58,1,11,
9,-753.158,-1873.25,1,12,
10,-2279.01,-111.566,1,12,
11,-873.624,1014.75,1,9,
12,1159.48,903.223,1,10,
13,1507.62,-1999.04,1,12,
14,1764.04,804.767,1,12,
15,-266.529,-1237.92,1,9,
16,1640.22,1456.09,1,12,
17,1728.5,492.149,1,11,
18,2171.58,688.746,1,12,
19,1865.55,-1697.46,1,12,
20,279.634,2078.22,1,12,
21,45.7389,1817.69,1,12,
22,-1418.18,1168.34,1,12,
23,2103.84,-1216.04,1,12,
24,1655.1,1391.47,1,12,
25,-841.24,-276.955,1,7,
26,662.11,-1519.84,1,11,
27,-1291.34,2019.83,1,12,
28,-504.35,1989.31,1,12,
29,2108.15,-289.105,1,12,
30,-1932.72,-351.906,1,12,
31,1178.17,-1950.45,1,12,
32,701.014,1690.53,1,12,
33,-1803.25,-370.828,1,12,
34,-2448.9,145.115,1,12,
35,1656.68,-183.414,1,11,
36,990.996,-1189.83,1,10,
37,-805.841,817.32,1,8,
38,1761.84,-720.811,1,12,
39,1855.47,1640.54,1,12,
40,2351.17,-353.786,1,12,
41,508.691,1140.27,1,9,
42,-2335.4,453.121,1,12,
43,1580.55,-1779.82,1,12,
44,2057.06,531.163,1,12,
45,599.001,-1926.34,1,12,
46,-931.721,2089.48,1,12,
47,-606.122,-2321.56,1,12,
48,2388.4,271.593,1,12,
49,381.151,1108.46,1,8,
50,1202.8,-579.423,1,9,
51,-1906.11,-1025.23,1,12,
52,-626.034,-2409.83,1,12,
53,-638.387,-1314.41,1,10,
54,-562.593,-1129.04,1,9,
55,-1230.43,1113.9,1,11,
56,-1398.98,732.172,1,10,
57,-121.063,-1568.31,1,10,
58,430.759,-2415.2,1,12,
59,1192.39,-717.624,1,9,
60,1039.03,-506.752,1,8,
61,642.549,1761.7,1,12,
62,875.213,-1219.09,1,10,
63,-787.236,-1789.72,1,12,
64,1606.94,-1604.86,1,12,
65,-1398.91,1867.01,1,12,
66,2255.95,673.703,1,12,
67,-1828.59,1215.53,1,12,
68,-2373.69,-201.049,1,12,
69,503.63,1386.27,1,10,
70,-818.927,532.612,1,7,
71,251.616,2487.26,1,12,
72,-1224.6,423.414,1,9,
73,-2232.71,-492.697,1,12,
74,1703.82,329.336,1,11,
75,940.013,-697.232,1,8,
76,-1250.16,1889.93,1,12,
77,-1176.69,2204.19,1,12,
78,-892.032,561.764,1,7,
79,774.327,-1988.79,1,12,
80,-912.926,-1912.93,1,12,
81,1324.52,1139.58,1,11,
82,624.975,-1541.28,1,11,
83,-2366.66,-352.765,1,12,
84,-1824.85,-1445.86,1,12,
85,-1195.47,729.047,1,9,
86,1562.07,-754.511,1,11,
87,1741.56,1841.78,1,12,
88,-2242.62,-610.468,1,12,
89,976.774,-1202.31,1,10,
90,-1473.89,284.611,1,10,
91,1210.01,202.352,1,8,
92,-1911.49,-711.905,1,12,
93,2298.04,-643.304,1,12,
94,1577.81,5.08975,1,10,
95,-782.77,-1428.79,1,11,
96,-1904.32,1353.17,1,12,
97,172.73,-1903.62,1,12,
98,-1804.44,954.067,1,12,
99,1577.73,1208.25,1,12,
100,1135.71,789.837,1,9,
101,1791.99,-186.594,1,11,
102,1914.77,-790.772,1,12,
103,175.618,-1393.75,1,10,
104,-2234.53,856.477,1,12,
105,1679.73,987.132,1,12,
106,-259.439,1980.45,1,12,
107,-1333.2,796.378,1,10,
108,-1022.24,-450.794,1,8,
109,348.494,-1231.16,1,9,
110,-179.751,1091.09,1,8,
111,-571.948,-1910.25,1,12,
112,-1269.8,-632.82,1,10,
113,-2209.94,-1197.01,1,12,
114,760.464,-1690.14,1,12,
115,366.318,-2025.97,1,12,
116,-1329.35,1537.43,1,12,
117,59.1891,-2255.04,1,12,
118,966.433,1419.22,1,11,
119,-610.882,-1925.75,1,12,
120,1082.93,-1552.59,1,12,
121,1677.48,1197.92,1,12,
122,204.757,-880.918,1,7,
123,-2058.27,-28.0309,1,12,
124,-1234.88,-1971.32,1,12,
125,-534.434,1803.86,1,12,
126,-1716.97,502.588,1,11,
127,-2078.55,167.375,1,12,
128,-139.912,-1451.17,1,10,
129,492.343,1300,1,9,
130,-596.376,1280.32,1,10,
131,-2468.36,44.188,1,12,
132,-2365.06,-510.812,1,12,
133,2429.56,-273.61,1,12,
134,-767.233,-493.577,1,7,
135,830.535,823.873,1,8,
136,433.553,-743.072,1,7,
137,771.923,-1020.79,1,9,
138,1904.74,-497.156,1,12,
139,-75.2142,1894.21,1,12,
140,793.436,-1834.29,1,12,
141,199.639,-1745.58,1,11,
142,1644.49,275.057,1,11,
143,-1012.33,369.868,1,7,
144,-1696.08,1546.1,1,12,
145,-1851.28,1125.48,1,12,
146,-1746.68,-1604.84,1,12,
147,705.901,637.943,1,7,
148,844,-1813.03,1,12,
149,-1169.99,-1391.84,1,12,
150,-680.696,-1648.49,1,11,
151,-486.221,1267.43,1,9,
152,640.391,1456.47,1,10,
153,1153.92,-1188.72,1,11,
154,1340.58,752.659,1,10,
155,299.139,-1683.68,1,11,
156,-1525.62,911.409,1,11,
157,-1178.02,1939.04,1,12,
158,-2321.16,295.449,1,12,
159,2377.78,857.43,1,12,
160,-1044.59,-1793.59,1,12,
161,2407.96,-383.905,1,12,
162,179.869,-1341.4,1,9,
163,149.811,1658.99,1,11,
164,-514.669,-2125.07,1,12,
165,-265.031,823.173,1,7,
166,-637.83,-932.567,1,8,
167,-1528.79,-365.986,1,10,
168,-826.7,-1213.96,1,10,
169,-1701.33,-1307.12,1,12,
170,1446.07,-1503,1,12,
171,-1367.41,1726.97,1,12,
172,-552.529,1247.39,1,9,
173,-1522.73,1903,1,12,
174,-109.642,-2294,1,12,
175,-1324.57,-638.741,1,10,
176,1630.01,1895.89,1,12,
177,1061.93,881.761,1,9,
178,836.944,-1980.61,1,12,
179,444.698,-1835.31,1,12,
180,2160.28,-1232.58,1,12,
181,-2029.36,916.463,1,12,
182,-1760.76,1586.16,1,12,
183,-1897.72,665.29,1,12,
184,-1596.8,-557.277,1,11,
185,-2.92332,2469.71,1,12,
186,-2178.09,1141.65,1,12,
187,-87.9905,-1677.65,1,11,
188,-1354.99,-445.393,1,10,
189,1520.09,47.2844,1,10,
190,-1095.39,1302.48,1,11,
191,1217.53,-1971.24,1,12,
192,-542.676,952.133,1,8,
193,-185.552,-1525.03,1,10,
194,-184.778,1971.82,1,12,
195,-250.331,-2512.33,1,12,
196,657.007,-1827.3,1,12,
197,1951.35,-222.819,1,12,
198,-1357.63,-65.3598,1,9,
199,-1331.87,768.427,1,10,
200,-1373.52,629.952,1,10,
201,133.069,-850.325,1,7,
202,1505.92,-1144.77,1,12,
203,-183.192,-2096.42,1,12,
204,1352.05,929.27,1,11,
205,382.416,863.377,1,7,
206,1678.51,-451.641,1,11,
207,-1991.22,-241.917,1,12,
208,-2328.69,551.325,1,12,
209,1819.2,-793.96,1,12,
210,-106.89,1936.62,1,12,
211,357.027,-1964.75,1,12,
212,-616.218,1993.47,1,12,
213,492.702,1895.31,1,12,
214,2025.85,-500.38,1,12,
215,1053.21,1879.01,1,12,
216,-749.013,-701.906,1,7,
217,234.55,-1103.64,1,8,
218,-1830.33,429.982,1,12,
219,-445.02,-2278.5,1,12,
220,-143.657,-1285.96,1,9,
221,798.082,-402.106,1,7,
222,-924.672,966.632,1,9,
223,-1606.8,1692.01,1,12,
224,-455.298,-1681.24,1,11,
225,2455.44,430.35,1,12,
