Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
18:04:43.134003639,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gDUBAAIAAQABAAAAAAAAAAAAAAAAAAAAAAAAAAAY3wC8', 'ulID': '010e', 'tmst': 4236308410, 'txInfo': {'frequency': 868.1, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '010e', 'time': '18:04:43.134003639', 'rssi': -119, 'snr': -2.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '35010002', 'FCtrl': 0, 'Fcnt': 1, 'FPort': 1, 'FRMPayload': '9e5fbf7a130d4f25ccfafe0c13ac5f77158e4eadf25962d9'}"
18:04:43.134299039,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gHkBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAdb0dm', 'ulID': '4abf', 'tmst': 4236308677, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '4abf', 'time': '18:04:43.134299039', 'rssi': -114, 'snr': 3.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '79010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '6bfd066f0904178d3ae211cef24b55a46c64370e563cd0e2'}"
18:04:43.135800838,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gLQAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAhi+bu', 'ulID': '907e', 'tmst': 4236310164, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 8, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '907e', 'time': '18:04:43.135800838', 'rssi': -111, 'snr': 6.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'b4000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'e37cc115646b6cdc636803e666ed091ed1e1056082a88100'}"
18:04:43.136089324,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gJ0AAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAHzYoJ', 'ulID': 'a82b', 'tmst': 4236310517, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'a82b', 'time': '18:04:43.136089324', 'rssi': -117, 'snr': -0.1, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '9d000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '95b5c71550084f50d58ae4b2fd4338f6917066fd7bf59488'}"
18:04:43.138010025,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gGABAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACemMhu', 'ulID': '98d8', 'tmst': 4236312410, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '98d8', 'time': '18:04:43.138010025', 'rssi': -127, 'snr': -9.9, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '60010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '11a45e2571780632fe02a7a64199911ed1aad3edb4f0cff7'}"
18:04:43.139813661,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gMAAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABbEQQX', 'ulID': 'd118', 'tmst': 4236313901, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'd118', 'time': '18:04:43.139813661', 'rssi': -124, 'snr': -6.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'c0000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '72e7f0db93a99dead6d2a609fff31a26589a78f210ca7d0f'}"
18:04:43.141393423,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gNsAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAB6jgKO', 'ulID': '1828', 'tmst': 4236315768, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '1828', 'time': '18:04:43.141393423', 'rssi': -116, 'snr': 1.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': 'db000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '5f4bb31a3cdbb27d257bd99ae229e1d1e69aa5bbac3ac080'}"
18:04:43.141960859,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gB8BAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACEyKOy', 'ulID': 'd7af', 'tmst': 4236316306, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'd7af', 'time': '18:04:43.141960859', 'rssi': -111, 'snr': 6.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '1f010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'cce79f0ffddf41f9398a6f34c829e548bf3c84719ee4783d'}"
18:04:43.142296314,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gFAAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADz9rE+', 'ulID': 'ebd7', 'tmst': 4236316714, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'ebd7', 'time': '18:04:43.142296314', 'rssi': -120, 'snr': -3.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '50000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '4343641d3247b28dfb40386dff27d6ca0cbef32bcc88824a'}"
18:04:43.143356800,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gGMBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABrnY/+', 'ulID': 'be6c', 'tmst': 4236317745, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 9, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'be6c', 'time': '18:04:43.143356800', 'rssi': -105, 'snr': 12.4, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '63010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '8f3cfd3904f7a0b7e48beb15f8acb8c8213d2a6b7edef32c'}"
