gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1786.56,970.081,1,12,
3,1244.88,-1060.32,1,11,
4,-2194.36,-402.896,1,12,
5,966.114,1422.58,1,11,
6,-753.158,-1873.25,1,12,
7,-2279.01,-111.566,1,12,
8,-873.624,1014.75,1,9,
9,1159.48,903.223,1,10,
10,1507.62,-1999.04,1,12,
11,1764.04,804.767,1,12,
12,-266.529,-1237.92,1,9,
13,1640.22,1456.09,1,12,
14,1728.5,492.149,1,11,
15,2171.58,688.746,1,12,
16,1865.55,-1697.46,1,12,
17,279.634,2078.22,1,12,
18,45.7389,1817.69,1,12,
19,-1418.18,1168.34,1,12,
20,2103.84,-1216.04,1,12,
21,1655.1,1391.47,1,12,
22,-841.24,-276.955,1,7,
23,662.11,-1519.84,1,11,
24,-1291.34,2019.83,1,12,
25,-504.35,1989.31,1,12,
26,2108.15,-289.105,1,12,
27,-1932.72,-351.906,1,12,
28,1178.17,-1950.45,1,12,
29,701.014,1690.53,1,12,
30,-1803.25,-370.828,1,12,
31,-2448.9,145.115,1,12,
32,1656.68,-183.414,1,11,
33,990.996,-1189.83,1,10,
34,-805.841,817.32,1,8,
35,1761.84,-720.811,1,12,
36,1855.47,1640.54,1,12,
37,2351.17,-353.786,1,12,
38,508.691,1140.27,1,9,
39,-2335.4,453.121,1,12,
40,1580.55,-1779.82,1,12,
41,2057.06,531.163,1,12,
42,599.001,-1926.34,1,12,
43,-931.721,2089.48,1,12,
44,-606.122,-2321.56,1,12,
45,2388.4,271.593,1,12,
46,381.151,1108.46,1,8,
47,1202.8,-579.423,1,9,
48,-1906.11,-1025.23,1,12,
49,-626.034,-2409.83,1,12,
50,-638.387,-1314.41,1,10,
51,-562.593,-1129.04,1,9,
52,-1230.43,1113.9,1,11,
53,-1398.98,732.172,1,10,
54,-121.063,-1568.31,1,10,
55,430.759,-2415.2,1,12,
56,1192.39,-717.624,1,9,
57,1039.03,-506.752,1,8,
58,642.549,1761.7,1,12,
59,875.213,-1219.09,1,10,
60,-787.236,-1789.72,1,12,
61,1606.94,-1604.86,1,12,
62,-1398.91,1867.01,1,12,
63,2255.95,673.703,1,12,
64,-1828.59,1215.53,1,12,
65,-2373.69,-201.049,1,12,
66,503.63,1386.27,1,10,
67,-818.927,532.612,1,7,
68,251.616,2487.26,1,12,
69,-1224.6,423.414,1,9,
70,-2232.71,-492.697,1,12,
71,1703.82,329.336,1,11,
72,940.013,-697.232,1,8,
73,-1250.16,1889.93,1,12,
74,-1176.69,2204.19,1,12,
75,-892.032,561.764,1,7,
76,774.327,-1988.79,1,12,
77,-912.926,-1912.93,1,12,
78,1324.52,1139.58,1,11,
79,624.975,-1541.28,1,11,
80,-2366.66,-352.765,1,12,
81,-1824.85,-1445.86,1,12,
82,-1195.47,729.047,1,9,
83,1562.07,-754.511,1,11,
84,1741.56,1841.78,1,12,
85,-2242.62,-610.468,1,12,
86,976.774,-1202.31,1,10,
87,-1473.89,284.611,1,10,
88,1210.01,202.352,1,8,
89,-1911.49,-711.905,1,12,
90,2298.04,-643.304,1,12,
91,1577.81,5.08975,1,10,
92,-782.77,-1428.79,1,11,
93,-1904.32,1353.17,1,12,
94,172.73,-1903.62,1,12,
95,-1804.44,954.067,1,12,
96,1577.73,1208.25,1,12,
97,1135.71,789.837,1,9,
98,1791.99,-186.594,1,11,
99,1914.77,-790.772,1,12,
100,175.618,-1393.75,1,10,
101,-2234.53,856.477,1,12,
102,1679.73,987.132,1,12,
103,-259.439,1980.45,1,12,
104,-1333.2,796.378,1,10,
105,-1022.24,-450.794,1,8,
106,348.494,-1231.16,1,9,
107,-179.751,1091.09,1,8,
108,-571.948,-1910.25,1,12,
109,-1269.8,-632.82,1,10,
110,-2209.94,-1197.01,1,12,
111,760.464,-1690.14,1,12,
112,366.318,-2025.97,1,12,
113,-1329.35,1537.43,1,12,
114,59.1891,-2255.04,1,12,
