gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-98.0408,-2174.79,1,12,
3,-2216.41,-1017.84,1,12,
4,1726.31,255.93,1,11,
5,2199.9,-602.273,1,12,
6,-247.392,2319.55,1,12,
7,2491.47,146.988,1,12,
8,-804.044,939.787,1,9,
9,-537.393,-2070.3,1,12,
10,-1819.13,830.859,1,12,
11,2286.79,-584.51,1,12,
12,1958,-1594.14,1,12,
13,-1218.86,-1810.6,1,12,
14,-1187.49,471.59,1,9,
15,1927.8,-830.183,1,12,
16,342.949,-963.73,1,7,
17,-96.8165,1185.88,1,8,
18,-876.348,-313.388,1,7,
19,-272.623,-1193.56,1,8,
20,1879,456.296,1,12,
21,-858.198,1526.66,1,11,
22,-442.03,1511.96,1,10,
23,-1380.03,543.599,1,10,
24,-1638.95,-1268.91,1,12,
25,-2091.91,-99.425,1,12,
26,1011.51,2177.27,1,12,
27,-284.783,-1492.12,1,10,
28,1218.08,-2226.5,1,12,
29,-2095.17,1092.27,1,12,
30,-635.665,-1238.62,1,9,
31,2024.32,-1326.46,1,12,
32,-1634.63,-853.348,1,12,
33,-1012.17,136.016,1,7,
34,-2461.23,-221.936,1,12,
35,-1930.62,-1130.01,1,12,
36,-1593.46,721.69,1,11,
37,1954.74,37.247,1,12,
38,-382.24,1321.26,1,9,
39,1054.93,-1166.42,1,10,
40,997.66,-1217.77,1,10,
41,971.464,702.349,1,8,
42,675.732,2201.26,1,12,
43,1563.5,-829.208,1,11,
44,-1909.54,-823.244,1,12,
45,795.658,814.197,1,8,
46,1028.1,1489.7,1,11,
47,2331.24,779.158,1,12,
48,705.925,-721.034,1,7,
49,-874.773,1563.53,1,11,
50,-550.661,1790.07,1,12,
51,-1496.21,649.13,1,11,
52,-1555.74,1239.45,1,12,
53,1343.48,-441.444,1,10,
54,1793.34,-1755.38,1,12,
55,461.213,2175.94,1,12,
56,1994.59,276.1,1,12,
57,1863.03,1429.7,1,12,
58,-231.18,1982.19,1,12,
59,1997.38,-837.86,1,12,
60,574.641,1475.09,1,10,
61,-1543.03,-652.835,1,11,
62,-2.9302,1063.95,1,7,
63,-1150.9,181.238,1,8,
64,-947.789,1591.98,1,12,
65,-1773.22,-1121.63,1,12,
66,-996.276,-1286,1,11,
67,-1687.54,-524.753,1,11,
68,-1460.7,-218.23,1,10,
69,226.5,-1315.8,1,9,
70,-2231.43,882.65,1,12,
71,523.676,1229.87,1,9,
72,-1441.91,357.966,1,10,
73,-558.267,1765.44,1,12,
74,-1862.88,441.135,1,12,
75,-1442.68,-535.321,1,10,
76,-1783.46,1647.51,1,12,
77,-2.7199,1459.64,1,10,
78,1903.01,-655.627,1,12,
79,-1559.63,1775.34,1,12,
80,942.562,2182.12,1,12,
81,553.623,-2466.43,1,12,
82,2302.77,346.189,1,12,
83,1090.77,-1401.06,1,11,
84,1116.25,-1714.08,1,12,
85,-1792.17,-145.101,1,11,
86,720.679,-2161.03,1,12,
87,-380.395,2137.5,1,12,
88,-1660.51,1194.08,1,12,
89,1625.24,1168.67,1,12,
90,1682.8,-238.171,1,11,
91,1037.86,-1753.41,1,12,
92,-1628.75,878.454,1,12,
93,996.851,186.537,1,7,
94,-1983.3,1235.97,1,12,
95,510.903,-2205.36,1,12,
96,-1090.69,940.161,1,10,
97,2490.17,-452.832,1,12,
98,408.949,-836.441,1,7,
99,1166.15,-2139.38,1,12,
100,1134.42,1781.87,1,12,
101,155.593,1990.86,1,12,
102,-1402.35,-45.3122,1,10,
103,-991.037,785.495,1,9,
104,1412.48,-1520.43,1,12,
105,1674.48,-116.736,1,11,
106,-2399.78,-547.787,1,12,
107,-423.752,-2201.51,1,12,
108,680.841,1471.2,1,11,
109,-434.034,-1053.28,1,8,
110,-735.032,-2305.66,1,12,
111,-2266.98,-362.255,1,12,
112,-433.997,1360.4,1,10,
113,-1644.96,-1697.76,1,12,
114,82.0766,-2322.18,1,12,
115,1807.36,-1195.37,1,12,
116,-1046.12,1436.14,1,11,
117,-1282.8,-1773.49,1,12,
118,-2224.19,954.629,1,12,
119,-1275.18,-426.287,1,9,
120,1887.71,-803.997,1,12,
121,-2210.77,-761.325,1,12,
122,-37.018,-2017.63,1,12,
123,275.345,1072.99,1,8,
124,1610,934.049,1,12,
125,-1184.85,1742.45,1,12,
126,-1830.12,-1360.84,1,12,
127,1576.34,201.199,1,10,
128,2297.89,-775.537,1,12,
129,-1016.85,1456.94,1,11,
130,-289.266,2001.92,1,12,
131,854.386,663.592,1,7,
132,218.9,-2227.4,1,12,
133,-785.936,1303.87,1,10,
134,838.107,-658.723,1,7,
135,1263.06,112.896,1,9,
136,-1183.38,2164.8,1,12,
137,-754.002,1188.39,1,10,
138,-696.949,2112.6,1,12,
139,813.953,1798.05,1,12,
140,-535.3,-1354.35,1,10,
141,1559.61,1815.34,1,12,
142,957.719,1340.83,1,11,
143,902.566,-902.08,1,9,
144,-828.196,1148.22,1,10,
145,-1372.5,1736.49,1,12,
146,1714.22,-766.136,1,12,
147,-579.456,975.662,1,8,
148,-84.2898,1084.89,1,8,
149,-925.491,104.547,1,7,
150,-647.472,-971.389,1,8,
151,-1839.75,1716.36,1,12,
152,620.967,2066.44,1,12,
153,-997.193,2017.23,1,12,
154,-1431.22,1759.52,1,12,
155,306.502,-1874.83,1,12,
156,82.7979,1589.24,1,10,
157,676.277,1714.49,1,12,
158,-1068.76,1674.04,1,12,
159,1921.98,-787.928,1,12,
160,897.735,1773.29,1,12,
161,692.424,1371.09,1,10,
162,-951.541,519.082,1,7,
163,1194.2,536.417,1,9,
164,-1570.67,-775.625,1,11,
165,1608.42,1040.57,1,12,
166,1386.94,-1396.53,1,12,
167,-1593.19,1021.85,1,12,
168,-1385.1,-321.006,1,10,
169,1676.94,1826.24,1,12,
170,-1610.94,-932.339,1,12,
171,-799.945,-1594.33,1,11,
172,-312.586,-1725.52,1,11,
173,-651.582,-776.336,1,7,
174,-238.549,1862.9,1,12,
175,2069.3,-912.192,1,12,
176,-1226.74,217.768,1,9,
177,1813.39,-446.493,1,12,
178,1337.59,-1103.2,1,11,
179,1164.05,-588.893,1,9,
180,-2099.76,-764.859,1,12,
181,-2494.52,-204.831,1,12,
182,1297.27,-1781.28,1,12,
183,1240.22,1313.7,1,11,
184,928.399,-1810.85,1,12,
185,1308.1,642.253,1,10,
186,1661.84,-1576.39,1,12,
187,-544.318,1714.23,1,11,
188,137.028,-2513.69,1,12,
189,-1919.71,798.784,1,12,
190,72.0091,2468.05,1,12,
191,584.322,1031.71,1,8,
192,509.392,2200.47,1,12,
193,334.999,-1372.29,1,10,
194,1854.71,-271.222,1,12,
195,545.901,-2288.22,1,12,
196,-1389.12,693.291,1,10,
197,528.25,-1625.99,1,11,
198,1597.3,-1795.88,1,12,
199,-1192.73,2123.05,1,12,
200,-2296.76,738.214,1,12,
201,-75.2139,-1729.06,1,11,
202,-631.648,-2322.46,1,12,
