gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1829.93,1365.5,1,12,
3,-2272.9,-284.604,1,12,
4,2214.18,-1145.22,1,12,
5,529.91,-2003.83,1,12,
6,1896.49,1128.77,1,12,
7,-1265.8,1069.21,1,11,
8,1603.71,1256.53,1,12,
9,1320.15,-1178.33,1,11,
10,-176.575,-2223.95,1,12,
11,896.755,-513.819,1,7,
12,1611.23,-968.39,1,12,
13,-1808.66,903.455,1,12,
14,2269.01,331.419,1,12,
15,-175.173,-1801,1,11,
16,-373.678,-1440.62,1,10,
17,223.492,1720.58,1,11,
18,-804.694,1302.01,1,10,
19,251.758,-1545.65,1,10,
20,70.7483,-1799.53,1,11,
21,-590.57,1941.27,1,12,
22,1401.95,-1135.63,1,11,
23,-1283.94,40.1707,1,9,
24,649.494,1703.06,1,12,
25,-1474.62,-991.923,1,11,
26,-1051.62,1036.99,1,10,
27,-671.569,-1780.86,1,12,
28,-1515.6,1153.05,1,12,
29,1002.99,-1810.04,1,12,
30,997.989,-1201.51,1,10,
31,400.897,2007.93,1,12,
32,-837.75,2167.48,1,12,
33,-410.925,1679.76,1,11,
34,273.56,2014.31,1,12,
35,-1582.66,-153.871,1,10,
36,1941.91,758.655,1,12,
37,1178.77,1630.01,1,12,
38,354.051,2492.02,1,12,
39,1993.76,-272.122,1,12,
40,-718.448,2197.46,1,12,
41,-1604.25,-24.1323,1,11,
42,-1128.13,-1406.34,1,11,
43,-1045.24,-172.325,1,7,
44,-2012.38,232.285,1,12,
45,-854.967,-1677.44,1,12,
46,-1176.83,-1397.99,1,12,
47,2333.79,622.985,1,12,
48,-1514.6,156.742,1,10,
49,-504.087,1914.61,1,12,
50,1475.99,1670.31,1,12,
51,2148.26,1013,1,12,
52,932.029,1237.26,1,10,
53,1160.3,1021.4,1,10,
54,-231.541,-1391.78,1,10,
55,-1701.76,1011.82,1,12,
56,2134.98,154.476,1,12,
57,-1156.3,500.115,1,9,
58,-1079.57,1183.74,1,11,
59,2017.74,147.926,1,12,
60,500.896,1319.39,1,10,
61,1259.04,-290.493,1,9,
