Timestamp,Gateway,Topic,Traffic,Message,Decoded-Payload
05:39:06.092171430,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gIkAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABI0d0n', 'ulID': '41c7', 'tmst': 1076845109, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 10, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '41c7', 'time': '05:39:06.092171430', 'rssi': -113, 'snr': 4.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '89000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '5ddc536a835f33b82f33a3bdfe655da69da881692a2f2a68'}"
05:39:06.092898368,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gBYAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAA5NjTk', 'ulID': 'd92c', 'tmst': 1076845754, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': 'd92c', 'time': '05:39:06.092898368', 'rssi': -131, 'snr': -13.6, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '16000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '0e40239d5646e6a78051e7c47b3b59a7653da306de2e1191'}"
05:39:06.093469619,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gCwAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAA0KaOi', 'ulID': '792b', 'tmst': 1076846387, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '792b', 'time': '05:39:06.093469619', 'rssi': -129, 'snr': -12.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '2c000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'a651bb4f4bb588f4fee70128e459cca422e1ce209d2a654f'}"
05:39:06.094123840,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gCIBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABRCRrI', 'ulID': '0afd', 'tmst': 1076847059, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '0afd', 'time': '05:39:06.094123840', 'rssi': -122, 'snr': -4.5, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '22010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '426fd9b1456b67bd9cb8552aea911df49ed2660bc008ca93'}"
05:39:06.094899654,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gCEAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAACE791t', 'ulID': '378d', 'tmst': 1076847781, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '378d', 'time': '05:39:06.094899654', 'rssi': -132, 'snr': -15.3, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '21000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '1b78ce6a4f393586895448987b9b969ad0a398c8ccf8a1ab'}"
05:39:06.095401525,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gFMBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAXENur', 'ulID': '21c0', 'tmst': 1076848329, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 7, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '21c0', 'time': '05:39:06.095401525', 'rssi': -98, 'snr': 18.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '53010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'fdd8475e1fb3ac4b6fc4c06fb5246309c24a92034d15cc02'}"
05:39:06.096909046,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gGcBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAADhLEWx', 'ulID': '71f4', 'tmst': 1076849824, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '71f4', 'time': '05:39:06.096909046', 'rssi': -135, 'snr': -18.0, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '67010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'aade2e96308c5b295caa3c25de45f5df96917d37d863c362'}"
05:39:06.098346948,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gEgAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABs4jTa', 'ulID': '4399', 'tmst': 1076851209, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 11, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '4399', 'time': '05:39:06.098346948', 'rssi': -117, 'snr': -0.2, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '48000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '35d095f2c39e7ef76614a55fc58ecfbac542dc5c0ac19e07'}"
05:39:06.098761320,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gDwAAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAD+nxK1', 'ulID': '04a0', 'tmst': 1076851717, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '04a0', 'time': '05:39:06.098761320', 'rssi': -125, 'snr': -7.8, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '3c000002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': 'bfb040117c85b4f7d0b0a612132fbe3f4ba1af4144f03805'}"
05:39:06.099894523,0001000000000001,PUSH_DATA,up,"{'phyPayload': 'gIcBAAIAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABT58GT', 'ulID': '4e7c', 'tmst': 1076852834, 'txInfo': {'frequency': 868.5, 'modulation': {'lora': {'bandwidth': 125000, 'spreadingFactor': 12, 'codeRate': '4/5'}}}, 'rxInfo': {'gatewayId': '0001000000000001', 'uplinkId': '4e7c', 'time': '05:39:06.099894523', 'rssi': -133, 'snr': -15.7, 'context': 'unknown', 'crcStatus': 'unknown'}}","{'MHDR': {'MType': 4}, 'DevAddr': '87010002', 'FCtrl': 0, 'Fcnt': 0, 'FPort': 1, 'FRMPayload': '818dde667dcce65c45b6a847365f4db69adde03469db16ee'}"
