gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-797.291,3679.92,1,12,
3,2688.02,4633.94,1,12,
4,-1279.72,3212.55,1,12,
5,-457.616,1314.34,1,9,
6,1732.9,-3320.18,1,12,
7,603.002,4980.83,1,12,
8,3212.64,2685.61,1,12,
9,-2011.82,-3630.03,1,12,
10,-2350.14,-1964.58,1,12,
11,2868.17,-46.8201,1,12,
12,-1563.45,1206.31,1,12,
13,-1372.8,4402.81,1,12,
14,2120.75,4962.61,1,12,
15,-96.2559,-4885.31,1,12,
16,4045.99,-1723.52,1,12,
17,-3156.54,3840.95,1,12,
18,-3957.17,2319.7,1,12,
19,898.786,-1167.53,1,10,
20,3126.39,-4022.73,1,12,
21,-4502.51,-2836.55,1,12,
22,-1746.62,275.551,1,11,
23,4493.93,2356.07,1,12,
24,-3253.44,-1956.12,1,12,
25,-422.926,4429.89,1,12,
26,-2780.27,-3992.61,1,12,
27,-1571.44,-3867.47,1,12,
28,1943.13,-4114.55,1,12,
29,-3363.64,938.163,1,12,
30,1758.88,-3329.12,1,12,
31,-3252.67,-2960.05,1,12,
32,2365.75,-4689.76,1,12,
33,-418.074,-121.125,1,7,
34,-1621.96,2751.93,1,12,
35,1841.42,-2561.68,1,12,
36,-2713.98,532.112,1,12,
37,-2902.75,4571.6,1,12,
38,358.639,1997.44,1,12,
39,-3407.35,-538.723,1,12,
40,-1362.25,-331.736,1,10,
41,4822.34,-3299.73,1,12,
42,-475.13,1378.22,1,10,
43,-1409.18,3343.06,1,12,
44,2868.43,-323.899,1,12,
45,4723.66,-822.672,1,12,
46,-1709.07,-2494.67,1,12,
47,-2073.4,-1609.22,1,12,
48,4979.98,-257.286,1,12,
49,-4600.15,-3255.4,1,12,
50,-900.01,-4574.22,1,12,
51,20.0649,866.869,1,7,
52,-4501.27,-1674.24,1,12,
53,4172.46,-3182.19,1,12,
54,-2033.54,4805.29,1,12,
55,-2504.56,1258.1,1,12,
56,-2067.36,-2216.3,1,12,
57,1405.47,-4616.19,1,12,
58,2821.16,1710.71,1,12,
59,-3067.53,-1710.02,1,12,
60,1812.23,2345.01,1,12,
61,-593.661,-139.898,1,7,
62,1485.4,-1950.73,1,12,
63,-2750.84,1023.17,1,12,
64,-2295.19,2206.13,1,12,
65,-2120.7,3608.56,1,12,
66,-3834.22,-2312.52,1,12,
67,-3996.62,-2454.91,1,12,
68,-3706.5,-1303.11,1,12,
69,3560.94,-75.3393,1,12,
70,3001.5,4518.89,1,12,
71,988.464,-1433.36,1,11,
72,-2423.72,-1024.71,1,12,
73,576.498,-1552.8,1,11,
74,1359.35,945.712,1,11,
75,1714.85,-2954.44,1,12,
76,-909.72,-1495.28,1,11,
77,2626.23,296.068,1,12,
78,3054.82,2038.56,1,12,
79,794.735,2437.82,1,12,
80,2686.65,1211.52,1,12,
81,-2067.51,-3517.25,1,12,
82,-2842.03,593.585,1,12,
83,-2727.51,-2750.38,1,12,
84,1574.53,4754.72,1,12,
85,-190.141,1730.08,1,11,
86,-4469.19,-4546.9,1,12,
87,-3436.7,-2940.65,1,12,
88,-2039.08,4868.69,1,12,
89,2412.28,-1171.42,1,12,
90,2918.41,-1175.9,1,12,
91,-4432.71,-1930.83,1,12,
92,2498.2,-3477.84,1,12,
93,113.127,3621.72,1,12,
94,1575.06,3296.02,1,12,
95,3939.73,-605.038,1,12,
96,-2958.68,408.278,1,12,
97,3883.45,-3093.15,1,12,
98,4853.7,1499.72,1,12,
99,-1514.02,2966.64,1,12,
100,3352.89,-2816.74,1,12,
101,3065.59,-582.475,1,12,
102,1992.67,1542.43,1,12,
103,-3432.92,-232.839,1,12,
104,-2179.04,-3292.65,1,12,
105,-2548.62,2500.19,1,12,
106,1333.4,819.858,1,10,
107,-3150.49,-152.428,1,12,
108,685.699,-2171.05,1,12,
109,-4479.31,4034.57,1,12,
110,59.0548,2996.49,1,12,
111,1086.5,3458.27,1,12,
112,-198.254,2562.79,1,12,
113,-993.995,-2434.86,1,12,
114,-1329.96,-2306.91,1,12,
115,-1719.89,-197.258,1,11,
116,1331.1,-2955.26,1,12,
117,4638.51,-348.679,1,12,
118,-3026.97,-1465.51,1,12,
119,3812.72,3272.34,1,12,
120,1243.51,-803.346,1,10,
121,301.4,-1160.43,1,8,
122,1839.22,-525.942,1,12,
123,1783.4,1943.6,1,12,
124,3386.87,-2828.79,1,12,
125,113.655,110.149,1,7,
126,4843.45,3633.69,1,12,
127,1617.06,1170.93,1,12,
128,-4709.05,-4476.49,1,12,
129,-617.684,1265.31,1,10,
130,-2532.72,757.233,1,12,
131,1930.45,8.00744,1,12,
132,3759.44,-2176.16,1,12,
133,-3544.75,-2403.06,1,12,
134,1932.63,4763.23,1,12,
135,-1726.98,2872.45,1,12,
136,3346.76,-4934.17,1,12,
137,-3742.29,-1345.71,1,12,
138,-4959.84,1171.11,1,12,
139,1271.71,-804.151,1,10,
140,4090.11,2776.35,1,12,
141,4597.23,-3498.16,1,12,
142,-475.869,4494.89,1,12,
143,-4942.08,-3289.89,1,12,
144,-1654.32,3437.13,1,12,
145,3840.87,-3994.64,1,12,
146,3710.64,-4111.83,1,12,
147,3659.57,-2478.3,1,12,
148,-1549.84,3009.32,1,12,
149,-3238.77,1140.23,1,12,
150,-2885.96,-2612.25,1,12,
151,4764.91,3.59894,1,12,
152,849.75,-1077.91,1,9,
153,-1873.28,-4949.29,1,12,
154,-2598.73,-2923.38,1,12,
155,1233.56,-2146.29,1,12,
156,-757.934,-834.259,1,8,
157,1153.41,86.7686,1,8,
158,269.32,1010.04,1,7,
159,3483.88,-3111.08,1,12,
160,-3566.03,3890.07,1,12,
161,-4565.05,3378.3,1,12,
162,4875.28,-112.661,1,12,
163,2577.72,-1381.56,1,12,
164,-979.042,1818.9,1,12,
165,1755.4,-2953.56,1,12,
166,1982.15,-1011.71,1,12,
167,-3988.47,-1306.3,1,12,
168,-3172.91,2625.43,1,12,
169,-4102.79,4386.1,1,12,
170,-3796.5,-3751.3,1,12,
171,-4909.31,-4267.89,1,12,
172,67.9563,602.715,1,7,
173,-2946.1,-3221.76,1,12,
174,214.833,-1461.07,1,10,
175,268.462,3035.91,1,12,
176,1391.49,1496.37,1,12,
177,4145.3,3566.96,1,12,
178,1053.29,-2206.09,1,12,
179,275.62,1401.17,1,10,
180,-4991.62,4011.07,1,12,
181,4072,-1724.67,1,12,
182,4547.68,-1902.6,1,12,
183,-1687.3,-1361.86,1,12,
184,4665,-3468.11,1,12,
185,-3738.75,-2934.11,1,12,
186,-3186.72,-3421.11,1,12,
187,1668.94,1160.75,1,12,
188,-3241.14,2953.98,1,12,
189,-3733.65,2528.64,1,12,
190,99.4556,-114.942,1,7,
191,4024.63,-1452.07,1,12,
192,3053.96,4539.14,1,12,
193,3664.64,-498.82,1,12,
194,3823.06,-4296.15,1,12,
195,2384.86,4725.22,1,12,
196,1881.66,-2725.67,1,12,
197,3361.97,-75.3396,1,12,
198,-3584.47,-209.51,1,12,
199,-4939.42,-352.598,1,12,
200,-4092.17,-4212.4,1,12,
201,-1416.66,2640.91,1,12,
202,2581.87,285.043,1,12,
203,4211.56,1139.88,1,12,
204,385.112,-4273.29,1,12,
205,-3344.35,4395.44,1,12,
206,-2393.67,-2448.95,1,12,
207,610.362,-1791.26,1,12,
208,929.576,-1260.37,1,10,
209,-3835.59,3803.79,1,12,
210,-1674.6,-3595.63,1,12,
211,-4348.57,168.284,1,12,
212,64.3227,2341.72,1,12,
213,-3342.59,-136.216,1,12,
214,-4112.24,3271.57,1,12,
215,-286.666,-1964.53,1,12,
216,3846.21,1598.92,1,12,
217,1680.09,2917.05,1,12,
218,2021.56,-4235.37,1,12,
219,2535.19,-528.066,1,12,
220,4658.58,-4159.7,1,12,
221,1439.35,-3528.92,1,12,
222,4162,1487.52,1,12,
223,2450.35,678.943,1,12,
224,-2988.03,974.807,1,12,
225,-2816.57,-1478.17,1,12,
226,-4661.57,-2866.75,1,12,
227,-2592.61,-12.5514,1,12,
228,3255.78,-4992.93,1,12,
229,3788.31,-2455.89,1,12,
230,1682.69,3514.67,1,12,
231,-4468.54,3387.8,1,12,
232,-2714.6,-1625.95,1,12,
233,-3911.08,2122.2,1,12,
234,2676.67,-1169.03,1,12,
235,3543.7,1750.97,1,12,
236,-505.942,-103.087,1,7,
237,3046.86,73.8304,1,12,
238,-706.419,-3697.08,1,12,
239,366.815,-3610.69,1,12,
240,4457.18,-2649.65,1,12,
241,3518.75,-835.035,1,12,
242,-3213.45,-4994.45,1,12,
243,-3984.56,-1149.15,1,12,
244,-4157.19,-3819.38,1,12,
245,-3546.71,-2319.55,1,12,
246,-3558.25,1440.92,1,12,
247,-1290.68,1299.54,1,12,
248,2831.98,1175.4,1,12,
249,3754.2,3736.29,1,12,
250,-4058.51,-597.165,1,12,
251,2438.64,-3340.81,1,12,
252,900.105,-4436.95,1,12,
253,-1745.34,-727.492,1,12,
254,1662.77,2543.7,1,12,
255,-2386.02,-706.024,1,12,
256,2753.19,-4629.11,1,12,
257,-3052.89,-4345.2,1,12,
258,-3578.58,1137.5,1,12,
259,-3534.75,76.2808,1,12,
260,-3180.73,-4683.03,1,12,
261,-1194,604.748,1,9,
262,2761.65,-1000.84,1,12,
263,1625.95,1387.02,1,12,
264,1887.84,11.9405,1,12,
265,556.534,-3126.75,1,12,
266,-4172.29,-2975.79,1,12,
267,-1914.41,-326.218,1,12,
268,2833.37,2843.47,1,12,
269,1058.1,-4914,1,12,
270,3371.84,-547.886,1,12,
271,3499,-4283.11,1,12,
272,1206.83,1109.19,1,11,
273,2125.02,-1292.7,1,12,
274,4340.85,-70.3285,1,12,
275,801.013,-3697.61,1,12,
276,563.968,606.607,1,7,
277,1481.94,-4925.83,1,12,
278,-3614.8,-3953.35,1,12,
279,-4035.34,-3077.41,1,12,
280,2240.08,-1509.52,1,12,
281,266.071,856.12,1,7,
282,-4488.39,3169.41,1,12,
283,-4872.15,876.933,1,12,
284,-2257.07,1793.6,1,12,
285,-3264.8,-3311.13,1,12,
286,4243.52,2138.12,1,12,
287,-3578.26,-2329.01,1,12,
288,192.379,2683.83,1,12,
289,-4102.65,2955.78,1,12,
290,-3829.12,1596.12,1,12,
291,638.688,-4298.4,1,12,
292,-1280.04,1453.01,1,12,
293,-4051.61,-2513,1,12,
294,730.964,-4191.9,1,12,
295,3388.26,576.34,1,12,
296,-3752.17,1035.21,1,12,
297,3126.32,-2069.1,1,12,
298,-3579.21,-3848.96,1,12,
299,4452.9,-303.004,1,12,
300,3665.92,671.381,1,12,
301,285.255,-2014.93,1,12,
302,-3923.44,-2788.58,1,12,
303,3304.03,-2456.84,1,12,
304,1537.2,272.296,1,10,
305,-2292.37,-401.704,1,12,
306,841.407,4449.21,1,12,
307,1350.31,2694.33,1,12,
308,-2691.1,-3906.61,1,12,
309,-3102.63,-3597.46,1,12,
310,4777.14,-4313.74,1,12,
311,2397.01,-1415.49,1,12,
312,1651.63,3746.46,1,12,
313,-755.955,-3884.69,1,12,
314,-32.5269,-18.6571,1,7,
315,-3297.49,545.493,1,12,
316,-4883.1,-3021.74,1,12,
317,-2900,-4853.58,1,12,
318,4675.12,-1172.6,1,12,
319,355.421,4160.27,1,12,
320,1680.62,1352.51,1,12,
321,2905.84,-4706.09,1,12,
322,2257.48,-4943.48,1,12,
323,-982.812,173.195,1,7,
324,-466.191,1405.91,1,10,
325,4766.53,2423.39,1,12,
326,-3495.78,3690.74,1,12,
327,2247.05,-304.488,1,12,
328,-3818.8,1230.21,1,12,
329,-2170.32,2515.88,1,12,
330,4827.07,4325.23,1,12,
331,2104.7,3259.36,1,12,
332,-3584.49,-190.184,1,12,
333,-961.134,1161.17,1,10,
334,-3656.2,-4908.69,1,12,
335,-2147.01,3864.88,1,12,
336,4418.03,1301.03,1,12,
337,3591.54,-494.692,1,12,
338,1639.33,2725.31,1,12,
