gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-489.724,-577.506,1,7,
3,-98.0408,-2174.79,1,12,
4,-2216.41,-1017.84,1,12,
5,1726.31,255.93,1,12,
6,2199.9,-602.273,1,12,
7,-247.392,2319.55,1,12,
8,391.153,544.631,1,7,
9,2491.47,146.988,1,12,
10,-804.044,939.787,1,12,
11,-537.393,-2070.3,1,12,
12,-1819.13,830.859,1,12,
13,2286.79,-584.51,1,12,
14,1958,-1594.14,1,12,
15,-1218.86,-1810.6,1,12,
16,-1187.49,471.59,1,12,
17,1927.8,-830.183,1,12,
18,483.915,480.171,1,7,
19,342.949,-963.73,1,7,
20,-96.8165,1185.88,1,12,
21,-876.348,-313.388,1,7,
22,-272.623,-1193.56,1,12,
23,1879,456.296,1,12,
24,-858.198,1526.66,1,12,
25,-442.03,1511.96,1,12,
26,-1380.03,543.599,1,12,
27,417.577,-180.324,1,7,
28,-1638.95,-1268.91,1,12,
29,-2091.91,-99.425,1,12,
30,1011.51,2177.27,1,12,
31,-284.783,-1492.12,1,12,
32,1218.08,-2226.5,1,12,
33,-2095.17,1092.27,1,12,
34,-635.665,-1238.62,1,12,
35,2024.32,-1326.46,1,12,
36,-1634.63,-853.348,1,12,
37,-1012.17,136.016,1,7,
38,-2461.23,-221.936,1,12,
39,-1930.62,-1130.01,1,12,
40,-1593.46,721.69,1,12,
41,1954.74,37.247,1,12,
42,-382.24,1321.26,1,12,
43,1054.93,-1166.42,1,12,
44,997.66,-1217.77,1,12,
45,971.464,702.349,1,12,
46,675.732,2201.26,1,12,
47,1563.5,-829.208,1,12,
48,-1909.54,-823.244,1,12,
49,795.658,814.197,1,12,
50,1028.1,1489.7,1,12,
51,2331.24,779.158,1,12,
52,705.925,-721.034,1,7,
53,-874.773,1563.53,1,12,
54,-550.661,1790.07,1,12,
55,-1496.21,649.13,1,12,
56,-1555.74,1239.45,1,12,
57,1343.48,-441.444,1,12,
58,1793.34,-1755.38,1,12,
59,461.213,2175.94,1,12,
60,1994.59,276.1,1,12,
61,1863.03,1429.7,1,12,
62,-231.18,1982.19,1,12,
63,1997.38,-837.86,1,12,
64,-298.394,-179.93,1,7,
65,574.641,1475.09,1,12,
66,-1543.03,-652.835,1,12,
67,-2.9302,1063.95,1,7,
68,-1150.9,181.238,1,12,
69,-947.789,1591.98,1,12,
70,-1773.22,-1121.63,1,12,
71,-996.276,-1286,1,12,
72,-1687.54,-524.753,1,12,
73,-1460.7,-218.23,1,12,
74,226.5,-1315.8,1,12,
75,505.417,-468.34,1,7,
76,-2231.43,882.65,1,12,
77,523.676,1229.87,1,12,
78,-1441.91,357.966,1,12,
79,-558.267,1765.44,1,12,
80,-1862.88,441.135,1,12,
81,-1442.68,-535.321,1,12,
82,-1783.46,1647.51,1,12,
83,-2.7199,1459.64,1,12,
84,1903.01,-655.627,1,12,
85,-1559.63,1775.34,1,12,
86,942.562,2182.12,1,12,
87,553.623,-2466.43,1,12,
88,2302.77,346.189,1,12,
89,1090.77,-1401.06,1,12,
90,-721.794,-134.564,1,7,
91,1116.25,-1714.08,1,12,
92,-1792.17,-145.101,1,12,
93,720.679,-2161.03,1,12,
94,-380.395,2137.5,1,12,
95,-1660.51,1194.08,1,12,
96,1625.24,1168.67,1,12,
97,1682.8,-238.171,1,12,
98,1037.86,-1753.41,1,12,
99,-1628.75,878.454,1,12,
100,996.851,186.537,1,7,
101,-22.4397,-161.632,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
88,1,91553566885,93364006653,12,-8.48544,-125.516,4,8.685e+08,0,1,0,
54,1,99920514632,101730952879,12,-0.908783,-117.94,2,8.685e+08,0,1,0,
60,1,93701184757,95511623474,12,-4.59025,-121.621,4,8.685e+08,0,1,0,
4,1,20238341384,22048781519,12,-7.7197,-124.751,2,8.685e+08,0,1,0,
96,1,142812783305,144623221982,12,-1.29939,-118.33,2,8.685e+08,0,1,0,
78,1,148716544652,150526981608,12,3.66811,-113.363,4,8.685e+08,0,1,0,
3,1,190399223276,192209662538,12,-3.46944,-120.5,4,8.681e+08,1,1,0,
31,1,111704198689,113514635756,12,6.63254,-110.398,2,8.685e+08,0,1,0,
6,1,25881118920,27691558528,12,0.385526,-116.645,2,8.685e+08,0,1,0,
58,1,278383719626,280194159997,12,-4.55639,-121.587,4,8.681e+08,1,1,0,
91,1,436441449395,438251888218,12,-12.3844,-129.415,2,8.681e+08,1,1,0,
18,1,125288295129,125360233403,7,18.2873,-98.7436,4,8.681e+08,1,1,0,
33,1,157791421437,159601861318,12,-20.6983,-137.729,4,8.685e+08,0,1,0,
66,1,188159604372,189970041961,12,5.64078,-111.39,4,8.681e+08,1,1,0,
