gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,-124.458,-991.826,1,7,
4,546.377,-1246.32,1,12,
5,1475,1543.61,1,12,
6,1117.03,1660.11,1,12,
7,-2479.65,461.251,1,12,
8,-771.525,1156.82,1,12,
9,614.114,-1725.37,1,12,
10,-355.654,1766.68,1,12,
11,603.515,-528.187,1,7,
12,1450.12,25.5836,1,12,
13,2229.47,-113.366,1,12,
14,2229.11,211.945,1,12,
15,2049.28,200.091,1,12,
16,-797.455,-1533.98,1,12,
17,-371.136,398.671,1,7,
18,400.723,961.323,1,7,
19,-2180.74,307.029,1,12,
20,2067.15,1450.78,1,12,
21,-115.492,-988.973,1,7,
22,1065.26,2109.61,1,12,
23,-2029.57,553.656,1,12,
24,2367.97,550.78,1,12,
25,-102.383,1210.77,1,12,
26,-620.046,620.066,1,7,
27,1537.91,438.279,1,12,
28,-2289.54,-1075.55,1,12,
29,390.205,1941.22,1,12,
30,862.568,1859.41,1,12,
31,1227.78,553.773,1,12,
32,-632.223,-1680.81,1,12,
33,563.124,1745.13,1,12,
34,249.685,-1957.25,1,12,
35,-295.698,-959.71,1,7,
36,-188.723,-688.411,1,7,
37,1007.89,-1868.9,1,12,
38,-1104.54,-1734.25,1,12,
39,-1943.34,1317.48,1,12,
40,-904.991,-1986.31,1,12,
41,-2473.08,-514.755,1,12,
42,-12.0713,-1668.64,1,12,
43,41.5805,-480.648,1,7,
44,-437.218,-1713.82,1,12,
45,427.225,1473.74,1,12,
46,2296.1,-182.083,1,12,
47,357.664,672.68,1,7,
48,144.625,1179.38,1,12,
49,1765.89,1642.86,1,12,
50,-69.4232,2468.17,1,12,
51,206.197,-262.349,1,7,
52,-1711.89,-965.732,1,12,
53,2038.82,854.981,1,12,
54,-860.094,-2031.42,1,12,
55,-446.086,-1186.36,1,12,
56,2457.91,-90.7536,1,12,
57,-523.641,-509.354,1,7,
58,-814.531,63.4837,1,7,
59,-1635.02,564.654,1,12,
60,-1420.9,-1395.37,1,12,
61,-807.412,-1960.02,1,12,
62,1064.48,156.028,1,7,
63,-298.315,-451.908,1,7,
64,1618.74,-1424.37,1,12,
65,-2296.94,-828.931,1,12,
66,-1032.04,-1757.35,1,12,
67,-1870.98,1615.85,1,12,
68,-282.276,-571.647,1,7,
69,-917.91,1702.46,1,12,
70,-201.914,-1356.32,1,12,
71,1047.16,1657.7,1,12,
72,49.5511,-605.698,1,7,
73,38.9105,-164.863,1,7,
74,-1050.55,577.212,1,12,
75,-931.156,1177.7,1,12,
76,-336.481,590.042,1,7,
77,-275.57,2224.4,1,12,
78,-1924.88,-1100.01,1,12,
79,1033.37,37.6312,1,7,
80,2100.77,814.124,1,12,
81,-148.946,-1378.28,1,12,
82,-537.807,1257.83,1,12,
83,-42.3446,936.85,1,7,
84,-1939.51,971.934,1,12,
85,510.579,-1240.64,1,12,
86,-225.698,-795.559,1,7,
87,-283.846,999.227,1,7,
88,-1726.39,-1718.96,1,12,
89,1322.43,588.32,1,12,
90,552.72,-662.356,1,7,
91,-1852.23,-454.288,1,12,
92,-605.674,548.834,1,7,
93,-1217.4,458.88,1,12,
94,2355.13,-711.008,1,12,
95,-1767.02,1370.08,1,12,
96,-316.083,-703.184,1,7,
97,-1261.33,-2113.26,1,12,
98,788.299,-1511.61,1,12,
99,-2404.99,665.242,1,12,
100,455.011,2419.89,1,12,
101,-829.082,-1336.7,1,12,
102,165.745,-44.1975,1,7,
103,-1382.91,1126.68,1,12,
104,-411.889,-1874.67,1,12,
105,2268.65,-669.231,1,12,
106,12.3349,-680.816,1,7,
107,374.089,612.23,1,7,
108,2047.65,-218.643,1,12,
109,-851.58,1371.31,1,12,
110,-835.162,362.675,1,7,
111,254.166,164.351,1,7,
112,-1366.93,-1357.71,1,12,
113,-1543.8,-609.992,1,12,
114,1709.67,472.101,1,12,
115,683.049,827.716,1,7,
116,1346.31,128.981,1,12,
117,-605.027,359.08,1,7,
118,-2066.64,-929.932,1,12,
119,-721.578,730.919,1,7,
120,1905.79,809.71,1,12,
121,-1851.91,-1449.77,1,12,
122,-2528.64,-117.112,1,12,
123,1456.63,-462.55,1,12,
124,-238.589,1630.22,1,12,
125,1402.63,1200.5,1,12,
126,-2114.6,-1355.7,1,12,
127,2304.83,-67.1785,1,12,
128,-651.832,-1864.52,1,12,
129,-100.736,-552.916,1,7,
130,-102.513,1523.32,1,12,
131,612.585,-2354.38,1,12,
132,2413.88,267.838,1,12,
133,-1724.22,548.166,1,12,
134,-1.01084,-2283.66,1,12,
135,1224.73,1021.64,1,12,
136,494.779,759.563,1,7,
137,1474.38,707.062,1,12,
138,1433.96,1275.46,1,12,
139,430.39,1158.89,1,12,
140,216.043,2042.48,1,12,
141,210.171,-1352.87,1,12,
142,2189.74,-737.21,1,12,
143,1071.05,739.252,1,12,
144,586.39,-2076.79,1,12,
145,1751.04,-935.067,1,12,
146,561.977,-2453.69,1,12,
147,2004.45,-1375.04,1,12,
148,-921.102,1614.72,1,12,
149,-1812.7,589.863,1,12,
150,-1300.44,-1232.42,1,12,
151,1110.06,-310.165,1,12,
152,1554.83,903.388,1,12,
153,-418.89,-2342.86,1,12,
154,1512.5,187.67,1,12,
155,-116.275,258.92,1,7,
156,400.369,820.814,1,7,
157,-1158.42,1691.7,1,12,
158,952.778,-874.362,1,12,
159,-1348.49,606.156,1,12,
160,1954.19,-97.0707,1,12,
161,-805.511,-1126.9,1,12,
162,49.8041,-2169.35,1,12,
163,2305.95,-599.624,1,12,
164,1727.65,-876.465,1,12,
165,-1871,-92.9155,1,12,
166,-505.436,-203.663,1,7,
167,524.926,-2162.76,1,12,
168,-133.389,-1188.72,1,12,
169,806.156,-175.85,1,7,
170,1668.1,-1345.73,1,12,
171,-1633.71,1113.05,1,12,
172,1504.99,-939.978,1,12,
173,-1642.48,-1719.41,1,12,
174,654.08,-2139.47,1,12,
175,-2173.08,-972.862,1,12,
176,-2065.71,-669.728,1,12,
177,207.762,-575.481,1,7,
178,-1206.35,-949.758,1,12,
179,-1420.79,528.416,1,12,
180,-1816.2,-1371.74,1,12,
181,-1013.26,1993.19,1,12,
182,760.009,811.903,1,12,
183,109.451,816.467,1,7,
184,1348.74,243.182,1,12,
185,388.051,685.363,1,7,
186,1195.88,1898.62,1,12,
187,-420.132,-40.5704,1,7,
188,220.191,1566.34,1,12,
189,-1098.62,-1688.93,1,12,
190,1517.3,-889.875,1,12,
191,-1355.45,-622.994,1,12,
192,283.838,1599.28,1,12,
193,-1533.6,-257.381,1,12,
194,2250.13,-1122.19,1,12,
195,1929.24,-458.109,1,12,
196,-715.17,-1940.74,1,12,
197,1233.46,1629.74,1,12,
198,436.875,-2175.1,1,12,
199,2088.48,-484.482,1,12,
200,1351.94,1450.63,1,12,
201,1364.64,1962.99,1,12,
202,1559.3,1533.76,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
123,1,30241365631,32051802729,12,2.04641,-114.984,2,8.685e+08,0,1,0,
77,1,222144327470,223954766947,12,1.77938,-115.252,4,8.681e+08,1,1,0,
77,2,222144327470,223954766783,12,-9.46218,-126.493,4,8.681e+08,1,1,0,
12,1,142569402078,144379838916,12,-0.817283,-117.848,2,8.685e+08,0,1,0,
85,1,139489567497,141300003972,12,5.86254,-111.168,4,8.685e+08,0,1,0,
52,1,145938309151,147748747707,12,-1.27131,-118.302,4,8.685e+08,0,1,0,
80,2,147975025386,149785471247,12,-19.9074,-136.938,4,8.685e+08,0,1,0,
108,1,211205189768,213015628637,12,-3.67279,-120.704,2,8.681e+08,1,1,0,
108,2,211205189768,213015638619,12,-17.4857,-134.517,2,8.681e+08,1,1,0,
50,2,143521276529,145331714975,12,-1.98119,-119.012,4,8.685e+08,0,1,0,
51,1,61749729329,61821666442,7,31.2868,-85.7441,4,8.685e+08,0,1,0,
142,1,63813857993,65624297700,12,1.30608,-115.725,2,8.685e+08,0,1,0,
32,1,284823057203,286633495193,12,-1.70601,-118.737,2,8.681e+08,1,1,0,
37,1,60887629172,62698068255,12,-4.54392,-121.575,2,8.685e+08,0,1,0,
116,1,147806361118,149616797629,12,12.4684,-104.562,4,8.685e+08,0,1,0,
192,1,158019795285,159830232703,12,-14.9131,-131.944,2,8.685e+08,0,1,0,
192,2,158019795285,159830236673,12,-8.13936,-125.17,2,8.685e+08,0,1,0,
55,1,167096477448,168906913676,12,1.85887,-115.172,2,8.685e+08,0,1,0,
22,2,109915328888,111725769312,12,-8.41708,-125.448,2,8.685e+08,0,1,0,
92,1,263459311630,263531250356,7,6.90207,-110.129,4,8.685e+08,0,1,0,
196,1,195013759088,196824197987,12,-3.30586,-120.337,4,8.681e+08,1,1,0,
32,1,103779857193,105590295183,12,-0.922668,-117.954,2,8.685e+08,0,1,0,
17,1,71292937349,71364875166,7,12.0316,-104.999,2,8.685e+08,0,1,0,
124,1,72878213981,74688651477,12,-3.1684,-120.199,2,8.685e+08,0,1,0,
124,2,72878213981,74688655252,12,-5.85375,-122.885,2,8.685e+08,0,1,0,
61,1,161408326405,163218765476,12,-4.55906,-121.59,2,8.685e+08,0,1,0,
163,1,194197464944,196007904892,12,-2.90282,-119.934,4,8.681e+08,1,1,0,
52,1,326981509161,328791947717,12,-7.28342,-124.314,4,8.681e+08,1,1,0,
109,1,92080833463,93891270847,12,0.258702,-116.772,2,8.685e+08,0,1,0,
137,1,164505607499,166316044953,12,4.67412,-112.357,2,8.685e+08,0,1,0,
137,2,164505607499,166316052761,12,-14.8907,-131.922,2,8.685e+08,0,1,0,
90,1,168316798706,168388737584,7,19.3578,-97.6731,2,8.685e+08,0,1,0,
154,1,171700702345,173511139429,12,5.93675,-111.094,4,8.685e+08,0,1,0,
128,1,176867895533,178678334121,12,-3.74281,-120.774,2,8.685e+08,0,1,0,
31,1,76588180123,78398616616,12,6.22753,-110.803,2,8.685e+08,0,1,0,
191,1,214220979313,216031416289,12,1.59628,-115.435,4,8.681e+08,1,1,0,
191,2,214220979313,216031428665,12,-21.1164,-138.147,4,8.681e+08,1,1,0,
81,1,79060547306,80870983930,12,5.19293,-111.838,2,8.685e+08,0,1,0,
81,2,79060547306,80870998585,12,-19.7351,-136.766,2,8.685e+08,0,1,0,
138,1,277179234692,278989673093,12,1.41731,-115.614,2,8.685e+08,0,1,0,
138,2,277179234692,278989678158,12,-22.1629,-139.194,2,8.685e+08,0,1,0,
68,1,173568639565,173640577692,7,9.35832,-107.673,4,8.685e+08,0,1,0,
99,1,199585721871,201396162194,12,-7.64323,-124.674,2,8.681e+08,1,1,0,
99,2,199585721871,201396168687,12,-17.9826,-135.014,2,8.681e+08,1,1,0,
67,2,75326813606,77137256793,12,-8.71558,-125.746,2,8.685e+08,0,1,0,
184,1,113735431735,115545868306,12,4.52863,-112.502,2,8.685e+08,0,1,0,
184,2,113735431735,115545878310,12,-18.1147,-135.146,2,8.685e+08,0,1,0,
159,1,175239317233,177049754165,12,2.16439,-114.867,4,8.685e+08,0,1,0,
159,2,175239317233,177049762662,12,-14.4512,-131.482,4,8.685e+08,0,1,0,
43,1,175875333864,175947271473,7,24.9207,-92.1102,4,8.681e+08,1,1,0,
161,1,321860166997,323670603617,12,5.4635,-111.567,4,8.681e+08,1,1,0,
82,1,121256828471,123067265034,12,7.27582,-109.755,4,8.685e+08,0,1,0,
82,2,121256828471,123067271103,12,-14.6627,-131.694,4,8.685e+08,0,1,0,
98,1,182666779569,184477217256,12,5.05994,-111.971,2,8.685e+08,0,1,0,
85,1,320532767507,322343203982,12,7.2025,-109.828,4,8.681e+08,1,1,0,
85,2,320532767507,322343218397,12,-18.3076,-135.339,4,8.681e+08,1,1,0,
43,1,81700295404,81772233013,7,31.5952,-85.4357,4,8.685e+08,0,1,0,
186,2,82556380036,84366821282,12,-9.30747,-126.338,4,8.685e+08,0,1,0,
122,1,311211241558,313021682002,12,-17.365,-134.396,2,8.681e+08,1,1,0,
122,2,311211241558,313021690824,12,-18.3282,-135.359,2,8.681e+08,1,1,0,
115,1,371142295572,371214235152,7,9.49274,-107.538,4,8.681e+08,1,1,0,
79,1,191057070079,191129009528,7,12.9929,-104.038,2,8.685e+08,0,1,0,
40,1,111989041924,113799481205,12,-3.01194,-120.043,2,8.685e+08,0,1,0,
40,2,111989041924,113799495437,12,-18.2667,-135.298,2,8.685e+08,0,1,0,
