gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,1786.56,970.081,1,12,
4,1244.88,-1060.32,1,12,
5,-2194.36,-402.896,1,12,
6,966.114,1422.58,1,12,
7,-753.158,-1873.25,1,12,
8,-2279.01,-111.566,1,12,
9,-873.624,1014.75,1,12,
10,1159.48,903.223,1,12,
11,1507.62,-1999.04,1,12,
12,1764.04,804.767,1,12,
13,-266.529,-1237.92,1,12,
14,-144.901,-123.994,1,7,
15,1640.22,1456.09,1,12,
16,1728.5,492.149,1,12,
17,2171.58,688.746,1,12,
18,1865.55,-1697.46,1,12,
19,279.634,2078.22,1,12,
20,45.7389,1817.69,1,12,
21,517.157,-72.4566,1,7,
22,-1418.18,1168.34,1,12,
23,2103.84,-1216.04,1,12,
24,1655.1,1391.47,1,12,
25,-841.24,-276.955,1,7,
26,662.11,-1519.84,1,12,
27,-1291.34,2019.83,1,12,
28,-504.35,1989.31,1,12,
29,2108.15,-289.105,1,12,
30,-1932.72,-351.906,1,12,
31,1178.17,-1950.45,1,12,
32,701.014,1690.53,1,12,
33,-1803.25,-370.828,1,12,
34,-2448.9,145.115,1,12,
35,1656.68,-183.414,1,12,
36,990.996,-1189.83,1,12,
37,-189.48,-588.316,1,7,
38,-805.841,817.32,1,12,
39,1761.84,-720.811,1,12,
40,97.2497,-480.177,1,7,
41,1855.47,1640.54,1,12,
42,2351.17,-353.786,1,12,
43,832.242,-108.186,1,7,
44,508.691,1140.27,1,12,
45,-2335.4,453.121,1,12,
46,1580.55,-1779.82,1,12,
47,2057.06,531.163,1,12,
48,599.001,-1926.34,1,12,
49,-931.721,2089.48,1,12,
50,-606.122,-2321.56,1,12,
51,2388.4,271.593,1,12,
52,381.151,1108.46,1,12,
53,1202.8,-579.423,1,12,
54,-1906.11,-1025.23,1,12,
55,-626.034,-2409.83,1,12,
56,-638.387,-1314.41,1,12,
57,-562.593,-1129.04,1,12,
58,208.283,-751.711,1,7,
59,470.724,80.6671,1,7,
60,-1230.43,1113.9,1,12,
61,-1398.98,732.172,1,12,
62,-121.063,-1568.31,1,12,
63,601.791,285.243,1,7,
64,430.759,-2415.2,1,12,
65,1192.39,-717.624,1,12,
66,1039.03,-506.752,1,12,
67,642.549,1761.7,1,12,
68,875.213,-1219.09,1,12,
69,-787.236,-1789.72,1,12,
70,1606.94,-1604.86,1,12,
71,-1398.91,1867.01,1,12,
72,2255.95,673.703,1,12,
73,-1828.59,1215.53,1,12,
74,-2373.69,-201.049,1,12,
75,503.63,1386.27,1,12,
76,-818.927,532.612,1,7,
77,251.616,2487.26,1,12,
78,-376.948,562.111,1,7,
79,-1224.6,423.414,1,12,
80,-2232.71,-492.697,1,12,
81,1703.82,329.336,1,12,
82,940.013,-697.232,1,12,
83,-1250.16,1889.93,1,12,
84,-96.2408,-175.515,1,7,
85,-1176.69,2204.19,1,12,
86,-892.032,561.764,1,7,
87,774.327,-1988.79,1,12,
88,-535.02,177.088,1,7,
89,-912.926,-1912.93,1,12,
90,1324.52,1139.58,1,12,
91,-817.806,-0.361753,1,7,
92,624.975,-1541.28,1,12,
93,-2366.66,-352.765,1,12,
94,-1824.85,-1445.86,1,12,
95,-1195.47,729.047,1,12,
96,1562.07,-754.511,1,12,
97,1741.56,1841.78,1,12,
98,-2242.62,-610.468,1,12,
99,976.774,-1202.31,1,12,
100,-1473.89,284.611,1,12,
101,1210.01,202.352,1,12,
102,-1911.49,-711.905,1,12,
103,2298.04,-643.304,1,12,
104,1577.81,5.08975,1,12,
105,-782.77,-1428.79,1,12,
106,-1904.32,1353.17,1,12,
107,172.73,-1903.62,1,12,
108,-1804.44,954.067,1,12,
109,1577.73,1208.25,1,12,
110,1135.71,789.837,1,12,
111,1791.99,-186.594,1,12,
112,1914.77,-790.772,1,12,
113,175.618,-1393.75,1,12,
114,-2234.53,856.477,1,12,
115,1679.73,987.132,1,12,
116,-259.439,1980.45,1,12,
117,-1333.2,796.378,1,12,
118,-1022.24,-450.794,1,12,
119,348.494,-1231.16,1,12,
120,-179.751,1091.09,1,12,
121,-571.948,-1910.25,1,12,
122,-1269.8,-632.82,1,12,
123,-2209.94,-1197.01,1,12,
124,760.464,-1690.14,1,12,
125,366.318,-2025.97,1,12,
126,-1329.35,1537.43,1,12,
127,59.1891,-2255.04,1,12,
128,966.433,1419.22,1,12,
129,-610.882,-1925.75,1,12,
130,1082.93,-1552.59,1,12,
131,1677.48,1197.92,1,12,
132,204.757,-880.918,1,7,
133,-2058.27,-28.0309,1,12,
134,-1234.88,-1971.32,1,12,
135,-534.434,1803.86,1,12,
136,-1716.97,502.588,1,12,
137,-2078.55,167.375,1,12,
138,-139.912,-1451.17,1,12,
139,492.343,1300,1,12,
140,-596.376,1280.32,1,12,
141,-2468.36,44.188,1,12,
142,-2365.06,-510.812,1,12,
143,2429.56,-273.61,1,12,
144,-767.233,-493.577,1,7,
145,830.535,823.873,1,12,
146,433.553,-743.072,1,7,
147,771.923,-1020.79,1,12,
148,1904.74,-497.156,1,12,
149,-75.2142,1894.21,1,12,
150,793.436,-1834.29,1,12,
151,199.639,-1745.58,1,12,
152,1644.49,275.057,1,12,
153,-1012.33,369.868,1,7,
154,-1696.08,1546.1,1,12,
155,-1851.28,1125.48,1,12,
156,-1746.68,-1604.84,1,12,
157,705.901,637.943,1,7,
158,844,-1813.03,1,12,
159,-1169.99,-1391.84,1,12,
160,-680.696,-1648.49,1,12,
161,-486.221,1267.43,1,12,
162,640.391,1456.47,1,12,
163,1153.92,-1188.72,1,12,
164,1340.58,752.659,1,12,
165,299.139,-1683.68,1,12,
166,100.758,491.607,1,7,
167,-1525.62,911.409,1,12,
168,-1178.02,1939.04,1,12,
169,-2321.16,295.449,1,12,
170,2377.78,857.43,1,12,
171,46.7156,161.298,1,7,
172,-1044.59,-1793.59,1,12,
173,2407.96,-383.905,1,12,
174,179.869,-1341.4,1,12,
175,149.811,1658.99,1,12,
176,-514.669,-2125.07,1,12,
177,258.199,-772.994,1,7,
178,-265.031,823.173,1,7,
179,-637.83,-932.567,1,12,
180,-1528.79,-365.986,1,12,
181,-826.7,-1213.96,1,12,
182,-1701.33,-1307.12,1,12,
183,1446.07,-1503,1,12,
184,-1367.41,1726.97,1,12,
185,-552.529,1247.39,1,12,
186,-1522.73,1903,1,12,
187,-109.642,-2294,1,12,
188,741.367,390.828,1,7,
189,-1324.57,-638.741,1,12,
190,-63.9439,-678.527,1,7,
191,1630.01,1895.89,1,12,
192,1061.93,881.761,1,12,
193,836.944,-1980.61,1,12,
194,444.698,-1835.31,1,12,
195,2160.28,-1232.58,1,12,
196,-2029.36,916.463,1,12,
197,-1760.76,1586.16,1,12,
198,246.593,-653.176,1,7,
199,-1897.72,665.29,1,12,
200,-1596.8,-557.277,1,12,
201,-2.92332,2469.71,1,12,
202,-2178.09,1141.65,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
75,1,25983846105,27794283025,12,2.20137,-114.83,2,8.685e+08,0,1,0,
15,1,38335843676,40146282992,12,-11.8909,-128.922,2,8.685e+08,0,1,0,
15,2,38335843676,40146286915,12,-15.5432,-132.574,2,8.685e+08,0,1,0,
99,1,203338781450,205149218617,12,-1.86097,-118.892,4,8.685e+08,0,1,0,
99,2,203338781450,205149232417,12,-21.6213,-138.652,4,8.685e+08,0,1,0,
69,1,138938540486,140748979008,12,-4.76128,-121.792,2,8.685e+08,0,1,0,
69,2,138938540486,140748993297,12,-18.9936,-136.025,2,8.685e+08,0,1,0,
103,1,186014872389,187825312349,12,-6.25966,-123.291,2,8.681e+08,1,1,0,
96,1,400877870538,402688308325,12,3.21668,-113.814,4,8.681e+08,1,1,0,
60,2,224531101000,226341544703,12,-17.4091,-134.44,2,8.681e+08,1,1,0,
84,1,144088418170,144160354838,7,32.8563,-84.1746,2,8.685e+08,0,1,0,
178,1,144768462962,144840401847,7,9.2938,-107.737,4,8.685e+08,0,1,0,
170,2,143800734391,145611180621,12,-17.1628,-134.194,4,8.685e+08,0,1,0,
38,1,222822417770,224632853599,12,6.29776,-110.733,4,8.681e+08,1,1,0,
38,2,222822417770,224632862017,12,-12.6161,-129.647,4,8.681e+08,1,1,0,
158,1,68491864681,70302303352,12,3.54627,-113.485,4,8.685e+08,0,1,0,
99,1,384381981460,386192418627,12,-9.4871,-126.518,4,8.681e+08,1,1,0,
99,2,384381981460,386192432427,12,-21.5734,-138.604,4,8.681e+08,1,1,0,
108,1,331028364518,332838803326,12,1.32312,-115.708,4,8.685e+08,0,1,0,
86,1,93607728460,93679667976,7,15.0564,-101.974,4,8.685e+08,0,1,0,
90,1,227742724058,229553161886,12,0.956467,-116.074,4,8.685e+08,0,1,0,
90,2,227742724058,229553167795,12,-14.0279,-131.059,4,8.685e+08,0,1,0,
144,1,148053959532,148125898575,7,5.8814,-111.15,4,8.685e+08,0,1,0,
7,1,151448349352,153258788087,12,-0.941396,-117.972,2,8.685e+08,0,1,0,
40,1,153720864294,153792801928,7,12.5304,-104.501,4,8.685e+08,0,1,0,
70,1,107346064804,109156504380,12,-12.3385,-129.369,4,8.685e+08,0,1,0,
70,2,107346064804,109156517537,12,-20.0474,-137.078,4,8.685e+08,0,1,0,
115,1,155000924133,156811362632,12,3.35115,-113.68,2,8.685e+08,0,1,0,
115,2,155000924133,156811368819,12,-16.1352,-133.166,2,8.685e+08,0,1,0,
79,2,68859726396,70670172273,12,-17.927,-134.958,2,8.685e+08,0,1,0,
161,1,402386346328,404196782856,12,4.53092,-112.5,2,8.681e+08,2,1,0,
161,2,402386346328,404196788900,12,-6.75424,-123.785,2,8.681e+08,2,1,0,
171,1,160610305315,160682241875,7,45.1232,-71.9077,2,8.685e+08,0,1,0,
138,1,262273620819,264084057682,12,-3.45739,-120.488,2,8.681e+08,1,1,0,
92,1,165752461254,167562898802,12,2.4046,-114.626,2,8.685e+08,0,1,0,
68,1,70460298577,72270735583,12,3.41488,-113.616,4,8.685e+08,0,1,0,
168,2,451774218008,453584659107,12,-6.13995,-123.171,2,8.681e+08,1,1,0,
146,1,257321549329,257393488199,7,11.2397,-105.791,2,8.685e+08,0,1,0,
149,1,95172376473,96982814796,12,-4.62916,-121.66,2,8.685e+08,0,1,0,
149,2,95172376473,96982816833,12,-3.64894,-120.68,2,8.685e+08,0,1,0,
32,1,72294792337,74105230442,12,5.81287,-111.218,4,8.685e+08,0,1,0,
32,2,72294792337,74105233671,12,-6.87897,-123.91,4,8.685e+08,0,1,0,
76,1,192910165454,192982104713,7,16.7598,-100.271,4,8.681e+08,1,1,0,
136,1,166776794663,168587232631,12,4.15498,-112.876,2,8.685e+08,0,1,0,
136,2,166776794663,168587240867,12,-17.6505,-134.681,2,8.685e+08,0,1,0,
43,1,167002148511,167074087310,7,6.98403,-110.047,2,8.685e+08,0,1,0,
159,1,117572719663,119383157728,12,-3.21112,-120.242,2,8.685e+08,0,1,0,
166,1,77161076611,77233014285,7,22.629,-94.4019,2,8.685e+08,0,1,0,
29,1,274866949823,276677388921,12,-4.13769,-121.169,4,8.681e+08,1,1,0,
19,1,171212998352,173023437347,12,-2.05193,-119.083,4,8.685e+08,0,1,0,
19,2,171212998352,173023438151,12,-14.1784,-131.209,4,8.685e+08,0,1,0,
125,1,315454707398,317265146265,12,-1.50988,-118.541,4,8.681e+08,1,1,0,
26,1,174865278055,176675715585,12,2.35115,-114.68,4,8.685e+08,0,1,0,
114,2,251818372926,253628818898,12,-17.3272,-134.358,2,8.681e+08,1,1,0,
161,2,221343146318,223153588890,12,-11.1988,-128.23,2,8.681e+08,1,1,0,
79,1,249902926406,251713362728,12,3.09187,-113.939,2,8.681e+08,1,1,0,
79,2,249902926406,251713372283,12,-22.3121,-139.343,2,8.681e+08,1,1,0,
160,1,178013555824,179823993773,12,0.249921,-116.781,2,8.685e+08,0,1,0,
184,1,206211104154,208021543502,12,-9.55949,-126.59,2,8.685e+08,0,1,0,
184,2,206211104154,208021546167,12,-12.5185,-129.549,2,8.685e+08,0,1,0,
175,2,127341326207,129151767362,12,-7.1408,-124.172,4,8.685e+08,0,1,0,
113,1,179974363948,181784800634,12,0.694982,-116.336,2,8.685e+08,0,1,0,
113,2,179974363948,181784815281,12,-19.7809,-136.812,2,8.685e+08,0,1,0,
116,1,77537274549,79347713212,12,-10.8672,-127.898,2,8.685e+08,0,1,0,
116,2,77537274549,79347714664,12,-13.4214,-130.452,2,8.685e+08,0,1,0,
169,1,183131432657,184941872462,12,0.314355,-116.717,4,8.685e+08,0,1,0,
128,1,78747074590,80557512317,12,-13.7397,-130.771,2,8.685e+08,0,1,0,
128,2,78747074590,80557517040,12,-11.9919,-129.023,2,8.685e+08,0,1,0,
15,2,219379043686,221189486925,12,-17.841,-134.872,2,8.681e+08,1,1,0,
137,1,305004243392,306814682348,12,-15.3899,-132.421,2,8.681e+08,1,1,0,
137,2,305004243392,306814691119,12,-16.4699,-133.501,2,8.681e+08,1,1,0,
201,1,244588042794,246398483032,12,-6.93026,-123.961,4,8.685e+08,0,1,0,
