gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
EndDeviceID,X,Y,Z,SF
4,-1593.62,-1711.52,1,12,
5,-890.288,-1296.71,1,12,
6,1463.94,-597.214,1,12,
7,-2029.18,-1133.29,1,12,
8,-1893.26,-350.794,1,12,
9,-310.585,-1961,1,12,
10,-1145.73,-1560.16,1,12,
11,-1892.52,1290.5,1,12,
12,2275.73,911.814,1,12,
13,1049.96,-1172.05,1,12,
14,1268.99,497.224,1,12,
15,-459.273,-1527.68,1,12,
16,1924.19,416.013,1,12,
17,2283.9,972.346,1,12,
18,2104.1,128.038,1,12,
19,985.755,-994.539,1,12,
20,-1026.66,922.84,1,12,
21,1111.24,1289.44,1,12,
22,-462.728,105.762,1,7,
23,-1361.51,436.491,1,12,
24,1914.01,-384.127,1,12,
25,-879.133,262.829,1,7,
26,2240.28,-386.56,1,12,
27,-1063.66,1328.33,1,12,
28,-998.442,-10.6052,1,7,
29,809.745,1331.82,1,12,
30,-1787.68,-606.908,1,12,
31,1176.58,-344.724,1,12,
32,939.07,-470.24,1,7,
33,1893.94,-1128.08,1,12,
34,-1112.5,842.809,1,12,
35,167.298,-411.933,1,7,
36,1953.83,1408.98,1,12,
37,-374.829,1288.45,1,12,
38,1607.65,1670.72,1,12,
39,1049.24,-123.455,1,7,
40,-1715.31,-1276.14,1,12,
41,-2509.8,385.791,1,12,
42,282.433,1417.13,1,12,
43,-738.347,32.6212,1,7,
44,-164.112,2149.58,1,12,
45,1465.98,1106.1,1,12,
46,-1271.8,-949.72,1,12,
47,-1561.04,-864.149,1,12,
48,-30.6589,1188,1,12,
49,851.952,2194.45,1,12,
50,-1332.86,-1073.2,1,12,
51,-804.27,-2136.49,1,12,
52,-373.195,-305.359,1,7,
53,-1248.27,-1447.13,1,12,
54,1159.05,-1785.39,1,12,
55,-860.509,-1474.69,1,12,
56,2096.21,752.93,1,12,
57,-2322.53,-584.584,1,12,
58,219.402,585.799,1,7,
59,539.403,1850.26,1,12,
60,-1214.53,1023.88,1,12,
61,225.198,2266.25,1,12,
62,-221.253,-172.558,1,7,
63,-2058.37,-1171.05,1,12,
64,-757.019,-542.823,1,7,
65,-1901.53,-806.241,1,12,
66,1866.3,538.693,1,12,
67,-1702.51,-800.31,1,12,
68,-1060.43,-1615.23,1,12,
69,1155.66,-1200.17,1,12,
70,-956.455,62.3118,1,7,
71,1362.71,238.902,1,12,
72,-476.348,-1380.48,1,12,
73,-1221.34,-351.544,1,12,
74,1120.52,357.563,1,12,
75,-226.933,810.208,1,7,
76,78.2106,-200.23,1,7,
77,184.842,1407.95,1,12,
78,-191.986,748.32,1,7,
79,2319.95,-225.148,1,12,
80,-1367.1,-1080.46,1,12,
81,-1120.01,-1269.95,1,12,
82,742.489,2377.09,1,12,
83,-842.772,-1954.73,1,12,
84,723.96,981.979,1,12,
85,952.411,-571.73,1,12,
86,-623.307,-2061.51,1,12,
87,-1733.98,-1730.47,1,12,
88,-732.098,1958.32,1,12,
89,1789.9,286.632,1,12,
90,2305.96,1027.62,1,12,
91,-191.357,1788.62,1,12,
92,813.64,-778.896,1,12,
93,-479.975,-1026.54,1,12,
94,1468.07,-1925.38,1,12,
95,20.4592,-1901.58,1,12,
96,386.804,93.9052,1,7,
97,677.33,2225.69,1,12,
98,1240,-721.63,1,12,
99,1854.53,-905.788,1,12,
100,-2095.07,202.725,1,12,
101,-887.03,-1271.81,1,12,
102,1586.99,-513.184,1,12,
103,-1864.67,-344.795,1,12,
104,1402.84,-673.283,1,12,
105,98.0006,2521.9,1,12,
106,1509.68,-1909.22,1,12,
107,37.0509,45.3169,1,7,
108,2023.88,1247.63,1,12,
109,1007.95,-1032.51,1,12,
110,341.303,1773.3,1,12,
111,801.091,-263.132,1,7,
112,-770.858,-2246.75,1,12,
113,-537.758,2422.1,1,12,
114,-2227.07,-269.336,1,12,
115,2020.44,-1524.19,1,12,
116,-2006.83,-1332.66,1,12,
117,686.913,2014.58,1,12,
118,1007.33,467.657,1,12,
119,1331.13,862.297,1,12,
120,-1643.02,1351.19,1,12,
121,1103.8,-350.622,1,12,
122,-1199.46,-2188.26,1,12,
123,-126.905,355.875,1,7,
124,1404.67,1627.99,1,12,
125,-1839.73,840.761,1,12,
126,2398.94,306.095,1,12,
127,1410.44,1838.51,1,12,
128,-968.763,516.527,1,12,
129,1762.27,1783.41,1,12,
130,-1220.42,-1394.61,1,12,
131,2010.75,-337.782,1,12,
132,-67.9684,-348.606,1,7,
133,1009.01,237.814,1,7,
134,-515.601,452.12,1,7,
135,609.563,1625.09,1,12,
136,455.847,1839.63,1,12,
137,722.044,2435.07,1,12,
138,-1263.11,2126.98,1,12,
139,2040.9,-379.15,1,12,
140,-518.082,-1032.13,1,12,
141,117.675,-2400.98,1,12,
142,-1431.16,-292.769,1,12,
143,2303.95,734.692,1,12,
144,-30.62,2454.53,1,12,
145,784.789,986.458,1,12,
146,2076.65,-1105.79,1,12,
147,344.531,-1577.31,1,12,
148,555.29,529.811,1,7,
149,1271.5,-774.707,1,12,
150,1739.44,147.918,1,12,
151,-1887.19,-730.928,1,12,
152,-417.313,1078.32,1,12,
153,-374.402,965.141,1,7,
154,-1332.33,-598.092,1,12,
155,-316.86,-283.243,1,7,
156,2406.39,-194.824,1,12,
157,682.693,-398.116,1,7,
158,-1301.64,1432.01,1,12,
159,822.474,2278.35,1,12,
160,-2059.11,-1381.63,1,12,
161,2068.47,956.379,1,12,
162,-1741.89,-840.096,1,12,
163,-1465.09,749.684,1,12,
164,1149.1,1305.27,1,12,
165,945.605,-702.436,1,12,
166,85.6961,-1088.35,1,12,
167,-1016.12,-638.296,1,12,
168,1278.89,2079.94,1,12,
169,-166.914,-2065.51,1,12,
170,-134.672,1233.19,1,12,
171,-1979.83,335.01,1,12,
172,-992.975,-1898.71,1,12,
173,-2383.85,-768.306,1,12,
174,-1893.08,-1411.25,1,12,
175,-1264.27,-1169.85,1,12,
176,1068.34,707.214,1,12,
177,-220.272,23.9821,1,7,
178,-334.452,476.385,1,7,
179,234.673,677.188,1,7,
180,-838.32,-26.487,1,7,
181,525.759,-452.57,1,7,
182,-38.6326,1426.42,1,12,
183,1175.23,198.64,1,12,
184,-802.013,-1328.33,1,12,
