gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,1186.15,-824.808,1,12,
6,-839.465,655.139,1,7,
7,-761.443,1235.59,1,12,
8,1887.47,427.298,1,12,
9,-672.025,1617.44,1,12,
10,1591.91,-282.528,1,12,
11,863.844,1985.56,1,12,
12,-1255.68,-1236.3,1,12,
13,-484.979,-926.256,1,7,
14,1098.35,-2157.41,1,12,
15,-1562.83,306.418,1,12,
16,1247.24,222.504,1,12,
17,8.76928,-1126.67,1,12,
18,2156.89,1334.3,1,12,
19,506.072,-1162.82,1,12,
20,1571.03,-1922.85,1,12,
21,958.367,-1163.75,1,12,
22,-1251.39,-53.9857,1,12,
23,-1353.83,409.188,1,12,
24,830.758,352.876,1,7,
25,2086.25,1339.44,1,12,
26,1972.62,-1188.34,1,12,
27,1247.92,-84.7665,1,12,
28,-113.693,1210.84,1,12,
29,1318.25,164.644,1,12,
30,141.173,-1878.94,1,12,
31,-580.501,-568.695,1,7,
32,681.361,-1627.75,1,12,
33,-315.664,-1460.57,1,12,
34,-340.45,-335.858,1,7,
35,-1525.93,-1467.78,1,12,
36,-2179,-542.681,1,12,
37,-504.155,1469.02,1,12,
38,655.16,-1915.75,1,12,
39,-1626.91,-216.525,1,12,
40,645.334,1431,1,12,
41,-2414.13,426.861,1,12,
42,1167.24,1185.81,1,12,
43,-1566.73,-1024.19,1,12,
44,-1788.69,-1673.17,1,12,
45,-1974.79,749.272,1,12,
46,-160.972,-1775.14,1,12,
47,799.651,2122.49,1,12,
48,-95.0142,564.766,1,7,
49,1916.39,1103.18,1,12,
50,184.681,1588.36,1,12,
51,-620.692,-741.025,1,7,
52,591.661,2022.58,1,12,
53,1371.82,1909.14,1,12,
54,-378.502,-2198.18,1,12,
55,-2071.21,499.97,1,12,
56,-1705.12,29.9772,1,12,
57,1345.04,1147.46,1,12,
58,-1397.74,1610.97,1,12,
59,341.519,1131.46,1,12,
60,-1471,-740.031,1,12,
61,324.126,-681.902,1,7,
62,-261.852,2048.4,1,12,
63,850.926,-1863.27,1,12,
64,1711.23,189.7,1,12,
65,963.815,-2130.37,1,12,
66,2054.93,-520.472,1,12,
67,1717.25,-1772.99,1,12,
68,2043.25,-995.609,1,12,
69,888.465,1705.09,1,12,
70,408.235,1636.38,1,12,
71,-1011.19,2072.42,1,12,
72,813.368,-1076.56,1,12,
73,2140.06,-409.912,1,12,
74,-1986.82,607.719,1,12,
75,-1492.44,724.487,1,12,
76,970.339,-2165.87,1,12,
77,-872.219,-1308.07,1,12,
78,2165.46,-1325.08,1,12,
79,978.893,2290.46,1,12,
80,-1696.76,935.75,1,12,
81,-1859.9,263.24,1,12,
82,722.298,-2211.23,1,12,
83,-457.819,-1522.64,1,12,
84,1642.06,-430.529,1,12,
85,-1572.5,-459.794,1,12,
86,-949.098,-1571.09,1,12,
87,-2309.87,-980.096,1,12,
88,1650.79,757.923,1,12,
89,-1613.8,739.051,1,12,
90,-1167.2,-342.357,1,12,
91,-1222.27,1923.27,1,12,
92,-1970.16,-570.804,1,12,
93,98.6837,-166.397,1,7,
94,-961.045,-132.692,1,7,
95,-183.411,-2046.19,1,12,
96,-2000.83,858.98,1,12,
97,-1680.58,62.8557,1,12,
98,1648.3,712.853,1,12,
99,54.4112,1562.57,1,12,
100,188.561,-1396.15,1,12,
101,1296.35,1739.18,1,12,
102,-553.463,1966.46,1,12,
103,-857.042,-445.74,1,7,
104,-264.828,-1342.79,1,12,
105,2345.11,-508.911,1,12,
106,228.315,-934.299,1,7,
107,-339.196,431.058,1,7,
108,-486.36,511.053,1,7,
109,945.819,-1925.56,1,12,
110,2059.87,-880.442,1,12,
111,1757.75,-863.647,1,12,
112,-1775.03,-675.246,1,12,
113,2088.86,-1395.36,1,12,
114,-1975.29,192.547,1,12,
115,-2031.21,537.999,1,12,
116,1440.59,1590.16,1,12,
117,729.963,629.465,1,7,
118,-1259.75,-929.103,1,12,
119,-611.115,1900.85,1,12,
120,-1986.42,653.495,1,12,
121,1901.45,-591.339,1,12,
122,1696.9,-38.1253,1,12,
123,-878.471,734.404,1,12,
124,991.208,427.18,1,7,
125,-1975.67,-873.004,1,12,
126,1040.47,-1422.84,1,12,
127,-1751.15,-76.5777,1,12,
128,-829.152,-2245.3,1,12,
129,-443.113,139.212,1,7,
130,1314.57,1008.9,1,12,
131,-1078.12,2197.35,1,12,
132,-1661.96,1413.18,1,12,
133,-340.464,1337.56,1,12,
134,888.461,450.741,1,7,
135,-603.388,-167.433,1,7,
136,-1439.82,-887.706,1,12,
137,1662.16,1813.26,1,12,
138,2100.74,661.673,1,12,
139,1230.52,-1284.87,1,12,
140,929.625,810.241,1,12,
141,-795.906,-1577.58,1,12,
142,1150.89,-2066.75,1,12,
143,-655.968,1178.96,1,12,
144,1127.42,2197.12,1,12,
145,2117.3,166.179,1,12,
146,201.33,1283.35,1,12,
147,866.125,132.956,1,7,
148,749.006,-1766.81,1,12,
149,-1271.73,-1578.24,1,12,
150,-1838.21,-594.83,1,12,
151,-1676.5,-74.605,1,12,
152,-1662.14,-1259.88,1,12,
153,1255.46,-1095.96,1,12,
154,-1129.34,-2129.46,1,12,
155,1616.39,556.165,1,12,
156,1913.3,1386.65,1,12,
157,-1425.41,-444.134,1,12,
158,1316.16,-1795.71,1,12,
159,-137.942,1244.03,1,12,
160,-1789.53,-187.088,1,12,
161,830.908,-1927.46,1,12,
162,963.952,-1702.31,1,12,
163,877.844,-1563.66,1,12,
164,151.78,467.556,1,7,
165,346.704,-773.023,1,7,
166,-521.857,-214.92,1,7,
167,-1430.35,-1712.35,1,12,
168,845.318,410.976,1,7,
169,749.666,2393.64,1,12,
170,97.1768,-2079.95,1,12,
171,1134.06,-795.097,1,12,
172,-1020.32,590.92,1,12,
173,-203.85,-2258.19,1,12,
174,-386.116,-1267.31,1,12,
175,-2330.67,427.901,1,12,
176,588.728,-1497.21,1,12,
177,-343.791,-867.675,1,7,
178,771.084,-249.776,1,7,
179,542.364,1033.02,1,12,
180,1650.59,-383.481,1,12,
181,-258.595,-41.2502,1,7,
182,-232.302,45.1502,1,7,
183,-791.028,1226.93,1,12,
184,2053.4,-124.33,1,12,
185,-409.776,-685.72,1,7,
186,-1506.61,1191.85,1,12,
187,686.359,1321.6,1,12,
188,-1980.99,-1164.23,1,12,
189,-944.008,54.4195,1,7,
190,-1631.4,-466.651,1,12,
191,-876.278,-866.643,1,12,
192,-2106.32,-1093.16,1,12,
193,-1902.6,-696.865,1,12,
194,-501.262,207.811,1,7,
195,-2034.17,-1133.5,1,12,
196,-1642.4,-1000.01,1,12,
197,1667.76,545.896,1,12,
198,-1412.15,-471.995,1,12,
199,615.911,1381.16,1,12,
200,784.551,557.265,1,7,
201,-1303.41,1456.6,1,12,
202,190.086,-1269.96,1,12,
203,-1038.21,-724.737,1,12,
204,-1189.14,560.14,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
33,1,95787033030,97597470014,12,-3.95858,-120.989,2,8.685e+08,0,1,0,
33,4,95787033030,97597476944,12,-20.5082,-137.539,2,8.685e+08,0,1,0,
185,1,64157654593,64229593258,7,17.136,-99.8949,4,8.685e+08,0,1,0,
51,1,84425516706,84497455930,7,4.56873,-112.462,2,8.681e+08,1,1,0,
201,1,54793245568,56603684088,12,-2.73395,-119.765,4,8.685e+08,0,1,0,
201,2,54793245568,56603688304,12,-7.46463,-124.496,4,8.685e+08,0,1,0,
201,3,54793245568,56603686289,12,-3.95149,-120.982,4,8.685e+08,0,1,0,
12,1,92387891509,94198329387,12,5.17553,-111.855,2,8.685e+08,0,1,0,
12,4,92387891509,94198332615,12,-10.3135,-127.344,2,8.685e+08,0,1,0,
136,1,84841986002,86652423644,12,5.67417,-111.357,4,8.685e+08,0,1,0,
77,4,53920371815,55730814056,12,-17.6869,-134.718,4,8.685e+08,0,1,0,
79,1,182124369238,183934809547,12,-7.87543,-124.906,4,8.685e+08,0,1,0,
79,2,182124369238,183934808994,12,-0.823588,-117.854,4,8.685e+08,0,1,0,
79,3,182124369238,183934817215,12,-20.1934,-137.224,4,8.685e+08,0,1,0,
192,1,181102990978,182913430894,12,-10.7284,-127.759,2,8.681e+08,1,1,0,
192,3,181102990978,182913435345,12,-13.7177,-130.749,2,8.681e+08,1,1,0,
192,4,181102990978,182913429754,12,-5.955,-122.986,2,8.681e+08,1,1,0,
191,1,24481931611,26292367722,12,11.2767,-105.754,4,8.685e+08,0,1,0,
104,1,87302015777,89112452342,12,6.19946,-110.831,4,8.685e+08,0,1,0,
104,3,87302015777,89112464494,12,-17.012,-134.043,4,8.685e+08,0,1,0,
191,1,205525131621,207335567732,12,8.44333,-108.588,4,8.681e+08,1,1,0,
191,4,205525131621,207335574370,12,-10.3811,-127.412,4,8.681e+08,1,1,0,
103,1,26513458694,26585397916,7,2.24744,-114.783,2,8.685e+08,0,1,0,
114,2,91058602068,92869049570,12,-15.2654,-132.296,2,8.685e+08,0,1,0,
114,3,91058602068,92869043139,12,-4.98152,-122.012,2,8.685e+08,0,1,0,
114,4,91058602068,92869044124,12,-14.4606,-131.492,2,8.685e+08,0,1,0,
49,2,44238440860,46048885578,12,-12.4299,-129.461,2,8.685e+08,0,1,0,
59,1,107419325910,109229761852,12,-0.224516,-117.255,2,8.685e+08,0,1,0,
59,4,107419325910,109229775665,12,-18.3383,-135.369,2,8.685e+08,0,1,0,
28,1,97529767828,99340203885,12,5.1361,-111.895,4,8.685e+08,0,1,0,
28,2,97529767828,99340210471,12,-9.87173,-126.903,4,8.685e+08,0,1,0,
28,3,97529767828,99340212591,12,-8.9401,-125.971,4,8.685e+08,0,1,0,
28,4,97529767828,99340216604,12,-19.5962,-136.627,4,8.685e+08,0,1,0,
143,1,117606468392,119416904892,12,5.03811,-111.993,4,8.685e+08,0,1,0,
143,2,117606468392,119416911355,12,-20.8981,-137.929,4,8.685e+08,0,1,0,
143,3,117606468392,119416911450,12,-8.89566,-125.927,4,8.685e+08,0,1,0,
143,4,117606468392,119416915809,12,-22.1664,-139.197,4,8.685e+08,0,1,0,
91,1,29029180016,30839619617,12,-0.820419,-117.851,4,8.685e+08,0,1,0,
91,2,29029180016,30839621227,12,-9.08782,-126.119,4,8.685e+08,0,1,0,
91,3,29029180016,30839620697,12,-8.02172,-125.053,4,8.685e+08,0,1,0,
75,3,24223353658,26033794822,12,-12.1039,-129.135,2,8.685e+08,0,1,0,
157,1,224607730936,226418167916,12,2.32678,-114.704,2,8.685e+08,0,1,0,
157,2,224607730936,226418179777,12,-17.3997,-134.431,2,8.685e+08,0,1,0,
157,3,224607730936,226418174812,12,-19.5436,-136.575,2,8.685e+08,0,1,0,
157,4,224607730936,226418172813,12,-6.16962,-123.201,2,8.685e+08,0,1,0,
94,1,109445002592,109516941828,7,1.57705,-115.454,2,8.685e+08,0,1,0,
94,4,109445002592,109516950333,7,-9.02359,-126.054,2,8.685e+08,0,1,0,
132,1,105669733290,107480172567,12,-4.96845,-121.999,4,8.685e+08,0,1,0,
132,2,105669733290,107480176690,12,-15.6514,-132.682,4,8.685e+08,0,1,0,
132,3,105669733290,107480172920,12,-5.54795,-122.579,4,8.685e+08,0,1,0,
132,4,105669733290,107480179310,12,-19.907,-136.938,4,8.685e+08,0,1,0,
89,3,47957458872,49767899670,12,-9.25373,-126.285,2,8.685e+08,0,1,0,
89,4,47957458872,49767903110,12,-17.4062,-134.437,2,8.685e+08,0,1,0,
22,1,100156969138,101967405316,12,7.0592,-109.972,2,8.685e+08,0,1,0,
22,2,100156969138,101967416568,12,-19.3747,-136.406,2,8.685e+08,0,1,0,
22,3,100156969138,101967412511,12,-13.8524,-130.883,2,8.685e+08,0,1,0,
22,4,100156969138,101967412277,12,-10.8946,-127.926,2,8.685e+08,0,1,0,
190,2,68203000730,70013449849,12,-17.8308,-134.862,4,8.685e+08,0,1,0,
190,3,68203000730,70013444215,12,-20.5854,-137.616,4,8.685e+08,0,1,0,
190,4,68203000730,70013442016,12,-11.0152,-128.046,4,8.685e+08,0,1,0,
98,1,103708367769,105518805759,12,-14.4751,-131.506,2,8.685e+08,0,1,0,
98,2,103708367769,105518813239,12,-16.5781,-133.609,2,8.685e+08,0,1,0,
40,1,64647491865,66457929101,12,4.1517,-112.879,2,8.685e+08,0,1,0,
40,2,64647491865,66457933998,12,-10.4889,-127.52,2,8.685e+08,0,1,0,
202,1,68155961655,69966397938,12,3.72333,-113.308,2,8.685e+08,0,1,0,
15,1,27112671174,28923108486,12,1.17072,-115.86,4,8.685e+08,0,1,0,
15,2,27112671174,28923117788,12,-18.5733,-135.604,4,8.685e+08,0,1,0,
15,3,27112671174,28923112976,12,-7.92883,-124.96,4,8.685e+08,0,1,0,
15,4,27112671174,28923114402,12,-10.7313,-127.762,4,8.685e+08,0,1,0,
37,3,203330179127,205140622420,12,-13.1586,-130.19,2,8.681e+08,1,1,0,
115,1,110544369126,112354808135,12,-11.2288,-128.26,2,8.685e+08,0,1,0,
115,2,110544369126,112354815680,12,-17.2609,-134.292,2,8.685e+08,0,1,0,
115,3,110544369126,112354809246,12,-3.55785,-120.589,2,8.685e+08,0,1,0,
115,4,110544369126,112354812016,12,-12.0453,-129.076,2,8.685e+08,0,1,0,
182,1,117091708452,117163645241,7,35.5601,-81.4708,4,8.685e+08,0,1,0,
145,4,118796690989,120607144277,12,-19.645,-136.676,2,8.685e+08,0,1,0,
38,4,46846462950,48656909874,12,-14.4735,-131.504,4,8.685e+08,0,1,0,
153,2,114357314330,116167765133,12,-15.3866,-132.417,2,8.685e+08,0,1,0,
153,4,114357314330,116167763623,12,-16.7381,-133.769,2,8.685e+08,0,1,0,
64,1,34050427247,35860864990,12,0.544077,-116.487,2,8.685e+08,0,1,0,
64,2,34050427247,35860874405,12,-12.1,-129.131,2,8.685e+08,0,1,0,
193,3,33537458185,35347901754,12,-10.8872,-127.918,2,8.685e+08,0,1,0,
193,4,33537458185,35347898285,12,-7.34914,-124.38,2,8.685e+08,0,1,0,
13,1,68865796906,68937736394,7,2.62124,-114.41,2,8.685e+08,0,1,0,
139,1,210547386164,212357824098,12,5.69468,-111.336,2,8.685e+08,0,1,0,
110,1,72096712784,73907152256,12,-8.76367,-125.795,2,8.685e+08,0,1,0,
