gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,884.932,883.142,1,12,
4,-1917.69,649.495,1,12,
5,-2297.6,-901.235,1,12,
6,270.021,-1474.88,1,12,
7,-357.169,-180.467,1,7,
8,-1648.63,517.135,1,12,
9,346.119,-186.922,1,7,
10,1571.03,-1784.79,1,12,
11,899.377,-1874.99,1,12,
12,1633.15,602.138,1,12,
13,1219.2,-1419.46,1,12,
14,37.6233,2466.59,1,12,
15,1608.54,-1110.44,1,12,
16,-1250.12,-589.163,1,12,
17,-1293.93,-289.083,1,12,
18,-1233.76,382.477,1,12,
19,2446.26,642.777,1,12,
20,1761.92,1452.38,1,12,
21,8.18528,-898.518,1,7,
22,-1982.69,-792.001,1,12,
23,784.215,826.61,1,12,
24,826.039,263.177,1,7,
25,831.881,1190.02,1,12,
26,1055.61,-479.073,1,12,
27,1309.99,-280.746,1,12,
28,1921.92,1526.34,1,12,
29,77.8125,-1496.21,1,12,
30,-1349.79,1208.96,1,12,
31,-392.522,1883.13,1,12,
32,-1530.79,-1771.31,1,12,
33,-832.269,-131.052,1,7,
34,1751.17,297.737,1,12,
35,-1462.23,406.504,1,12,
36,1377.04,-1187.45,1,12,
37,-501.561,766.012,1,7,
38,1390.28,-991.908,1,12,
39,-773.534,263.027,1,7,
40,-2247.62,-341.694,1,12,
41,15.1761,2312.13,1,12,
42,-570.912,450.314,1,7,
43,40.1342,-1579.77,1,12,
44,607.586,-2347.33,1,12,
45,507.778,-248.408,1,7,
46,-977.91,-651.869,1,12,
47,-314.42,1767.42,1,12,
48,948.567,1731.88,1,12,
49,334.367,-700.67,1,7,
50,-147.275,-2445.76,1,12,
51,-935.952,1003.52,1,12,
52,-1388.94,351.002,1,12,
53,1101.39,777.403,1,12,
54,92.3028,-260.421,1,7,
55,-1081.45,1006.57,1,12,
56,-1409.21,-1116.26,1,12,
57,-1486.93,194.588,1,12,
58,1430.39,-388.463,1,12,
59,-633.42,586.826,1,7,
