gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,1786.56,970.081,1,12,
4,1244.88,-1060.32,1,12,
5,-2194.36,-402.896,1,12,
6,966.114,1422.58,1,12,
7,-753.158,-1873.25,1,12,
8,-2279.01,-111.566,1,12,
9,-873.624,1014.75,1,12,
10,1159.48,903.223,1,12,
11,1507.62,-1999.04,1,12,
12,1764.04,804.767,1,12,
13,-266.529,-1237.92,1,12,
14,-144.901,-123.994,1,7,
15,1640.22,1456.09,1,12,
16,1728.5,492.149,1,12,
17,2171.58,688.746,1,12,
18,1865.55,-1697.46,1,12,
19,279.634,2078.22,1,12,
20,45.7389,1817.69,1,12,
21,517.157,-72.4566,1,7,
22,-1418.18,1168.34,1,12,
23,2103.84,-1216.04,1,12,
24,1655.1,1391.47,1,12,
25,-841.24,-276.955,1,7,
26,662.11,-1519.84,1,12,
27,-1291.34,2019.83,1,12,
28,-504.35,1989.31,1,12,
29,2108.15,-289.105,1,12,
30,-1932.72,-351.906,1,12,
31,1178.17,-1950.45,1,12,
32,701.014,1690.53,1,12,
33,-1803.25,-370.828,1,12,
34,-2448.9,145.115,1,12,
35,1656.68,-183.414,1,12,
36,990.996,-1189.83,1,12,
37,-189.48,-588.316,1,7,
38,-805.841,817.32,1,12,
39,1761.84,-720.811,1,12,
40,97.2497,-480.177,1,7,
41,1855.47,1640.54,1,12,
42,2351.17,-353.786,1,12,
43,832.242,-108.186,1,7,
44,508.691,1140.27,1,12,
45,-2335.4,453.121,1,12,
46,1580.55,-1779.82,1,12,
47,2057.06,531.163,1,12,
48,599.001,-1926.34,1,12,
49,-931.721,2089.48,1,12,
50,-606.122,-2321.56,1,12,
51,2388.4,271.593,1,12,
52,381.151,1108.46,1,12,
53,1202.8,-579.423,1,12,
54,-1906.11,-1025.23,1,12,
55,-626.034,-2409.83,1,12,
56,-638.387,-1314.41,1,12,
57,-562.593,-1129.04,1,12,
58,208.283,-751.711,1,7,
59,470.724,80.6671,1,7,
60,-1230.43,1113.9,1,12,
61,-1398.98,732.172,1,12,
62,-121.063,-1568.31,1,12,
63,601.791,285.243,1,7,
64,430.759,-2415.2,1,12,
65,1192.39,-717.624,1,12,
66,1039.03,-506.752,1,12,
67,642.549,1761.7,1,12,
68,875.213,-1219.09,1,12,
69,-787.236,-1789.72,1,12,
70,1606.94,-1604.86,1,12,
71,-1398.91,1867.01,1,12,
72,2255.95,673.703,1,12,
73,-1828.59,1215.53,1,12,
74,-2373.69,-201.049,1,12,
75,503.63,1386.27,1,12,
76,-818.927,532.612,1,7,
77,251.616,2487.26,1,12,
78,-376.948,562.111,1,7,
79,-1224.6,423.414,1,12,
80,-2232.71,-492.697,1,12,
81,1703.82,329.336,1,12,
82,940.013,-697.232,1,12,
83,-1250.16,1889.93,1,12,
84,-96.2408,-175.515,1,7,
85,-1176.69,2204.19,1,12,
86,-892.032,561.764,1,7,
87,774.327,-1988.79,1,12,
88,-535.02,177.088,1,7,
89,-912.926,-1912.93,1,12,
90,1324.52,1139.58,1,12,
91,-817.806,-0.361753,1,7,
92,624.975,-1541.28,1,12,
93,-2366.66,-352.765,1,12,
94,-1824.85,-1445.86,1,12,
95,-1195.47,729.047,1,12,
96,1562.07,-754.511,1,12,
97,1741.56,1841.78,1,12,
98,-2242.62,-610.468,1,12,
99,976.774,-1202.31,1,12,
100,-1473.89,284.611,1,12,
101,1210.01,202.352,1,12,
102,-1911.49,-711.905,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
68,1,70460298577,72270735583,12,0.800619,-116.23,2,8.685e+08,0,1,0,
83,2,25293051689,27103493041,12,-10.4042,-127.435,2,8.685e+08,0,1,0,
44,1,95681031957,97491468122,12,-0.492406,-117.523,4,8.685e+08,0,1,0,
44,2,95681031957,97491474960,12,-18.1679,-135.199,4,8.685e+08,0,1,0,
11,1,199633684213,201444124565,12,-12.511,-129.542,4,8.681e+08,1,1,0,
69,1,138938540486,140748979008,12,0.800488,-116.23,4,8.685e+08,0,1,0,
88,1,66269464051,66341401931,7,14.6069,-102.424,4,8.685e+08,0,1,0,
84,1,144088418170,144160354838,7,27.8078,-89.2231,2,8.685e+08,0,1,0,
38,1,222822417770,224632853599,12,8.07753,-108.953,4,8.681e+08,1,1,0,
38,2,222822417770,224632862017,12,-13.2689,-130.3,4,8.681e+08,1,1,0,
79,1,68859726396,70670162718,12,-5.26712,-122.298,2,8.685e+08,0,1,0,
79,2,68859726396,70670172273,12,-20.2181,-137.249,2,8.685e+08,0,1,0,
15,1,38335843676,40146282992,12,-9.28535,-126.316,2,8.685e+08,0,1,0,
15,2,38335843676,40146286915,12,-16.7716,-133.803,2,8.685e+08,0,1,0,
86,1,93607728460,93679667976,7,11.7795,-105.251,2,8.685e+08,0,1,0,
49,2,145971733332,147782173640,12,-7.92354,-124.954,2,8.685e+08,0,1,0,
6,1,104859131214,106669568950,12,-2.91168,-119.943,4,8.685e+08,0,1,0,
6,2,104859131214,106669573653,12,-9.17462,-126.206,4,8.685e+08,0,1,0,
74,1,126729167122,128539607068,12,-16.4224,-133.453,4,8.685e+08,0,1,0,
74,2,126729167122,128539616390,12,-21.9374,-138.968,4,8.685e+08,0,1,0,
7,1,151448349352,153258788087,12,-7.07514,-124.106,4,8.685e+08,0,1,0,
70,1,107346064804,109156504380,12,-3.506,-120.537,4,8.685e+08,0,1,0,
18,1,92273211478,94083651891,12,-6.20276,-123.234,2,8.685e+08,0,1,0,
18,2,92273211478,94083664746,12,-19.9529,-136.984,2,8.685e+08,0,1,0,
40,1,153720864294,153792801928,7,23.7995,-93.2314,4,8.685e+08,0,1,0,
6,1,285902331224,287712768960,12,-3.77533,-120.806,4,8.681e+08,1,1,0,
6,2,285902331224,287712773663,12,-11.1698,-128.201,4,8.681e+08,1,1,0,
35,1,159512255997,161322693557,12,7.63554,-109.395,4,8.685e+08,0,1,0,
35,2,159512255997,161322704252,12,-17.697,-134.728,4,8.685e+08,0,1,0,
10,1,47249726054,49060162957,12,-4.29708,-121.328,2,8.685e+08,0,1,0,
10,2,47249726054,49060170341,12,-18.1963,-135.227,2,8.685e+08,0,1,0,
58,1,53870923865,53942862467,7,14.6233,-102.408,4,8.685e+08,0,1,0,
29,1,274866949823,276677388921,12,1.63206,-115.399,2,8.681e+08,1,1,0,
29,2,274866949823,276677398970,12,-22.0107,-139.042,2,8.681e+08,1,1,0,
29,2,93823749813,95634198960,12,-19.621,-136.652,2,8.685e+08,0,1,0,
96,1,219834670528,221645108315,12,0.199642,-116.831,4,8.685e+08,0,1,0,
96,2,219834670528,221645120492,12,-20.2856,-137.316,4,8.685e+08,0,1,0,
60,1,224531101000,226341538536,12,-0.978105,-118.009,2,8.681e+08,1,1,0,
60,2,224531101000,226341544703,12,-13.2703,-130.301,2,8.681e+08,1,1,0,
43,1,167002148511,167074087310,7,0.219177,-116.812,2,8.685e+08,0,1,0,
102,1,167561932516,169372371320,12,-17.0716,-134.102,4,8.685e+08,0,1,0,
19,1,171212998352,173023437347,12,-11.3931,-128.424,4,8.685e+08,0,1,0,
19,2,171212998352,173023438151,12,-0.31492,-117.346,4,8.685e+08,0,1,0,
92,1,165752461254,167562898802,12,-7.29674,-124.328,4,8.685e+08,0,1,0,
73,1,99989504320,101799943644,12,-3.92356,-120.954,2,8.685e+08,0,1,0,
73,2,99989504320,101799948567,12,-15.2672,-132.298,2,8.685e+08,0,1,0,
87,1,53169797747,54980236866,12,-4.71258,-121.743,2,8.685e+08,0,1,0,
82,2,129144754787,130955204074,12,-14.6977,-131.729,2,8.685e+08,0,1,0,
100,1,130589892278,132400329285,12,-1.96082,-118.992,2,8.685e+08,0,1,0,
100,2,130589892278,132400338857,12,-14.4117,-131.443,2,8.685e+08,0,1,0,
81,1,189887582577,191698020366,12,-6.52281,-123.554,2,8.681e+08,1,1,0,
81,2,189887582577,191698029295,12,-15.1415,-132.172,2,8.681e+08,1,1,0,
53,1,193889530906,195699967359,12,2.20736,-114.824,2,8.681e+08,1,1,0,
53,2,193889530906,195699979991,12,-17.5862,-134.617,2,8.681e+08,1,1,0,
42,1,190283753727,192094193658,12,-15.876,-132.907,4,8.685e+08,0,1,0,
54,1,124014893005,125825332224,12,-4.42667,-121.458,2,8.685e+08,0,1,0,
55,1,172333242699,174143683004,12,-10.6453,-127.676,2,8.685e+08,0,1,0,
32,1,72294792337,74105230442,12,-2.47267,-119.504,4,8.685e+08,0,1,0,
32,2,72294792337,74105233671,12,-17.1893,-134.22,4,8.685e+08,0,1,0,
87,1,234212997757,236023436876,12,-5.06122,-122.092,2,8.681e+08,1,1,0,
72,1,86852689000,88663128853,12,-8.62268,-125.654,2,8.685e+08,0,1,0,
72,2,86852689000,88663135528,12,-19.0892,-136.12,2,8.685e+08,0,1,0,
60,1,43487900990,45298338526,12,4.43438,-112.597,2,8.685e+08,0,1,0,
60,2,43487900990,45298344693,12,-5.74055,-122.771,2,8.685e+08,0,1,0,
47,1,128918881262,130729320349,12,-0.404847,-117.436,2,8.685e+08,0,1,0,
98,1,145084491656,146894931409,12,0.615213,-116.416,2,8.685e+08,0,1,0,
65,1,20634761586,22445198228,12,8.99732,-108.034,4,8.685e+08,0,1,0,
65,2,20634761586,22445211112,12,-16.6149,-133.646,4,8.685e+08,0,1,0,
11,1,18590484203,20400924555,12,-6.68904,-123.72,4,8.685e+08,0,1,0,
23,1,59707913040,61518353146,12,-13.397,-130.428,4,8.685e+08,0,1,0,
38,1,41779217760,43589653589,12,1.89373,-115.137,4,8.685e+08,0,1,0,
38,2,41779217760,43589662007,12,-10.8425,-127.873,4,8.685e+08,0,1,0,
53,1,12846330896,14656767349,12,9.67601,-107.355,2,8.685e+08,0,1,0,
53,2,12846330896,14656779981,12,-21.462,-138.493,2,8.685e+08,0,1,0,
16,1,974935583,2785373578,12,0.77314,-116.258,4,8.685e+08,0,1,0,
64,1,15479862052,17290302235,12,-10.7908,-127.822,4,8.685e+08,0,1,0,
75,1,25983846105,27794283025,12,3.91127,-113.12,4,8.685e+08,0,1,0,
71,2,9224803392,11035245042,12,-8.78622,-125.817,2,8.685e+08,0,1,0,
81,1,8844382567,10654820356,12,-7.67522,-124.706,2,8.685e+08,0,1,0,
27,2,13601219465,15411660496,12,-21.2788,-138.31,2,8.685e+08,0,1,0,
37,1,4725915553,4797853615,7,27.2958,-89.7351,2,8.685e+08,0,1,0,
10,1,228292926064,230103362967,12,0.694298,-116.337,2,8.681e+08,1,1,0,
10,2,228292926064,230103370351,12,-16.1994,-133.23,2,8.681e+08,1,1,0,
82,1,310187954797,311998390701,12,7.63327,-109.398,2,8.681e+08,1,1,0,
26,1,174865278055,176675715585,12,-1.75861,-118.79,4,8.685e+08,0,1,0,
80,1,200214036546,202024476173,12,-4.50101,-121.532,2,8.685e+08,0,1,0,
76,1,185716565444,185788504703,7,16.5412,-100.49,2,8.685e+08,0,1,0,
94,1,217744191087,219554630853,12,-2.27866,-119.31,4,8.685e+08,0,1,0,
49,2,327014933342,328825373650,12,-6.58397,-123.615,2,8.681e+08,1,1,0,
99,1,203338781450,205149218617,12,2.3321,-114.699,4,8.685e+08,0,1,0,
99,2,203338781450,205149232417,12,-17.8957,-134.927,4,8.685e+08,0,1,0,
15,1,219379043686,221189483002,12,-4.40248,-121.433,2,8.681e+08,1,1,0,
15,2,219379043686,221189486925,12,-7.03024,-124.061,2,8.681e+08,1,1,0,
59,1,217641485275,217713422868,7,20.278,-96.7529,2,8.685e+08,0,1,0,
97,1,210005747052,211816187507,12,-22.3055,-139.336,4,8.685e+08,0,1,0,
97,2,210005747052,211816189373,12,-13.2885,-130.319,4,8.685e+08,0,1,0,
65,1,206376561420,208186998062,12,-2.78847,-119.819,4,8.681e+08,1,1,0,
65,2,206376561420,208187010946,12,-16.7705,-133.801,4,8.681e+08,1,1,0,
21,1,214876735670,214948673412,7,30.3646,-86.6663,4,8.685e+08,0,1,0,
57,1,212110942099,213921378307,12,3.91852,-113.112,4,8.685e+08,0,1,0,
78,1,231886195045,231958133303,7,20.3716,-96.6593,2,8.685e+08,0,1,0,
7,1,678006917038,679817355773,12,-3.63393,-120.665,4,8.681e+08,2,1,0,
57,1,393154142109,394964578317,12,9.35275,-107.678,4,8.681e+08,1,1,0,
90,2,227742724058,229553167795,12,-9.31736,-126.348,2,8.685e+08,0,1,0,
80,1,381257236556,383067676183,12,-7.14078,-124.172,2,8.681e+08,1,1,0,
80,2,381257236556,383067686493,12,-20.0571,-137.088,2,8.681e+08,1,1,0,
72,1,267895889010,269706328863,12,-2.7444,-119.775,2,8.681e+08,1,1,0,
22,1,228808783505,230619221634,12,0.47556,-116.555,2,8.685e+08,0,1,0,
73,1,281032704330,282843143654,12,-3.01222,-120.043,2,8.681e+08,1,1,0,
73,2,281032704330,282843148577,12,-17.0289,-134.06,2,8.681e+08,1,1,0,
17,1,237030765894,238841205493,12,-8.22103,-125.252,2,8.685e+08,0,1,0,
17,2,237030765894,238841212235,12,-19.7381,-136.769,2,8.685e+08,0,1,0,
