gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,1186.15,-824.808,1,12,
6,-839.465,655.139,1,7,
7,-761.443,1235.59,1,12,
8,1887.47,427.298,1,12,
9,-672.025,1617.44,1,12,
10,1591.91,-282.528,1,12,
11,863.844,1985.56,1,12,
12,-1255.68,-1236.3,1,12,
13,-484.979,-926.256,1,7,
14,1098.35,-2157.41,1,12,
15,-1562.83,306.418,1,12,
16,1247.24,222.504,1,12,
17,8.76928,-1126.67,1,12,
18,2156.89,1334.3,1,12,
19,506.072,-1162.82,1,12,
20,1571.03,-1922.85,1,12,
21,958.367,-1163.75,1,12,
22,-1251.39,-53.9857,1,12,
23,-1353.83,409.188,1,12,
24,830.758,352.876,1,7,
25,2086.25,1339.44,1,12,
26,1972.62,-1188.34,1,12,
27,1247.92,-84.7665,1,12,
28,-113.693,1210.84,1,12,
29,1318.25,164.644,1,12,
30,141.173,-1878.94,1,12,
31,-580.501,-568.695,1,7,
32,681.361,-1627.75,1,12,
33,-315.664,-1460.57,1,12,
34,-340.45,-335.858,1,7,
35,-1525.93,-1467.78,1,12,
36,-2179,-542.681,1,12,
37,-504.155,1469.02,1,12,
38,655.16,-1915.75,1,12,
39,-1626.91,-216.525,1,12,
40,645.334,1431,1,12,
41,-2414.13,426.861,1,12,
42,1167.24,1185.81,1,12,
43,-1566.73,-1024.19,1,12,
44,-1788.69,-1673.17,1,12,
45,-1974.79,749.272,1,12,
46,-160.972,-1775.14,1,12,
47,799.651,2122.49,1,12,
48,-95.0142,564.766,1,7,
49,1916.39,1103.18,1,12,
50,184.681,1588.36,1,12,
51,-620.692,-741.025,1,7,
52,591.661,2022.58,1,12,
53,1371.82,1909.14,1,12,
54,-378.502,-2198.18,1,12,
55,-2071.21,499.97,1,12,
56,-1705.12,29.9772,1,12,
57,1345.04,1147.46,1,12,
58,-1397.74,1610.97,1,12,
59,341.519,1131.46,1,12,
60,-1471,-740.031,1,12,
61,324.126,-681.902,1,7,
62,-261.852,2048.4,1,12,
63,850.926,-1863.27,1,12,
64,1711.23,189.7,1,12,
65,963.815,-2130.37,1,12,
66,2054.93,-520.472,1,12,
67,1717.25,-1772.99,1,12,
68,2043.25,-995.609,1,12,
69,888.465,1705.09,1,12,
70,408.235,1636.38,1,12,
71,-1011.19,2072.42,1,12,
72,813.368,-1076.56,1,12,
73,2140.06,-409.912,1,12,
74,-1986.82,607.719,1,12,
75,-1492.44,724.487,1,12,
76,970.339,-2165.87,1,12,
77,-872.219,-1308.07,1,12,
78,2165.46,-1325.08,1,12,
79,978.893,2290.46,1,12,
80,-1696.76,935.75,1,12,
81,-1859.9,263.24,1,12,
82,722.298,-2211.23,1,12,
83,-457.819,-1522.64,1,12,
84,1642.06,-430.529,1,12,
85,-1572.5,-459.794,1,12,
86,-949.098,-1571.09,1,12,
87,-2309.87,-980.096,1,12,
88,1650.79,757.923,1,12,
89,-1613.8,739.051,1,12,
90,-1167.2,-342.357,1,12,
91,-1222.27,1923.27,1,12,
92,-1970.16,-570.804,1,12,
93,98.6837,-166.397,1,7,
94,-961.045,-132.692,1,7,
95,-183.411,-2046.19,1,12,
96,-2000.83,858.98,1,12,
97,-1680.58,62.8557,1,12,
98,1648.3,712.853,1,12,
99,54.4112,1562.57,1,12,
100,188.561,-1396.15,1,12,
101,1296.35,1739.18,1,12,
102,-553.463,1966.46,1,12,
103,-857.042,-445.74,1,7,
104,-264.828,-1342.79,1,12,
105,2345.11,-508.911,1,12,
106,228.315,-934.299,1,7,
107,-339.196,431.058,1,7,
108,-486.36,511.053,1,7,
109,945.819,-1925.56,1,12,
110,2059.87,-880.442,1,12,
111,1757.75,-863.647,1,12,
112,-1775.03,-675.246,1,12,
113,2088.86,-1395.36,1,12,
114,-1975.29,192.547,1,12,
115,-2031.21,537.999,1,12,
116,1440.59,1590.16,1,12,
117,729.963,629.465,1,7,
118,-1259.75,-929.103,1,12,
119,-611.115,1900.85,1,12,
120,-1986.42,653.495,1,12,
121,1901.45,-591.339,1,12,
122,1696.9,-38.1253,1,12,
123,-878.471,734.404,1,12,
124,991.208,427.18,1,7,
125,-1975.67,-873.004,1,12,
126,1040.47,-1422.84,1,12,
127,-1751.15,-76.5777,1,12,
128,-829.152,-2245.3,1,12,
129,-443.113,139.212,1,7,
130,1314.57,1008.9,1,12,
131,-1078.12,2197.35,1,12,
132,-1661.96,1413.18,1,12,
133,-340.464,1337.56,1,12,
134,888.461,450.741,1,7,
135,-603.388,-167.433,1,7,
136,-1439.82,-887.706,1,12,
137,1662.16,1813.26,1,12,
138,2100.74,661.673,1,12,
139,1230.52,-1284.87,1,12,
140,929.625,810.241,1,12,
141,-795.906,-1577.58,1,12,
142,1150.89,-2066.75,1,12,
143,-655.968,1178.96,1,12,
144,1127.42,2197.12,1,12,
145,2117.3,166.179,1,12,
146,201.33,1283.35,1,12,
147,866.125,132.956,1,7,
148,749.006,-1766.81,1,12,
149,-1271.73,-1578.24,1,12,
150,-1838.21,-594.83,1,12,
151,-1676.5,-74.605,1,12,
152,-1662.14,-1259.88,1,12,
153,1255.46,-1095.96,1,12,
154,-1129.34,-2129.46,1,12,
155,1616.39,556.165,1,12,
156,1913.3,1386.65,1,12,
157,-1425.41,-444.134,1,12,
158,1316.16,-1795.71,1,12,
159,-137.942,1244.03,1,12,
160,-1789.53,-187.088,1,12,
161,830.908,-1927.46,1,12,
162,963.952,-1702.31,1,12,
163,877.844,-1563.66,1,12,
164,151.78,467.556,1,7,
165,346.704,-773.023,1,7,
166,-521.857,-214.92,1,7,
167,-1430.35,-1712.35,1,12,
168,845.318,410.976,1,7,
169,749.666,2393.64,1,12,
170,97.1768,-2079.95,1,12,
171,1134.06,-795.097,1,12,
172,-1020.32,590.92,1,12,
173,-203.85,-2258.19,1,12,
174,-386.116,-1267.31,1,12,
175,-2330.67,427.901,1,12,
176,588.728,-1497.21,1,12,
177,-343.791,-867.675,1,7,
178,771.084,-249.776,1,7,
179,542.364,1033.02,1,12,
180,1650.59,-383.481,1,12,
181,-258.595,-41.2502,1,7,
182,-232.302,45.1502,1,7,
183,-791.028,1226.93,1,12,
184,2053.4,-124.33,1,12,
185,-409.776,-685.72,1,7,
186,-1506.61,1191.85,1,12,
187,686.359,1321.6,1,12,
188,-1980.99,-1164.23,1,12,
189,-944.008,54.4195,1,7,
190,-1631.4,-466.651,1,12,
191,-876.278,-866.643,1,12,
192,-2106.32,-1093.16,1,12,
193,-1902.6,-696.865,1,12,
194,-501.262,207.811,1,7,
195,-2034.17,-1133.5,1,12,
196,-1642.4,-1000.01,1,12,
197,1667.76,545.896,1,12,
198,-1412.15,-471.995,1,12,
199,615.911,1381.16,1,12,
200,784.551,557.265,1,7,
201,-1303.41,1456.6,1,12,
202,190.086,-1269.96,1,12,
203,-1038.21,-724.737,1,12,
204,-1189.14,560.14,1,12,
205,1114.38,-1513.44,1,12,
206,-1015.02,-1348.21,1,12,
207,2455.76,-20.0246,1,12,
208,-200.557,1170.58,1,12,
209,1702.18,432.203,1,12,
210,-110.47,-2182.27,1,12,
211,1808.75,50.7156,1,12,
212,394.289,2353.47,1,12,
213,-1799.48,1543.04,1,12,
214,1843.17,343.505,1,12,
215,281.182,-2250.34,1,12,
216,-643.174,532.897,1,7,
217,-1837,-1130.58,1,12,
218,-1675.56,597.853,1,12,
219,-753.367,522.336,1,7,
220,134.984,1011.44,1,7,
221,-296.846,-1897.95,1,12,
222,1364.9,-2123.45,1,12,
223,784.609,1014.11,1,12,
224,-1445.9,1441.59,1,12,
225,-941.091,154.815,1,7,
226,-1297.81,-1409.76,1,12,
227,-1648.25,-629.775,1,12,
228,-1226.26,702.228,1,12,
229,585.037,933.66,1,12,
230,1256.31,-62.4513,1,12,
231,791.268,624.072,1,7,
232,-12.605,1419.63,1,12,
233,802.267,-354.204,1,7,
234,-1082.06,845.413,1,12,
235,797.575,1973.93,1,12,
236,-291.073,-1038.46,1,7,
237,800.374,1821.15,1,12,
238,-719.486,1506.4,1,12,
239,1079.65,670.746,1,12,
240,1973.71,1463.21,1,12,
241,-2044.75,-657.142,1,12,
242,263.768,2464.86,1,12,
243,-596.911,656.103,1,7,
244,1619.28,-1547.01,1,12,
245,413.547,1071.38,1,12,
246,-724.44,-2138.75,1,12,
247,1315.12,521.472,1,12,
248,1225.3,1595.63,1,12,
249,579.39,-256.906,1,7,
250,1576.43,1886.98,1,12,
251,-247.243,2147.97,1,12,
252,-1607.39,-1204.77,1,12,
253,-1582.84,1216.03,1,12,
254,436.944,1169.77,1,12,
255,493.396,-2435.33,1,12,
256,-902.705,-872.219,1,12,
257,519.776,1567.55,1,12,
258,1876.99,450.243,1,12,
259,113.621,-1858.46,1,12,
260,-287.52,-178.808,1,7,
261,-1942.85,1320.08,1,12,
262,-536.838,-2335.41,1,12,
263,-717.811,969.788,1,12,
264,2102.6,-624.424,1,12,
265,620.209,242.397,1,7,
266,-1392.41,1564.87,1,12,
267,850.965,-295.503,1,7,
268,2149.79,-1213.14,1,12,
269,1754.35,-1398.61,1,12,
270,-1859.89,20.8426,1,12,
271,-1284.12,-279.544,1,12,
272,1226.18,8.39035,1,12,
273,1017.84,-1824.66,1,12,
274,1479.19,-1618.33,1,12,
275,-633.488,-467.784,1,7,
276,-830.786,-1602.47,1,12,
277,660.437,-408.518,1,7,
278,-1744.38,-1144.38,1,12,
279,-1339.51,-713.619,1,12,
280,1561.02,999.926,1,12,
281,985.761,2248.62,1,12,
282,-1044.16,1615.33,1,12,
283,-1386.18,-1650.49,1,12,
284,-685.751,552.272,1,7,
285,-676.497,-780.571,1,7,
286,2376.95,-658.31,1,12,
287,979.787,2066.01,1,12,
288,668.499,2025.27,1,12,
289,225.013,-1080.21,1,12,
290,555.33,2281.81,1,12,
291,2119.59,236.93,1,12,
292,997.032,637.184,1,12,
293,-1832.05,831.94,1,12,
294,365.661,1051.19,1,12,
295,-1778.86,973.877,1,12,
296,1678.28,-1431.67,1,12,
297,317.096,-1857.11,1,12,
298,-1248.62,-146.961,1,12,
299,1167.63,106.631,1,12,
300,252.123,-2248.91,1,12,
301,-608.242,-1330.03,1,12,
302,1642.18,-1499.41,1,12,
303,507.632,-607.761,1,7,
304,-441.858,-1784.84,1,12,
305,-2015.22,142.936,1,12,
306,-1937.82,-720.972,1,12,
307,-172.311,1933.5,1,12,
308,406.544,-1682.85,1,12,
309,358.847,1203.78,1,12,
310,-28.697,667.873,1,7,
311,1857.96,-656.286,1,12,
312,1301.02,-1895.45,1,12,
313,2011.04,-476.052,1,12,
314,-1210.67,1920.13,1,12,
315,-1597.75,1682.97,1,12,
316,-401.569,-1297.05,1,12,
317,778.56,455.799,1,7,
318,-2130.71,-1008.22,1,12,
319,842.361,-1474.77,1,12,
320,-2381.04,-406.456,1,12,
321,834.321,2203.7,1,12,
322,786.358,-650.499,1,7,
323,-574.175,-537.093,1,7,
324,-193.617,-922.49,1,7,
325,-2191.75,549.187,1,12,
326,-353.347,1472.14,1,12,
327,-590.988,-372.739,1,7,
328,486.865,983.135,1,12,
329,77.3967,-890.928,1,7,
330,-938.934,1586.2,1,12,
331,-1402.69,-1339.12,1,12,
332,470.25,-1412.13,1,12,
333,-211.677,1050.5,1,7,
334,-1463.82,1121.01,1,12,
335,1315.62,-580.658,1,12,
336,-995.736,231.004,1,7,
337,1973.07,182.047,1,12,
338,-244.418,1893.84,1,12,
339,976.576,-350.157,1,7,
340,2133.22,151.864,1,12,
341,1259.9,1451.13,1,12,
342,-1209.82,-1661.6,1,12,
343,448.947,655.203,1,7,
344,431.171,-288.649,1,7,
345,485.957,511.184,1,7,
346,-1446.03,-1767.57,1,12,
347,1575.43,16.6811,1,12,
348,-1266.09,-1515.37,1,12,
349,-2212.45,1121.57,1,12,
350,-982.117,-511.209,1,12,
351,-319.027,-2249.84,1,12,
352,418.321,-1595.16,1,12,
353,-1803.14,1111.21,1,12,
354,482.132,-1816.88,1,12,
355,1504.35,-1939.02,1,12,
356,-1516.78,-723.278,1,12,
357,-779.586,70.0517,1,7,
358,-493.011,2055.82,1,12,
359,2405.4,-638.194,1,12,
360,-607.505,1635.43,1,12,
361,578.968,1610.18,1,12,
362,1360.09,-670.328,1,12,
363,-1312.36,-1843.24,1,12,
364,854.322,105.796,1,7,
365,403.944,-2386.52,1,12,
366,2452.27,208.031,1,12,
367,-1140.2,644.647,1,12,
368,1222.24,1999.52,1,12,
369,-2356.11,-648.828,1,12,
370,1339.68,-681.21,1,12,
371,-25.3484,517.453,1,7,
372,2415.5,43.1437,1,12,
373,1273.03,431.685,1,12,
374,-1087.89,-2058,1,12,
375,-643.656,2144.21,1,12,
376,654.958,548.677,1,7,
377,1795.22,340.381,1,12,
378,-1173.78,-500.294,1,12,
379,-425.672,-2218.09,1,12,
380,1520.67,1960.08,1,12,
381,1248.17,-1767.7,1,12,
382,1793.42,171.202,1,12,
383,2119.7,579.558,1,12,
384,1223.37,358.26,1,12,
385,-851.905,-1309.18,1,12,
386,-1241.13,739.417,1,12,
387,-1806.27,-87.7236,1,12,
388,-1729.46,1752.6,1,12,
389,-141.691,1382.56,1,12,
390,2173.29,-937.763,1,12,
391,-363.663,876.158,1,7,
392,417.938,-1569.7,1,12,
393,-80.8106,2476.13,1,12,
394,-1453.45,575.573,1,12,
395,1405.38,1336.55,1,12,
396,860.186,1149.06,1,12,
397,261.191,2023.31,1,12,
398,-1509.11,1130.44,1,12,
399,-171.722,2168.5,1,12,
400,-1432.13,-1307.51,1,12,
401,1608.48,-1101.64,1,12,
402,63.3302,1833.6,1,12,
403,2047.47,296.369,1,12,
404,-750.313,321.918,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
125,4,91883108716,93693548267,12,-5.98521,-123.016,2,8.685e+08,0,1,0,
103,1,89350381032,89422320254,7,-1.73071,-118.762,2,8.681e+08,1,1,0,
358,2,94029381210,95839821198,12,-21.3534,-138.384,2,8.685e+08,0,1,0,
358,3,94029381210,95839824285,12,-14.2157,-131.247,2,8.685e+08,0,1,0,
358,4,94029381210,95839831208,12,-18.0455,-135.076,2,8.685e+08,0,1,0,
230,1,90190667687,92001103883,12,5.28885,-111.742,4,8.685e+08,0,1,0,
