gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,-124.458,-991.826,1,7,
4,546.377,-1246.32,1,12,
5,1475,1543.61,1,12,
6,1117.03,1660.11,1,12,
7,-2479.65,461.251,1,12,
8,-771.525,1156.82,1,12,
9,614.114,-1725.37,1,12,
10,-355.654,1766.68,1,12,
11,603.515,-528.187,1,7,
12,1450.12,25.5836,1,12,
13,2229.47,-113.366,1,12,
14,2229.11,211.945,1,12,
15,2049.28,200.091,1,12,
16,-797.455,-1533.98,1,12,
17,-371.136,398.671,1,7,
18,400.723,961.323,1,7,
19,-2180.74,307.029,1,12,
20,2067.15,1450.78,1,12,
21,-115.492,-988.973,1,7,
22,1065.26,2109.61,1,12,
23,-2029.57,553.656,1,12,
24,2367.97,550.78,1,12,
25,-102.383,1210.77,1,12,
26,-620.046,620.066,1,7,
27,1537.91,438.279,1,12,
28,-2289.54,-1075.55,1,12,
29,390.205,1941.22,1,12,
30,862.568,1859.41,1,12,
31,1227.78,553.773,1,12,
32,-632.223,-1680.81,1,12,
33,563.124,1745.13,1,12,
34,249.685,-1957.25,1,12,
35,-295.698,-959.71,1,7,
36,-188.723,-688.411,1,7,
37,1007.89,-1868.9,1,12,
38,-1104.54,-1734.25,1,12,
39,-1943.34,1317.48,1,12,
40,-904.991,-1986.31,1,12,
41,-2473.08,-514.755,1,12,
42,-12.0713,-1668.64,1,12,
43,41.5805,-480.648,1,7,
44,-437.218,-1713.82,1,12,
45,427.225,1473.74,1,12,
46,2296.1,-182.083,1,12,
47,357.664,672.68,1,7,
48,144.625,1179.38,1,12,
49,1765.89,1642.86,1,12,
50,-69.4232,2468.17,1,12,
51,206.197,-262.349,1,7,
52,-1711.89,-965.732,1,12,
53,2038.82,854.981,1,12,
54,-860.094,-2031.42,1,12,
55,-446.086,-1186.36,1,12,
56,2457.91,-90.7536,1,12,
57,-523.641,-509.354,1,7,
58,-814.531,63.4837,1,7,
59,-1635.02,564.654,1,12,
60,-1420.9,-1395.37,1,12,
61,-807.412,-1960.02,1,12,
62,1064.48,156.028,1,7,
63,-298.315,-451.908,1,7,
64,1618.74,-1424.37,1,12,
65,-2296.94,-828.931,1,12,
66,-1032.04,-1757.35,1,12,
67,-1870.98,1615.85,1,12,
68,-282.276,-571.647,1,7,
69,-917.91,1702.46,1,12,
70,-201.914,-1356.32,1,12,
71,1047.16,1657.7,1,12,
72,49.5511,-605.698,1,7,
73,38.9105,-164.863,1,7,
74,-1050.55,577.212,1,12,
75,-931.156,1177.7,1,12,
76,-336.481,590.042,1,7,
77,-275.57,2224.4,1,12,
78,-1924.88,-1100.01,1,12,
79,1033.37,37.6312,1,7,
80,2100.77,814.124,1,12,
81,-148.946,-1378.28,1,12,
82,-537.807,1257.83,1,12,
83,-42.3446,936.85,1,7,
84,-1939.51,971.934,1,12,
85,510.579,-1240.64,1,12,
86,-225.698,-795.559,1,7,
87,-283.846,999.227,1,7,
88,-1726.39,-1718.96,1,12,
89,1322.43,588.32,1,12,
90,552.72,-662.356,1,7,
91,-1852.23,-454.288,1,12,
92,-605.674,548.834,1,7,
93,-1217.4,458.88,1,12,
94,2355.13,-711.008,1,12,
95,-1767.02,1370.08,1,12,
96,-316.083,-703.184,1,7,
97,-1261.33,-2113.26,1,12,
98,788.299,-1511.61,1,12,
99,-2404.99,665.242,1,12,
100,455.011,2419.89,1,12,
101,-829.082,-1336.7,1,12,
102,165.745,-44.1975,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
77,1,222144327470,223954766947,12,-3.71386,-120.745,4,8.681e+08,1,1,0,
77,2,222144327470,223954766783,12,1.65953,-115.371,4,8.681e+08,1,1,0,
72,1,184498846181,184570784208,7,12.9127,-104.118,4,8.685e+08,0,1,0,
79,1,191057070079,191129009528,7,8.94311,-108.088,2,8.685e+08,0,1,0,
83,1,55463075837,55535014965,7,2.3381,-114.693,2,8.685e+08,0,1,0,
77,1,41101127460,42911566937,12,-10.8918,-127.923,4,8.685e+08,0,1,0,
77,2,41101127460,42911566773,12,-5.94468,-122.976,4,8.685e+08,0,1,0,
3,1,109713144298,109785083632,7,5.77951,-111.251,2,8.685e+08,0,1,0,
51,1,61749729329,61821666442,7,18.5556,-98.4753,4,8.685e+08,0,1,0,
17,1,71292937349,71364875166,7,27.1562,-89.8747,2,8.685e+08,0,1,0,
37,1,60887629172,62698068255,12,-13.7667,-130.798,2,8.685e+08,0,1,0,
48,1,39237996592,41048432555,12,6.91818,-110.113,2,8.685e+08,0,1,0,
48,2,39237996592,41048439344,12,-19.6263,-136.657,2,8.685e+08,0,1,0,
57,1,61488523571,61560462008,7,15.8313,-101.2,2,8.681e+08,1,1,0,
50,2,143521276529,145331714975,12,2.03515,-114.996,4,8.685e+08,0,1,0,
12,1,142569402078,144379838916,12,-0.682019,-117.713,2,8.685e+08,0,1,0,
85,1,139489567497,141300003972,12,-5.54565,-122.577,4,8.685e+08,0,1,0,
85,2,139489567497,141300018387,12,-21.083,-138.114,4,8.685e+08,0,1,0,
89,1,137076494487,138886931315,12,10.4262,-106.605,4,8.685e+08,0,1,0,
41,1,131214990004,133025430430,12,-8.18538,-125.216,4,8.685e+08,0,1,0,
41,2,131214990004,133025440355,12,-22.1895,-139.22,4,8.685e+08,0,1,0,
52,1,145938309151,147748747707,12,1.1482,-115.883,4,8.685e+08,0,1,0,
95,1,101603569354,103414008812,12,-7.26772,-124.299,4,8.685e+08,0,1,0,
95,2,101603569354,103414013052,12,-22.4666,-139.497,4,8.685e+08,0,1,0,
22,1,109915328888,111725768771,12,-5.84401,-122.875,2,8.685e+08,0,1,0,
22,2,109915328888,111725769312,12,-4.55046,-121.581,2,8.685e+08,0,1,0,
81,1,79060547306,80870983930,12,-9.97987,-127.011,2,8.685e+08,0,1,0,
4,1,91677902869,93488339408,12,-10.929,-127.96,2,8.685e+08,0,1,0,
4,2,91677902869,93488353789,12,-20.9288,-137.96,2,8.685e+08,0,1,0,
71,1,143904027020,145714465560,12,-1.0952,-118.126,4,8.685e+08,0,1,0,
35,1,165323107080,165395046430,7,17.2996,-99.7313,4,8.681e+08,1,1,0,
62,1,111562268418,111634208007,7,6.51949,-110.511,4,8.685e+08,0,1,0,
80,1,147975025386,149785464901,12,-4.27658,-121.307,2,8.685e+08,0,1,0,
80,2,147975025386,149785471247,12,-13.3016,-130.333,2,8.685e+08,0,1,0,
61,1,161408326405,163218765476,12,-0.291177,-117.322,2,8.685e+08,0,1,0,
80,1,329018225396,330828664911,12,-8.55956,-125.59,2,8.681e+08,1,1,0,
80,2,329018225396,330828671257,12,-14.7243,-131.755,2,8.681e+08,1,1,0,
43,1,81700295404,81772233013,7,25.112,-91.9189,2,8.685e+08,0,1,0,
10,1,57729406778,59539844789,12,-1.16724,-118.198,4,8.685e+08,0,1,0,
10,2,57729406778,59539847640,12,-10.6523,-127.683,4,8.685e+08,0,1,0,
44,1,47558198295,49368636195,12,-12.0983,-129.129,2,8.685e+08,0,1,0,
55,1,167096477448,168906913676,12,4.83388,-112.197,4,8.685e+08,0,1,0,
55,2,167096477448,168906928139,12,-20.1259,-137.157,4,8.685e+08,0,1,0,
66,1,95927061111,97737499909,12,1.91978,-115.111,2,8.685e+08,0,1,0,
90,1,168316798706,168388737584,7,12.2033,-104.828,2,8.685e+08,0,1,0,
3,1,170028355654,170100294988,7,10.4803,-106.551,2,8.681e+08,1,1,0,
87,1,83882980646,83954920111,7,3.69485,-113.336,4,8.685e+08,0,1,0,
75,1,81115502061,82925939069,12,1.7523,-115.279,2,8.685e+08,0,1,0,
75,2,81115502061,82925945247,12,-17.7583,-134.789,2,8.685e+08,0,1,0,
14,1,171966170894,173776610363,12,-7.39599,-124.427,4,8.685e+08,0,1,0,
31,1,76588180123,78398616616,12,8.82382,-108.207,4,8.685e+08,0,1,0,
31,2,76588180123,78398625589,12,-19.2394,-136.27,4,8.685e+08,0,1,0,
90,1,175510398716,175582337594,7,11.3907,-105.64,2,8.681e+08,1,1,0,
13,2,181813008761,183623457551,12,-17.0638,-134.095,2,8.685e+08,0,1,0,
68,1,173568639565,173640577692,7,6.71506,-110.316,4,8.685e+08,0,1,0,
22,1,290958528898,292768968781,12,-2.45886,-119.49,2,8.681e+08,1,1,0,
22,2,290958528898,292768969322,12,-11.3756,-128.406,2,8.681e+08,1,1,0,
98,1,182666779569,184477217256,12,-1.338,-118.369,4,8.685e+08,0,1,0,
45,1,31549933581,33360370699,12,9.13558,-107.895,2,8.685e+08,0,1,0,
45,2,31549933581,33360375443,12,-12.9094,-129.94,2,8.685e+08,0,1,0,
40,1,111989041924,113799481205,12,-6.42671,-123.458,4,8.685e+08,0,1,0,
40,2,111989041924,113799495437,12,-21.975,-139.006,4,8.685e+08,0,1,0,
32,1,103779857193,105590295183,12,-12.5578,-129.589,2,8.685e+08,0,1,0,
32,2,103779857193,105590309584,12,-20.4949,-137.526,2,8.685e+08,0,1,0,
99,1,18542521861,20352962184,12,-11.6458,-128.677,4,8.685e+08,0,1,0,
82,1,121256828471,123067265034,12,4.02933,-113.002,4,8.685e+08,0,1,0,
82,2,121256828471,123067271103,12,-10.9126,-127.944,4,8.685e+08,0,1,0,
64,1,36040822066,37851261258,12,-7.18335,-124.214,4,8.685e+08,0,1,0,
64,2,36040822066,37851274228,12,-21.4404,-138.471,4,8.685e+08,0,1,0,
5,1,6615692409,8426131531,12,-1.74829,-118.779,4,8.685e+08,0,1,0,
5,2,6615692409,8426135130,12,-5.73311,-122.764,4,8.685e+08,0,1,0,
35,1,32872453881,32944393231,7,11.1686,-105.862,4,8.685e+08,0,1,0,
76,1,7037945637,7109883903,7,12.2755,-104.755,2,8.685e+08,0,1,0,
57,1,39723814238,39795752675,7,13.953,-103.078,2,8.685e+08,0,1,0,
70,1,2226396199,4036832773,12,3.573,-113.458,2,8.685e+08,0,1,0,
70,2,2226396199,4036847410,12,-22.3739,-139.405,2,8.685e+08,0,1,0,
10,2,238772606788,240583047650,12,-6.22832,-123.259,4,8.681e+08,1,1,0,
8,2,212687045336,214497488454,12,-13.828,-130.859,2,8.685e+08,0,1,0,
65,1,191169795617,192980235762,12,-8.50226,-125.533,2,8.681e+08,1,1,0,
16,1,194179687907,195990125674,12,2.92817,-114.103,4,8.685e+08,0,1,0,
82,1,302300028481,304110465044,12,1.86465,-115.166,4,8.681e+08,1,1,0,
82,2,302300028481,304110471113,12,-11.6064,-128.637,4,8.681e+08,1,1,0,
54,1,284438501308,286248940666,12,0.146215,-116.885,4,8.685e+08,0,1,0,
81,1,260103747316,261914183940,12,2.93357,-114.097,2,8.681e+08,1,1,0,
20,1,201757960470,203568400894,12,-6.60756,-123.638,2,8.685e+08,0,1,0,
20,2,201757960470,203568404482,12,-10.3461,-127.377,2,8.685e+08,0,1,0,
87,1,206245296569,206317236034,7,2.83336,-114.198,4,8.681e+08,1,1,0,
87,2,206245296569,206317243950,7,-6.68773,-123.719,4,8.681e+08,1,1,0,
18,1,208252248884,208324188358,7,9.70039,-107.331,4,8.685e+08,0,1,0,
30,1,211059149155,212869587992,12,0.996234,-116.035,4,8.685e+08,0,1,0,
30,2,211059149155,212869590103,12,-6.28048,-123.311,4,8.685e+08,0,1,0,
17,1,216827203007,216899140824,7,31.7423,-85.2886,2,8.681e+08,1,1,0,
53,1,239591614991,241402054366,12,0.375396,-116.656,2,8.681e+08,1,1,0,
29,1,223941712757,225752151362,12,-1.98626,-119.017,2,8.685e+08,0,1,0,
29,2,223941712757,225752153059,12,-3.39894,-120.43,2,8.685e+08,0,1,0,
27,2,219031622307,220842068481,12,-10.1299,-127.161,4,8.685e+08,0,1,0,
36,1,219243732328,219315670709,7,17.9252,-99.1057,4,8.685e+08,0,1,0,
73,1,220014865697,220086802262,7,48.0085,-69.0224,4,8.685e+08,0,1,0,
94,1,221814006180,223624446386,12,-4.73857,-121.769,2,8.685e+08,0,1,0,
94,2,221814006180,223624456950,12,-20.9373,-137.968,2,8.685e+08,0,1,0,
4,2,272721102879,274531553799,12,-21.8045,-138.835,2,8.681e+08,1,1,0,
56,1,227670262082,229480702286,12,-17.8014,-134.832,4,8.685e+08,0,1,0,
39,1,232202018483,234012458315,12,-10.2707,-127.302,4,8.681e+08,1,1,0,
39,2,232202018483,234012462636,12,-16.1768,-133.208,4,8.681e+08,1,1,0,
