gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,-230.252,295.575,1,7,
4,-407.491,-1239.38,1,12,
5,511.502,1405.47,1,12,
6,1616.34,431.043,1,12,
7,-734.072,1486.65,1,12,
8,393.896,-72.1324,1,7,
9,-809.573,-1986.28,1,12,
10,-1316.54,1542.44,1,12,
11,-2142.71,1134.87,1,12,
12,1229.72,374.824,1,12,
13,-407.664,613.27,1,7,
14,1194.84,22.9844,1,12,
15,293.1,1879.69,1,12,
16,141.681,1413.54,1,12,
17,217.161,1264.43,1,12,
18,-235.504,-1979.23,1,12,
19,1608.83,1207.84,1,12,
20,-1175.38,2026.07,1,12,
21,-613.874,1340.74,1,12,
22,-717.076,-1980.46,1,12,
23,2197.11,-524.987,1,12,
24,288.331,-632.085,1,7,
25,764.212,-2049.34,1,12,
26,606.28,1916.63,1,12,
27,1505.19,-1108.43,1,12,
28,1588.99,-658.099,1,12,
29,-419.346,-466.867,1,7,
30,-1012.96,-855.131,1,12,
31,1217.92,827.46,1,12,
32,-512.566,802.683,1,7,
33,-1620.39,-1139.55,1,12,
34,1507.25,-341.56,1,12,
35,-519.194,-832.477,1,7,
36,-560.831,423.79,1,7,
37,1564.61,1376,1,12,
38,1534.45,-711.592,1,12,
39,1333.38,2023.31,1,12,
40,-1242.4,-1017.83,1,12,
41,562.264,590.647,1,7,
42,2390,-177.797,1,12,
43,1790.69,-1497.91,1,12,
44,228.141,577.043,1,7,
45,1037.96,614.585,1,12,
46,650.971,-547.635,1,7,
47,-650.228,-2101.83,1,12,
48,-1354.58,837.41,1,12,
49,377.598,-468.135,1,7,
50,-1415.01,-336.11,1,12,
51,1808.22,1692.1,1,12,
52,2135.96,-1026.46,1,12,
53,1468.49,1917,1,12,
54,435.088,-1313.18,1,12,
55,-830.405,1947.88,1,12,
56,-919.7,542.408,1,7,
57,141.484,677.031,1,7,
58,-318.043,900.251,1,7,
59,994.29,1860.46,1,12,
60,-685.351,949.163,1,12,
61,1885.36,576.516,1,12,
62,-670.774,-1689.16,1,12,
63,1867.79,1319.08,1,12,
64,1097.03,-184.765,1,12,
65,374.153,1917.57,1,12,
66,903.631,1995.84,1,12,
67,-2110.6,56.0716,1,12,
68,101.689,-1646.94,1,12,
69,2343.66,-167.225,1,12,
70,-969.123,-1164.66,1,12,
71,-36.4888,-268.596,1,7,
72,1933.42,1481.66,1,12,
73,-1059,1638.32,1,12,
74,-321.966,-223.248,1,7,
75,245.398,796.783,1,7,
76,270.215,568.211,1,7,
77,405.783,10.1538,1,7,
78,1264.59,690.419,1,12,
79,134.899,793.131,1,7,
80,-250.29,2468.84,1,12,
81,1563.36,-80.2176,1,12,
82,791.471,-1368.32,1,12,
83,-1409.1,1461.02,1,12,
84,928.692,1363.48,1,12,
85,1938,-545.623,1,12,
86,-1274.05,1833.44,1,12,
87,-921.437,-804.346,1,12,
88,936.38,301.579,1,7,
