gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
EndDeviceID,X,Y,Z,SF
4,-1593.62,-1711.52,1,12,
5,-890.288,-1296.71,1,12,
6,1463.94,-597.214,1,12,
7,-2029.18,-1133.29,1,12,
8,-1893.26,-350.794,1,12,
9,-310.585,-1961,1,12,
10,-1145.73,-1560.16,1,12,
11,-1892.52,1290.5,1,12,
12,2275.73,911.814,1,12,
13,1049.96,-1172.05,1,12,
14,1268.99,497.224,1,12,
15,-459.273,-1527.68,1,12,
16,1924.19,416.013,1,12,
17,2283.9,972.346,1,12,
18,2104.1,128.038,1,12,
19,985.755,-994.539,1,12,
20,-1026.66,922.84,1,12,
21,1111.24,1289.44,1,12,
22,-462.728,105.762,1,7,
23,-1361.51,436.491,1,12,
24,1914.01,-384.127,1,12,
25,-879.133,262.829,1,7,
26,2240.28,-386.56,1,12,
27,-1063.66,1328.33,1,12,
28,-998.442,-10.6052,1,7,
29,809.745,1331.82,1,12,
30,-1787.68,-606.908,1,12,
31,1176.58,-344.724,1,12,
32,939.07,-470.24,1,7,
33,1893.94,-1128.08,1,12,
34,-1112.5,842.809,1,12,
35,167.298,-411.933,1,7,
36,1953.83,1408.98,1,12,
37,-374.829,1288.45,1,12,
38,1607.65,1670.72,1,12,
39,1049.24,-123.455,1,7,
40,-1715.31,-1276.14,1,12,
41,-2509.8,385.791,1,12,
42,282.433,1417.13,1,12,
43,-738.347,32.6212,1,7,
44,-164.112,2149.58,1,12,
45,1465.98,1106.1,1,12,
46,-1271.8,-949.72,1,12,
47,-1561.04,-864.149,1,12,
48,-30.6589,1188,1,12,
49,851.952,2194.45,1,12,
50,-1332.86,-1073.2,1,12,
51,-804.27,-2136.49,1,12,
52,-373.195,-305.359,1,7,
53,-1248.27,-1447.13,1,12,
54,1159.05,-1785.39,1,12,
55,-860.509,-1474.69,1,12,
56,2096.21,752.93,1,12,
57,-2322.53,-584.584,1,12,
58,219.402,585.799,1,7,
59,539.403,1850.26,1,12,
60,-1214.53,1023.88,1,12,
61,225.198,2266.25,1,12,
62,-221.253,-172.558,1,7,
63,-2058.37,-1171.05,1,12,
64,-757.019,-542.823,1,7,
65,-1901.53,-806.241,1,12,
66,1866.3,538.693,1,12,
67,-1702.51,-800.31,1,12,
68,-1060.43,-1615.23,1,12,
69,1155.66,-1200.17,1,12,
70,-956.455,62.3118,1,7,
71,1362.71,238.902,1,12,
72,-476.348,-1380.48,1,12,
73,-1221.34,-351.544,1,12,
74,1120.52,357.563,1,12,
75,-226.933,810.208,1,7,
76,78.2106,-200.23,1,7,
77,184.842,1407.95,1,12,
78,-191.986,748.32,1,7,
79,2319.95,-225.148,1,12,
80,-1367.1,-1080.46,1,12,
81,-1120.01,-1269.95,1,12,
82,742.489,2377.09,1,12,
83,-842.772,-1954.73,1,12,
84,723.96,981.979,1,12,
85,952.411,-571.73,1,12,
86,-623.307,-2061.51,1,12,
87,-1733.98,-1730.47,1,12,
88,-732.098,1958.32,1,12,
89,1789.9,286.632,1,12,
90,2305.96,1027.62,1,12,
91,-191.357,1788.62,1,12,
92,813.64,-778.896,1,12,
93,-479.975,-1026.54,1,12,
94,1468.07,-1925.38,1,12,
95,20.4592,-1901.58,1,12,
96,386.804,93.9052,1,7,
97,677.33,2225.69,1,12,
98,1240,-721.63,1,12,
99,1854.53,-905.788,1,12,
100,-2095.07,202.725,1,12,
101,-887.03,-1271.81,1,12,
102,1586.99,-513.184,1,12,
103,-1864.67,-344.795,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
78,1,40314419173,40386357750,7,13.1623,-103.869,2,8.685e+08,0,1,0,
20,1,190087927591,191898364196,12,-5.30628,-122.337,2,8.681e+08,1,1,0,
20,2,190087927591,191898371683,12,-13.1837,-130.215,2,8.681e+08,1,1,0,
20,3,190087927591,191898369806,12,-8.49213,-125.523,2,8.681e+08,1,1,0,
94,1,6744887718,8555327794,12,-4.22217,-121.253,4,8.685e+08,0,1,0,
74,1,158360378011,160170813934,12,7.65185,-109.379,2,8.685e+08,0,1,0,
39,1,152605975899,152677915423,7,6.0091,-111.022,2,8.685e+08,0,1,0,
103,3,37096369349,38906812033,12,-17.0884,-134.119,4,8.685e+08,0,1,0,
72,1,35930824837,37741261708,12,-0.496066,-117.527,4,8.685e+08,0,1,0,
72,3,35930824837,37741273155,12,-18.7607,-135.792,4,8.685e+08,0,1,0,
97,1,94948908554,96759348314,12,-6.20952,-123.24,2,8.685e+08,0,1,0,
97,2,94948908554,96759348149,12,-9.24511,-126.276,2,8.685e+08,0,1,0,
97,3,94948908554,96759355522,12,-18.7248,-135.756,2,8.685e+08,0,1,0,
71,1,103946473594,105756910209,12,-4.42717,-121.458,4,8.685e+08,0,1,0,
71,3,103946473594,105756924046,12,-17.9019,-134.933,4,8.685e+08,0,1,0,
96,1,65535153223,65607090551,7,24.1075,-92.9234,2,8.685e+08,0,1,0,
46,2,100057419867,101867870207,12,-15.7114,-132.742,2,8.685e+08,0,1,0,
46,3,100057419867,101867865359,12,-13.2239,-130.255,2,8.685e+08,0,1,0,
15,1,96941071703,98751509024,12,-6.75297,-123.784,4,8.685e+08,0,1,0,
15,3,96941071703,98751520421,12,-19.3772,-136.408,4,8.685e+08,0,1,0,
73,1,209638505623,211448941862,12,-3.82482,-120.856,2,8.681e+08,1,1,0,
73,2,209638505623,211448953986,12,-14.2618,-131.293,2,8.681e+08,1,1,0,
73,3,209638505623,211448949747,12,-15.9327,-132.964,2,8.681e+08,1,1,0,
5,1,73696731257,75507168504,12,-3.30296,-120.334,4,8.685e+08,0,1,0,
75,1,77447128517,77519067324,7,11.6653,-105.366,2,8.685e+08,0,1,0,
6,1,88106829060,89917266334,12,4.99076,-112.04,4,8.685e+08,0,1,0,
9,1,99688163152,101498601775,12,4.65693,-112.374,4,8.685e+08,0,1,0,
51,1,48754764735,50565204350,12,-15.171,-132.202,2,8.685e+08,0,1,0,
77,1,75494380180,77304816917,12,3.69402,-113.337,2,8.685e+08,0,1,0,
77,2,75494380180,77304822177,12,-12.2419,-129.273,2,8.685e+08,0,1,0,
77,3,75494380180,77304825765,12,-14.7187,-131.75,2,8.685e+08,0,1,0,
