gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1264.66,968.815,1,12,
3,994.284,1199.62,1,12,
4,-11.6728,1072.94,1,7,
5,1728.58,401.09,1,12,
6,2203.39,17.0666,1,12,
7,2161.04,340.471,1,12,
8,306.837,82.5134,1,7,
9,-769.775,-668.361,1,7,
10,-1072.76,2212.32,1,12,
11,286.694,-614.963,1,7,
12,-32.387,2300.04,1,12,
13,1065.16,-2183.69,1,12,
14,-464.903,-321.718,1,7,
15,1759.88,1120.58,1,12,
16,996.23,-693.953,1,12,
17,-1517.21,-972.67,1,12,
18,2326.11,-477.648,1,12,
19,-2313.09,749.145,1,12,
20,1998.29,1234.91,1,12,
21,-636.074,-1574.08,1,12,
22,-1036.49,-1170.23,1,12,
23,-1982.1,-368.114,1,12,
24,2336.7,921.274,1,12,
25,-1435.4,-54.9584,1,12,
26,-1841.61,1359.22,1,12,
27,73.6892,-2526.17,1,12,
28,836.568,-1510.4,1,12,
29,1433.42,-992,1,12,
30,-1026.73,-1570.64,1,12,
31,569.34,137.254,1,7,
32,-697.913,90.329,1,7,
33,-144.047,-415.842,1,7,
34,1393.38,-117.158,1,12,
35,-1010.53,-1970.61,1,12,
36,1258.98,1381.27,1,12,
37,-1653.92,556.873,1,12,
38,668.918,1498.74,1,12,
39,-102.278,-426.106,1,7,
40,-2258.1,906.276,1,12,
41,2185.26,45.2358,1,12,
42,-795.51,-1189.34,1,12,
43,-1175.81,-1344.57,1,12,
44,-88.4442,1532.71,1,12,
45,295.216,-2470.75,1,12,
46,636.977,-1241.52,1,12,
47,162.286,1762.15,1,12,
48,1250.92,1861.44,1,12,
49,-359.53,-1708.87,1,12,
50,-146.543,-946.637,1,7,
51,-866.446,-873.569,1,12,
52,-354.525,-1681.57,1,12,
53,1473.24,-1555.69,1,12,
54,-1477.54,1788.79,1,12,
55,-1069.01,905.225,1,12,
56,-1382.26,1184.39,1,12,
57,-530.016,-1789.38,1,12,
58,1723.89,15.3283,1,12,
59,-117.029,-156.669,1,7,
60,855.601,2008.55,1,12,
61,-1426.7,-1387.41,1,12,
62,-557.732,-2170.22,1,12,
63,-1063.53,1529.5,1,12,
64,-1430.01,-472.122,1,12,
65,-191.557,-247.705,1,7,
66,-697.695,-263.132,1,7,
67,569.508,-1404.52,1,12,
68,2064.76,-336.693,1,12,
69,511.413,2251.58,1,12,
70,1793.72,-583.982,1,12,
71,-2144.02,147.243,1,12,
72,2318.57,-741.184,1,12,
73,447.574,-2162.5,1,12,
74,1773.34,534.867,1,12,
75,755.52,-522.887,1,7,
76,-1230.72,1966.5,1,12,
77,-2056.9,32.4975,1,12,
78,1476.53,1453.33,1,12,
79,1658.89,1042.87,1,12,
80,-1761.54,-861.161,1,12,
