gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1786.56,970.081,1,12,
3,1244.88,-1060.32,1,12,
4,-2194.36,-402.896,1,12,
5,966.114,1422.58,1,12,
6,-753.158,-1873.25,1,12,
7,-2279.01,-111.566,1,12,
8,-873.624,1014.75,1,12,
9,1159.48,903.223,1,12,
10,1507.62,-1999.04,1,12,
11,1764.04,804.767,1,12,
12,-266.529,-1237.92,1,12,
13,-144.901,-123.994,1,7,
14,1640.22,1456.09,1,12,
15,1728.5,492.149,1,12,
16,2171.58,688.746,1,12,
17,1865.55,-1697.46,1,12,
18,279.634,2078.22,1,12,
19,45.7389,1817.69,1,12,
20,517.157,-72.4566,1,7,
21,-1418.18,1168.34,1,12,
22,2103.84,-1216.04,1,12,
23,1655.1,1391.47,1,12,
24,-841.24,-276.955,1,7,
25,662.11,-1519.84,1,12,
26,-1291.34,2019.83,1,12,
27,-504.35,1989.31,1,12,
28,2108.15,-289.105,1,12,
29,-1932.72,-351.906,1,12,
30,1178.17,-1950.45,1,12,
31,701.014,1690.53,1,12,
32,-1803.25,-370.828,1,12,
33,-2448.9,145.115,1,12,
34,1656.68,-183.414,1,12,
35,990.996,-1189.83,1,12,
36,-189.48,-588.316,1,7,
37,-805.841,817.32,1,12,
38,1761.84,-720.811,1,12,
39,97.2497,-480.177,1,7,
40,1855.47,1640.54,1,12,
41,2351.17,-353.786,1,12,
42,832.242,-108.186,1,7,
43,508.691,1140.27,1,12,
44,-2335.4,453.121,1,12,
45,1580.55,-1779.82,1,12,
46,2057.06,531.163,1,12,
47,599.001,-1926.34,1,12,
48,-931.721,2089.48,1,12,
49,-606.122,-2321.56,1,12,
50,2388.4,271.593,1,12,
51,381.151,1108.46,1,12,
52,1202.8,-579.423,1,12,
53,-1906.11,-1025.23,1,12,
54,-626.034,-2409.83,1,12,
55,-638.387,-1314.41,1,12,
56,-562.593,-1129.04,1,12,
57,208.283,-751.711,1,7,
58,470.724,80.6671,1,7,
59,-1230.43,1113.9,1,12,
60,-1398.98,732.172,1,12,
61,-121.063,-1568.31,1,12,
62,601.791,285.243,1,7,
63,430.759,-2415.2,1,12,
64,1192.39,-717.624,1,12,
65,1039.03,-506.752,1,12,
66,642.549,1761.7,1,12,
67,875.213,-1219.09,1,12,
68,-787.236,-1789.72,1,12,
69,1606.94,-1604.86,1,12,
70,-1398.91,1867.01,1,12,
71,2255.95,673.703,1,12,
72,-1828.59,1215.53,1,12,
73,-2373.69,-201.049,1,12,
74,503.63,1386.27,1,12,
75,-818.927,532.612,1,7,
76,251.616,2487.26,1,12,
77,-376.948,562.111,1,7,
78,-1224.6,423.414,1,12,
79,-2232.71,-492.697,1,12,
80,1703.82,329.336,1,12,
81,940.013,-697.232,1,12,
82,-1250.16,1889.93,1,12,
83,-96.2408,-175.515,1,7,
84,-1176.69,2204.19,1,12,
85,-892.032,561.764,1,7,
86,774.327,-1988.79,1,12,
87,-535.02,177.088,1,7,
88,-912.926,-1912.93,1,12,
89,1324.52,1139.58,1,12,
90,-817.806,-0.361753,1,7,
91,624.975,-1541.28,1,12,
92,-2366.66,-352.765,1,12,
93,-1824.85,-1445.86,1,12,
94,-1195.47,729.047,1,12,
95,1562.07,-754.511,1,12,
96,1741.56,1841.78,1,12,
97,-2242.62,-610.468,1,12,
98,976.774,-1202.31,1,12,
99,-1473.89,284.611,1,12,
100,1210.01,202.352,1,12,
101,-1911.49,-711.905,1,12,
102,2298.04,-643.304,1,12,
103,1577.81,5.08975,1,12,
104,-782.77,-1428.79,1,12,
105,-1904.32,1353.17,1,12,
106,172.73,-1903.62,1,12,
107,-1804.44,954.067,1,12,
108,1577.73,1208.25,1,12,
109,1135.71,789.837,1,12,
110,1791.99,-186.594,1,12,
111,1914.77,-790.772,1,12,
112,175.618,-1393.75,1,12,
113,-2234.53,856.477,1,12,
114,1679.73,987.132,1,12,
115,-259.439,1980.45,1,12,
116,-1333.2,796.378,1,12,
117,-1022.24,-450.794,1,12,
118,348.494,-1231.16,1,12,
119,-179.751,1091.09,1,12,
120,-571.948,-1910.25,1,12,
121,-1269.8,-632.82,1,12,
122,-2209.94,-1197.01,1,12,
123,760.464,-1690.14,1,12,
124,366.318,-2025.97,1,12,
125,-1329.35,1537.43,1,12,
126,59.1891,-2255.04,1,12,
127,966.433,1419.22,1,12,
128,-610.882,-1925.75,1,12,
129,1082.93,-1552.59,1,12,
130,1677.48,1197.92,1,12,
131,204.757,-880.918,1,7,
132,-2058.27,-28.0309,1,12,
133,-1234.88,-1971.32,1,12,
134,-534.434,1803.86,1,12,
135,-1716.97,502.588,1,12,
136,-2078.55,167.375,1,12,
137,-139.912,-1451.17,1,12,
138,492.343,1300,1,12,
139,-596.376,1280.32,1,12,
140,-2468.36,44.188,1,12,
141,-2365.06,-510.812,1,12,
142,2429.56,-273.61,1,12,
143,-767.233,-493.577,1,7,
144,830.535,823.873,1,12,
145,433.553,-743.072,1,7,
146,771.923,-1020.79,1,12,
147,1904.74,-497.156,1,12,
148,-75.2142,1894.21,1,12,
149,793.436,-1834.29,1,12,
150,199.639,-1745.58,1,12,
151,1644.49,275.057,1,12,
152,-1012.33,369.868,1,7,
153,-1696.08,1546.1,1,12,
154,-1851.28,1125.48,1,12,
155,-1746.68,-1604.84,1,12,
156,705.901,637.943,1,7,
157,844,-1813.03,1,12,
158,-1169.99,-1391.84,1,12,
159,-680.696,-1648.49,1,12,
160,-486.221,1267.43,1,12,
161,640.391,1456.47,1,12,
162,1153.92,-1188.72,1,12,
163,1340.58,752.659,1,12,
164,299.139,-1683.68,1,12,
165,100.758,491.607,1,7,
166,-1525.62,911.409,1,12,
167,-1178.02,1939.04,1,12,
168,-2321.16,295.449,1,12,
169,2377.78,857.43,1,12,
170,46.7156,161.298,1,7,
171,-1044.59,-1793.59,1,12,
172,2407.96,-383.905,1,12,
173,179.869,-1341.4,1,12,
174,149.811,1658.99,1,12,
175,-514.669,-2125.07,1,12,
176,258.199,-772.994,1,7,
177,-265.031,823.173,1,7,
178,-637.83,-932.567,1,12,
179,-1528.79,-365.986,1,12,
180,-826.7,-1213.96,1,12,
181,-1701.33,-1307.12,1,12,
182,1446.07,-1503,1,12,
183,-1367.41,1726.97,1,12,
184,-552.529,1247.39,1,12,
185,-1522.73,1903,1,12,
186,-109.642,-2294,1,12,
187,741.367,390.828,1,7,
188,-1324.57,-638.741,1,12,
189,-63.9439,-678.527,1,7,
190,1630.01,1895.89,1,12,
191,1061.93,881.761,1,12,
192,836.944,-1980.61,1,12,
193,444.698,-1835.31,1,12,
194,2160.28,-1232.58,1,12,
195,-2029.36,916.463,1,12,
196,-1760.76,1586.16,1,12,
197,246.593,-653.176,1,7,
198,-1897.72,665.29,1,12,
199,-1596.8,-557.277,1,12,
200,-2.92332,2469.71,1,12,
201,-2178.09,1141.65,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
87,1,66269464051,66341401931,7,14.6069,-102.424,2,8.685e+08,0,1,0,
129,1,275893621842,277704060156,12,-1.36544,-118.396,2,8.685e+08,0,1,0,
178,1,13780545012,15590980781,12,12.9311,-104.1,2,8.685e+08,0,1,0,
181,1,237340803145,239151242302,12,0.373673,-116.657,2,8.681e+08,1,1,0,
136,1,123961043382,125771482338,12,-0.0411729,-117.072,2,8.685e+08,0,1,0,
127,1,78747074590,80557512317,12,-0.937944,-117.969,2,8.685e+08,0,1,0,
73,1,126729167122,128539607068,12,0.459289,-116.572,4,8.685e+08,0,1,0,
99,1,130589892278,132400329285,12,5.95394,-111.077,2,8.685e+08,0,1,0,
10,1,18590484203,20400924555,12,-0.550464,-117.581,2,8.685e+08,0,1,0,
81,1,129144754787,130955190691,12,4.47652,-112.554,2,8.685e+08,0,1,0,
152,1,20194170345,20266109940,7,-3.31782,-120.349,2,8.685e+08,0,1,0,
64,1,20634761586,22445198228,12,0.264121,-116.767,4,8.685e+08,0,1,0,
150,1,36427304935,38237742796,12,4.45244,-112.578,4,8.685e+08,0,1,0,
17,1,273316411488,275126851901,12,-9.45441,-126.485,2,8.681e+08,1,1,0,
124,1,134411507388,136221946255,12,-3.76476,-120.796,4,8.685e+08,0,1,0,
