gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-230.252,295.575,1,7,
6,-407.491,-1239.38,1,12,
7,511.502,1405.47,1,12,
8,1616.34,431.043,1,12,
9,-734.072,1486.65,1,12,
10,393.896,-72.1324,1,7,
11,-809.573,-1986.28,1,12,
12,-1316.54,1542.44,1,12,
13,-2142.71,1134.87,1,12,
14,1229.72,374.824,1,12,
15,-407.664,613.27,1,7,
16,1194.84,22.9844,1,12,
17,293.1,1879.69,1,12,
18,141.681,1413.54,1,12,
19,217.161,1264.43,1,12,
20,-235.504,-1979.23,1,12,
21,1608.83,1207.84,1,12,
22,-1175.38,2026.07,1,12,
23,-613.874,1340.74,1,12,
24,-717.076,-1980.46,1,12,
25,2197.11,-524.987,1,12,
26,288.331,-632.085,1,7,
27,764.212,-2049.34,1,12,
28,606.28,1916.63,1,12,
29,1505.19,-1108.43,1,12,
30,1588.99,-658.099,1,12,
31,-419.346,-466.867,1,7,
32,-1012.96,-855.131,1,12,
33,1217.92,827.46,1,12,
34,-512.566,802.683,1,7,
35,-1620.39,-1139.55,1,12,
36,1507.25,-341.56,1,12,
37,-519.194,-832.477,1,7,
38,-560.831,423.79,1,7,
39,1564.61,1376,1,12,
40,1534.45,-711.592,1,12,
41,1333.38,2023.31,1,12,
42,-1242.4,-1017.83,1,12,
43,562.264,590.647,1,7,
44,2390,-177.797,1,12,
45,1790.69,-1497.91,1,12,
46,228.141,577.043,1,7,
47,1037.96,614.585,1,12,
48,650.971,-547.635,1,7,
49,-650.228,-2101.83,1,12,
50,-1354.58,837.41,1,12,
51,377.598,-468.135,1,7,
52,-1415.01,-336.11,1,12,
53,1808.22,1692.1,1,12,
54,2135.96,-1026.46,1,12,
55,1468.49,1917,1,12,
56,435.088,-1313.18,1,12,
57,-830.405,1947.88,1,12,
58,-919.7,542.408,1,7,
59,141.484,677.031,1,7,
60,-318.043,900.251,1,7,
61,994.29,1860.46,1,12,
62,-685.351,949.163,1,12,
63,1885.36,576.516,1,12,
64,-670.774,-1689.16,1,12,
65,1867.79,1319.08,1,12,
66,1097.03,-184.765,1,12,
67,374.153,1917.57,1,12,
68,903.631,1995.84,1,12,
69,-2110.6,56.0716,1,12,
70,101.689,-1646.94,1,12,
71,2343.66,-167.225,1,12,
72,-969.123,-1164.66,1,12,
73,-36.4888,-268.596,1,7,
74,1933.42,1481.66,1,12,
75,-1059,1638.32,1,12,
76,-321.966,-223.248,1,7,
77,245.398,796.783,1,7,
78,270.215,568.211,1,7,
79,405.783,10.1538,1,7,
80,1264.59,690.419,1,12,
81,134.899,793.131,1,7,
82,-250.29,2468.84,1,12,
83,1563.36,-80.2176,1,12,
84,791.471,-1368.32,1,12,
85,-1409.1,1461.02,1,12,
86,928.692,1363.48,1,12,
87,1938,-545.623,1,12,
88,-1274.05,1833.44,1,12,
89,-921.437,-804.346,1,12,
90,936.38,301.579,1,7,
91,161.479,-2390.3,1,12,
92,1336.47,-478.863,1,12,
93,27.9297,-2279.63,1,12,
94,812.842,439.653,1,7,
95,-1240.76,-492.811,1,12,
96,823.524,-2401.45,1,12,
97,115.559,-83.4074,1,7,
98,-2390.68,152.206,1,12,
99,-837.408,-1297.49,1,12,
100,-559.9,704.979,1,7,
101,-1546.21,-1150.88,1,12,
102,966.354,953.376,1,12,
103,-855.188,-75.3893,1,7,
104,572.736,-40.3324,1,7,
105,1703.63,1507.84,1,12,
106,-1943.99,-1285.92,1,12,
107,2248.53,-676.733,1,12,
108,1874.1,-663.413,1,12,
109,1212.11,-1591.92,1,12,
110,-1581.72,-520.693,1,12,
111,1685.08,1424.23,1,12,
112,663.837,-518.016,1,7,
113,-546.108,-1538.04,1,12,
114,-767.237,1987.51,1,12,
115,-1379.57,-931.065,1,12,
116,-2528.01,107.927,1,12,
117,-1293.41,-122.384,1,12,
118,1293.38,870.093,1,12,
119,2387.72,410.616,1,12,
120,262.999,-2320.45,1,12,
121,-541.473,1040.01,1,12,
122,1466.96,-905.167,1,12,
123,1558.46,1708.89,1,12,
124,617.977,-1462.35,1,12,
125,662.25,1407.95,1,12,
126,-378.946,1170.34,1,12,
127,221.219,609.715,1,7,
128,-990.561,1237.47,1,12,
129,-361.313,-1999.92,1,12,
130,241.149,-159.714,1,7,
131,208.36,-956.796,1,7,
132,-152.735,421.688,1,7,
133,-304.105,-1291.62,1,12,
134,-622.08,195.511,1,7,
135,297.867,-1788.75,1,12,
136,1594.54,-1326.22,1,12,
137,-108.413,2049.41,1,12,
138,791.192,-447.076,1,7,
139,-1858.11,-1661.26,1,12,
140,1223.58,922.305,1,12,
141,-37.8436,865.571,1,7,
142,-1435.44,1765.17,1,12,
143,619.139,551.381,1,7,
144,-1436.42,-1137.36,1,12,
145,357.487,-2406.68,1,12,
146,-1475.57,-453.024,1,12,
147,1465.14,-293.885,1,12,
148,-581.868,-1841.04,1,12,
149,-329.769,-2270.33,1,12,
150,-547.653,-211.99,1,7,
151,515.18,1868.95,1,12,
152,1572.47,1707.03,1,12,
153,284.805,1940.8,1,12,
154,-251.886,-590.371,1,7,
155,201.581,193.275,1,7,
156,185.46,1799.55,1,12,
157,-947.435,1221.49,1,12,
158,2207.82,235.617,1,12,
159,-1999.72,1194.66,1,12,
160,-1345.46,-118.566,1,12,
161,1639.9,-1320.67,1,12,
162,1661.03,638.4,1,12,
163,1963.55,-1162.05,1,12,
164,284.879,-162.715,1,7,
165,1787.11,-518.335,1,12,
166,837.603,-1091.92,1,12,
167,-915.433,-1674.35,1,12,
168,1868.9,-653.495,1,12,
169,-1189.57,-1120.29,1,12,
170,930.941,2073.85,1,12,
171,155.795,-2021.02,1,12,
172,-1104.63,2167.9,1,12,
173,-1243.02,-1662.58,1,12,
174,-2227.92,359.087,1,12,
175,-277.783,-2042.66,1,12,
176,-1829.19,1759.01,1,12,
177,-1708.55,157.392,1,12,
178,910.321,794.304,1,12,
179,-1387.92,-1740.3,1,12,
180,900.568,-197.243,1,7,
181,-570.599,-1556.67,1,12,
182,1687.6,-479.603,1,12,
183,2141.64,489.009,1,12,
184,-1942.09,-484.791,1,12,
185,-2051.76,111.726,1,12,
186,1585.36,1605.74,1,12,
187,-44.459,1734.16,1,12,
188,1222.97,448.839,1,12,
189,-922.053,484.107,1,7,
190,2278.45,516.518,1,12,
191,-1030.66,1712.42,1,12,
192,-2191.39,305.99,1,12,
193,1857.28,-1636.55,1,12,
194,1706.82,-1324.98,1,12,
195,1057.36,395.497,1,12,
196,-1859.14,1393.16,1,12,
197,1486.26,1020.45,1,12,
198,-1062.48,854.417,1,12,
199,1681.04,354.699,1,12,
200,-419.543,686.436,1,7,
201,1707.02,186.446,1,12,
202,-350.666,854.547,1,7,
203,-429.703,2138.06,1,12,
204,-1645.02,-1381.26,1,12,
205,-598.668,2150.95,1,12,
206,-1152.45,449.538,1,12,
207,-993.347,-1602.01,1,12,
208,1380.73,-1540.17,1,12,
209,-333.28,-1786.63,1,12,
210,-757.963,579.569,1,7,
211,-312.24,1316.39,1,12,
212,1265.7,-1907.71,1,12,
213,-2362.87,-153.682,1,12,
214,-1682.89,137.737,1,12,
215,-1628.19,1558.91,1,12,
216,842.905,-268.062,1,7,
217,1730.11,-515.99,1,12,
218,761.925,-1235.23,1,12,
219,-361.774,-1360.75,1,12,
220,85.2197,1400.76,1,12,
221,1721.48,-672.801,1,12,
222,-219.423,-2113.24,1,12,
223,492.725,2260.68,1,12,
224,-1637.25,509.184,1,12,
225,1859.08,-1244.82,1,12,
226,-916.677,2330.92,1,12,
227,-1864.1,853.172,1,12,
228,-2456.07,-123.094,1,12,
229,-569.988,1388.2,1,12,
230,-271.899,-416.076,1,7,
231,538.792,958.358,1,12,
232,-1102.4,803.116,1,12,
233,-878.659,-1970.72,1,12,
234,292.919,-296.415,1,7,
235,2047.65,646.236,1,12,
236,-1878.74,1536.22,1,12,
237,-1234.61,-2127.16,1,12,
238,-907.987,-2201.41,1,12,
239,-2473.93,176.682,1,12,
240,651.895,1420.8,1,12,
241,-137.237,2481.57,1,12,
242,1828.38,31.0546,1,12,
243,-949.89,-1321.45,1,12,
244,296.325,-658.735,1,7,
245,2023.92,-234.668,1,12,
246,279.805,367.088,1,7,
247,-1161.7,-553.243,1,12,
248,-158.335,1869.89,1,12,
249,-971.569,-1963.6,1,12,
250,259.809,1323.28,1,12,
251,1556.04,-290.935,1,12,
252,-136.383,-2241.56,1,12,
253,-1951.33,-72.7524,1,12,
254,1180.81,-1703.58,1,12,
255,1238.94,692.207,1,12,
256,-1417.52,1302.64,1,12,
257,-684.558,122.607,1,7,
258,-782.061,-1260.79,1,12,
259,202.367,-1586.38,1,12,
260,1120.58,1743.48,1,12,
261,-1123.06,2063.82,1,12,
262,792.229,1740.47,1,12,
263,-2173.97,789.759,1,12,
264,746.841,-2420.11,1,12,
265,-1815.62,1618.48,1,12,
266,-2011.64,1288.45,1,12,
267,1014.98,1252.43,1,12,
268,1430.81,1205.62,1,12,
269,-482.55,2312.91,1,12,
270,-1247.65,-1428.57,1,12,
271,649.332,-104.254,1,7,
272,-683.944,-1292.89,1,12,
273,1274.78,-897.196,1,12,
274,664.529,-1582.38,1,12,
275,1568.31,-1162.37,1,12,
276,1533.47,1634.98,1,12,
277,-259.904,2363.8,1,12,
278,471.401,248.809,1,7,
279,-1980.07,208.848,1,12,
280,1174.68,1816.04,1,12,
281,-702.213,604.25,1,7,
282,478.794,1015.54,1,12,
283,-828.557,438.294,1,7,
284,216.801,870.34,1,7,
285,334.343,-1173.98,1,12,
286,1718.31,477.384,1,12,
287,-518.919,1287.82,1,12,
288,1257.06,1639.7,1,12,
289,1532.13,-1445.46,1,12,
290,1917.56,1554.92,1,12,
291,569.136,145.484,1,7,
292,-113.554,-1345.98,1,12,
293,1839.11,566.823,1,12,
294,875.01,-1196.35,1,12,
295,2315.05,-423.258,1,12,
296,539.421,742.156,1,7,
297,-2041.78,1171.54,1,12,
298,-1532.02,-1852.45,1,12,
299,-1635.25,-1886.6,1,12,
300,-337.299,-1958.4,1,12,
301,-242.075,705.253,1,7,
302,-462.294,-1126.5,1,12,
303,1651.54,222.716,1,12,
304,2318.74,644.354,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
151,2,20444344015,22254784629,12,-3.79486,-120.826,4,8.685e+08,0,1,0,
187,1,49987209243,51797647029,12,-4.48456,-121.515,4,8.685e+08,0,1,0,
187,2,49987209243,51797650135,12,-9.24336,-126.274,4,8.685e+08,0,1,0,
187,3,49987209243,51797653899,12,-17.5363,-134.567,4,8.685e+08,0,1,0,
170,1,234281284623,236091724206,12,-5.14695,-122.178,4,8.681e+08,1,1,0,
170,2,234281284623,236091724979,12,-6.34812,-123.379,4,8.681e+08,1,1,0,
30,2,401738918456,403549368139,12,-18.1705,-135.201,4,8.681e+08,2,1,0,
186,2,49532610248,51343052963,12,-9.21675,-126.248,2,8.685e+08,0,1,0,
245,1,47203773022,49014211818,12,-0.827808,-117.859,2,8.685e+08,0,1,0,
133,1,132042508355,133852944781,12,4.5194,-112.511,2,8.685e+08,0,1,0,
30,1,220695718446,222506156183,12,-1.95096,-118.982,4,8.681e+08,1,1,0,
266,1,53388248092,55198688060,12,-7.80834,-124.839,2,8.685e+08,0,1,0,
266,2,53388248092,55198692450,12,-12.1178,-129.149,2,8.685e+08,0,1,0,
266,4,53388248092,55198693183,12,-16.8278,-133.859,2,8.685e+08,0,1,0,
277,1,83569049524,85379489456,12,-13.3246,-130.355,2,8.685e+08,0,1,0,
277,2,83569049524,85379488369,12,-9.43778,-126.469,2,8.685e+08,0,1,0,
277,3,83569049524,85379493378,12,-10.3992,-127.43,2,8.685e+08,0,1,0,
277,4,83569049524,85379500810,12,-21.741,-138.772,2,8.685e+08,0,1,0,
214,1,133689321318,135499758950,12,4.30701,-112.724,2,8.685e+08,0,1,0,
214,3,133689321318,135499763200,12,-8.55342,-125.584,2,8.685e+08,0,1,0,
10,1,133773576304,133845513640,7,21.7642,-95.2667,2,8.681e+08,2,1,0,
107,1,141333797424,143144237257,12,-5.05874,-122.09,4,8.685e+08,0,1,0,
83,1,60295781284,62106218506,12,1.46264,-115.568,4,8.685e+08,0,1,0,
83,2,60295781284,62106229110,12,-20.3942,-137.425,4,8.685e+08,0,1,0,
170,3,53238084613,55048532433,12,-15.4074,-132.438,4,8.685e+08,0,1,0,
31,1,142796229967,142868168060,7,21.325,-95.7059,4,8.685e+08,0,1,0,
119,4,190861382831,192671837263,12,-21.621,-138.652,2,8.681e+08,1,1,0,
32,2,135206604033,137017053883,12,-20.535,-137.566,2,8.685e+08,0,1,0,
32,4,135206604033,137017046385,12,-12.2617,-129.293,2,8.685e+08,0,1,0,
195,1,138162685087,139973120853,12,0.705551,-116.325,4,8.685e+08,0,1,0,
195,2,138162685087,139973130900,12,-17.0468,-134.078,4,8.685e+08,0,1,0,
175,4,62273143500,64083587294,12,-11.9451,-128.976,2,8.685e+08,0,1,0,
205,2,86409236764,88219676525,12,-5.79988,-122.831,2,8.685e+08,0,1,0,
205,3,86409236764,88219679477,12,-19.0802,-136.111,2,8.685e+08,0,1,0,
137,2,143100488038,144910927885,12,-2.08245,-119.113,4,8.685e+08,0,1,0,
137,3,143100488038,144910932395,12,-13.502,-130.533,4,8.685e+08,0,1,0,
61,2,141191231135,143001672230,12,-7.55585,-124.587,4,8.685e+08,0,1,0,
11,4,210546382012,212356824046,12,-8.84948,-125.88,2,8.685e+08,0,1,0,
209,4,143267574329,145078018008,12,-15.9286,-132.96,2,8.685e+08,0,1,0,
215,1,281652451719,283462891238,12,-6.00278,-123.034,2,8.681e+08,1,1,0,
215,2,281652451719,283462894640,12,-11.6984,-128.729,2,8.681e+08,1,1,0,
215,3,281652451719,283462891304,12,-5.99081,-123.022,2,8.681e+08,1,1,0,
215,4,281652451719,283462898216,12,-17.3224,-134.353,2,8.681e+08,1,1,0,
89,1,63287483836,65097919916,12,8.8578,-108.173,4,8.685e+08,0,1,0,
268,2,62150559418,63961003092,12,-15.0259,-132.057,2,8.685e+08,0,1,0,
122,1,88051961538,89862399288,12,6.66001,-110.371,2,8.685e+08,0,1,0,
269,1,273287533206,275097973087,12,-6.86794,-123.899,2,8.685e+08,0,1,0,
269,2,273287533206,275097972350,12,-5.84158,-122.872,2,8.685e+08,0,1,0,
269,3,273287533206,275097976312,12,-8.68662,-125.718,2,8.685e+08,0,1,0,
118,3,145076373279,146886822870,12,-18.4682,-135.499,4,8.685e+08,0,1,0,
5,1,200946260280,201018197530,7,25.6868,-91.3441,2,8.685e+08,0,1,0,
249,4,86104125834,87914567335,12,-7.14332,-124.174,2,8.685e+08,0,1,0,
35,4,101450124528,103260564643,12,-4.84628,-121.877,4,8.685e+08,0,1,0,
229,1,56671398149,58481835155,12,-5.85402,-122.885,4,8.685e+08,0,1,0,
229,2,56671398149,58481840372,12,-17.1361,-134.167,4,8.685e+08,0,1,0,
229,3,56671398149,58481841290,12,-11.591,-128.622,4,8.685e+08,0,1,0,
70,1,86940065819,88750503323,12,6.64789,-110.383,2,8.685e+08,0,1,0,
104,1,146484278938,146556216853,7,14.4778,-102.553,2,8.681e+08,1,1,0,
207,4,97650328100,99460769705,12,-15.5889,-132.62,2,8.685e+08,0,1,0,
64,3,146825100132,148635548803,12,-15.8863,-132.917,4,8.685e+08,0,1,0,
64,4,146825100132,148635542741,12,-8.04609,-125.077,4,8.685e+08,0,1,0,
37,1,146914957659,146986896932,7,15.0858,-101.945,4,8.685e+08,0,1,0,
184,3,147895963835,149706406744,12,-17.3154,-134.346,4,8.685e+08,0,1,0,
295,1,158994183529,160804623379,12,-0.143432,-117.174,2,8.685e+08,0,1,0,
65,2,337224402281,339034846297,12,-8.58197,-125.613,4,8.681e+08,1,1,0,
291,1,150514312765,150586250724,7,13.4011,-103.63,4,8.685e+08,0,1,0,
37,1,155842174236,155914113509,7,3.92139,-113.11,4,8.681e+08,1,1,0,
42,1,155794945882,157605383239,12,6.05833,-110.973,2,8.685e+08,0,1,0,
42,4,155794945882,157605387310,12,-6.87129,-123.902,2,8.685e+08,0,1,0,
132,1,152632624672,152704562168,7,14.7641,-102.267,2,8.681e+08,1,1,0,
65,2,156181202271,157991646287,12,-19.8931,-136.924,4,8.685e+08,0,1,0,
185,2,159173469932,160983917787,12,-21.8788,-138.91,4,8.685e+08,0,1,0,
185,3,159173469932,160983911037,12,-9.15021,-126.181,4,8.685e+08,0,1,0,
185,4,159173469932,160983911619,12,-13.2021,-130.233,4,8.685e+08,0,1,0,
7,1,273213353888,275023790877,12,-0.488906,-117.52,4,8.681e+08,1,1,0,
7,2,273213353888,275023796019,12,-7.71091,-124.742,4,8.681e+08,1,1,0,
7,3,273213353888,275023800544,12,-18.6068,-135.638,4,8.681e+08,1,1,0,
189,1,164977081445,165049020919,7,11.3583,-105.673,2,8.685e+08,0,1,0,
142,2,252048259623,253858701630,12,-6.75966,-123.791,2,8.681e+08,1,1,0,
248,2,64023994328,65834434782,12,-7.40894,-124.44,4,8.685e+08,0,1,0,
248,3,64023994328,65834438558,12,-12.8889,-129.92,4,8.685e+08,0,1,0,
165,1,112195573034,114006011241,12,-2.59021,-119.621,2,8.685e+08,0,1,0,
95,1,164179307788,165989744241,12,7.77896,-109.252,2,8.685e+08,0,1,0,
95,2,164179307788,165989756623,12,-18.8523,-135.883,2,8.685e+08,0,1,0,
95,3,164179307788,165989752202,12,-14.7769,-131.808,2,8.685e+08,0,1,0,
95,4,164179307788,165989750077,12,-21.9339,-138.965,2,8.685e+08,0,1,0,
274,1,161003504016,162813941741,12,-0.0778167,-117.109,4,8.685e+08,0,1,0,
211,1,102620146569,104430583082,12,5.00945,-112.021,2,8.685e+08,0,1,0,
211,2,102620146569,104430588905,12,-13.1201,-130.151,2,8.685e+08,0,1,0,
211,3,102620146569,104430590603,12,-16.3502,-133.381,2,8.685e+08,0,1,0,
82,2,200459097280,202269535774,12,-8.97026,-126.001,4,8.681e+08,1,1,0,
82,3,200459097280,202269541188,12,-5.08266,-122.114,4,8.681e+08,1,1,0,
222,1,216287924800,218098363887,12,-17.1905,-134.221,4,8.681e+08,1,1,0,
222,3,216287924800,218098375519,12,-19.2584,-136.289,4,8.681e+08,1,1,0,
222,4,216287924800,218098368780,12,-14.5033,-131.534,4,8.681e+08,1,1,0,
24,4,66658945378,68469387721,12,-5.57799,-122.609,4,8.685e+08,0,1,0,
231,1,69684559771,71494995438,12,5.35491,-111.676,4,8.685e+08,0,1,0,
90,1,168149398764,168221338045,7,16.5956,-100.435,4,8.685e+08,0,1,0,
230,1,166022163167,166094100825,7,18.7832,-98.2477,4,8.685e+08,0,1,0,
85,1,166906411749,168716850520,12,-2.58539,-119.616,2,8.685e+08,0,1,0,
85,2,166906411749,168716854619,12,-15.1378,-132.169,2,8.685e+08,0,1,0,
85,3,166906411749,168716852128,12,-2.67855,-119.709,2,8.685e+08,0,1,0,
85,4,166906411749,168716858352,12,-15.3283,-132.359,2,8.685e+08,0,1,0,
107,1,322376997434,324187437267,12,-3.81673,-120.848,4,8.681e+08,1,1,0,
126,1,98441343260,100251779363,12,6.2965,-110.734,2,8.685e+08,0,1,0,
126,3,98441343260,100251787209,12,-16.0127,-133.044,2,8.685e+08,0,1,0,
162,1,67702856400,69513294336,12,-1.88147,-118.912,4,8.685e+08,0,1,0,
162,2,67702856400,69513302114,12,-11.8219,-128.853,4,8.685e+08,0,1,0,
208,1,168469011644,170279450544,12,-0.805738,-117.837,2,8.685e+08,0,1,0,
276,2,92463994583,94274437128,12,-6.84976,-123.881,4,8.685e+08,0,1,0,
164,1,168681711165,168753648259,7,25.1477,-91.8832,2,8.685e+08,0,1,0,
220,1,205447084171,207257520852,12,-4.41823,-121.449,2,8.685e+08,0,1,0,
220,4,205447084171,207257533864,12,-16.9411,-133.972,2,8.685e+08,0,1,0,
146,1,171327085950,173137523099,12,-0.321687,-117.353,4,8.685e+08,0,1,0,
146,3,171327085950,173137529737,12,-11.223,-128.254,4,8.685e+08,0,1,0,
41,2,99244451831,101054892919,12,-5.30492,-122.336,2,8.685e+08,0,1,0,
217,1,217821627496,219632065518,12,-12.5546,-129.585,4,8.681e+08,1,1,0,
288,2,171276774412,173087216527,12,-10.6116,-127.643,4,8.685e+08,0,1,0,
271,1,169109152624,169181090818,7,18.4675,-98.5634,4,8.685e+08,0,1,0,
91,1,278507947400,280318387391,12,-9.75403,-126.785,2,8.681e+08,1,1,0,
91,3,278507947400,280318399646,12,-21.9389,-138.97,2,8.681e+08,1,1,0,
91,4,278507947400,280318392663,12,-22.2107,-139.242,2,8.681e+08,1,1,0,
265,2,70853860131,72664303209,12,-6.823,-123.854,2,8.685e+08,0,1,0,
103,1,174315289058,174387227922,7,3.85193,-113.179,4,8.685e+08,0,1,0,
