gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1351.44,-1451.42,1,12,
3,-754.993,-1099.65,1,9,
4,1241.47,-506.456,1,9,
5,-1720.8,-961.065,1,12,
6,-1605.54,-297.484,1,11,
7,-263.386,-1662.99,1,11,
8,-971.619,-1323.07,1,11,
9,-1604.92,1094.38,1,12,
10,1929.89,773.247,1,12,
11,890.396,-993.939,1,9,
12,1076.14,421.661,1,8,
13,-389.478,-1295.52,1,9,
14,1631.77,352.793,1,11,
15,1936.82,824.58,1,12,
16,1784.34,108.58,1,11,
17,835.951,-843.4,1,8,
18,-870.644,782.597,1,8,
19,942.368,1093.49,1,10,
20,-392.408,89.6896,1,7,
21,-1154.6,370.158,1,8,
22,1623.14,-325.752,1,11,
23,-745.532,222.887,1,7,
24,1899.83,-327.815,1,12,
25,-902.016,1126.46,1,10,
26,-846.71,-8.99354,1,7,
27,686.689,1129.42,1,9,
28,-1516.01,-514.677,1,11,
29,997.781,-292.337,1,7,
30,796.361,-398.778,1,7,
31,1606.12,-956.646,1,12,
32,-943.437,714.729,1,8,
33,141.874,-349.332,1,7,
34,1656.91,1194.86,1,12,
35,-317.867,1092.64,1,8,
36,1363.34,1416.82,1,12,
37,889.787,-104.694,1,7,
38,-1454.64,-1082.21,1,12,
39,-2128.39,327.163,1,12,
40,239.512,1201.77,1,8,
41,-626.141,27.6638,1,7,
42,-139.172,1822.91,1,12,
43,1243.2,938.007,1,10,
44,-1078.52,-805.392,1,9,
45,-1323.81,-732.825,1,10,
46,-25.9997,1007.46,1,7,
47,722.482,1860.96,1,12,
48,-1130.3,-910.107,1,10,
49,-682.046,-1811.81,1,12,
50,-316.481,-258.954,1,7,
51,-1058.57,-1227.22,1,11,
52,982.909,-1514.07,1,11,
53,-729.739,-1250.58,1,10,
54,1777.65,638.509,1,12,
55,-1969.58,-495.746,1,12,
56,186.06,496.776,1,7,
57,457.431,1569.08,1,11,
58,-1029.96,868.287,1,9,
59,190.975,1921.85,1,12,
60,-187.63,-146.335,1,7,
61,-1745.56,-993.085,1,12,
62,-641.976,-460.331,1,7,
63,-1612.56,-683.718,1,11,
64,1582.68,456.829,1,11,
65,-1443.78,-678.688,1,11,
66,-899.276,-1369.76,1,11,
67,980.036,-1017.78,1,10,
68,-811.104,52.8424,1,7,
69,1155.62,202.596,1,8,
70,-403.958,-1170.69,1,9,
71,-1035.74,-298.12,1,7,
72,950.239,303.224,1,7,
73,-192.446,687.081,1,7,
74,66.3251,-169.802,1,7,
75,156.752,1193.99,1,8,
76,-162.81,634.599,1,7,
77,1967.39,-190.933,1,12,
78,-1159.34,-916.263,1,10,
79,-949.804,-1076.96,1,10,
80,629.654,2015.85,1,12,
81,-714.698,-1657.67,1,11,
82,613.94,832.749,1,7,
83,807.674,-484.845,1,7,
84,-528.584,-1748.23,1,12,
85,-1470.47,-1467.49,1,12,
86,-620.842,1660.71,1,11,
87,1517.9,243.073,1,10,
88,1955.52,871.454,1,12,
89,-162.277,1516.8,1,10,
90,689.992,-660.528,1,7,
91,-407.034,-870.538,1,7,
92,1244.97,-1632.79,1,12,
93,17.35,-1612.6,1,11,
94,328.022,79.6345,1,7,
95,574.397,1887.46,1,12,
96,1051.56,-611.965,1,8,
97,1572.7,-768.136,1,11,
98,-1776.69,171.917,1,11,
99,-752.23,-1078.54,1,9,
100,1345.82,-435.196,1,10,
101,-1581.29,-292.397,1,11,
102,1189.66,-570.965,1,9,
103,83.1076,2138.65,1,12,
104,1280.26,-1619.08,1,12,
105,31.4203,38.4301,1,7,
106,1716.32,1058.03,1,12,
107,854.771,-875.599,1,8,
108,289.436,1503.82,1,10,
109,679.351,-223.144,1,7,
110,-653.712,-1905.31,1,12,
111,-456.035,2054.02,1,12,
112,-1888.62,-228.405,1,12,
113,1713.4,-1292.56,1,12,
114,-1701.85,-1130.14,1,12,
115,582.524,1708.42,1,11,
116,854.25,396.587,1,7,
117,1128.84,731.255,1,9,
118,-1393.33,1145.85,1,11,
119,936.056,-297.339,1,7,
120,-1017.18,-1855.71,1,12,
121,-107.62,301.793,1,7,
122,1191.21,1380.58,1,12,
123,-1560.15,712.992,1,11,
124,2034.37,259.579,1,12,
125,1196.1,1559.12,1,12,
126,-821.541,438.031,1,7,
127,1494.46,1512.39,1,12,
128,-1034.96,-1182.67,1,10,
129,1705.18,-286.45,1,11,
130,-57.6393,-295.629,1,7,
131,855.674,201.674,1,7,
132,-437.246,383.412,1,7,
133,516.929,1378.12,1,10,
134,386.573,1560.06,1,11,
135,612.316,2065.02,1,12,
136,-1071.16,1803.75,1,12,
137,1730.75,-321.531,1,11,
138,-439.35,-875.277,1,7,
139,99.7919,-2036.1,1,12,
140,-1213.67,-248.277,1,9,
141,1953.83,623.042,1,12,
142,-25.9667,2081.52,1,12,
143,665.526,836.548,1,7,
144,1761.07,-937.747,1,12,
145,292.173,-1337.61,1,9,
146,470.903,449.297,1,7,
147,1078.27,-656.976,1,9,
148,1475.1,125.44,1,10,
149,-1600.4,-619.85,1,11,
150,-353.895,914.453,1,7,
151,-317.505,818.47,1,7,
152,-1129.86,-507.201,1,9,
153,-268.707,-240.199,1,7,
154,2040.7,-165.217,1,12,
155,578.946,-337.615,1,7,
156,-1103.84,1214.39,1,11,
157,697.484,1932.11,1,12,
158,-1746.19,-1171.66,1,12,
159,1754.13,811.039,1,12,
160,-1477.17,-712.428,1,11,
161,-1242.44,635.756,1,9,
162,974.471,1106.91,1,10,
163,801.903,-595.688,1,7,
164,72.673,-922.956,1,7,
165,-861.7,-541.295,1,7,
166,1084.54,1763.86,1,12,
167,-141.549,-1751.62,1,11,
168,-114.206,1045.78,1,7,
169,-1678.96,284.099,1,11,
170,-842.074,-1610.17,1,12,
171,-2021.58,-651.548,1,12,
172,-1605.39,-1196.79,1,12,
173,-1072.14,-992.07,1,10,
174,905.987,599.74,1,8,
175,-186.798,20.3376,1,7,
176,-283.626,403.99,1,7,
177,199.01,574.277,1,7,
178,-710.921,-22.4618,1,7,
179,445.861,-383.793,1,7,
180,-32.7617,1209.65,1,8,
181,996.629,168.453,1,7,
182,-680.132,-1126.47,1,9,
183,-1017.71,-1186.32,1,10,
184,-733.851,797.378,1,7,
185,713.168,1883.01,1,12,
186,-657.042,481.722,1,7,
187,-1056.88,127.34,1,7,
188,-169.473,-755.497,1,7,
189,1224.93,-1356.7,1,12,
190,-1676.81,-1081.87,1,12,
191,344.088,-1493.24,1,10,
192,-339.848,1897.2,1,12,
193,1852.6,877.368,1,12,
194,704.562,939.56,1,8,
195,1291.32,288.934,1,9,
196,828.125,-361.403,1,7,
197,949.032,-211.474,1,7,
198,1059.23,551.582,1,8,
199,-455.194,-481.076,1,7,
200,-14.6607,-1102.31,1,8,
201,1559.88,93.4235,1,10,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
113,1,1577514570,3387953729,12,-1.28987,-118.321,4,8.685e+08,0,1,0,
26,1,7963948002,8035886826,7,8.02754,-109.003,4,8.685e+08,0,1,0,
104,1,8527324827,10337763712,12,-3.28566,-120.317,2,8.685e+08,0,1,0,
193,1,9852156855,11662595693,12,-1.60168,-118.633,4,8.685e+08,0,1,0,
41,1,136990792708,137062730799,7,23.1368,-93.8941,4,8.685e+08,0,1,0,
5,1,137677766149,139488204724,12,-11.3287,-128.36,4,8.685e+08,0,1,0,
85,1,97012429949,98822868879,12,-3.90342,-120.934,4,8.685e+08,0,1,0,
120,1,33908489601,35718928660,12,-8.70259,-125.733,4,8.685e+08,0,1,0,
78,1,138572779024,139025391953,10,-2.58539,-119.616,2,8.685e+08,0,1,0,
87,1,168125581096,168578194224,10,4.79879,-112.232,4,8.681e+08,1,1,0,
144,1,143632620982,145443059637,12,-3.14303,-120.174,2,8.685e+08,0,1,0,
86,1,141532199848,142519341762,11,-16.3461,-133.377,4,8.685e+08,0,1,0,
43,1,146675907948,147128521143,10,-4.55079,-121.582,4,8.685e+08,0,1,0,
69,1,143761607405,143895243319,8,2.41761,-114.613,2,8.681e+08,1,1,0,
15,1,215236320926,217046759948,12,-4.66872,-121.7,4,8.685e+08,0,1,0,
117,1,66154093954,66400882440,9,3.32665,-113.704,2,8.681e+08,1,1,0,
114,1,271046945212,272857384026,12,-8.89672,-125.928,4,8.681e+08,1,1,0,
2,1,58711458345,60521896960,12,1.54912,-115.482,4,8.685e+08,0,1,0,
113,1,182620714580,184431153739,12,-2.93296,-119.964,4,8.681e+08,1,1,0,
48,1,150807882568,151260495409,10,-3.50936,-120.54,2,8.685e+08,0,1,0,
123,1,156082110770,157069252492,11,-10.4756,-127.507,4,8.681e+08,1,1,0,
34,1,152778417975,154588856789,12,-14.3904,-131.421,2,8.685e+08,0,1,0,
10,1,69437336447,71247775382,12,-8.12787,-125.159,2,8.685e+08,0,1,0,
37,1,152605975899,152677914887,7,8.56855,-108.462,4,8.685e+08,0,1,0,
75,1,152627210921,152760846938,8,6.10343,-110.927,2,8.681e+08,1,1,0,
107,1,152691727540,152825363622,8,-11.2312,-128.262,4,8.685e+08,3,1,0,
130,1,153182474232,153254411237,7,35.851,-81.1799,4,8.681e+08,1,1,0,
56,1,89564884908,89636822677,7,20.6601,-96.3708,2,8.685e+08,0,1,0,
174,1,63326479637,63460115261,8,12.673,-104.358,4,8.685e+08,0,1,0,
191,1,153131116911,153583730022,10,5.2908,-111.74,4,8.685e+08,0,1,0,
180,1,155295607304,155429243340,8,1.27478,-115.756,2,8.685e+08,0,1,0,
94,1,65535153223,65607090349,7,21.7238,-95.3071,2,8.685e+08,0,1,0,
117,1,90832493964,91079282450,9,5.72232,-111.309,2,8.681e+08,2,1,0,
122,1,216151965630,217962403712,12,3.02496,-114.006,2,8.681e+08,1,1,0,
99,1,155087452367,155334240753,9,12.7757,-104.255,4,8.685e+08,0,1,0,
8,1,155140586092,156127727567,11,-1.22942,-118.26,4,8.685e+08,0,1,0,
71,1,159009853781,159081793376,7,11.6711,-105.36,4,8.681e+08,1,1,0,
2,1,239754658355,241565096970,12,-1.42237,-118.453,4,8.681e+08,1,1,0,
161,1,88899405014,89146193669,9,6.16385,-110.867,2,8.685e+08,0,1,0,
143,1,89871720749,89943660315,7,0.906157,-116.125,4,8.685e+08,0,1,0,
145,1,155565716242,155812504809,9,5.04708,-111.984,4,8.685e+08,0,1,0,
42,1,155570707665,157381145763,12,-2.41991,-119.451,4,8.685e+08,0,1,0,
179,1,156062702858,156134640820,7,20.1706,-96.8603,2,8.685e+08,0,1,0,
151,1,106830157130,106902096058,7,7.89607,-109.135,2,8.685e+08,0,1,0,
200,1,157112665257,157246300934,8,2.87351,-114.157,2,8.681e+08,2,1,0,
112,1,103432092432,105242530778,12,-3.0885,-120.119,2,8.685e+08,0,1,0,
181,1,73982552204,74054491576,7,6.43431,-110.597,2,8.681e+08,2,1,0,
72,1,158360378011,158432317338,7,6.27429,-110.757,2,8.685e+08,0,1,0,
194,1,159252619577,159386255494,8,17.9035,-99.1274,2,8.685e+08,0,1,0,
7,1,99688163152,100675304768,11,1.77734,-115.254,4,8.685e+08,0,1,0,
6,1,91192862561,92180004008,11,-0.801081,-117.832,4,8.685e+08,0,1,0,
153,1,161352858069,161424795271,7,22.0158,-95.0151,4,8.685e+08,0,1,0,
16,1,71739070537,72726212500,11,5.5008,-111.53,2,8.685e+08,0,1,0,
157,1,160913228819,162723667671,12,1.15242,-115.878,2,8.685e+08,0,1,0,
123,1,254795710780,255782852502,11,-1.29085,-118.322,4,8.681e+08,2,1,0,
179,1,164479146718,164551084680,7,19.1681,-97.8628,2,8.681e+08,1,1,0,
192,1,106857073015,108667511444,12,1.03246,-115.998,4,8.685e+08,0,1,0,
105,1,165810445083,165882381249,7,70.9978,-46.0331,4,8.685e+08,0,1,0,
4,1,177386434774,177633223246,9,0.204685,-116.826,4,8.681e+08,1,1,0,
158,1,71986360329,73796799343,12,-17.1749,-134.206,4,8.685e+08,0,1,0,
3,1,73696731257,73943519706,9,6.85835,-110.173,4,8.685e+08,0,1,0,
129,1,107253110164,108240251932,11,0.190455,-116.84,2,8.685e+08,0,1,0,
84,1,167771452027,169581890119,12,-0.0781441,-117.109,2,8.685e+08,0,1,0,
54,1,171251228214,173061666515,12,-0.934369,-117.965,4,8.685e+08,0,1,0,
44,1,124735819877,124982608367,9,12.2358,-104.795,4,8.681e+08,1,1,0,
131,1,93025601720,93097540652,7,-3.26108,-120.292,2,8.681e+08,1,1,0,
182,1,285755284693,286002073082,9,9.0115,-108.019,4,8.681e+08,2,1,0,
114,1,90003745202,91814184016,12,-3.58231,-120.613,4,8.685e+08,0,1,0,
94,1,107571128205,107643065331,7,27.1438,-89.8871,2,8.681e+08,1,1,0,
105,1,173004045093,173075981259,7,68.0585,-48.9724,4,8.681e+08,1,1,0,
9,1,222074364978,223884803458,12,-10.3988,-127.43,4,8.681e+08,1,1,0,
75,1,75494380180,75628016197,8,8.14913,-108.882,2,8.685e+08,0,1,0,
182,1,196852960769,197099749158,9,10.5193,-106.512,4,8.685e+08,0,1,0,
39,1,179248450697,181058889880,12,-7.8768,-124.908,2,8.685e+08,0,1,0,
178,1,81169224783,81241163156,7,13.4956,-103.535,2,8.685e+08,0,1,0,
41,1,180536926877,180608864968,7,8.60656,-108.424,4,8.681e+08,1,1,0,
59,1,182311736802,184122175244,12,-0.242474,-117.273,2,8.685e+08,0,1,0,
95,1,94948908554,96759347135,12,0.673276,-116.358,2,8.685e+08,0,1,0,
149,1,183211432730,184198574455,11,-8.46573,-125.497,2,8.685e+08,0,1,0,
73,1,77447128517,77519066897,7,18.431,-98.5999,2,8.685e+08,0,1,0,
96,1,184415796101,184549432159,8,10.8191,-106.212,4,8.685e+08,0,1,0,
136,1,195715669752,197526108750,12,-1.49295,-118.524,4,8.681e+08,1,1,0,
160,1,186358676244,187345817714,11,1.68068,-115.35,4,8.681e+08,1,1,0,
201,1,186412979389,186865592602,10,6.34904,-110.682,4,8.681e+08,1,1,0,
98,1,82170740220,83157882174,11,-5.7692,-122.8,2,8.685e+08,0,1,0,
133,1,186654696088,187107308998,10,2.78475,-114.246,4,8.685e+08,0,1,0,
32,1,187494956106,187628592054,8,6.87533,-110.156,2,8.685e+08,0,1,0,
39,1,360291650707,362102089890,12,-9.26248,-126.293,2,8.681e+08,1,1,0,
134,1,110916926165,111904067526,11,-2.45429,-119.485,2,8.681e+08,1,1,0,
44,1,100057419867,100304208357,9,-0.423881,-117.455,4,8.685e+08,0,1,0,
98,1,189064226511,190051368465,11,1.08429,-115.947,2,8.681e+08,1,1,0,
25,1,189073530065,189526142879,10,5.73045,-111.3,4,8.685e+08,0,1,0,
85,1,278055629959,279866068889,12,-2.18558,-119.216,4,8.681e+08,1,1,0,
28,1,109520858568,110507999908,11,1.07811,-115.953,4,8.685e+08,0,1,0,
201,1,101636756077,102089369290,10,3.07757,-113.953,4,8.685e+08,0,1,0,
65,1,112697010190,113684151512,11,1.44158,-115.589,4,8.685e+08,0,1,0,
107,1,84952873201,85086509283,8,-0.23449,-117.265,4,8.681e+08,2,1,0,
162,1,85559201184,86011814103,10,-6.72512,-123.756,4,8.685e+08,0,1,0,
13,1,96941071703,97187860215,9,-7.03491,-124.066,4,8.685e+08,0,1,0,
24,1,224045565908,225856004339,12,-4.78603,-121.817,4,8.681e+08,1,1,0,
146,1,191204085301,191276023472,7,22.1952,-94.8357,2,8.681e+08,1,1,0,
75,1,190385926441,190519562458,8,2.40753,-114.623,2,8.681e+08,2,1,0,
69,1,103946473594,104080109508,8,4.0974,-112.933,2,8.685e+08,0,1,0,
192,1,287900273025,289710711454,12,-5.31982,-122.351,4,8.681e+08,1,1,0,
141,1,194366348625,196176787466,12,-2.54662,-119.578,2,8.685e+08,0,1,0,
64,1,196922494527,197909636022,11,4.68781,-112.343,4,8.685e+08,0,1,0,
173,1,201691806883,202144419755,10,-6.51185,-123.543,4,8.685e+08,0,1,0,
140,1,115810331816,116057119948,9,-1.82204,-118.853,4,8.685e+08,0,1,0,
4,1,88106829060,88353617532,9,4.81355,-112.217,4,8.685e+08,0,1,0,
35,1,198625645115,198759280911,8,4.86806,-112.163,2,8.685e+08,0,1,0,
146,1,132287039495,132358977666,7,25.8991,-91.1318,2,8.685e+08,0,1,0,
119,1,139483718940,139555658216,7,15.8044,-101.227,2,8.685e+08,0,1,0,
168,1,130340976700,130412916209,7,9.42474,-107.606,4,8.681e+08,2,1,0,
128,1,124802666967,125255280209,10,-9.89122,-126.922,4,8.685e+08,0,1,0,
139,1,128860883686,130671322486,12,-4.88191,-121.913,2,8.685e+08,0,1,0,
91,1,123285146040,123357085246,7,7.69426,-109.337,4,8.685e+08,0,1,0,
87,1,122864781086,123317394214,10,-12.6828,-129.714,4,8.685e+08,0,1,0,
168,1,117153354591,117225294100,7,11.065,-105.966,4,8.681e+08,1,1,0,
161,1,116193933583,116440722238,9,5.59044,-111.44,2,8.681e+08,1,1,0,
66,1,118761116849,119748258315,11,-2.52029,-119.551,2,8.685e+08,0,1,0,
132,1,10788275423,10860213363,7,25.1997,-91.8312,4,8.685e+08,0,1,0,
19,1,11537511321,11990124136,10,7.00042,-110.03,2,8.685e+08,0,1,0,
190,1,10897837129,12708275785,12,-1.36922,-118.4,4,8.685e+08,0,1,0,
134,1,12203326155,13190467516,11,1.01646,-116.014,2,8.685e+08,0,1,0,
136,1,14672469742,16482908740,12,-4.27287,-121.304,4,8.685e+08,0,1,0,
200,1,23522878898,23656514575,8,12.2551,-104.776,2,8.685e+08,0,1,0,
181,1,16597059158,16668998530,7,14.1769,-102.854,2,8.685e+08,0,1,0,
22,1,17984858393,18971999915,11,2.30338,-114.728,2,8.685e+08,0,1,0,
155,1,20781558138,20853496374,7,20.9846,-96.0463,4,8.685e+08,0,1,0,
168,1,24926670972,24998610481,7,4.53642,-112.494,4,8.685e+08,0,1,0,
71,1,28595305613,28667245208,7,-3.16583,-120.197,4,8.685e+08,0,1,0,
195,1,30044738746,30291527160,9,1.42645,-115.604,2,8.685e+08,0,1,0,
160,1,30799506699,31786648169,11,-3.22345,-120.254,4,8.685e+08,0,1,0,
181,1,32909125119,32981064491,7,11.9881,-105.043,2,8.681e+08,1,1,0,
18,1,9044727581,9178363486,8,-4.23517,-121.266,2,8.685e+08,0,1,0,
70,1,35930824837,36177612968,9,1.44087,-115.59,4,8.685e+08,0,1,0,
107,1,36414839033,36548475115,8,4.1946,-112.836,4,8.685e+08,0,1,0,
109,1,37410563077,37482501462,7,19.6341,-97.3968,4,8.685e+08,0,1,0,
101,1,37096369349,38083510713,11,1.26066,-115.77,2,8.685e+08,0,1,0,
