gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1351.44,-1451.42,1,12,
3,-754.993,-1099.65,1,9,
4,1241.47,-506.456,1,9,
5,-1720.8,-961.065,1,12,
6,-1605.54,-297.484,1,11,
7,-263.386,-1662.99,1,11,
8,-971.619,-1323.07,1,11,
9,-1604.92,1094.38,1,12,
10,1929.89,773.247,1,12,
11,890.396,-993.939,1,9,
12,1076.14,421.661,1,8,
13,-389.478,-1295.52,1,9,
14,1631.77,352.793,1,11,
15,1936.82,824.58,1,12,
16,1784.34,108.58,1,11,
17,835.951,-843.4,1,8,
18,-870.644,782.597,1,8,
19,942.368,1093.49,1,10,
20,-392.408,89.6896,1,7,
21,-1154.6,370.158,1,8,
22,1623.14,-325.752,1,11,
23,-745.532,222.887,1,7,
24,1899.83,-327.815,1,12,
25,-902.016,1126.46,1,10,
26,-846.71,-8.99354,1,7,
27,686.689,1129.42,1,9,
28,-1516.01,-514.677,1,11,
29,997.781,-292.337,1,7,
30,796.361,-398.778,1,7,
31,1606.12,-956.646,1,12,
32,-943.437,714.729,1,8,
33,141.874,-349.332,1,7,
34,1656.91,1194.86,1,12,
35,-317.867,1092.64,1,8,
36,1363.34,1416.82,1,12,
37,889.787,-104.694,1,7,
38,-1454.64,-1082.21,1,12,
39,-2128.39,327.163,1,12,
40,239.512,1201.77,1,8,
41,-626.141,27.6638,1,7,
42,-139.172,1822.91,1,12,
43,1243.2,938.007,1,10,
44,-1078.52,-805.392,1,9,
45,-1323.81,-732.825,1,10,
46,-25.9997,1007.46,1,7,
47,722.482,1860.96,1,12,
48,-1130.3,-910.107,1,10,
49,-682.046,-1811.81,1,12,
50,-316.481,-258.954,1,7,
51,-1058.57,-1227.22,1,11,
52,982.909,-1514.07,1,11,
53,-729.739,-1250.58,1,10,
54,1777.65,638.509,1,12,
55,-1969.58,-495.746,1,12,
56,186.06,496.776,1,7,
57,457.431,1569.08,1,11,
58,-1029.96,868.287,1,9,
59,190.975,1921.85,1,12,
60,-187.63,-146.335,1,7,
61,-1745.56,-993.085,1,12,
62,-641.976,-460.331,1,7,
63,-1612.56,-683.718,1,11,
64,1582.68,456.829,1,11,
65,-1443.78,-678.688,1,11,
66,-899.276,-1369.76,1,11,
67,980.036,-1017.78,1,10,
68,-811.104,52.8424,1,7,
69,1155.62,202.596,1,8,
70,-403.958,-1170.69,1,9,
71,-1035.74,-298.12,1,7,
72,950.239,303.224,1,7,
73,-192.446,687.081,1,7,
74,66.3251,-169.802,1,7,
75,156.752,1193.99,1,8,
76,-162.81,634.599,1,7,
77,1967.39,-190.933,1,12,
78,-1159.34,-916.263,1,10,
79,-949.804,-1076.96,1,10,
80,629.654,2015.85,1,12,
81,-714.698,-1657.67,1,11,
82,613.94,832.749,1,7,
83,807.674,-484.845,1,7,
84,-528.584,-1748.23,1,12,
85,-1470.47,-1467.49,1,12,
86,-620.842,1660.71,1,11,
87,1517.9,243.073,1,10,
88,1955.52,871.454,1,12,
89,-162.277,1516.8,1,10,
90,689.992,-660.528,1,7,
91,-407.034,-870.538,1,7,
92,1244.97,-1632.79,1,12,
93,17.35,-1612.6,1,11,
94,328.022,79.6345,1,7,
95,574.397,1887.46,1,12,
96,1051.56,-611.965,1,8,
97,1572.7,-768.136,1,11,
98,-1776.69,171.917,1,11,
99,-752.23,-1078.54,1,9,
100,1345.82,-435.196,1,10,
101,-1581.29,-292.397,1,11,
102,1189.66,-570.965,1,9,
103,83.1076,2138.65,1,12,
104,1280.26,-1619.08,1,12,
105,31.4203,38.4301,1,7,
106,1716.32,1058.03,1,12,
107,854.771,-875.599,1,8,
108,289.436,1503.82,1,10,
109,679.351,-223.144,1,7,
110,-653.712,-1905.31,1,12,
111,-456.035,2054.02,1,12,
112,-1888.62,-228.405,1,12,
113,1713.4,-1292.56,1,12,
114,-1701.85,-1130.14,1,12,
115,582.524,1708.42,1,11,
116,854.25,396.587,1,7,
117,1128.84,731.255,1,9,
118,-1393.33,1145.85,1,11,
119,936.056,-297.339,1,7,
120,-1017.18,-1855.71,1,12,
121,-107.62,301.793,1,7,
122,1191.21,1380.58,1,12,
123,-1560.15,712.992,1,11,
124,2034.37,259.579,1,12,
125,1196.1,1559.12,1,12,
126,-821.541,438.031,1,7,
127,1494.46,1512.39,1,12,
128,-1034.96,-1182.67,1,10,
129,1705.18,-286.45,1,11,
130,-57.6393,-295.629,1,7,
131,855.674,201.674,1,7,
132,-437.246,383.412,1,7,
133,516.929,1378.12,1,10,
134,386.573,1560.06,1,11,
135,612.316,2065.02,1,12,
136,-1071.16,1803.75,1,12,
137,1730.75,-321.531,1,11,
138,-439.35,-875.277,1,7,
139,99.7919,-2036.1,1,12,
140,-1213.67,-248.277,1,9,
141,1953.83,623.042,1,12,
142,-25.9667,2081.52,1,12,
143,665.526,836.548,1,7,
144,1761.07,-937.747,1,12,
145,292.173,-1337.61,1,9,
146,470.903,449.297,1,7,
147,1078.27,-656.976,1,9,
148,1475.1,125.44,1,10,
149,-1600.4,-619.85,1,11,
150,-353.895,914.453,1,7,
151,-317.505,818.47,1,7,
152,-1129.86,-507.201,1,9,
153,-268.707,-240.199,1,7,
154,2040.7,-165.217,1,12,
155,578.946,-337.615,1,7,
156,-1103.84,1214.39,1,11,
157,697.484,1932.11,1,12,
158,-1746.19,-1171.66,1,12,
159,1754.13,811.039,1,12,
160,-1477.17,-712.428,1,11,
161,-1242.44,635.756,1,9,
162,974.471,1106.91,1,10,
163,801.903,-595.688,1,7,
164,72.673,-922.956,1,7,
165,-861.7,-541.295,1,7,
166,1084.54,1763.86,1,12,
167,-141.549,-1751.62,1,11,
168,-114.206,1045.78,1,7,
169,-1678.96,284.099,1,11,
170,-842.074,-1610.17,1,12,
171,-2021.58,-651.548,1,12,
172,-1605.39,-1196.79,1,12,
173,-1072.14,-992.07,1,10,
174,905.987,599.74,1,8,
175,-186.798,20.3376,1,7,
176,-283.626,403.99,1,7,
177,199.01,574.277,1,7,
178,-710.921,-22.4618,1,7,
179,445.861,-383.793,1,7,
180,-32.7617,1209.65,1,8,
181,996.629,168.453,1,7,
182,-680.132,-1126.47,1,9,
183,-1017.71,-1186.32,1,10,
184,-733.851,797.378,1,7,
185,713.168,1883.01,1,12,
186,-657.042,481.722,1,7,
187,-1056.88,127.34,1,7,
188,-169.473,-755.497,1,7,
189,1224.93,-1356.7,1,12,
190,-1676.81,-1081.87,1,12,
191,344.088,-1493.24,1,10,
192,-339.848,1897.2,1,12,
193,1852.6,877.368,1,12,
194,704.562,939.56,1,8,
195,1291.32,288.934,1,9,
196,828.125,-361.403,1,7,
197,949.032,-211.474,1,7,
198,1059.23,551.582,1,8,
199,-455.194,-481.076,1,7,
200,-14.6607,-1102.31,1,8,
201,1559.88,93.4235,1,10,
202,292.441,1721.38,1,11,
203,1139.04,-1779.55,1,12,
204,1620.47,-690.213,1,11,
205,657.605,-103.317,1,7,
206,1137.85,710.475,1,9,
207,-1189.41,-1320.43,1,11,
208,1636.69,135.789,1,11,
209,-1541.37,883.155,1,11,
210,1323.76,1697.39,1,12,
211,-444.596,-1734.06,1,11,
212,-627.46,2027.81,1,12,
213,-198.681,-2001.7,1,12,
214,719.658,-1833.37,1,12,
215,-1655.6,-937.784,1,12,
216,-1159.59,1334.86,1,11,
217,-1912.09,884.944,1,12,
218,-59.7188,-82.9794,1,7,
219,2017.07,182.007,1,12,
220,-1682.69,-893.076,1,12,
221,1481.75,1296.89,1,12,
222,-1308.65,-1267.6,1,12,
223,-874.815,-558.119,1,7,
224,227.233,-721.183,1,7,
225,-1546.69,-27.5235,1,10,
226,-1005.36,-303.091,1,7,
227,408.339,-763.359,1,7,
228,215.018,-1379.79,1,9,
229,176.356,-1717.83,1,11,
230,-250.764,-937.667,1,7,
231,-935.875,404.404,1,7,
232,-1718.6,-406.232,1,11,
233,-1253.2,-924.092,1,10,
234,-1354.53,-1034.42,1,11,
235,-532.923,1289.63,1,9,
236,-447.965,-1110.81,1,8,
237,-293.874,1455.77,1,10,
238,-477.48,482.879,1,7,
239,252.196,666.32,1,7,
240,270.973,-303.072,1,7,
241,-631.815,1157.18,1,9,
242,1040.9,-909.359,1,9,
243,1224.6,581.3,1,9,
244,239.411,-326.253,1,7,
245,-712.218,277.789,1,7,
246,-699.855,-453.283,1,7,
247,-840.767,-869.522,1,8,
248,1709.38,69.071,1,11,
249,898.835,1384.12,1,11,
250,-1997.11,-384.409,1,12,
251,1410.18,-1576.41,1,12,
252,-1018.41,-423.027,1,8,
253,51.2272,-1294.92,1,9,
254,-1484.09,875.693,1,11,
255,-745.432,1494.86,1,11,
256,-786.461,1513.36,1,11,
257,-352.357,-943.108,1,7,
258,648.692,-121.688,1,7,
259,641.41,-1444.72,1,10,
260,1476.84,18.265,1,10,
261,-1146.53,-1423.95,1,12,
262,1067.79,1706.95,1,12,
263,1950.81,123.245,1,12,
264,-1028.05,-1328.44,1,11,
265,-562.987,1690.91,1,11,
266,-2072.84,-475.453,1,12,
267,830.241,-1519.66,1,11,
268,-1816.11,-149.528,1,12,
269,987.099,1766.93,1,12,
270,1513.65,-1479.79,1,12,
271,18.3906,-1820.06,1,12,
272,765.932,704.387,1,7,
273,574.612,1053.48,1,8,
274,133.177,290.548,1,7,
275,-970.549,-1618.23,1,12,
276,1247.15,-898.769,1,10,
277,1051.57,-1392.76,1,11,
278,1090.97,-50.3441,1,8,
279,796.47,1594.29,1,11,
280,-386.833,-829.369,1,7,
281,1383.28,-982.919,1,11,
282,1921.32,907.699,1,12,
283,1619.07,36.0177,1,11,
284,628.695,-226.001,1,7,
285,494.877,1092.64,1,8,
286,-1858.63,925,1,12,
287,103.804,-565.255,1,7,
288,380.582,-1750.3,1,11,
289,249.712,1954.49,1,12,
290,1843.09,257.641,1,12,
291,-2089.79,390.609,1,12,
292,-715.403,-1225.68,1,10,
293,171.044,-822.586,1,7,
294,-1402.53,1285.57,1,12,
295,-997.706,1663.06,1,12,
296,-5.7488,163.838,1,7,
297,-1147.2,-1668.6,1,12,
298,-1667.43,-63.0465,1,11,
299,-503.454,-589.258,1,7,
300,-555.735,-685.955,1,7,
301,863.738,278.948,1,7,
302,651.96,1663.45,1,11,
303,-2055.53,367.541,1,12,
304,-1424.44,-268.442,1,10,
305,753.372,-1338.03,1,10,
306,1509.43,-974.639,1,11,
307,-1658.66,-978.056,1,12,
308,2.92261,-1445,1,10,
309,-619.821,2034.88,1,12,
310,-218.689,-1915.53,1,12,
311,1522.58,-478.836,1,11,
312,-1485.29,1152.05,1,12,
313,606.305,-1425.81,1,10,
314,230.206,-1019.93,1,7,
315,-20.8027,1960.91,1,12,
316,1192.17,621.447,1,9,
317,-1206.74,-837.436,1,10,
318,-1544.52,-217.521,1,10,
319,-1916.4,-912.111,1,12,
320,-433.005,-1739.47,1,11,
321,-1498.71,356.958,1,10,
322,765.73,1788.98,1,12,
323,488.089,-1072.67,1,8,
324,552.78,-524.524,1,7,
325,861.487,-341.882,1,7,
326,-824.178,1313.8,1,10,
327,552.587,-386.629,1,7,
328,-634.28,-351.542,1,7,
329,-290.658,-864.864,1,7,
330,150.348,361.142,1,7,
331,348.599,1067.8,1,8,
332,-1725.4,77.9856,1,11,
333,-231.87,89.8868,1,7,
334,1408.35,-178.004,1,10,
335,-1215.9,-286.745,1,9,
336,723.223,-849.43,1,8,
337,1303.43,7.74193,1,9,
338,-31.8238,43.5105,1,7,
339,-252.929,-1379.3,1,10,
340,372.329,-1274.86,1,9,
341,1004.58,-977.718,1,10,
342,661.626,989.808,1,8,
343,-802.046,621.366,1,7,
344,-813.895,-1846.75,1,12,
345,651.386,-1290.77,1,10,
346,919.483,482.226,1,7,
347,410.374,957.353,1,7,
348,-766.681,-1004.7,1,9,
349,1914.6,-471.73,1,12,
350,850.249,101.164,1,7,
351,103.978,1161.16,1,8,
352,1555.57,-572.755,1,11,
353,473.404,1320.82,1,10,
354,2014.55,-391.7,1,12,
355,709.277,1110.98,1,9,
356,1248.71,-1665.45,1,12,
357,-1754.42,1029.14,1,12,
358,-184.08,1558.9,1,10,
359,-1271.46,935.471,1,10,
360,1030.21,1518.96,1,12,
361,-309.084,-954.605,1,7,
362,32.5485,702.094,1,7,
363,-706.783,-1239.09,1,10,
364,-18.1669,145.871,1,7,
365,1646.05,79.4781,1,11,
366,-1139.44,-485.687,1,9,
367,209.743,17.1665,1,7,
368,424.91,344.506,1,7,
369,1284.65,1647.71,1,12,
370,-1697.14,-494.278,1,11,
371,-1353.01,-1052.34,1,11,
372,890.325,-965.715,1,9,
373,-1549.55,25.2554,1,10,
374,199.355,-1306.28,1,9,
375,26.225,-612.292,1,7,
376,653.463,665.908,1,7,
377,388.533,-945.869,1,7,
378,174.245,456.504,1,7,
379,-152.979,454.113,1,7,
380,-1753.18,-850.419,1,12,
381,-232.579,54.4948,1,7,
382,-1471.82,715.261,1,11,
383,338.345,-658.853,1,7,
384,-118.991,1678.08,1,11,
385,-1471.32,-353.087,1,10,
386,6.67499,-1635.68,1,11,
387,-124.224,1918.8,1,12,
388,-761.669,-1559.05,1,11,
389,-275.089,1505.27,1,10,
390,1876.07,377.352,1,12,
391,-859.923,1218.63,1,10,
392,-233.597,434.511,1,7,
393,340.28,1729.6,1,11,
394,-157.623,-1068.5,1,7,
395,2017.37,-28.8199,1,12,
396,1085.98,1512.58,1,12,
397,1455.96,1582.22,1,12,
398,-377.926,-1848.98,1,12,
399,-1192.33,-1510.08,1,12,
400,1356.56,-774.846,1,10,
401,519.227,-627.067,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
294,1,119734018311,121544456657,12,-4.66185,-121.693,4,8.685e+08,0,1,0,
368,1,1404631690,1476569515,7,25.3663,-91.6646,2,8.685e+08,0,1,0,
121,1,6563334932,6635272001,7,33.0396,-83.9913,4,8.685e+08,0,1,0,
391,1,7904824988,8357437963,10,6.83383,-110.197,4,8.685e+08,0,1,0,
222,1,120465626562,122276064639,12,-3.68547,-120.716,2,8.685e+08,0,1,0,
26,1,7963948002,8035886826,7,15.347,-101.684,2,8.685e+08,0,1,0,
87,1,122864781086,123317394214,10,-1.87137,-118.902,4,8.685e+08,0,1,0,
18,1,9044727581,9178363486,8,7.19675,-109.834,2,8.685e+08,0,1,0,
128,1,124802666967,125255280209,10,-10.3632,-127.394,4,8.685e+08,0,1,0,
272,1,122322062972,122394002443,7,1.8831,-115.148,4,8.685e+08,0,1,0,
390,1,68186855005,69997293388,12,-10.3018,-127.333,4,8.685e+08,0,1,0,
91,1,123285146040,123357085246,7,9.63386,-107.397,2,8.685e+08,0,1,0,
132,1,10788275423,10860213363,7,22.7038,-94.3271,4,8.685e+08,0,1,0,
121,1,75759287626,75831224695,7,24.0966,-92.9343,4,8.681e+08,1,1,0,
206,1,128201978222,128448766697,9,9.0111,-108.02,4,8.685e+08,0,1,0,
397,1,200971388750,202781827922,12,-0.0452038,-117.076,4,8.681e+08,1,1,0,
204,1,125099500851,126086642726,11,-1.07606,-118.107,4,8.685e+08,0,1,0,
233,1,125553096615,126005709809,10,1.21109,-115.82,4,8.685e+08,0,1,0,
225,1,130221048288,130673661448,10,2.70981,-114.321,2,8.685e+08,0,1,0,
392,1,9770266747,9842204393,7,23.953,-93.0779,2,8.685e+08,0,1,0,
139,1,128860883686,130671322486,12,-1.694,-118.725,4,8.685e+08,0,1,0,
193,1,9852156855,11662595693,12,0.389358,-116.642,4,8.685e+08,0,1,0,
383,1,130758389579,130830328050,7,16.5734,-100.457,4,8.685e+08,0,1,0,
146,1,132287039495,132358977666,7,22.5601,-94.4708,2,8.685e+08,0,1,0,
232,1,45445715518,46432857409,11,-0.557252,-117.588,4,8.685e+08,0,1,0,
112,1,103432092432,105242530778,12,0.0518446,-116.979,4,8.685e+08,0,1,0,
190,1,10897837129,12708275785,12,-0.291611,-117.323,4,8.685e+08,0,1,0,
292,1,133360512568,133813125302,10,-4.27767,-121.309,2,8.685e+08,0,1,0,
347,1,46242986512,46314925986,7,8.36763,-108.663,2,8.685e+08,0,1,0,
49,1,48754764735,50565203193,12,-4.58378,-121.615,2,8.685e+08,0,1,0,
10,1,69437336447,71247775382,12,-7.16268,-124.194,2,8.685e+08,0,1,0,
145,1,155565716242,155812504809,9,8.44445,-108.586,2,8.685e+08,0,1,0,
42,1,155570707665,157381145763,12,2.85303,-114.178,2,8.685e+08,0,1,0,
179,1,156062702858,156134640820,7,19.307,-97.7239,2,8.685e+08,0,1,0,
389,1,157567507432,158020120536,10,-3.26168,-120.293,2,8.685e+08,0,1,0,
19,1,11537511321,11990124136,10,6.99802,-110.033,4,8.685e+08,0,1,0,
153,1,161352858069,161424795271,7,31.8764,-85.1545,4,8.685e+08,0,1,0,
289,1,286412893171,288223331743,12,1.48193,-115.549,2,8.681e+08,1,1,0,
246,1,12058527513,12130466294,7,9.0687,-107.962,4,8.685e+08,0,1,0,
74,1,53476120365,53548056973,7,44.6931,-72.3378,4,8.685e+08,0,1,0,
235,1,167586993998,167833782653,9,-3.45371,-120.485,4,8.681e+08,1,1,0,
105,1,165810445083,165882381249,7,70.6288,-46.4021,2,8.685e+08,0,1,0,
213,1,166193553230,168003991940,12,-1.19239,-118.223,4,8.685e+08,0,1,0,
343,1,167504651090,167576590474,7,16.1554,-100.876,4,8.685e+08,0,1,0,
181,1,16597059158,16668998530,7,11.9881,-105.043,2,8.685e+08,0,1,0,
193,1,190895356865,192705795703,12,-4.80416,-121.835,4,8.681e+08,1,1,0,
401,1,169718963354,169790902070,7,0.158755,-116.872,2,8.681e+08,1,1,0,
326,1,71789122655,72241735828,10,9.47332,-107.558,4,8.685e+08,0,1,0,
84,1,167771452027,169581890119,12,-4.32604,-121.357,2,8.685e+08,0,1,0,
10,1,250480536457,252290975392,12,2.95128,-114.08,2,8.681e+08,1,1,0,
202,1,68221793545,69208935369,11,1.22265,-115.808,2,8.685e+08,0,1,0,
201,1,169881611971,170334225184,10,5.65946,-111.371,4,8.681e+08,1,1,0,
332,1,169831092266,170818234027,11,0.760654,-116.27,4,8.685e+08,0,1,0,
273,1,171366228183,171499864186,8,3.19949,-113.831,2,8.685e+08,0,1,0,
281,1,12726959765,13714101425,11,-3.42386,-120.455,2,8.685e+08,0,1,0,
136,1,14672469742,16482908740,12,-8.02445,-125.055,4,8.685e+08,0,1,0,
54,1,171251228214,173061666515,12,-5.74542,-122.776,4,8.685e+08,0,1,0,
36,1,51085609511,52896048070,12,-10.9772,-128.008,2,8.685e+08,0,1,0,
355,1,175792973648,176039762045,9,7.43848,-109.592,4,8.685e+08,0,1,0,
