gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1351.44,-1451.42,1,12,
3,-754.993,-1099.65,1,9,
4,1241.47,-506.456,1,9,
5,-1720.8,-961.065,1,12,
6,-1605.54,-297.484,1,11,
7,-263.386,-1662.99,1,11,
8,-971.619,-1323.07,1,11,
9,-1604.92,1094.38,1,12,
10,1929.89,773.247,1,12,
11,890.396,-993.939,1,9,
12,1076.14,421.661,1,8,
13,-389.478,-1295.52,1,9,
14,1631.77,352.793,1,11,
15,1936.82,824.58,1,12,
16,1784.34,108.58,1,11,
17,835.951,-843.4,1,8,
18,-870.644,782.597,1,8,
19,942.368,1093.49,1,10,
20,-392.408,89.6896,1,7,
21,-1154.6,370.158,1,8,
22,1623.14,-325.752,1,11,
23,-745.532,222.887,1,7,
24,1899.83,-327.815,1,12,
25,-902.016,1126.46,1,10,
26,-846.71,-8.99354,1,7,
27,686.689,1129.42,1,9,
28,-1516.01,-514.677,1,11,
29,997.781,-292.337,1,7,
30,796.361,-398.778,1,7,
31,1606.12,-956.646,1,12,
32,-943.437,714.729,1,8,
33,141.874,-349.332,1,7,
34,1656.91,1194.86,1,12,
35,-317.867,1092.64,1,8,
36,1363.34,1416.82,1,12,
37,889.787,-104.694,1,7,
38,-1454.64,-1082.21,1,12,
39,-2128.39,327.163,1,12,
40,239.512,1201.77,1,8,
41,-626.141,27.6638,1,7,
42,-139.172,1822.91,1,12,
43,1243.2,938.007,1,10,
44,-1078.52,-805.392,1,9,
45,-1323.81,-732.825,1,10,
46,-25.9997,1007.46,1,7,
47,722.482,1860.96,1,12,
48,-1130.3,-910.107,1,10,
49,-682.046,-1811.81,1,12,
50,-316.481,-258.954,1,7,
51,-1058.57,-1227.22,1,11,
52,982.909,-1514.07,1,11,
53,-729.739,-1250.58,1,10,
54,1777.65,638.509,1,12,
55,-1969.58,-495.746,1,12,
56,186.06,496.776,1,7,
57,457.431,1569.08,1,11,
58,-1029.96,868.287,1,9,
59,190.975,1921.85,1,12,
60,-187.63,-146.335,1,7,
61,-1745.56,-993.085,1,12,
62,-641.976,-460.331,1,7,
63,-1612.56,-683.718,1,11,
64,1582.68,456.829,1,11,
65,-1443.78,-678.688,1,11,
66,-899.276,-1369.76,1,11,
67,980.036,-1017.78,1,10,
68,-811.104,52.8424,1,7,
69,1155.62,202.596,1,8,
70,-403.958,-1170.69,1,9,
71,-1035.74,-298.12,1,7,
72,950.239,303.224,1,7,
73,-192.446,687.081,1,7,
74,66.3251,-169.802,1,7,
75,156.752,1193.99,1,8,
76,-162.81,634.599,1,7,
77,1967.39,-190.933,1,12,
78,-1159.34,-916.263,1,10,
79,-949.804,-1076.96,1,10,
80,629.654,2015.85,1,12,
81,-714.698,-1657.67,1,11,
82,613.94,832.749,1,7,
83,807.674,-484.845,1,7,
84,-528.584,-1748.23,1,12,
85,-1470.47,-1467.49,1,12,
86,-620.842,1660.71,1,11,
87,1517.9,243.073,1,10,
88,1955.52,871.454,1,12,
89,-162.277,1516.8,1,10,
90,689.992,-660.528,1,7,
91,-407.034,-870.538,1,7,
92,1244.97,-1632.79,1,12,
93,17.35,-1612.6,1,11,
94,328.022,79.6345,1,7,
95,574.397,1887.46,1,12,
96,1051.56,-611.965,1,8,
97,1572.7,-768.136,1,11,
98,-1776.69,171.917,1,11,
99,-752.23,-1078.54,1,9,
100,1345.82,-435.196,1,10,
101,-1581.29,-292.397,1,11,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
24,1,43002365898,44812804329,12,-0.696884,-117.728,4,8.685e+08,0,1,0,
9,1,41031164968,42841603448,12,1.68154,-115.349,4,8.685e+08,0,1,0,
19,1,144020292198,144472905013,10,7.74248,-109.288,2,8.681e+08,1,1,0,
75,1,75494380180,75628016197,8,-5.32897,-122.36,2,8.685e+08,0,1,0,
3,1,73696731257,73943519706,9,-0.0928942,-117.124,4,8.685e+08,0,1,0,
43,1,146675907948,147128521143,10,5.65249,-111.378,2,8.685e+08,0,1,0,
48,1,150807882568,151260495409,10,-6.71489,-123.746,4,8.685e+08,0,1,0,
34,1,152778417975,154588856789,12,-7.785,-124.816,2,8.685e+08,0,1,0,
86,1,141532199848,142519341762,11,-4.4785,-121.509,4,8.685e+08,0,1,0,
7,1,99688163152,100675304768,11,-4.42477,-121.456,4,8.685e+08,0,1,0,
99,1,155087452367,155334240753,9,-8.01983,-125.051,4,8.685e+08,0,1,0,
73,1,77447128517,77519066897,7,13.47,-103.561,2,8.685e+08,0,1,0,
2,1,239754658355,241565096970,12,-6.4331,-123.464,2,8.681e+08,1,1,0,
26,1,153498213660,153570152484,7,20.0718,-96.9591,4,8.681e+08,1,1,0,
8,1,155140586092,156127727567,11,2.81179,-114.219,4,8.685e+08,0,1,0,
28,1,109520858568,110507999908,11,6.41555,-110.615,2,8.685e+08,0,1,0,
99,1,179765852377,180012640763,9,5.19322,-111.838,4,8.681e+08,1,1,0,
98,1,82170740220,83157882174,11,-4.87536,-121.906,2,8.685e+08,0,1,0,
42,1,155570707665,157381145763,12,-5.12195,-122.153,2,8.685e+08,0,1,0,
44,1,100057419867,100304208357,9,-7.96919,-125,2,8.685e+08,0,1,0,
72,1,158360378011,158432317338,7,11.8229,-105.208,2,8.685e+08,0,1,0,
69,1,132516509432,132650145346,8,5.23775,-111.793,4,8.681e+08,1,1,0,
65,1,112697010190,113684151512,11,7.27562,-109.755,2,8.685e+08,0,1,0,
4,1,88106829060,88353617532,9,6.47827,-110.553,4,8.685e+08,0,1,0,
41,1,136990792708,137062730799,7,23.2159,-93.815,4,8.685e+08,0,1,0,
62,1,159012915695,159084854330,7,16.4465,-100.584,4,8.681e+08,1,1,0,
6,1,189906462571,190893604018,11,-0.801081,-117.832,4,8.681e+08,1,1,0,
27,1,88851550045,89098338454,9,0.474653,-116.556,4,8.685e+08,0,1,0,
86,1,240245799858,241232941772,11,6.8641,-110.167,4,8.681e+08,1,1,0,
84,1,167771452027,169581890119,12,-4.89346,-121.924,2,8.685e+08,0,1,0,
91,1,123285146040,123357085246,7,2.90681,-114.124,4,8.685e+08,0,1,0,
69,1,103946473594,104080109508,8,13.5651,-103.466,4,8.685e+08,0,1,0,
96,1,184415796101,184549432159,8,8.84008,-108.191,4,8.685e+08,0,1,0,
94,1,168551116613,168623053739,7,27.3836,-89.6473,2,8.681e+08,1,1,0,
54,1,171251228214,173061666515,12,-6.87205,-123.903,4,8.685e+08,0,1,0,
71,1,175930895685,176002835280,7,2.24049,-114.79,2,8.681e+08,1,1,0,
39,1,179248450697,181058889880,12,-14.1071,-131.138,2,8.685e+08,0,1,0,
59,1,182311736802,184122175244,12,-3.67239,-120.703,4,8.685e+08,0,1,0,
3,1,185281835586,185528624035,9,2.67976,-114.351,4,8.681e+08,1,1,0,
6,1,91192862561,92180004008,11,-3.95079,-120.982,4,8.685e+08,0,1,0,
66,1,118761116849,119748258315,11,-8.70496,-125.736,2,8.685e+08,0,1,0,
76,1,187139912065,187211850250,7,10.4533,-106.578,2,8.681e+08,1,1,0,
23,1,248906396919,248978335515,7,18.918,-98.1129,2,8.685e+08,0,1,0,
32,1,187494956106,187628592054,8,7.06107,-109.97,2,8.685e+08,0,1,0,
95,1,94948908554,96759347135,12,-5.12012,-122.151,2,8.685e+08,0,1,0,
18,1,101047413151,101181049056,8,-2.91627,-119.947,2,8.681e+08,1,1,0,
25,1,189073530065,189526142879,10,4.3494,-112.681,4,8.685e+08,0,1,0,
13,1,96941071703,97187860215,9,4.63172,-112.399,4,8.685e+08,0,1,0,
78,1,138572779024,139025391953,10,-9.4596,-126.491,2,8.685e+08,0,1,0,
91,1,197312321925,197384261131,7,-0.366695,-117.398,4,8.681e+08,1,1,0,
22,1,226442822545,227429964067,11,-3.03122,-120.062,2,8.681e+08,1,1,0,
97,1,196930058105,197917199943,11,3.00837,-114.023,4,8.685e+08,0,1,0,
57,1,207339520186,208326661638,11,2.2025,-114.828,4,8.685e+08,0,1,0,
85,1,97012429949,98822868879,12,-1.163,-118.194,4,8.685e+08,0,1,0,
87,1,122864781086,123317394214,10,-9.02417,-126.055,2,8.685e+08,0,1,0,
22,1,17984858393,18971999915,11,2.67224,-114.359,2,8.685e+08,0,1,0,
37,1,152605975899,152677914887,7,11.2492,-105.782,2,8.685e+08,0,1,0,
5,1,137677766149,139488204724,12,2.55248,-114.478,4,8.685e+08,0,1,0,
66,1,217474716859,218461858325,11,4.19812,-112.833,2,8.681e+08,1,1,0,
76,1,40314419173,40386357358,7,20.641,-96.3899,2,8.685e+08,0,1,0,
19,1,11537511321,11990124136,10,4.3698,-112.661,2,8.685e+08,0,1,0,
49,1,48754764735,50565203193,12,1.27724,-115.754,2,8.685e+08,0,1,0,
71,1,28595305613,28667245208,7,3.32319,-113.708,2,8.685e+08,0,1,0,
36,1,51085609511,52896048070,12,-2.91468,-119.946,2,8.685e+08,0,1,0,
74,1,53476120365,53548056973,7,43.3658,-73.6651,4,8.685e+08,0,1,0,
2,1,58711458345,60521896960,12,1.03418,-115.997,2,8.685e+08,0,1,0,
94,1,65535153223,65607090349,7,33.311,-83.7199,2,8.685e+08,0,1,0,
10,1,69437336447,71247775382,12,-1.09096,-118.122,2,8.685e+08,0,1,0,
16,1,71739070537,72726212500,11,2.82884,-114.202,4,8.685e+08,0,1,0,
70,1,35930824837,36177612968,9,6.67582,-110.355,4,8.685e+08,0,1,0,
62,1,15593526,87532161,7,17.8693,-99.1616,4,8.685e+08,0,1,0,
26,1,7963948002,8035886826,7,17.9503,-99.0806,4,8.685e+08,0,1,0,
101,1,37096369349,38083510713,11,-10.4259,-127.457,4,8.685e+08,0,1,0,
18,1,9044727581,9178363486,8,9.94824,-107.083,2,8.685e+08,0,1,0,
92,1,6744887718,8555326567,12,-0.426197,-117.457,4,8.685e+08,0,1,0,
18,1,197865471996,197999107901,8,7.28092,-109.75,2,8.681e+08,2,1,0,
35,1,198625645115,198759280911,8,9.41712,-107.614,2,8.685e+08,0,1,0,
100,1,205339076135,205791688853,10,-1.39008,-118.421,2,8.685e+08,0,1,0,
34,1,333821617985,335632056799,12,-11.8129,-128.844,2,8.681e+08,1,1,0,
21,1,209481268211,209614904255,8,5.69488,-111.336,4,8.685e+08,0,1,0,
33,1,210932451820,211004389078,7,26.233,-90.7979,4,8.685e+08,0,1,0,
15,1,215236320926,217046759948,12,-9.15773,-126.189,4,8.685e+08,0,1,0,
24,1,224045565908,225856004339,12,-2.54509,-119.576,4,8.681e+08,1,1,0,
88,1,218175101313,219985540454,12,-3.97566,-121.007,2,8.685e+08,0,1,0,
80,1,221513342018,223323781063,12,-8.61164,-125.643,4,8.685e+08,0,1,0,
26,1,228357208129,228429146953,7,13.7934,-103.238,4,8.681e+08,2,1,0,
74,1,239217920199,239289856807,7,40.3005,-76.7304,4,8.681e+08,1,1,0,
37,1,229128646624,229200585612,7,4.49675,-112.534,2,8.681e+08,1,1,0,
77,1,233357276287,235167714880,12,-1.23352,-118.264,2,8.685e+08,0,1,0,
44,1,232508073066,232754861556,9,6.29595,-110.735,2,8.681e+08,1,1,0,
45,1,239726617677,240179230724,10,-12.3745,-129.405,2,8.685e+08,0,1,0,
13,1,244556264687,244803053199,9,3.11418,-113.917,4,8.681e+08,1,1,0,
12,1,244616712760,244750348615,8,7.5898,-109.441,2,8.685e+08,0,1,0,
29,1,245398096778,245470036246,7,16.765,-100.266,2,8.685e+08,0,1,0,
46,1,243954517986,244026457348,7,-1.2272,-118.258,2,8.685e+08,0,1,0,
89,1,256020340019,256472953107,10,7.21838,-109.813,2,8.685e+08,0,1,0,
82,1,252558761866,252630701317,7,1.23945,-115.791,4,8.685e+08,0,1,0,
76,1,255724526619,255796464804,7,13.2754,-103.756,2,8.681e+08,2,1,0,
61,1,258384976188,260195414887,12,-18.7763,-135.807,4,8.685e+08,0,1,0,
67,1,264188969832,264641582545,10,3.58585,-113.445,2,8.685e+08,0,1,0,
15,1,396279520936,398089959958,12,1.3575,-115.673,4,8.681e+08,1,1,0,
52,1,271307187283,272294329304,11,-5.98411,-123.015,4,8.685e+08,0,1,0,
30,1,271377894004,271449832975,7,6.34627,-110.685,4,8.685e+08,0,1,0,
11,1,271452645162,271699433613,9,-1.87413,-118.905,4,8.685e+08,0,1,0,
38,1,274133540611,275943978659,12,-5.17702,-122.208,2,8.685e+08,0,1,0,
89,1,301281140029,301733753117,10,9.88005,-107.151,2,8.681e+08,1,1,0,
40,1,274380897123,274514533211,8,5.7635,-111.267,2,8.685e+08,0,1,0,
12,1,304931924116,305065559971,8,5.61151,-111.419,2,8.681e+08,1,1,0,
50,1,279848748941,279920686305,7,10.1418,-106.889,2,8.685e+08,0,1,0,
58,1,280426840197,280673628691,9,-6.27157,-123.302,4,8.685e+08,0,1,0,
53,1,298397230754,298849843584,10,6.3962,-110.635,4,8.685e+08,0,1,0,
28,1,298778768421,299765909761,11,3.27418,-113.757,2,8.681e+08,1,1,0,
96,1,306778112024,306911748082,8,4.885,-112.146,4,8.681e+08,1,1,0,
63,1,316498358304,317485500146,11,-1.58415,-118.615,2,8.685e+08,0,1,0,
65,1,308418541811,309405683133,11,-4.11482,-121.146,2,8.681e+08,1,1,0,
81,1,311120720160,312107862181,11,-0.344044,-117.375,2,8.685e+08,0,1,0,
49,1,318837908069,320648346527,12,-3.056,-120.087,2,8.681e+08,1,1,0,
99,1,322038246572,322285034958,9,-5.29224,-122.323,4,8.681e+08,2,1,0,
93,1,326016281306,327003422685,11,-4.54446,-121.575,4,8.685e+08,0,1,0,
74,1,326218439486,326290376094,7,39.4156,-77.6153,4,8.681e+08,2,1,0,
31,1,326975980348,328786418584,12,0.932086,-116.099,2,8.685e+08,0,1,0,
59,1,363354936812,365165375254,12,-2.67255,-119.703,4,8.681e+08,1,1,0,
60,1,332332548566,332404485360,7,43.1857,-73.8452,4,8.685e+08,0,1,0,
58,1,330951978781,331198767275,9,15.2276,-101.803,4,8.681e+08,1,1,0,
55,1,335279082465,337089521240,12,5.1314,-111.899,2,8.685e+08,0,1,0,
20,1,336239972072,336311909415,7,30.1853,-86.8456,4,8.685e+08,0,1,0,
68,1,335512073149,335584011860,7,12.864,-104.167,4,8.685e+08,0,1,0,
19,1,337798362676,338250975491,10,4.50921,-112.522,2,8.681e+08,2,1,0,
83,1,340600205875,340672145017,7,12.6314,-104.399,2,8.685e+08,0,1,0,
47,1,338441076045,340251514704,12,-0.296581,-117.327,4,8.685e+08,0,1,0,
99,1,346716646582,346963434968,9,-5.84283,-122.874,4,8.685e+08,3,1,0,
38,1,455176740621,456987178669,12,-0.270798,-117.302,2,8.681e+08,1,1,0,
75,1,346175705533,346309341550,8,3.45651,-113.574,2,8.681e+08,1,1,0,
48,1,341712854139,342165466980,10,2.24018,-114.791,4,8.681e+08,1,1,0,
17,1,343144241267,343277877228,8,2.57242,-114.458,2,8.685e+08,0,1,0,
27,1,348380132557,348626920966,9,7.15206,-109.879,4,8.681e+08,1,1,0,
51,1,351461158102,352448299508,11,2.54407,-114.487,4,8.685e+08,0,1,0,
7,1,352645797900,353632939516,11,-8.09268,-125.124,4,8.681e+08,1,1,0,
79,1,355348372756,355800985546,10,4.27157,-112.759,2,8.685e+08,0,1,0,
90,1,355084217651,355156156837,7,15.5374,-101.494,4,8.685e+08,0,1,0,
62,1,359423117813,359495056448,7,19.6512,-97.3797,4,8.681e+08,2,1,0,
14,1,359871290422,360858431991,11,0.328436,-116.702,4,8.685e+08,0,1,0,
30,1,385704443355,385776382326,7,15.1416,-101.889,4,8.681e+08,1,1,0,
76,1,389980814278,390052752463,7,14.2777,-102.753,2,8.685e+08,3,1,0,
99,1,390425013915,390671802301,9,8.48181,-108.549,4,8.685e+08,4,1,0,
74,1,376883019827,376954956435,7,45.5738,-71.4571,4,8.685e+08,3,1,0,
37,1,391742686369,391814625357,7,13.6014,-103.43,2,8.681e+08,2,1,0,
41,1,394782177908,394854115999,7,22.0649,-94.966,4,8.681e+08,1,1,0,
4,1,403147437874,403394226346,9,8.70217,-108.329,4,8.681e+08,1,1,0,
31,1,508019180358,509829618594,12,-0.516532,-117.547,2,8.681e+08,1,1,0,
43,1,404997927588,405450540783,10,-8.01068,-125.042,2,8.681e+08,1,1,0,
16,1,417254438213,418241580176,11,-0.511085,-117.542,4,8.681e+08,1,1,0,
42,1,405767113669,407577551767,12,-4.37724,-121.408,2,8.681e+08,1,1,0,
82,1,409694156358,409766095809,7,15.3388,-101.692,4,8.681e+08,1,1,0,
33,1,424035890576,424107827834,7,19.8972,-97.1337,4,8.681e+08,1,1,0,
48,1,426915160913,427367773754,10,1.61191,-115.419,4,8.681e+08,2,1,0,
91,1,434211076703,434283015909,7,8.78809,-108.243,4,8.681e+08,2,1,0,
61,1,439428176198,441238614897,12,-15.1446,-132.175,4,8.681e+08,1,1,0,
5,1,431712236291,433522674866,12,-5.35079,-122.382,4,8.681e+08,1,1,0,
98,1,434331512447,435318654401,11,-8.63955,-125.67,2,8.681e+08,1,1,0,
62,1,438047521882,438119460517,7,11.1108,-105.92,4,8.685e+08,3,1,0,
32,1,436284005831,436417641779,8,9.01319,-108.018,2,8.681e+08,1,1,0,
40,1,438960889310,439094525398,8,4.89423,-112.137,2,8.681e+08,1,1,0,
39,1,442555780717,444366219900,12,-4.99486,-122.026,2,8.681e+08,1,1,0,
96,1,443007089817,443140725875,8,6.02145,-111.009,4,8.681e+08,2,1,0,
47,1,519484276055,521294714714,12,-8.2523,-125.283,4,8.681e+08,1,1,0,
2,1,624475762770,626286201385,12,-3.45925,-120.49,2,8.681e+08,2,1,0,
81,1,447816374796,448803516817,11,3.22137,-113.81,2,8.681e+08,1,1,0,
20,1,448502374804,448574312147,7,29.9392,-87.0917,4,8.681e+08,1,1,0,
67,1,449471245121,449923857834,10,4.47688,-112.554,2,8.681e+08,1,1,0,
88,1,460403958089,462214397230,12,2.36262,-114.668,2,8.681e+08,1,1,0,
97,1,450184352678,451171494516,11,-0.196267,-117.227,4,8.681e+08,1,1,0,
51,1,454384027880,455371169286,11,4.77013,-112.261,4,8.681e+08,1,1,0,
57,1,457206239310,458193380762,11,-7.03084,-124.062,4,8.681e+08,1,1,0,
75,1,464603360884,464736996901,8,-7.58082,-124.612,2,8.681e+08,2,1,0,
21,1,462207752308,462341388352,8,2.58608,-114.445,4,8.681e+08,1,1,0,
90,1,475413427923,475485367109,7,12.2119,-104.819,4,8.681e+08,1,1,0,
89,1,467915797417,468368410505,10,-15.8344,-132.865,2,8.681e+08,2,1,0,
61,1,620471376208,622281814907,12,0.969794,-116.061,4,8.681e+08,2,1,0,
