gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,884.932,883.142,1,9,
3,-1917.69,649.495,1,12,
4,-2297.6,-901.235,1,12,
5,270.021,-1474.88,1,10,
6,-357.169,-180.467,1,7,
7,-1648.63,517.135,1,11,
8,346.119,-186.922,1,7,
9,1571.03,-1784.79,1,12,
10,899.377,-1874.99,1,12,
11,1633.15,602.138,1,11,
12,1219.2,-1419.46,1,12,
13,37.6233,2466.59,1,12,
14,1608.54,-1110.44,1,12,
15,-1250.12,-589.163,1,9,
16,-1293.93,-289.083,1,9,
17,-1233.76,382.477,1,9,
18,2446.26,642.777,1,12,
19,1761.92,1452.38,1,12,
20,8.18528,-898.518,1,7,
21,-1982.69,-792.001,1,12,
22,784.215,826.61,1,8,
23,826.039,263.177,1,7,
24,831.881,1190.02,1,10,
25,1055.61,-479.073,1,8,
26,1309.99,-280.746,1,9,
27,1921.92,1526.34,1,12,
28,77.8125,-1496.21,1,10,
29,-1349.79,1208.96,1,12,
30,-392.522,1883.13,1,12,
31,-1530.79,-1771.31,1,12,
32,-832.269,-131.052,1,7,
33,1751.17,297.737,1,11,
34,-1462.23,406.504,1,10,
35,1377.04,-1187.45,1,12,
36,-501.561,766.012,1,7,
37,1390.28,-991.908,1,11,
38,-773.534,263.027,1,7,
39,-2247.62,-341.694,1,12,
40,15.1761,2312.13,1,12,
41,-570.912,450.314,1,7,
42,40.1342,-1579.77,1,10,
43,607.586,-2347.33,1,12,
44,507.778,-248.408,1,7,
45,-977.91,-651.869,1,8,
46,-314.42,1767.42,1,11,
47,948.567,1731.88,1,12,
48,334.367,-700.67,1,7,
49,-147.275,-2445.76,1,12,
50,-935.952,1003.52,1,9,
51,-1388.94,351.002,1,10,
52,1101.39,777.403,1,9,
53,92.3028,-260.421,1,7,
54,-1081.45,1006.57,1,10,
55,-1409.21,-1116.26,1,11,
56,-1486.93,194.588,1,10,
57,1430.39,-388.463,1,10,
58,-633.42,586.826,1,7,
59,669.902,2238.6,1,12,
60,1815.79,-1187.94,1,12,
61,1598.43,-1550.63,1,12,
62,2219.69,-673.284,1,12,
63,-2216.55,736.619,1,12,
64,-483.797,223.373,1,7,
65,915.898,1847.1,1,12,
66,1186.28,1661.52,1,12,
67,-333.407,1341.81,1,9,
68,-2464.27,342.021,1,12,
69,-989.291,952.146,1,9,
70,1229.86,820.418,1,10,
71,1493.71,-750.534,1,11,
72,-703.69,-302.745,1,7,
73,1702.32,1849.29,1,12,
74,334.442,-2453.93,1,12,
75,278.691,-1095.69,1,8,
76,451.918,-639.198,1,7,
77,163.16,-1951.95,1,12,
78,-519.69,-1683.1,1,11,
79,-2321.54,-312.948,1,12,
80,2301.52,-396.882,1,12,
81,1162.43,266.526,1,8,
82,258.429,1076.66,1,8,
83,-264.031,919.789,1,7,
84,-2183.59,-869.948,1,12,
85,2075.59,921.295,1,12,
86,340.801,1611.16,1,11,
87,-1676.98,141.723,1,11,
88,1040.62,-612.18,1,8,
89,-1339.48,753.391,1,10,
90,-1635.9,1426.5,1,12,
91,867.712,-493.33,1,7,
92,341.027,-1049.54,1,8,
93,-2267.53,-484.721,1,12,
94,825.904,1975.32,1,12,
95,1084.02,-1133.71,1,10,
96,-836.59,1470.23,1,11,
97,-1261.2,79.4627,1,9,
98,-770.626,1459.46,1,11,
99,-1606.47,765.102,1,11,
100,-752.275,-1618.02,1,11,
101,2043.66,949.294,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
7,1,9433587641,10420729404,11,3.57523,-113.456,4,8.685e+08,0,1,0,
45,1,146829326204,146962962124,8,-9.43029,-126.461,2,8.685e+08,0,1,0,
93,1,46770529777,48580969512,12,-7.85883,-124.89,2,8.685e+08,0,1,0,
41,1,48155204238,48227142663,7,24.4393,-92.5916,2,8.685e+08,0,1,0,
44,1,155145944057,155217881943,7,18.8392,-98.1917,4,8.685e+08,0,1,0,
18,1,160336598528,162147038965,12,-14.8695,-131.9,4,8.685e+08,0,1,0,
65,1,190702733404,192513172281,12,-6.94675,-123.978,2,8.685e+08,0,1,0,
59,1,48430419265,50240859059,12,-8.46676,-125.498,2,8.685e+08,0,1,0,
101,1,72727053558,74537493074,12,-10.0374,-127.068,4,8.685e+08,0,1,0,
80,1,118474333203,120284772993,12,-4.49157,-121.522,4,8.685e+08,0,1,0,
4,1,52905220195,54715660427,12,-3.79759,-120.828,2,8.685e+08,0,1,0,
19,1,193358984966,195169424583,12,-7.34055,-124.371,2,8.685e+08,0,1,0,
54,1,199144346645,199596959573,10,-1.69479,-118.726,4,8.685e+08,0,1,0,
46,1,113996018328,114983160316,11,2.02455,-115.006,4,8.685e+08,0,1,0,
20,1,196658511671,196730450668,7,9.22957,-107.801,2,8.685e+08,0,1,0,
53,1,204120157505,204192094427,7,35.6528,-81.3781,4,8.685e+08,0,1,0,
14,1,205472629531,207283068051,12,-7.62239,-124.653,2,8.685e+08,0,1,0,
91,1,213035259114,213107198443,7,10.1401,-106.891,2,8.685e+08,0,1,0,
95,1,50945979319,51398592551,10,-4.50455,-121.535,2,8.685e+08,0,1,0,
60,1,56964356408,58774795646,12,-21.2427,-138.274,4,8.685e+08,0,1,0,
94,1,214733746682,216544185824,12,-15.2746,-132.305,4,8.685e+08,0,1,0,
100,1,214271531219,215258673171,11,1.69219,-115.339,4,8.685e+08,0,1,0,
72,1,221999097219,222071035774,7,9.68906,-107.342,2,8.685e+08,0,1,0,
62,1,69416859038,71227298775,12,-12.4524,-129.483,4,8.685e+08,0,1,0,
66,1,63130422302,64940861112,12,-6.98873,-124.02,2,8.685e+08,0,1,0,
34,1,70198746305,70651359367,10,-0.301301,-117.332,2,8.685e+08,0,1,0,
52,1,83624932681,83871721178,9,3.50798,-113.523,2,8.685e+08,0,1,0,
81,1,221889554540,222023190518,8,-1.28646,-118.317,2,8.685e+08,0,1,0,
24,1,103319999392,103772612235,10,-14.6237,-131.655,2,8.685e+08,0,1,0,
33,1,240063547737,241050689662,11,-8.55182,-125.583,2,8.685e+08,0,1,0,
97,1,60174086773,60420874988,9,9.7429,-107.288,4,8.685e+08,0,1,0,
77,1,224815606000,226626044534,12,-3.87739,-120.908,4,8.685e+08,0,1,0,
82,1,229482026215,229615661908,8,11.0244,-106.006,4,8.685e+08,0,1,0,
90,1,230615387989,232425827229,12,-14.8873,-131.918,2,8.685e+08,0,1,0,
42,1,233183976156,233636589427,10,6.89687,-110.134,2,8.685e+08,0,1,0,
84,1,83449713261,85260153101,12,-3.85349,-120.884,2,8.685e+08,0,1,0,
96,1,63662796142,64649937785,11,3.8491,-113.182,4,8.685e+08,0,1,0,
40,1,244758618723,246569058436,12,-13.7648,-130.796,4,8.685e+08,0,1,0,
55,1,244889413635,245876555632,11,2.75945,-114.271,2,8.685e+08,0,1,0,
70,1,67974616992,68427229923,10,-4.1334,-121.164,2,8.685e+08,0,1,0,
28,1,260855277567,261307890565,10,-2.03958,-119.07,2,8.685e+08,0,1,0,
87,1,259909774200,260896915814,11,2.48417,-114.547,4,8.685e+08,0,1,0,
88,1,112468106103,112601742130,8,11.2263,-105.805,4,8.685e+08,0,1,0,
51,1,65995342025,66447954804,10,-5.77973,-122.811,4,8.685e+08,0,1,0,
29,1,249381081469,251191519513,12,-16.89,-133.921,4,8.685e+08,0,1,0,
98,1,115384468585,116371610090,11,-5.68696,-122.718,2,8.685e+08,0,1,0,
85,1,122382121993,124192561568,12,-3.60588,-120.637,4,8.685e+08,0,1,0,
21,1,3278164836,5088603958,12,-7.80932,-124.84,4,8.685e+08,0,1,0,
64,1,185282851136,185354788913,7,19.4348,-97.5961,2,8.685e+08,0,1,0,
71,1,172825519524,173812661100,11,4.44201,-112.589,2,8.685e+08,0,1,0,
22,1,166129438289,166263074090,8,2.90384,-114.127,4,8.685e+08,0,1,0,
27,1,166619365080,168429805267,12,-2.16693,-119.198,4,8.685e+08,0,1,0,
58,1,161335417339,161407356219,7,7.69883,-109.332,2,8.685e+08,0,1,0,
26,1,165010860600,165257649069,9,5.84415,-111.187,4,8.685e+08,0,1,0,
68,1,162117833756,163928274055,12,-8.36716,-125.398,4,8.685e+08,0,1,0,
67,1,132028746526,132275535138,9,6.17795,-110.853,4,8.685e+08,0,1,0,
79,1,133805715114,135616154928,12,-6.47527,-123.506,4,8.685e+08,0,1,0,
5,1,129534284897,129986897898,10,2.92831,-114.103,4,8.685e+08,0,1,0,
25,1,140603341601,140736977468,8,9.46582,-107.565,4,8.685e+08,0,1,0,
61,1,145119767484,146930206912,12,-7.16857,-124.199,4,8.685e+08,0,1,0,
89,1,11478019168,11930632294,10,3.17426,-113.857,2,8.685e+08,0,1,0,
73,1,1825529062,3635969446,12,-10.9976,-128.028,4,8.685e+08,0,1,0,
99,1,10698372970,11685514905,11,4.61302,-112.418,2,8.685e+08,0,1,0,
11,1,35068866921,36056008727,11,2.61624,-114.415,4,8.685e+08,0,1,0,
76,1,12463585854,12535524465,7,13.5163,-103.515,2,8.685e+08,0,1,0,
36,1,23319968099,23391907153,7,14.6743,-102.357,4,8.685e+08,0,1,0,
8,1,47775133526,47847070838,7,28.0737,-88.9572,2,8.685e+08,0,1,0,
35,1,32520335476,34330773541,12,-1.79452,-118.825,4,8.685e+08,0,1,0,
74,1,42018869794,43829310055,12,-9.60942,-126.64,4,8.685e+08,0,1,0,
15,1,10372733082,10619521692,9,1.38762,-115.643,2,8.685e+08,0,1,0,
78,1,268712062429,269699204305,11,-8.60931,-125.64,2,8.685e+08,0,1,0,
75,1,261781019338,261914655109,8,7.97458,-109.056,2,8.685e+08,0,1,0,
47,1,272208962762,274019401349,12,-0.164967,-117.196,2,8.685e+08,0,1,0,
57,1,300909693024,301362305968,10,-13.1133,-130.144,2,8.685e+08,0,1,0,
2,1,285532338552,285779126722,9,5.39103,-111.64,4,8.685e+08,0,1,0,
17,1,289943927021,290190715330,9,-1.70082,-118.732,2,8.685e+08,0,1,0,
92,1,293505705970,293639341651,8,6.74757,-110.283,2,8.685e+08,0,1,0,
48,1,312826568798,312898507388,7,4.67712,-112.354,2,8.685e+08,0,1,0,
10,1,313633913751,315444352688,12,-1.35458,-118.385,4,8.685e+08,0,1,0,
69,1,315212366927,315459155507,9,2.19692,-114.834,4,8.685e+08,0,1,0,
43,1,318501782540,320312222628,12,-0.870844,-117.902,4,8.685e+08,0,1,0,
12,1,329976623625,331787061867,12,0.0163017,-117.015,2,8.685e+08,0,1,0,
86,1,325862628189,326849769682,11,3.04796,-113.983,2,8.685e+08,0,1,0,
83,1,326192193154,326264132346,7,6.02527,-111.006,2,8.685e+08,0,1,0,
32,1,350752836204,350824775014,7,14.597,-102.434,4,8.685e+08,0,1,0,
37,1,338650419870,339637561567,11,0.185913,-116.845,4,8.685e+08,0,1,0,
50,1,340769628873,341016417450,9,1.17723,-115.854,2,8.685e+08,0,1,0,
30,1,342828127748,344638566164,12,-7.64664,-124.678,2,8.685e+08,0,1,0,
38,1,348396873126,348468811851,7,15.7073,-101.324,2,8.685e+08,0,1,0,
6,1,353505961618,353577898953,7,26.619,-90.4119,2,8.685e+08,0,1,0,
56,1,359136725371,359589338373,10,7.67225,-109.359,2,8.685e+08,0,1,0,
23,1,359580273496,359652212388,7,13.0321,-103.999,4,8.685e+08,0,1,0,
73,1,361825529062,363635969446,12,-8.5843,-125.615,4,8.681e+08,1,1,0,
15,1,370372733082,370619521692,9,1.95111,-115.08,2,8.681e+08,1,1,0,
7,1,369433587641,370420729404,11,0.120684,-116.91,4,8.681e+08,1,1,0,
76,1,372463585854,372535524465,7,14.1011,-102.93,2,8.681e+08,1,1,0,
89,1,371478019168,371930632294,10,5.45155,-111.579,2,8.681e+08,1,1,0,
99,1,370698372970,371685514905,11,-10.6259,-127.657,2,8.681e+08,1,1,0,
98,1,475384468585,476371610090,11,2.96382,-114.067,2,8.681e+08,1,1,0,
36,1,383319968099,383391907153,7,14.9533,-102.078,4,8.681e+08,1,1,0,
35,1,392520335476,394330773541,12,4.50667,-112.524,4,8.681e+08,1,1,0,
74,1,402018869794,403829310055,12,2.95589,-114.075,4,8.681e+08,1,1,0,
11,1,395068866921,396056008727,11,-3.51846,-120.549,4,8.681e+08,1,1,0,
93,1,406770529777,408580969512,12,-8.29903,-125.33,2,8.681e+08,1,1,0,
8,1,407775133526,407847070838,7,28.2206,-88.8103,2,8.681e+08,1,1,0,
41,1,408155204238,408227142663,7,17.9473,-99.0836,2,8.681e+08,1,1,0,
59,1,408430419265,410240859059,12,-5.57743,-122.608,2,8.681e+08,1,1,0,
95,1,410945979319,411398592551,10,8.12669,-108.904,2,8.681e+08,1,1,0,
4,1,412905220195,414715660427,12,-10.8519,-127.883,2,8.681e+08,1,1,0,
60,1,416964356408,418774795646,12,-4.92208,-121.953,4,8.681e+08,1,1,0,
97,1,420174086773,420420874988,9,-1.37217,-118.403,4,8.681e+08,1,1,0,
66,1,423130422302,424940861112,12,-7.1498,-124.181,2,8.681e+08,1,1,0,
96,1,423662796142,424649937785,11,-6.84591,-123.877,4,8.681e+08,1,1,0,
