gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-1264.66,968.815,1,11,
3,994.284,1199.62,1,10,
4,-11.6728,1072.94,1,7,
5,1728.58,401.09,1,11,
6,2203.39,17.0666,1,12,
7,2161.04,340.471,1,12,
8,306.837,82.5134,1,7,
9,-769.775,-668.361,1,7,
10,-1072.76,2212.32,1,12,
11,286.694,-614.963,1,7,
12,-32.387,2300.04,1,12,
13,1065.16,-2183.69,1,12,
14,-464.903,-321.718,1,7,
15,1759.88,1120.58,1,12,
16,996.23,-693.953,1,8,
17,-1517.21,-972.67,1,11,
18,2326.11,-477.648,1,12,
19,-2313.09,749.145,1,12,
20,1998.29,1234.91,1,12,
21,-636.074,-1574.08,1,11,
22,-1036.49,-1170.23,1,10,
23,-1982.1,-368.114,1,12,
24,2336.7,921.274,1,12,
25,-1435.4,-54.9584,1,10,
26,-1841.61,1359.22,1,12,
27,73.6892,-2526.17,1,12,
28,836.568,-1510.4,1,11,
29,1433.42,-992,1,11,
30,-1026.73,-1570.64,1,12,
31,569.34,137.254,1,7,
32,-697.913,90.329,1,7,
33,-144.047,-415.842,1,7,
34,1393.38,-117.158,1,9,
35,-1010.53,-1970.61,1,12,
36,1258.98,1381.27,1,12,
37,-1653.92,556.873,1,11,
38,668.918,1498.74,1,11,
39,-102.278,-426.106,1,7,
40,-2258.1,906.276,1,12,
41,2185.26,45.2358,1,12,
42,-795.51,-1189.34,1,10,
43,-1175.81,-1344.57,1,11,
44,-88.4442,1532.71,1,10,
45,295.216,-2470.75,1,12,
46,636.977,-1241.52,1,9,
47,162.286,1762.15,1,11,
48,1250.92,1861.44,1,12,
49,-359.53,-1708.87,1,11,
50,-146.543,-946.637,1,7,
51,-866.446,-873.569,1,8,
52,-354.525,-1681.57,1,11,
53,1473.24,-1555.69,1,12,
54,-1477.54,1788.79,1,12,
55,-1069.01,905.225,1,10,
56,-1382.26,1184.39,1,12,
57,-530.016,-1789.38,1,12,
58,1723.89,15.3283,1,11,
59,-117.029,-156.669,1,7,
60,855.601,2008.55,1,12,
61,-1426.7,-1387.41,1,12,
62,-557.732,-2170.22,1,12,
63,-1063.53,1529.5,1,12,
64,-1430.01,-472.122,1,10,
65,-191.557,-247.705,1,7,
66,-697.695,-263.132,1,7,
67,569.508,-1404.52,1,10,
68,2064.76,-336.693,1,12,
69,511.413,2251.58,1,12,
70,1793.72,-583.982,1,12,
71,-2144.02,147.243,1,12,
72,2318.57,-741.184,1,12,
73,447.574,-2162.5,1,12,
74,1773.34,534.867,1,12,
75,755.52,-522.887,1,7,
76,-1230.72,1966.5,1,12,
77,-2056.9,32.4975,1,12,
78,1476.53,1453.33,1,12,
79,1658.89,1042.87,1,12,
80,-1761.54,-861.161,1,12,
81,-930.903,1478.25,1,11,
82,-49.9068,1058.37,1,7,
83,-79.8265,-513.019,1,7,
84,853.509,-644.512,1,7,
85,176.037,-1725.69,1,11,
86,182.866,1025.78,1,7,
87,-226.795,177.241,1,7,
88,63.6515,2235.96,1,12,
89,219.864,-2526.59,1,12,
90,-1453.54,268.067,1,10,
91,-53.1349,2049.08,1,12,
92,-534.657,-1572.4,1,11,
93,-92.9392,931.735,1,7,
94,1096.25,1069.36,1,10,
95,-1503.38,-1723.81,1,12,
96,-677.023,1671.02,1,11,
97,2009.63,-420.836,1,12,
98,2350.85,84.0512,1,12,
99,-474.611,-2299.25,1,12,
100,-2371.11,399.425,1,12,
101,-1537.25,1846.92,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
74,1,42018869794,43829307972,12,3.32397,-113.707,4,8.685e+08,0,1,0,
8,1,47775133526,47847070586,7,30.9133,-86.1176,4,8.685e+08,0,1,0,
75,1,261781019338,261852958403,7,9.57858,-107.452,4,8.685e+08,0,1,0,
45,1,146829326204,148639766504,12,-16.237,-133.268,2,8.685e+08,0,1,0,
84,1,83449713261,83521652829,7,13.9514,-103.08,4,8.685e+08,0,1,0,
46,1,113996018328,114242806983,9,-0.324617,-117.356,4,8.685e+08,0,1,0,
64,1,185282851136,185735464159,10,-11.7052,-128.736,2,8.685e+08,0,1,0,
62,1,69416859038,71227298512,12,-6.22709,-123.258,2,8.685e+08,0,1,0,
88,1,112468106103,114278545564,12,-12.4612,-129.492,4,8.685e+08,0,1,0,
59,1,48430419265,48502355917,7,41.043,-75.9879,4,8.685e+08,0,1,0,
20,1,196658511671,198468951507,12,-19.5246,-136.555,2,8.685e+08,0,1,0,
19,1,193358984966,195169425076,12,-20.6315,-137.662,2,8.685e+08,0,1,0,
54,1,199144346645,200954786384,12,-9.55407,-126.585,2,8.685e+08,0,1,0,
95,1,50945979319,52756418949,12,-4.88663,-121.918,4,8.685e+08,0,1,0,
16,1,203981461476,204115097526,8,9.06959,-107.961,2,8.685e+08,0,1,0,
34,1,70198746305,70445534969,9,-8.67245,-125.703,2,8.685e+08,0,1,0,
14,1,205472629531,205544567417,7,25.1141,-91.9168,4,8.685e+08,0,1,0,
4,1,52905220195,52977159774,7,9.63707,-107.394,4,8.685e+08,0,1,0,
53,1,204120157505,205930596652,12,-5.29819,-122.329,2,8.685e+08,0,1,0,
33,1,240063547737,240135485205,7,20.9266,-96.1043,2,8.685e+08,0,1,0,
100,1,214271531219,216081971240,12,-4.72874,-121.76,4,8.685e+08,0,1,0,
81,1,221889554540,222876696367,11,-1.63542,-118.666,2,8.685e+08,0,1,0,
97,1,60174086773,61984525622,12,-14.7709,-131.802,2,8.685e+08,0,1,0,
101,1,72727053558,74537493573,12,-10.7257,-127.757,4,8.685e+08,0,1,0,
94,1,214733746682,215186359790,10,-9.2721,-126.303,2,8.685e+08,0,1,0,
24,1,103319999392,105130439770,12,-7.75804,-124.789,2,8.685e+08,0,1,0,
72,1,221999097219,223809537338,12,1.38369,-115.647,4,8.685e+08,0,1,0,
60,1,56964356408,58774795690,12,-3.26672,-120.298,4,8.685e+08,0,1,0,
77,1,224815606000,226626044862,12,-6.93673,-123.968,4,8.685e+08,0,1,0,
82,1,229482026215,229553965749,7,11.9204,-105.111,4,8.685e+08,0,1,0,
66,1,63130422302,63202360789,7,14.4208,-102.61,4,8.685e+08,0,1,0,
90,1,230615387989,231068000919,10,9.53052,-107.5,2,8.685e+08,0,1,0,
42,1,233183976156,233636588929,10,8.78066,-108.25,4,8.685e+08,0,1,0,
96,1,63662796142,64649938156,11,-0.60679,-117.638,4,8.685e+08,0,1,0,
52,1,83624932681,84612074413,11,-0.021358,-117.052,2,8.685e+08,0,1,0,
40,1,244758618723,246569058839,12,-5.5722,-122.603,4,8.685e+08,0,1,0,
80,1,118474333203,120284771743,12,-2.05946,-119.09,2,8.685e+08,0,1,0,
55,1,244889413635,245342026308,10,-5.64367,-122.675,4,8.685e+08,0,1,0,
70,1,67974616992,69785055284,12,-5.86257,-122.893,4,8.685e+08,0,1,0,
29,1,249381081469,250368223284,11,-6.90912,-123.94,4,8.685e+08,0,1,0,
51,1,65995342025,66128978129,8,13.5717,-103.459,4,8.685e+08,0,1,0,
47,1,272208962762,273196104665,11,-0.0499082,-117.081,2,8.685e+08,0,1,0,
98,1,115384468585,117194908432,12,-10.0728,-127.104,2,8.685e+08,0,1,0,
87,1,259909774200,259981711160,7,36.1335,-80.8974,4,8.685e+08,0,1,0,
21,1,3278164836,4265306499,11,-3.6212,-120.652,2,8.685e+08,0,1,0,
67,1,132028746526,132481359581,10,-10.7543,-127.785,4,8.685e+08,0,1,0,
49,1,178850034345,179837176170,11,-0.560639,-117.592,4,8.685e+08,0,1,0,
65,1,190702733404,190774670448,7,39.1537,-77.8772,4,8.685e+08,0,1,0,
27,1,166619365080,168429805510,12,-5.88636,-122.917,4,8.685e+08,0,1,0,
3,1,178959361693,179411974890,10,7.29479,-109.736,4,8.685e+08,0,1,0,
22,1,166129438289,166582051503,10,3.16045,-113.87,2,8.685e+08,0,1,0,
71,1,172825519524,174635958693,12,-0.458694,-117.49,2,8.685e+08,0,1,0,
58,1,161335417339,162322559089,11,2.59863,-114.432,2,8.685e+08,0,1,0,
26,1,165010860600,166821300235,12,-13.7179,-130.749,2,8.685e+08,0,1,0,
