gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1186.15,-824.808,1,10,
3,-839.465,655.139,1,7,
4,-761.443,1235.59,1,10,
5,1887.47,427.298,1,12,
6,-672.025,1617.44,1,11,
7,1591.91,-282.528,1,11,
8,863.844,1985.56,1,12,
9,-1255.68,-1236.3,1,11,
10,-484.979,-926.256,1,7,
11,1098.35,-2157.41,1,12,
12,-1562.83,306.418,1,11,
13,1247.24,222.504,1,9,
14,8.76928,-1126.67,1,8,
15,2156.89,1334.3,1,12,
16,506.072,-1162.82,1,9,
17,1571.03,-1922.85,1,12,
18,958.367,-1163.75,1,10,
19,-1251.39,-53.9857,1,9,
20,-1353.83,409.188,1,10,
21,830.758,352.876,1,7,
22,2086.25,1339.44,1,12,
23,1972.62,-1188.34,1,12,
24,1247.92,-84.7665,1,9,
25,-113.693,1210.84,1,8,
26,1318.25,164.644,1,9,
27,141.173,-1878.94,1,12,
28,-580.501,-568.695,1,7,
29,681.361,-1627.75,1,11,
30,-315.664,-1460.57,1,10,
31,-340.45,-335.858,1,7,
32,-1525.93,-1467.78,1,12,
33,-2179,-542.681,1,12,
34,-504.155,1469.02,1,10,
35,655.16,-1915.75,1,12,
36,-1626.91,-216.525,1,11,
37,645.334,1431,1,10,
38,-2414.13,426.861,1,12,
39,1167.24,1185.81,1,11,
40,-1566.73,-1024.19,1,12,
41,-1788.69,-1673.17,1,12,
42,-1974.79,749.272,1,12,
43,-160.972,-1775.14,1,11,
44,799.651,2122.49,1,12,
45,-95.0142,564.766,1,7,
46,1916.39,1103.18,1,12,
47,184.681,1588.36,1,11,
48,-620.692,-741.025,1,7,
49,591.661,2022.58,1,12,
50,1371.82,1909.14,1,12,
51,-378.502,-2198.18,1,12,
52,-2071.21,499.97,1,12,
53,-1705.12,29.9772,1,11,
54,1345.04,1147.46,1,11,
55,-1397.74,1610.97,1,12,
56,341.519,1131.46,1,8,
57,-1471,-740.031,1,11,
58,324.126,-681.902,1,7,
59,-261.852,2048.4,1,12,
60,850.926,-1863.27,1,12,
61,1711.23,189.7,1,11,
62,963.815,-2130.37,1,12,
63,2054.93,-520.472,1,12,
64,1717.25,-1772.99,1,12,
65,2043.25,-995.609,1,12,
66,888.465,1705.09,1,12,
67,408.235,1636.38,1,11,
68,-1011.19,2072.42,1,12,
69,813.368,-1076.56,1,9,
70,2140.06,-409.912,1,12,
71,-1986.82,607.719,1,12,
72,-1492.44,724.487,1,11,
73,970.339,-2165.87,1,12,
74,-872.219,-1308.07,1,10,
75,2165.46,-1325.08,1,12,
76,978.893,2290.46,1,12,
77,-1696.76,935.75,1,12,
78,-1859.9,263.24,1,12,
79,722.298,-2211.23,1,12,
80,-457.819,-1522.64,1,10,
81,1642.06,-430.529,1,11,
82,-1572.5,-459.794,1,11,
83,-949.098,-1571.09,1,12,
84,-2309.87,-980.096,1,12,
85,1650.79,757.923,1,12,
86,-1613.8,739.051,1,11,
87,-1167.2,-342.357,1,8,
88,-1222.27,1923.27,1,12,
89,-1970.16,-570.804,1,12,
90,98.6837,-166.397,1,7,
91,-961.045,-132.692,1,7,
92,-183.411,-2046.19,1,12,
93,-2000.83,858.98,1,12,
94,-1680.58,62.8557,1,11,
95,1648.3,712.853,1,11,
96,54.4112,1562.57,1,10,
97,188.561,-1396.15,1,10,
98,1296.35,1739.18,1,12,
99,-553.463,1966.46,1,12,
100,-857.042,-445.74,1,7,
101,-264.828,-1342.79,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
99,1,10698372970,12508811784,12,-2.70231,-119.733,4,8.685e+08,0,1,0,
44,1,155145944057,156956383623,12,-3.79488,-120.826,2,8.685e+08,0,1,0,
18,1,160336598528,160789211557,10,7.88123,-109.15,2,8.685e+08,0,1,0,
58,1,161335417339,161407355857,7,1.66225,-115.369,4,8.685e+08,0,1,0,
20,1,196658511671,197111124389,10,-6.03083,-123.062,4,8.685e+08,0,1,0,
59,1,48430419265,50240858153,12,-1.78727,-118.818,4,8.685e+08,0,1,0,
19,1,193358984966,193605773144,9,4.13208,-112.899,2,8.685e+08,0,1,0,
54,1,199144346645,200131488542,11,-5.78675,-122.818,4,8.685e+08,0,1,0,
52,1,83624932681,85435371788,12,-17.0339,-134.065,2,8.685e+08,0,1,0,
24,1,103319999392,103566787564,9,0.566189,-116.465,2,8.685e+08,0,1,0,
16,1,203981461476,204228249706,9,-2.88035,-119.911,4,8.685e+08,0,1,0,
97,1,60174086773,60626699472,10,4.92858,-112.102,2,8.685e+08,0,1,0,
53,1,204120157505,205107299194,11,1.82755,-115.203,4,8.685e+08,0,1,0,
14,1,205472629531,205606265289,8,3.36724,-113.664,4,8.685e+08,0,1,0,
62,1,69416859038,71227298838,12,-1.41316,-118.444,4,8.685e+08,0,1,0,
91,1,213035259114,213107198350,7,10.2242,-106.807,2,8.685e+08,0,1,0,
34,1,70198746305,70651359486,10,-9.30675,-126.338,2,8.685e+08,0,1,0,
72,1,221999097219,222986238753,11,-0.857721,-117.889,2,8.685e+08,0,1,0,
100,1,214271531219,214343470441,7,10.3777,-106.653,4,8.685e+08,0,1,0,
95,1,50945979319,51933121309,11,9.91566,-107.115,2,8.685e+08,0,1,0,
94,1,214733746682,215720888292,11,-4.29998,-121.331,4,8.685e+08,0,1,0,
4,1,52905220195,53357833036,10,5.93897,-111.092,2,8.685e+08,0,1,0,
77,1,224815606000,226626044463,12,0.441245,-116.59,4,8.685e+08,0,1,0,
60,1,56964356408,58774795241,12,-3.39808,-120.429,4,8.685e+08,0,1,0,
66,1,63130422302,64940860715,12,-6.49523,-123.526,4,8.685e+08,0,1,0,
82,1,229482026215,230469167680,11,5.83456,-111.196,4,8.685e+08,0,1,0,
42,1,233183976156,234994415201,12,-0.467968,-117.499,4,8.685e+08,0,1,0,
88,1,112468106103,114278545704,12,-2.87272,-119.904,4,8.685e+08,0,1,0,
96,1,63662796142,64115409357,10,6.42889,-110.602,4,8.685e+08,0,1,0,
90,1,230615387989,230687324634,7,41.1051,-75.9258,2,8.685e+08,0,1,0,
33,1,240063547737,241873987227,12,-4.96772,-121.999,4,8.685e+08,0,1,0,
80,1,118474333203,118926946507,10,-0.177403,-117.208,2,8.685e+08,0,1,0,
40,1,244758618723,246569056967,12,-1.44509,-118.476,4,8.685e+08,0,1,0,
28,1,260855277567,260927216278,7,16.6649,-100.366,2,8.685e+08,0,1,0,
87,1,259909774200,260043410257,8,11.5327,-105.498,4,8.685e+08,0,1,0,
51,1,65995342025,67805781465,12,-9.80812,-126.839,2,8.685e+08,0,1,0,
29,1,249381081469,250368223355,11,2.29122,-114.74,2,8.685e+08,0,1,0,
46,1,113996018328,115806457704,12,-6.8278,-123.859,2,8.685e+08,0,1,0,
75,1,261781019338,263591459806,12,-20.675,-137.706,4,8.685e+08,0,1,0,
78,1,268712062429,270522500695,12,-11.669,-128.7,2,8.685e+08,0,1,0,
98,1,115384468585,117194907821,12,-9.40325,-126.434,2,8.685e+08,0,1,0,
73,1,1825529062,3635968978,12,-10.923,-127.954,4,8.685e+08,0,1,0,
101,1,72727053558,72973842123,9,8.17598,-108.855,4,8.685e+08,0,1,0,
3,1,178959361693,179031301245,7,11.4197,-105.611,2,8.685e+08,0,1,0,
65,1,190702733404,192513172986,12,-8.86327,-125.894,4,8.685e+08,0,1,0,
