gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-124.458,-991.826,1,7,
6,546.377,-1246.32,1,9,
7,1475,1543.61,1,12,
8,1117.03,1660.11,1,12,
9,-2479.65,461.251,1,12,
10,-771.525,1156.82,1,9,
11,614.114,-1725.37,1,12,
12,-355.654,1766.68,1,11,
13,603.515,-528.187,1,7,
14,1450.12,25.5836,1,10,
15,2229.47,-113.366,1,12,
16,2229.11,211.945,1,12,
17,2049.28,200.091,1,12,
18,-797.455,-1533.98,1,11,
19,-371.136,398.671,1,7,
20,400.723,961.323,1,7,
21,-2180.74,307.029,1,12,
22,2067.15,1450.78,1,12,
23,-115.492,-988.973,1,7,
24,1065.26,2109.61,1,12,
25,-2029.57,553.656,1,12,
26,2367.97,550.78,1,12,
27,-102.383,1210.77,1,8,
28,-620.046,620.066,1,7,
29,1537.91,438.279,1,11,
30,-2289.54,-1075.55,1,12,
31,390.205,1941.22,1,12,
32,862.568,1859.41,1,12,
33,1227.78,553.773,1,9,
34,-632.223,-1680.81,1,11,
35,563.124,1745.13,1,12,
36,249.685,-1957.25,1,12,
37,-295.698,-959.71,1,7,
38,-188.723,-688.411,1,7,
39,1007.89,-1868.9,1,12,
40,-1104.54,-1734.25,1,12,
41,-1943.34,1317.48,1,12,
42,-904.991,-1986.31,1,12,
43,-2473.08,-514.755,1,12,
44,-12.0713,-1668.64,1,11,
45,41.5805,-480.648,1,7,
46,-437.218,-1713.82,1,11,
47,427.225,1473.74,1,10,
48,2296.1,-182.083,1,12,
49,357.664,672.68,1,7,
50,144.625,1179.38,1,8,
51,1765.89,1642.86,1,12,
52,-69.4232,2468.17,1,12,
53,206.197,-262.349,1,7,
54,-1711.89,-965.732,1,12,
55,2038.82,854.981,1,12,
56,-860.094,-2031.42,1,12,
57,-446.086,-1186.36,1,9,
58,2457.91,-90.7536,1,12,
59,-523.641,-509.354,1,7,
60,-814.531,63.4837,1,7,
61,-1635.02,564.654,1,11,
62,-1420.9,-1395.37,1,12,
63,-807.412,-1960.02,1,12,
64,1064.48,156.028,1,7,
65,-298.315,-451.908,1,7,
66,1618.74,-1424.37,1,12,
67,-2296.94,-828.931,1,12,
68,-1032.04,-1757.35,1,12,
69,-1870.98,1615.85,1,12,
70,-282.276,-571.647,1,7,
71,-917.91,1702.46,1,12,
72,-201.914,-1356.32,1,9,
73,1047.16,1657.7,1,12,
74,49.5511,-605.698,1,7,
75,38.9105,-164.863,1,7,
76,-1050.55,577.212,1,8,
77,-931.156,1177.7,1,10,
78,-336.481,590.042,1,7,
79,-275.57,2224.4,1,12,
80,-1924.88,-1100.01,1,12,
81,1033.37,37.6312,1,7,
82,2100.77,814.124,1,12,
83,-148.946,-1378.28,1,9,
84,-537.807,1257.83,1,9,
85,-42.3446,936.85,1,7,
86,-1939.51,971.934,1,12,
87,510.579,-1240.64,1,9,
88,-225.698,-795.559,1,7,
89,-283.846,999.227,1,7,
90,-1726.39,-1718.96,1,12,
91,1322.43,588.32,1,10,
92,552.72,-662.356,1,7,
93,-1852.23,-454.288,1,12,
94,-605.674,548.834,1,7,
95,-1217.4,458.88,1,9,
96,2355.13,-711.008,1,12,
97,-1767.02,1370.08,1,12,
98,-316.083,-703.184,1,7,
99,-1261.33,-2113.26,1,12,
100,788.299,-1511.61,1,11,
101,-2404.99,665.242,1,12,
102,455.011,2419.89,1,12,
103,-829.082,-1336.7,1,10,
104,165.745,-44.1975,1,7,
105,-1382.91,1126.68,1,11,
106,-411.889,-1874.67,1,12,
107,2268.65,-669.231,1,12,
108,12.3349,-680.816,1,7,
109,374.089,612.23,1,7,
110,2047.65,-218.643,1,12,
111,-851.58,1371.31,1,11,
112,-835.162,362.675,1,7,
113,254.166,164.351,1,7,
114,-1366.93,-1357.71,1,12,
115,-1543.8,-609.992,1,11,
116,1709.67,472.101,1,11,
117,683.049,827.716,1,7,
118,1346.31,128.981,1,9,
119,-605.027,359.08,1,7,
120,-2066.64,-929.932,1,12,
121,-721.578,730.919,1,7,
122,1905.79,809.71,1,12,
123,-1851.91,-1449.77,1,12,
124,-2528.64,-117.112,1,12,
125,1456.63,-462.55,1,10,
126,-238.589,1630.22,1,11,
127,1402.63,1200.5,1,12,
128,-2114.6,-1355.7,1,12,
129,2304.83,-67.1785,1,12,
130,-651.832,-1864.52,1,12,
131,-100.736,-552.916,1,7,
132,-102.513,1523.32,1,10,
133,612.585,-2354.38,1,12,
134,2413.88,267.838,1,12,
135,-1724.22,548.166,1,11,
136,-1.01084,-2283.66,1,12,
137,1224.73,1021.64,1,11,
138,494.779,759.563,1,7,
139,1474.38,707.062,1,11,
140,1433.96,1275.46,1,12,
141,430.39,1158.89,1,9,
142,216.043,2042.48,1,12,
143,210.171,-1352.87,1,9,
144,2189.74,-737.21,1,12,
145,1071.05,739.252,1,9,
146,586.39,-2076.79,1,12,
147,1751.04,-935.067,1,12,
148,561.977,-2453.69,1,12,
149,2004.45,-1375.04,1,12,
150,-921.102,1614.72,1,12,
151,-1812.7,589.863,1,12,
152,-1300.44,-1232.42,1,11,
153,1110.06,-310.165,1,8,
154,1554.83,903.388,1,11,
155,-418.89,-2342.86,1,12,
156,1512.5,187.67,1,10,
157,-116.275,258.92,1,7,
158,400.369,820.814,1,7,
159,-1158.42,1691.7,1,12,
160,952.778,-874.362,1,9,
161,-1348.49,606.156,1,10,
162,1954.19,-97.0707,1,12,
163,-805.511,-1126.9,1,9,
164,49.8041,-2169.35,1,12,
165,2305.95,-599.624,1,12,
166,1727.65,-876.465,1,12,
167,-1871,-92.9155,1,12,
168,-505.436,-203.663,1,7,
169,524.926,-2162.76,1,12,
170,-133.389,-1188.72,1,8,
171,806.156,-175.85,1,7,
172,1668.1,-1345.73,1,12,
173,-1633.71,1113.05,1,12,
174,1504.99,-939.978,1,11,
175,-1642.48,-1719.41,1,12,
176,654.08,-2139.47,1,12,
177,-2173.08,-972.862,1,12,
178,-2065.71,-669.728,1,12,
179,207.762,-575.481,1,7,
180,-1206.35,-949.758,1,10,
181,-1420.79,528.416,1,10,
182,-1816.2,-1371.74,1,12,
183,-1013.26,1993.19,1,12,
184,760.009,811.903,1,8,
185,109.451,816.467,1,7,
186,1348.74,243.182,1,9,
187,388.051,685.363,1,7,
188,1195.88,1898.62,1,12,
189,-420.132,-40.5704,1,7,
190,220.191,1566.34,1,10,
191,-1098.62,-1688.93,1,12,
192,1517.3,-889.875,1,11,
193,-1355.45,-622.994,1,10,
194,283.838,1599.28,1,11,
195,-1533.6,-257.381,1,10,
196,2250.13,-1122.19,1,12,
197,1929.24,-458.109,1,12,
198,-715.17,-1940.74,1,12,
199,1233.46,1629.74,1,12,
200,436.875,-2175.1,1,12,
201,2088.48,-484.482,1,12,
202,1351.94,1450.63,1,12,
203,1364.64,1962.99,1,12,
204,1559.3,1533.76,1,12,
205,458.551,683.581,1,7,
206,940.495,79.5579,1,7,
207,1225.62,-1247.93,1,11,
208,-750.464,2136.88,1,12,
209,764.717,1307.02,1,10,
210,-267.515,489.876,1,7,
211,362.927,460.236,1,7,
212,-607.476,-1640.47,1,11,
213,1900.31,594.882,1,12,
214,196.107,-2491.32,1,12,
215,-1873.88,-1286.14,1,12,
216,-757.988,-1409.96,1,11,
217,388.728,-1024.1,1,8,
218,-1648.02,1597.53,1,12,
219,-155.604,584.036,1,7,
220,885.843,-730.3,1,8,
221,481.265,-1165.78,1,9,
222,490.673,-2441.11,1,12,
223,1006.56,-965.874,1,9,
224,412.741,-377.168,1,7,
225,-641.566,-1750.77,1,12,
226,-1815.44,-720.345,1,12,
227,1341.62,-1285.6,1,12,
228,1029.91,1738,1,12,
229,-1174.66,1932.13,1,12,
230,-861.596,-888.233,1,9,
231,2084.38,-674.27,1,12,
232,-1396.81,-324.436,1,10,
233,-1710.54,-189.158,1,11,
234,157.2,-988.302,1,7,
235,1311.89,-654.546,1,10,
236,1485.37,1819.81,1,12,
237,983.242,-347.041,1,7,
238,-1700.66,-1444.65,1,12,
239,893.158,-255.345,1,7,
240,2276.17,-165.443,1,12,
241,43.7246,2482.1,1,12,
242,1202.63,-2196.48,1,12,
243,2128.67,-190.177,1,12,
244,-2169.75,747.426,1,12,
245,579.978,583.102,1,7,
246,-2113.75,-801.658,1,12,
247,-380.066,2028.69,1,12,
248,1280.14,209.737,1,9,
249,-421.721,82.055,1,7,
250,-2220.01,858.157,1,12,
251,-1365.6,864.984,1,11,
252,1766,-370.376,1,11,
253,1171.19,1023.96,1,10,
254,175.194,-589.677,1,7,
255,2194.35,-645.024,1,12,
256,350.079,-1131.02,1,8,
257,1567.71,-69.0962,1,10,
258,737.948,-1969.3,1,12,
259,1997.67,728.331,1,12,
260,1397.48,1908.75,1,12,
261,158.028,284.756,1,7,
262,1339.75,-789.468,1,10,
263,-1289.44,2043.46,1,12,
264,-870.064,-65.0821,1,7,
265,-1289.95,-1266.78,1,11,
266,-2147.54,-1061.17,1,12,
267,-912.438,-439.65,1,7,
268,1738.77,286.599,1,11,
269,-823.739,1845.6,1,12,
270,-1915.88,1207.63,1,12,
271,647.388,-2372.92,1,12,
272,-983.917,-871.862,1,9,
273,490.215,141.786,1,7,
274,-1423.93,1350.23,1,12,
275,976.042,-2294.21,1,12,
276,-1804.72,-1474.64,1,12,
277,1564.88,294.055,1,10,
278,-710.317,80.3378,1,7,
279,1119.51,137.432,1,8,
280,-1731.21,-1730.84,1,12,
281,-575.35,-1341.5,1,10,
282,800.587,-1571.97,1,11,
283,-473.436,-1702.54,1,11,
284,-1163.98,-677.834,1,9,
285,-48.0607,2091.67,1,12,
286,1110.06,713.485,1,9,
287,-2053.58,443.622,1,12,
288,378.638,-2195.14,1,12,
289,-2022.39,-438.809,1,12,
290,2018.19,1144.12,1,12,
291,-1886.13,-662.386,1,12,
292,428.27,1777.03,1,12,
293,487.311,-807.48,1,7,
294,657.851,151.48,1,7,
295,2105.12,-877.522,1,12,
296,-1528.25,-639.719,1,11,
297,870.296,-1879.07,1,12,
298,-1552.42,-1521.66,1,12,
299,1091.76,1218.62,1,11,
300,-1713.63,-231.569,1,11,
301,153.439,42.2577,1,7,
302,-1057.4,-1370.18,1,11,
303,123.651,-297.375,1,7,
304,-2055.91,140.412,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
46,4,1530712535,2517859902,11,-11.5291,-128.56,2,8.685e+08,0,1,0,
242,1,170738206514,172548646867,12,-2.70122,-119.732,4,8.685e+08,0,1,0,
20,1,103939415277,104011354751,7,10.5372,-106.494,4,8.685e+08,0,1,0,
162,1,45430374623,47240813150,12,-2.98084,-120.012,4,8.685e+08,0,1,0,
162,2,45430374623,47240822977,12,-20.2146,-137.246,4,8.685e+08,0,1,0,
10,1,15666058161,15912846799,9,1.99482,-115.036,4,8.685e+08,0,1,0,
195,1,4261235978,4713849165,10,-3.7627,-120.794,2,8.685e+08,0,1,0,
195,4,4261235978,4713853960,10,-11.6706,-128.701,2,8.685e+08,0,1,0,
244,2,7851586238,9662032408,12,-21.4801,-138.511,2,8.685e+08,0,1,0,
