gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
EndDeviceID,X,Y,Z,SF
4,-489.724,-577.506,1,7,
5,-98.0408,-2174.79,1,12,
6,-2216.41,-1017.84,1,12,
7,1726.31,255.93,1,11,
8,2199.9,-602.273,1,12,
9,-247.392,2319.55,1,12,
10,391.153,544.631,1,7,
11,2491.47,146.988,1,12,
12,-804.044,939.787,1,9,
13,-537.393,-2070.3,1,12,
14,-1819.13,830.859,1,12,
15,2286.79,-584.51,1,12,
16,1958,-1594.14,1,12,
17,-1218.86,-1810.6,1,12,
18,-1187.49,471.59,1,9,
19,1927.8,-830.183,1,12,
20,483.915,480.171,1,7,
21,342.949,-963.73,1,7,
22,-96.8165,1185.88,1,8,
23,-876.348,-313.388,1,7,
24,-272.623,-1193.56,1,8,
25,1879,456.296,1,12,
26,-858.198,1526.66,1,11,
27,-442.03,1511.96,1,10,
28,-1380.03,543.599,1,10,
29,417.577,-180.324,1,7,
30,-1638.95,-1268.91,1,12,
31,-2091.91,-99.425,1,12,
32,1011.51,2177.27,1,12,
33,-284.783,-1492.12,1,10,
34,1218.08,-2226.5,1,12,
35,-2095.17,1092.27,1,12,
36,-635.665,-1238.62,1,9,
37,2024.32,-1326.46,1,12,
38,-1634.63,-853.348,1,12,
39,-1012.17,136.016,1,7,
40,-2461.23,-221.936,1,12,
41,-1930.62,-1130.01,1,12,
42,-1593.46,721.69,1,11,
43,1954.74,37.247,1,12,
44,-382.24,1321.26,1,9,
45,1054.93,-1166.42,1,10,
46,997.66,-1217.77,1,10,
47,971.464,702.349,1,8,
48,675.732,2201.26,1,12,
49,1563.5,-829.208,1,11,
50,-1909.54,-823.244,1,12,
51,795.658,814.197,1,8,
52,1028.1,1489.7,1,11,
53,2331.24,779.158,1,12,
54,705.925,-721.034,1,7,
55,-874.773,1563.53,1,11,
56,-550.661,1790.07,1,12,
57,-1496.21,649.13,1,11,
58,-1555.74,1239.45,1,12,
59,1343.48,-441.444,1,10,
60,1793.34,-1755.38,1,12,
61,461.213,2175.94,1,12,
62,1994.59,276.1,1,12,
63,1863.03,1429.7,1,12,
64,-231.18,1982.19,1,12,
65,1997.38,-837.86,1,12,
66,-298.394,-179.93,1,7,
67,574.641,1475.09,1,10,
68,-1543.03,-652.835,1,11,
69,-2.9302,1063.95,1,7,
70,-1150.9,181.238,1,8,
71,-947.789,1591.98,1,12,
72,-1773.22,-1121.63,1,12,
73,-996.276,-1286,1,11,
74,-1687.54,-524.753,1,11,
75,-1460.7,-218.23,1,10,
76,226.5,-1315.8,1,9,
77,505.417,-468.34,1,7,
78,-2231.43,882.65,1,12,
79,523.676,1229.87,1,9,
80,-1441.91,357.966,1,10,
81,-558.267,1765.44,1,12,
82,-1862.88,441.135,1,12,
83,-1442.68,-535.321,1,10,
84,-1783.46,1647.51,1,12,
85,-2.7199,1459.64,1,10,
86,1903.01,-655.627,1,12,
87,-1559.63,1775.34,1,12,
88,942.562,2182.12,1,12,
89,553.623,-2466.43,1,12,
90,2302.77,346.189,1,12,
91,1090.77,-1401.06,1,11,
92,-721.794,-134.564,1,7,
93,1116.25,-1714.08,1,12,
94,-1792.17,-145.101,1,11,
95,720.679,-2161.03,1,12,
96,-380.395,2137.5,1,12,
97,-1660.51,1194.08,1,12,
98,1625.24,1168.67,1,12,
99,1682.8,-238.171,1,11,
100,1037.86,-1753.41,1,12,
101,-1628.75,878.454,1,12,
102,996.851,186.537,1,7,
103,-22.4397,-161.632,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
27,1,13206688544,13659301798,10,-9.43637,-126.467,4,8.685e+08,0,1,0,
27,2,13206688544,13659306288,10,-10.0455,-127.076,4,8.685e+08,0,1,0,
27,3,13206688544,13659308010,10,-6.78104,-123.812,4,8.685e+08,0,1,0,
52,1,10622216251,11609358289,11,0.258049,-116.773,4,8.685e+08,0,1,0,
52,2,10622216251,11609362545,11,-18.5368,-135.568,4,8.685e+08,0,1,0,
10,1,5654792324,5726730561,7,18.3888,-98.6421,2,8.685e+08,0,1,0,
30,1,7079257023,8889695937,12,-6.12895,-123.16,2,8.685e+08,0,1,0,
30,3,7079257023,8889702673,12,-12.0595,-129.09,2,8.685e+08,0,1,0,
74,1,122236902245,123224044140,11,0.99194,-116.039,2,8.685e+08,0,1,0,
74,2,122236902245,123224055608,11,-18.8971,-135.928,2,8.685e+08,0,1,0,
74,3,122236902245,123224049765,11,-16.6863,-133.717,2,8.685e+08,0,1,0,
83,1,87484010876,87936624009,10,7.06181,-109.969,4,8.685e+08,0,1,0,
9,2,95300238557,97110677544,12,-13.1035,-130.134,4,8.685e+08,0,1,0,
85,1,128956513829,129409126698,10,9.01879,-108.012,2,8.685e+08,0,1,0,
85,2,128956513829,129409131635,10,-7.73353,-124.764,2,8.685e+08,0,1,0,
92,1,118841521684,118913460133,7,17.4658,-99.5651,2,8.685e+08,0,1,0,
53,1,99679040539,101489480738,12,-2.516,-119.547,2,8.685e+08,0,1,0,
40,1,120479652001,122290092244,12,-0.426355,-117.457,2,8.685e+08,0,1,0,
40,2,120479652001,122290101466,12,-22.3187,-139.35,2,8.685e+08,0,1,0,
40,3,120479652001,122290093247,12,-5.59859,-122.629,2,8.685e+08,0,1,0,
32,2,47527577608,49338017752,12,-6.01846,-123.049,2,8.685e+08,0,1,0,
21,1,131431221575,131503160987,7,11.8659,-105.165,4,8.685e+08,0,1,0,
34,1,46638798942,48449239408,12,-4.26354,-121.294,4,8.685e+08,0,1,0,
18,1,42852992665,43099780927,9,6.03739,-110.994,2,8.685e+08,0,1,0,
18,3,42852992665,43099787141,9,-9.04323,-126.074,2,8.685e+08,0,1,0,
58,1,133399339557,135209778192,12,-14.0032,-131.034,4,8.685e+08,0,1,0,
58,2,133399339557,135209783306,12,-20.3801,-137.411,4,8.685e+08,0,1,0,
58,3,133399339557,135209779730,12,-17.6887,-134.72,4,8.685e+08,0,1,0,
73,1,140946746933,141933888359,11,5.71383,-111.317,2,8.685e+08,0,1,0,
48,1,123528187045,125338626726,12,-14.3684,-131.399,2,8.685e+08,0,1,0,
48,2,123528187045,125338626716,12,-6.9051,-123.936,2,8.685e+08,0,1,0,
48,3,123528187045,125338634008,12,-18.9238,-135.955,2,8.685e+08,0,1,0,
7,1,134916664516,135903806337,11,-6.54761,-123.579,4,8.685e+08,0,1,0,
7,2,134916664516,135903815489,11,-17.895,-134.926,4,8.685e+08,0,1,0,
101,3,159757291477,161567731984,12,-9.52944,-126.56,2,8.685e+08,0,1,0,
98,1,40363503181,42173941858,12,0.390017,-116.641,2,8.685e+08,0,1,0,
98,2,40363503181,42173947244,12,-17.9202,-134.951,2,8.685e+08,0,1,0,
79,1,37936178923,38182967382,9,9.12599,-107.905,2,8.685e+08,0,1,0,
79,3,37936178923,38182977736,9,-12.884,-129.915,2,8.685e+08,0,1,0,
47,1,31416620075,31550256074,8,5.52308,-111.508,2,8.685e+08,0,1,0,
61,1,22587465331,24397904750,12,-7.16825,-124.199,2,8.685e+08,0,1,0,
