gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,453.729,-78.095,1,7,
4,-1829.93,1365.5,1,12,
5,-2272.9,-284.604,1,12,
6,2214.18,-1145.22,1,12,
7,-82.3425,332.63,1,7,
8,529.91,-2003.83,1,12,
9,1896.49,1128.77,1,12,
10,-1265.8,1069.21,1,11,
11,501.203,-672.718,1,7,
12,-404.412,66.6181,1,7,
13,1603.71,1256.53,1,12,
14,1320.15,-1178.33,1,11,
15,-176.575,-2223.95,1,12,
16,896.755,-513.819,1,7,
17,1611.23,-968.39,1,12,
18,254.057,805.821,1,7,
19,-1808.66,903.455,1,12,
20,2269.01,331.419,1,12,
21,-226.377,-557.746,1,7,
22,-175.173,-1801,1,11,
23,-373.678,-1440.62,1,10,
24,223.492,1720.58,1,11,
25,-804.694,1302.01,1,10,
26,251.758,-1545.65,1,10,
27,70.7483,-1799.53,1,11,
28,-590.57,1941.27,1,12,
29,1401.95,-1135.63,1,11,
30,-1283.94,40.1707,1,9,
31,649.494,1703.06,1,12,
32,-1474.62,-991.923,1,11,
33,-1051.62,1036.99,1,10,
34,-671.569,-1780.86,1,12,
35,-1515.6,1153.05,1,12,
36,1002.99,-1810.04,1,12,
37,997.989,-1201.51,1,10,
38,400.897,2007.93,1,12,
39,-837.75,2167.48,1,12,
40,-410.925,1679.76,1,11,
41,273.56,2014.31,1,12,
42,-1582.66,-153.871,1,10,
43,1941.91,758.655,1,12,
44,1178.77,1630.01,1,12,
45,354.051,2492.02,1,12,
46,1993.76,-272.122,1,12,
47,-718.448,2197.46,1,12,
48,-1604.25,-24.1323,1,11,
49,-1128.13,-1406.34,1,11,
50,-1045.24,-172.325,1,7,
51,-2012.38,232.285,1,12,
52,-854.967,-1677.44,1,12,
53,-1176.83,-1397.99,1,12,
54,2333.79,622.985,1,12,
55,-1514.6,156.742,1,10,
56,-504.087,1914.61,1,12,
57,1475.99,1670.31,1,12,
58,2148.26,1013,1,12,
59,932.029,1237.26,1,10,
60,1160.3,1021.4,1,10,
61,-231.541,-1391.78,1,10,
62,-1701.76,1011.82,1,12,
63,2134.98,154.476,1,12,
64,-1156.3,500.115,1,9,
65,-1079.57,1183.74,1,11,
66,723.353,368.379,1,7,
67,2017.74,147.926,1,12,
68,500.896,1319.39,1,10,
69,1259.04,-290.493,1,9,
70,35.5952,-385.809,1,7,
71,923.155,1637.43,1,12,
72,-1890.51,-43.6511,1,12,
73,-619.343,-856.373,1,7,
74,1345.11,262.491,1,9,
75,1404.73,2100.04,1,12,
76,-321.24,-896.968,1,7,
77,754.476,172.936,1,7,
78,-1616.21,268.797,1,11,
79,395.464,-881.388,1,7,
80,-1634.06,1016.32,1,12,
81,-1141.19,-1201.31,1,11,
82,31.3179,-1785.8,1,11,
83,470.058,-91.2822,1,7,
84,1351.19,-927.062,1,11,
85,-364.112,1814.69,1,12,
86,1011.17,2032.22,1,12,
87,-1089.81,188.493,1,8,
88,-799.969,-2330.35,1,12,
89,1143.34,277.833,1,8,
90,-840.082,374.13,1,7,
91,-1086.59,-1533.55,1,12,
92,2266.45,157.634,1,12,
93,-2102.84,-1348.88,1,12,
94,-820.114,784.323,1,8,
95,-1149.57,-1503,1,12,
96,-1166.44,-1107.52,1,11,
97,-1103.33,-609.296,1,9,
98,1445.63,-1894.77,1,12,
99,-595.306,-1092.75,1,9,
100,-86.7665,1349.26,1,9,
101,-1740.55,1475.78,1,12,
102,1852.57,-1121.28,1,12,
103,132.825,-739.906,1,7,
104,-1603.54,-631.39,1,11,
105,1158.05,193.617,1,8,
106,-608.659,199.84,1,7,
107,1037.3,530.962,1,8,
108,-365.934,-978.895,1,7,
109,1377.08,895.004,1,11,
110,4.2293,-2521.27,1,12,
111,1044.54,84.6249,1,7,
112,1044.28,-1795.64,1,12,
113,-55.965,325.473,1,7,
114,-144.735,-1876.57,1,12,
115,-992.158,-2159.62,1,12,
116,-108.584,-1716.91,1,11,
117,2371.37,-238.036,1,12,
118,1198.72,213.549,1,8,
119,492.391,-114.461,1,7,
120,330.084,-1120.94,1,8,
121,1352.67,-1161.14,1,11,
122,409.27,1104.99,1,8,
123,-2137.23,1047.27,1,12,
124,19.3171,-670.079,1,7,
125,1849.94,-1518.82,1,12,
126,-298.197,-815.401,1,7,
127,967.17,-39.6832,1,7,
128,-1678.2,-869.954,1,12,
129,-1187.37,-1453.89,1,12,
130,214.636,2426.59,1,12,
131,1373.59,1079.06,1,11,
132,1321,-1239.47,1,12,
133,542.764,1192.64,1,9,
134,1631.94,-1892.49,1,12,
135,1960.62,-761.574,1,12,
136,-74.6029,1723.79,1,11,
137,-824.704,-1081.47,1,9,
138,1563.39,-304.143,1,11,
139,-475.966,1134.26,1,8,
140,2382.22,-257.538,1,12,
141,540.129,-1051.42,1,8,
142,-1900.25,755.015,1,12,
143,-194.616,1456.68,1,10,
144,1554.89,-1452.47,1,12,
145,-394.547,-1326.71,1,9,
146,223.224,2094.08,1,12,
147,-1557.89,-1262.06,1,12,
148,-1692.1,560.698,1,11,
149,552.347,-2228.91,1,12,
150,-1665.75,125.276,1,11,
151,-1461.78,149.272,1,10,
152,454.748,2313.77,1,12,
153,1953.15,-475.352,1,12,
154,1609.87,1752.19,1,12,
155,-2324.81,-137.626,1,12,
156,1649.99,1912.17,1,12,
157,-736.312,790.301,1,7,
158,1099.97,587.146,1,9,
159,971.332,-1515.92,1,11,
160,-1629.19,1434.82,1,12,
161,-1206.7,-838.993,1,10,
162,1704.24,-127.602,1,11,
163,11.489,-964.987,1,7,
164,1697.16,383.874,1,11,
165,-168.378,-359.939,1,7,
166,-65.6959,1712.87,1,11,
167,2195.88,-1247.03,1,12,
168,496.666,-2252.85,1,12,
169,96.0449,847.338,1,7,
170,2122.54,97.1307,1,12,
171,-419.39,452.145,1,7,
172,-535.859,2246.88,1,12,
173,-1180.86,1380.8,1,12,
174,2163.53,-652.614,1,12,
175,1234.17,-723.454,1,10,
176,-1701.59,814.861,1,12,
177,1473.71,-1041.01,1,11,
178,-727.866,-603.613,1,7,
179,-219.616,492.71,1,7,
180,-1967.61,-1176.58,1,12,
181,-1603.1,-397.264,1,11,
182,-2236.85,334.439,1,12,
183,2176.77,1109.56,1,12,
184,-748.53,-2321.84,1,12,
185,1395.2,177.376,1,10,
186,-1840.2,-594.705,1,12,
187,2080.51,878.379,1,12,
188,-1395.6,257.473,1,10,
189,-648.464,1618.05,1,11,
190,-1680.69,-1196.31,1,12,
191,-1019.79,2284.69,1,12,
192,-100.99,-1227.97,1,8,
193,-1681.26,-502.404,1,11,
194,-1750.06,-47.5887,1,11,
195,399.634,-1118.22,1,8,
196,230.94,1659.05,1,11,
197,1054.85,1851.11,1,12,
198,-680.797,1580.23,1,11,
199,926.452,-756.028,1,8,
200,-2283.64,-292.252,1,12,
201,-1448.35,-1241.04,1,12,
202,761.524,2278.26,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
99,1,106360034766,106606822917,9,7.6296,-109.401,4,8.685e+08,0,1,0,
140,1,6608787900,8419227893,12,-3.08256,-120.113,2,8.685e+08,0,1,0,
3,1,2587787001,2659724537,7,30.2397,-86.7912,4,8.685e+08,0,1,0,
177,1,19143534187,20130676206,11,-1.88081,-118.912,2,8.685e+08,0,1,0,
23,1,22106425874,22559038838,10,0.285317,-116.746,4,8.685e+08,0,1,0,
164,1,104570895571,105558037375,11,1.29006,-115.741,2,8.685e+08,0,1,0,
164,2,104570895571,105558046113,11,-15.9324,-132.963,2,8.685e+08,0,1,0,
64,1,33375997576,33622785778,9,-11.9504,-128.981,4,8.685e+08,0,1,0,
