gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-489.724,-577.506,1,7,
6,-98.0408,-2174.79,1,12,
7,-2216.41,-1017.84,1,12,
8,1726.31,255.93,1,11,
9,2199.9,-602.273,1,12,
10,-247.392,2319.55,1,12,
11,391.153,544.631,1,7,
12,2491.47,146.988,1,12,
13,-804.044,939.787,1,9,
14,-537.393,-2070.3,1,12,
15,-1819.13,830.859,1,12,
16,2286.79,-584.51,1,12,
17,1958,-1594.14,1,12,
18,-1218.86,-1810.6,1,12,
19,-1187.49,471.59,1,9,
20,1927.8,-830.183,1,12,
21,483.915,480.171,1,7,
22,342.949,-963.73,1,7,
23,-96.8165,1185.88,1,8,
24,-876.348,-313.388,1,7,
25,-272.623,-1193.56,1,8,
26,1879,456.296,1,12,
27,-858.198,1526.66,1,11,
28,-442.03,1511.96,1,10,
29,-1380.03,543.599,1,10,
30,417.577,-180.324,1,7,
31,-1638.95,-1268.91,1,12,
32,-2091.91,-99.425,1,12,
33,1011.51,2177.27,1,12,
34,-284.783,-1492.12,1,10,
35,1218.08,-2226.5,1,12,
36,-2095.17,1092.27,1,12,
37,-635.665,-1238.62,1,9,
38,2024.32,-1326.46,1,12,
39,-1634.63,-853.348,1,12,
40,-1012.17,136.016,1,7,
41,-2461.23,-221.936,1,12,
42,-1930.62,-1130.01,1,12,
43,-1593.46,721.69,1,11,
44,1954.74,37.247,1,12,
45,-382.24,1321.26,1,9,
46,1054.93,-1166.42,1,10,
47,997.66,-1217.77,1,10,
48,971.464,702.349,1,8,
49,675.732,2201.26,1,12,
50,1563.5,-829.208,1,11,
51,-1909.54,-823.244,1,12,
52,795.658,814.197,1,8,
53,1028.1,1489.7,1,11,
54,2331.24,779.158,1,12,
55,705.925,-721.034,1,7,
56,-874.773,1563.53,1,11,
57,-550.661,1790.07,1,12,
58,-1496.21,649.13,1,11,
59,-1555.74,1239.45,1,12,
60,1343.48,-441.444,1,10,
61,1793.34,-1755.38,1,12,
62,461.213,2175.94,1,12,
63,1994.59,276.1,1,12,
64,1863.03,1429.7,1,12,
65,-231.18,1982.19,1,12,
66,1997.38,-837.86,1,12,
67,-298.394,-179.93,1,7,
68,574.641,1475.09,1,10,
69,-1543.03,-652.835,1,11,
70,-2.9302,1063.95,1,7,
71,-1150.9,181.238,1,8,
72,-947.789,1591.98,1,12,
73,-1773.22,-1121.63,1,12,
74,-996.276,-1286,1,11,
75,-1687.54,-524.753,1,11,
76,-1460.7,-218.23,1,10,
77,226.5,-1315.8,1,9,
78,505.417,-468.34,1,7,
79,-2231.43,882.65,1,12,
80,523.676,1229.87,1,9,
81,-1441.91,357.966,1,10,
82,-558.267,1765.44,1,12,
83,-1862.88,441.135,1,12,
84,-1442.68,-535.321,1,10,
85,-1783.46,1647.51,1,12,
86,-2.7199,1459.64,1,10,
87,1903.01,-655.627,1,12,
88,-1559.63,1775.34,1,12,
89,942.562,2182.12,1,12,
90,553.623,-2466.43,1,12,
91,2302.77,346.189,1,12,
92,1090.77,-1401.06,1,11,
93,-721.794,-134.564,1,7,
94,1116.25,-1714.08,1,12,
95,-1792.17,-145.101,1,11,
96,720.679,-2161.03,1,12,
97,-380.395,2137.5,1,12,
98,-1660.51,1194.08,1,12,
99,1625.24,1168.67,1,12,
100,1682.8,-238.171,1,11,
101,1037.86,-1753.41,1,12,
102,-1628.75,878.454,1,12,
103,996.851,186.537,1,7,
104,-22.4397,-161.632,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
53,1,45403616904,46390758942,11,-3.14951,-120.18,4,8.685e+08,0,1,0,
53,2,45403616904,46390763198,11,-13.9763,-131.007,4,8.685e+08,0,1,0,
23,1,5497537168,5631173137,8,1.19796,-115.833,4,8.685e+08,0,1,0,
67,1,6965062052,7036999214,7,34.6296,-82.4013,4,8.685e+08,0,1,0,
98,3,165411596644,167222036560,12,-6.70593,-123.737,4,8.685e+08,0,1,0,
98,4,165411596644,167222042044,12,-17.2529,-134.284,4,8.685e+08,0,1,0,
68,1,104546685867,104999299148,10,-2.55186,-119.583,4,8.685e+08,0,1,0,
68,2,104546685867,104999303808,10,-9.1106,-126.141,4,8.685e+08,0,1,0,
68,3,104546685867,104999308691,10,-12.6921,-129.723,4,8.685e+08,0,1,0,
84,1,79349682495,79802295628,10,8.17696,-108.854,4,8.685e+08,0,1,0,
84,4,79349682495,79802300148,10,-8.14395,-125.175,4,8.685e+08,0,1,0,
103,1,131647005133,131718944516,7,6.98264,-110.048,4,8.685e+08,0,1,0,
28,1,129283434388,129736047642,10,-2.78061,-119.812,4,8.685e+08,0,1,0,
28,2,129283434388,129736052132,10,-3.94837,-120.979,4,8.685e+08,0,1,0,
28,3,129283434388,129736053854,10,-9.86511,-126.896,4,8.685e+08,0,1,0,
35,1,86768197736,88578638202,12,-6.34633,-123.377,4,8.685e+08,0,1,0,
35,3,86768197736,88578652081,12,-19.8717,-136.903,4,8.685e+08,0,1,0,
35,4,86768197736,88578646508,12,-21.5293,-138.56,4,8.685e+08,0,1,0,
13,1,132742566618,132989354744,9,2.35443,-114.676,2,8.685e+08,0,1,0,
13,3,132742566618,132989361490,9,-5.84309,-122.874,2,8.685e+08,0,1,0,
90,1,40585211823,42395652255,12,-0.787041,-117.818,4,8.685e+08,0,1,0,
48,1,88656457467,88790093466,8,10.7471,-106.284,2,8.685e+08,0,1,0,
26,1,30761622171,32572060621,12,-9.42088,-126.452,2,8.685e+08,0,1,0,
26,2,30761622171,32572068741,12,-19.97,-137.001,2,8.685e+08,0,1,0,
91,2,156042342041,157852789591,12,-16.2866,-133.317,4,8.685e+08,0,1,0,
29,1,91809230115,92261843063,10,-5.79184,-122.823,4,8.685e+08,0,1,0,
29,3,91809230115,92261847924,10,-10.6896,-127.72,4,8.685e+08,0,1,0,
79,1,145035495825,146845935829,12,-5.57697,-122.608,4,8.685e+08,0,1,0,
79,3,145035495825,146845934683,12,-3.31598,-120.347,4,8.685e+08,0,1,0,
79,4,145035495825,146845939377,12,-21.1704,-138.201,4,8.685e+08,0,1,0,
86,1,127832761656,128285374525,10,-3.20298,-120.234,2,8.685e+08,0,1,0,
70,1,63187047258,63258986807,7,11.1018,-105.929,4,8.685e+08,0,1,0,
49,1,127673405659,129483845340,12,-10.5875,-127.618,2,8.685e+08,0,1,0,
49,2,127673405659,129483845330,12,-0.405225,-117.436,2,8.685e+08,0,1,0,
49,3,127673405659,129483852622,12,-21.6481,-138.679,2,8.685e+08,0,1,0,
12,1,163843504339,165653944664,12,-7.84869,-124.88,2,8.685e+08,0,1,0,
34,1,10439470301,10892083368,10,1.51313,-115.518,2,8.685e+08,0,1,0,
34,4,10439470301,10892090294,10,-8.48969,-125.521,2,8.685e+08,0,1,0,
95,1,70340499550,71327641548,11,1.65435,-115.377,4,8.685e+08,0,1,0,
95,3,70340499550,71327645869,11,-10.5682,-127.599,4,8.685e+08,0,1,0,
95,4,70340499550,71327645156,11,-16.1344,-133.165,4,8.685e+08,0,1,0,
40,1,71359577757,71431517164,7,7.93869,-109.092,2,8.685e+08,0,1,0,
6,1,109240687322,111051126584,12,-8.56699,-125.598,4,8.685e+08,0,1,0,
6,4,109240687322,111051131704,12,-18.0354,-135.066,4,8.685e+08,0,1,0,
59,1,71990912038,73801350673,12,1.46045,-115.57,4,8.685e+08,0,1,0,
59,2,71990912038,73801355787,12,-14.8827,-131.914,4,8.685e+08,0,1,0,
59,3,71990912038,73801352211,12,-10.92,-127.951,4,8.685e+08,0,1,0,
15,1,78876743979,80687182650,12,-3.40168,-120.433,2,8.685e+08,0,1,0,
15,2,78876743979,80687189340,12,-14.059,-131.09,2,8.685e+08,0,1,0,
15,3,78876743979,80687184038,12,-11.3924,-128.423,2,8.685e+08,0,1,0,
15,4,78876743979,80687188074,12,-9.65205,-126.683,2,8.685e+08,0,1,0,
97,1,51846254855,53656694097,12,-4.41037,-121.441,4,8.685e+08,0,1,0,
97,2,51846254855,53656694506,12,-1.40268,-118.434,4,8.685e+08,0,1,0,
97,3,51846254855,53656698297,12,-20.2337,-137.265,4,8.685e+08,0,1,0,
97,4,51846254855,53656705299,12,-17.1586,-134.19,4,8.685e+08,0,1,0,
58,1,79160607286,80147748726,11,5.34456,-111.686,4,8.685e+08,0,1,0,
58,3,79160607286,80147752577,11,-9.03967,-126.071,4,8.685e+08,0,1,0,
58,4,79160607286,80147755528,11,-12.9949,-130.026,4,8.685e+08,0,1,0,
92,1,84776811924,85763953847,11,3.82561,-113.205,2,8.685e+08,0,1,0,
18,1,70461930785,72272370065,12,-4.73644,-121.767,4,8.685e+08,0,1,0,
18,3,70461930785,72272378711,12,-17.773,-134.804,4,8.685e+08,0,1,0,
18,4,70461930785,72272371525,12,-10.7827,-127.814,4,8.685e+08,0,1,0,
101,1,61608818298,63419257095,12,-12.0093,-129.04,4,8.685e+08,0,1,0,
101,2,61608818298,63419271112,12,-22.4298,-139.461,4,8.685e+08,0,1,0,
101,4,61608818298,63419266537,12,-15.5542,-132.585,4,8.685e+08,0,1,0,
89,1,65196260540,67006700469,12,-8.71638,-125.747,4,8.685e+08,0,1,0,
89,2,65196260540,67006700577,12,-8.96939,-126,4,8.685e+08,0,1,0,
89,3,65196260540,67006708393,12,-17.1374,-134.168,4,8.685e+08,0,1,0,
62,1,68504736854,70315176273,12,-5.50416,-122.535,2,8.685e+08,0,1,0,
62,2,68504736854,70315176429,12,-3.74338,-120.774,2,8.685e+08,0,1,0,
78,1,66720331087,66792269385,7,21.9812,-95.0497,4,8.685e+08,0,1,0,
66,1,67230544096,69040983321,12,-5.40827,-122.439,2,8.685e+08,0,1,0,
96,1,46027488023,47837927622,12,-14.7469,-131.778,4,8.685e+08,0,1,0,
