gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1786.56,970.081,1,12,
3,1244.88,-1060.32,1,11,
4,-2194.36,-402.896,1,12,
5,966.114,1422.58,1,11,
6,-753.158,-1873.25,1,12,
7,-2279.01,-111.566,1,12,
8,-873.624,1014.75,1,9,
9,1159.48,903.223,1,10,
10,1507.62,-1999.04,1,12,
11,1764.04,804.767,1,12,
12,-266.529,-1237.92,1,9,
13,-144.901,-123.994,1,7,
14,1640.22,1456.09,1,12,
15,1728.5,492.149,1,11,
16,2171.58,688.746,1,12,
17,1865.55,-1697.46,1,12,
18,279.634,2078.22,1,12,
19,45.7389,1817.69,1,12,
20,517.157,-72.4566,1,7,
21,-1418.18,1168.34,1,12,
22,2103.84,-1216.04,1,12,
23,1655.1,1391.47,1,12,
24,-841.24,-276.955,1,7,
25,662.11,-1519.84,1,11,
26,-1291.34,2019.83,1,12,
27,-504.35,1989.31,1,12,
28,2108.15,-289.105,1,12,
29,-1932.72,-351.906,1,12,
30,1178.17,-1950.45,1,12,
31,701.014,1690.53,1,12,
32,-1803.25,-370.828,1,12,
33,-2448.9,145.115,1,12,
34,1656.68,-183.414,1,11,
35,990.996,-1189.83,1,10,
36,-189.48,-588.316,1,7,
37,-805.841,817.32,1,8,
38,1761.84,-720.811,1,12,
39,97.2497,-480.177,1,7,
40,1855.47,1640.54,1,12,
41,2351.17,-353.786,1,12,
42,832.242,-108.186,1,7,
43,508.691,1140.27,1,9,
44,-2335.4,453.121,1,12,
45,1580.55,-1779.82,1,12,
46,2057.06,531.163,1,12,
47,599.001,-1926.34,1,12,
48,-931.721,2089.48,1,12,
49,-606.122,-2321.56,1,12,
50,2388.4,271.593,1,12,
51,381.151,1108.46,1,8,
52,1202.8,-579.423,1,9,
53,-1906.11,-1025.23,1,12,
54,-626.034,-2409.83,1,12,
55,-638.387,-1314.41,1,10,
56,-562.593,-1129.04,1,9,
57,208.283,-751.711,1,7,
58,470.724,80.6671,1,7,
59,-1230.43,1113.9,1,11,
60,-1398.98,732.172,1,10,
61,-121.063,-1568.31,1,10,
62,601.791,285.243,1,7,
63,430.759,-2415.2,1,12,
64,1192.39,-717.624,1,9,
65,1039.03,-506.752,1,8,
66,642.549,1761.7,1,12,
67,875.213,-1219.09,1,10,
68,-787.236,-1789.72,1,12,
69,1606.94,-1604.86,1,12,
70,-1398.91,1867.01,1,12,
71,2255.95,673.703,1,12,
72,-1828.59,1215.53,1,12,
73,-2373.69,-201.049,1,12,
74,503.63,1386.27,1,10,
75,-818.927,532.612,1,7,
76,251.616,2487.26,1,12,
77,-376.948,562.111,1,7,
78,-1224.6,423.414,1,9,
79,-2232.71,-492.697,1,12,
80,1703.82,329.336,1,11,
81,940.013,-697.232,1,8,
82,-1250.16,1889.93,1,12,
83,-96.2408,-175.515,1,7,
84,-1176.69,2204.19,1,12,
85,-892.032,561.764,1,7,
86,774.327,-1988.79,1,12,
87,-535.02,177.088,1,7,
88,-912.926,-1912.93,1,12,
89,1324.52,1139.58,1,11,
90,-817.806,-0.361753,1,7,
91,624.975,-1541.28,1,11,
92,-2366.66,-352.765,1,12,
93,-1824.85,-1445.86,1,12,
94,-1195.47,729.047,1,9,
95,1562.07,-754.511,1,11,
96,1741.56,1841.78,1,12,
97,-2242.62,-610.468,1,12,
98,976.774,-1202.31,1,10,
99,-1473.89,284.611,1,10,
100,1210.01,202.352,1,8,
101,-1911.49,-711.905,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
7,1,9433587641,11244027252,12,1.82743,-115.203,4,8.685e+08,0,1,0,
89,1,11478019168,12465160996,11,-4.18629,-121.217,2,8.685e+08,0,1,0,
76,1,12463585854,14274026193,12,-12.1617,-129.193,2,8.685e+08,0,1,0,
36,1,23319968099,23391906161,7,21.3112,-95.7197,2,8.685e+08,0,1,0,
