gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,1786.56,970.081,1,12,
4,1244.88,-1060.32,1,11,
5,-2194.36,-402.896,1,12,
6,966.114,1422.58,1,11,
7,-753.158,-1873.25,1,12,
8,-2279.01,-111.566,1,12,
9,-873.624,1014.75,1,9,
10,1159.48,903.223,1,10,
11,1507.62,-1999.04,1,12,
12,1764.04,804.767,1,12,
13,-266.529,-1237.92,1,9,
14,-144.901,-123.994,1,7,
15,1640.22,1456.09,1,12,
16,1728.5,492.149,1,11,
17,2171.58,688.746,1,12,
18,1865.55,-1697.46,1,12,
19,279.634,2078.22,1,12,
20,45.7389,1817.69,1,12,
21,517.157,-72.4566,1,7,
22,-1418.18,1168.34,1,12,
23,2103.84,-1216.04,1,12,
24,1655.1,1391.47,1,12,
25,-841.24,-276.955,1,7,
26,662.11,-1519.84,1,11,
27,-1291.34,2019.83,1,12,
28,-504.35,1989.31,1,12,
29,2108.15,-289.105,1,12,
30,-1932.72,-351.906,1,12,
31,1178.17,-1950.45,1,12,
32,701.014,1690.53,1,12,
33,-1803.25,-370.828,1,12,
34,-2448.9,145.115,1,12,
35,1656.68,-183.414,1,11,
36,990.996,-1189.83,1,10,
37,-189.48,-588.316,1,7,
38,-805.841,817.32,1,8,
39,1761.84,-720.811,1,12,
40,97.2497,-480.177,1,7,
41,1855.47,1640.54,1,12,
42,2351.17,-353.786,1,12,
43,832.242,-108.186,1,7,
44,508.691,1140.27,1,9,
45,-2335.4,453.121,1,12,
46,1580.55,-1779.82,1,12,
47,2057.06,531.163,1,12,
48,599.001,-1926.34,1,12,
49,-931.721,2089.48,1,12,
50,-606.122,-2321.56,1,12,
51,2388.4,271.593,1,12,
52,381.151,1108.46,1,8,
53,1202.8,-579.423,1,9,
54,-1906.11,-1025.23,1,12,
55,-626.034,-2409.83,1,12,
56,-638.387,-1314.41,1,10,
57,-562.593,-1129.04,1,9,
58,208.283,-751.711,1,7,
59,470.724,80.6671,1,7,
60,-1230.43,1113.9,1,11,
61,-1398.98,732.172,1,10,
62,-121.063,-1568.31,1,10,
63,601.791,285.243,1,7,
64,430.759,-2415.2,1,12,
65,1192.39,-717.624,1,9,
66,1039.03,-506.752,1,8,
67,642.549,1761.7,1,12,
68,875.213,-1219.09,1,10,
69,-787.236,-1789.72,1,12,
70,1606.94,-1604.86,1,12,
71,-1398.91,1867.01,1,12,
72,2255.95,673.703,1,12,
73,-1828.59,1215.53,1,12,
74,-2373.69,-201.049,1,12,
75,503.63,1386.27,1,10,
76,-818.927,532.612,1,7,
77,251.616,2487.26,1,12,
78,-376.948,562.111,1,7,
79,-1224.6,423.414,1,9,
80,-2232.71,-492.697,1,12,
81,1703.82,329.336,1,11,
82,940.013,-697.232,1,8,
83,-1250.16,1889.93,1,12,
84,-96.2408,-175.515,1,7,
85,-1176.69,2204.19,1,12,
86,-892.032,561.764,1,7,
87,774.327,-1988.79,1,12,
88,-535.02,177.088,1,7,
89,-912.926,-1912.93,1,12,
90,1324.52,1139.58,1,11,
91,-817.806,-0.361753,1,7,
92,624.975,-1541.28,1,11,
93,-2366.66,-352.765,1,12,
94,-1824.85,-1445.86,1,12,
95,-1195.47,729.047,1,9,
96,1562.07,-754.511,1,11,
97,1741.56,1841.78,1,12,
98,-2242.62,-610.468,1,12,
99,976.774,-1202.31,1,10,
100,-1473.89,284.611,1,10,
101,1210.01,202.352,1,8,
102,-1911.49,-711.905,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
89,1,2140167282,3950606352,12,3.26467,-113.766,2,8.685e+08,0,1,0,
86,1,5514896258,5586835774,7,2.04444,-114.986,2,8.685e+08,0,1,0,
54,1,141663091990,143473531209,12,-18.6156,-135.646,2,8.685e+08,0,1,0,
66,1,228769823244,228903459100,8,8.03932,-108.992,2,8.685e+08,0,1,0,
34,2,31491379195,33301827569,12,-16.5052,-133.536,2,8.685e+08,0,1,0,
69,1,98963139137,100773577659,12,-12.5707,-129.602,4,8.685e+08,0,1,0,
64,2,69874423298,71684878074,12,-21.2894,-138.32,4,8.685e+08,0,1,0,
82,1,169933752480,170067388384,8,8.26318,-108.768,2,8.685e+08,0,1,0,
76,1,188332086153,188404025412,7,-2.71555,-119.746,2,8.685e+08,0,1,0,
29,1,172710122588,174520561686,12,2.87331,-114.158,2,8.685e+08,0,1,0,
29,2,172710122588,174520571735,12,-18.7395,-135.77,2,8.685e+08,0,1,0,
61,1,197467558988,197920172255,10,-5.86113,-122.892,2,8.685e+08,0,1,0,
61,2,197467558988,197920180080,10,-10.4175,-127.448,2,8.685e+08,0,1,0,
35,1,47429095857,48416237417,11,-0.183445,-117.214,4,8.685e+08,0,1,0,
98,1,50194533616,52004973369,12,-13.0216,-130.053,2,8.685e+08,0,1,0,
81,1,200272052394,201259194183,11,-3.60598,-120.637,2,8.685e+08,0,1,0,
81,2,200272052394,201259203112,11,-19.2552,-136.286,2,8.685e+08,0,1,0,
97,1,181913832165,183724272620,12,-15.5136,-132.545,4,8.685e+08,0,1,0,
97,2,181913832165,183724274486,12,-18.111,-135.142,4,8.685e+08,0,1,0,
53,1,175614944531,175861732984,9,3.54846,-113.482,2,8.685e+08,0,1,0,
87,1,206237890706,208048329825,12,1.30259,-115.728,2,8.685e+08,0,1,0,
80,1,187646871738,189457311365,12,-19.3244,-136.355,2,8.685e+08,0,1,0,
45,1,209255229981,211065669916,12,-12.6739,-129.705,4,8.685e+08,0,1,0,
45,2,209255229981,211065677277,12,-15.8925,-132.923,4,8.685e+08,0,1,0,
36,1,212351386475,212803999640,10,-7.51376,-124.545,2,8.685e+08,0,1,0,
21,1,57153588945,57225526687,7,15.2229,-101.808,4,8.685e+08,0,1,0,
17,2,200036701031,201847147372,12,-17.146,-134.177,2,8.685e+08,0,1,0,
51,1,72815667713,74626107731,12,-4.2939,-121.325,4,8.685e+08,0,1,0,
27,1,48567834287,50378274284,12,-13.1331,-130.164,2,8.685e+08,0,1,0,
27,2,48567834287,50378275318,12,-14.6019,-131.633,2,8.685e+08,0,1,0,
57,1,62308447072,62555235280,9,4.18762,-112.843,4,8.685e+08,0,1,0,
38,1,76806273650,76939909479,8,-2.13875,-119.17,4,8.685e+08,0,1,0,
49,2,216883086281,218693526589,12,-13.4069,-130.438,2,8.685e+08,0,1,0,
62,1,201726804850,202179418097,10,-0.734461,-117.765,4,8.685e+08,0,1,0,
13,1,81076404504,81323192728,9,6.80963,-110.221,2,8.685e+08,0,1,0,
95,1,217434027127,217680815798,9,-1.17824,-118.209,2,8.685e+08,0,1,0,
6,1,225774338860,226761480596,11,1.05412,-115.977,4,8.685e+08,0,1,0,
58,1,213274908131,213346846733,7,12.6869,-104.344,4,8.685e+08,0,1,0,
24,1,66513000427,68323439640,12,-5.72515,-122.756,4,8.685e+08,0,1,0,
24,2,66513000427,68323443879,12,-21.1781,-138.209,4,8.685e+08,0,1,0,
56,1,12637683439,13090296313,10,7.9154,-109.116,4,8.685e+08,0,1,0,
19,1,56015593403,57826032398,12,-14.6544,-131.685,4,8.685e+08,0,1,0,
19,2,56015593403,57826033202,12,-8.98027,-126.011,4,8.685e+08,0,1,0,
94,1,155784458947,157594898713,12,-9.85397,-126.885,4,8.685e+08,0,1,0,
65,1,157839591734,158086380376,9,3.4414,-113.59,4,8.685e+08,0,1,0,
59,1,155171971963,155243909556,7,31.4717,-85.5592,2,8.685e+08,0,1,0,
74,1,138521942779,140332382725,12,-9.38207,-126.413,4,8.685e+08,0,1,0,
14,1,126000532938,126072469574,7,38.2713,-78.7596,2,8.685e+08,0,1,0,
