gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
EndDeviceID,X,Y,Z,SF
4,453.729,-78.095,1,7,
5,-1829.93,1365.5,1,12,
6,-2272.9,-284.604,1,12,
7,2214.18,-1145.22,1,12,
8,-82.3425,332.63,1,7,
9,529.91,-2003.83,1,12,
10,1896.49,1128.77,1,12,
11,-1265.8,1069.21,1,11,
12,501.203,-672.718,1,7,
13,-404.412,66.6181,1,7,
14,1603.71,1256.53,1,12,
15,1320.15,-1178.33,1,11,
16,-176.575,-2223.95,1,12,
17,896.755,-513.819,1,7,
18,1611.23,-968.39,1,12,
19,254.057,805.821,1,7,
20,-1808.66,903.455,1,12,
21,2269.01,331.419,1,12,
22,-226.377,-557.746,1,7,
23,-175.173,-1801,1,11,
24,-373.678,-1440.62,1,10,
25,223.492,1720.58,1,11,
26,-804.694,1302.01,1,10,
27,251.758,-1545.65,1,10,
28,70.7483,-1799.53,1,11,
29,-590.57,1941.27,1,12,
30,1401.95,-1135.63,1,11,
31,-1283.94,40.1707,1,9,
32,649.494,1703.06,1,12,
33,-1474.62,-991.923,1,11,
34,-1051.62,1036.99,1,10,
35,-671.569,-1780.86,1,12,
36,-1515.6,1153.05,1,12,
37,1002.99,-1810.04,1,12,
38,997.989,-1201.51,1,10,
39,400.897,2007.93,1,12,
40,-837.75,2167.48,1,12,
41,-410.925,1679.76,1,11,
42,273.56,2014.31,1,12,
43,-1582.66,-153.871,1,10,
44,1941.91,758.655,1,12,
45,1178.77,1630.01,1,12,
46,354.051,2492.02,1,12,
47,1993.76,-272.122,1,12,
48,-718.448,2197.46,1,12,
49,-1604.25,-24.1323,1,11,
50,-1128.13,-1406.34,1,11,
51,-1045.24,-172.325,1,7,
52,-2012.38,232.285,1,12,
53,-854.967,-1677.44,1,12,
54,-1176.83,-1397.99,1,12,
55,2333.79,622.985,1,12,
56,-1514.6,156.742,1,10,
57,-504.087,1914.61,1,12,
58,1475.99,1670.31,1,12,
59,2148.26,1013,1,12,
60,932.029,1237.26,1,10,
61,1160.3,1021.4,1,10,
62,-231.541,-1391.78,1,10,
63,-1701.76,1011.82,1,12,
64,2134.98,154.476,1,12,
65,-1156.3,500.115,1,9,
66,-1079.57,1183.74,1,11,
67,723.353,368.379,1,7,
68,2017.74,147.926,1,12,
69,500.896,1319.39,1,10,
70,1259.04,-290.493,1,9,
71,35.5952,-385.809,1,7,
72,923.155,1637.43,1,12,
73,-1890.51,-43.6511,1,12,
74,-619.343,-856.373,1,7,
75,1345.11,262.491,1,9,
76,1404.73,2100.04,1,12,
77,-321.24,-896.968,1,7,
78,754.476,172.936,1,7,
79,-1616.21,268.797,1,11,
80,395.464,-881.388,1,7,
81,-1634.06,1016.32,1,12,
82,-1141.19,-1201.31,1,11,
83,31.3179,-1785.8,1,11,
84,470.058,-91.2822,1,7,
85,1351.19,-927.062,1,11,
86,-364.112,1814.69,1,12,
87,1011.17,2032.22,1,12,
88,-1089.81,188.493,1,8,
89,-799.969,-2330.35,1,12,
90,1143.34,277.833,1,8,
91,-840.082,374.13,1,7,
92,-1086.59,-1533.55,1,12,
93,2266.45,157.634,1,12,
94,-2102.84,-1348.88,1,12,
95,-820.114,784.323,1,8,
96,-1149.57,-1503,1,12,
97,-1166.44,-1107.52,1,11,
98,-1103.33,-609.296,1,9,
99,1445.63,-1894.77,1,12,
100,-595.306,-1092.75,1,9,
101,-86.7665,1349.26,1,9,
102,-1740.55,1475.78,1,12,
103,1852.57,-1121.28,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
27,1,13206688544,13659301768,10,-0.707415,-117.738,2,8.685e+08,0,1,0,
61,1,22587465331,23040078487,10,3.93263,-113.098,2,8.685e+08,0,1,0,
67,1,5848693414,5920632122,7,-0.0096377,-117.041,4,8.685e+08,0,1,0,
14,1,93703515262,95513954058,12,-2.85842,-119.889,2,8.685e+08,0,1,0,
14,2,93703515262,95513959031,12,-10.7791,-127.81,2,8.685e+08,0,1,0,
14,3,93703515262,95513965592,12,-20.1634,-137.194,2,8.685e+08,0,1,0,
9,1,95300238557,97110677471,12,-8.15904,-125.19,4,8.685e+08,0,1,0,
9,3,95300238557,97110690711,12,-21.1789,-138.21,4,8.685e+08,0,1,0,
83,1,87484010876,88471152834,11,-6.19179,-123.223,2,8.685e+08,0,1,0,
74,1,122236902245,122308841770,7,2.62337,-114.408,4,8.685e+08,0,1,0,
21,1,131431221575,133241661224,12,-6.09939,-123.13,4,8.685e+08,0,1,0,
21,2,131431221575,133241669112,12,-18.8747,-135.906,4,8.685e+08,0,1,0,
51,1,774691745577,774763685111,7,11.9987,-105.032,2,8.681e+08,2,1,0,
92,1,118841521684,120651959953,12,1.84826,-115.183,4,8.685e+08,0,1,0,
91,1,19195937094,19267876162,7,7.77634,-109.255,4,8.685e+08,0,1,0,
47,1,31416620075,33227058787,12,-2.61404,-119.645,4,8.685e+08,0,1,0,
47,2,31416620075,33227069017,12,-21.2946,-138.325,4,8.685e+08,0,1,0,
85,1,128956513829,129943655295,11,-1.11037,-118.141,4,8.685e+08,0,1,0,
40,1,120479652001,122290091752,12,-5.03663,-122.068,4,8.685e+08,0,1,0,
40,2,120479652001,122290091953,12,-17.1061,-134.137,4,8.685e+08,0,1,0,
40,3,120479652001,122290093916,12,-10.8318,-127.863,4,8.685e+08,0,1,0,
72,1,48503738374,50314176644,12,-5.08168,-122.113,2,8.685e+08,0,1,0,
18,1,42852992665,44663430936,12,-0.968444,-117.999,2,8.685e+08,0,1,0,
55,1,125202425933,127012865990,12,-9.8267,-126.858,4,8.685e+08,0,1,0,
48,1,123528187045,125338626757,12,-3.10053,-120.131,2,8.685e+08,0,1,0,
48,2,123528187045,125338626771,12,-6.57761,-123.609,2,8.685e+08,0,1,0,
48,3,123528187045,125338629357,12,-20.0132,-137.044,2,8.685e+08,0,1,0,
98,1,40363503181,40610291385,9,5.34267,-111.688,4,8.685e+08,0,1,0,
98,3,40363503181,40610300193,9,-9.71448,-126.745,4,8.685e+08,0,1,0,
7,1,134916664516,136727104831,12,-1.66851,-118.699,2,8.685e+08,0,1,0,
34,1,46638798942,47091411868,10,4.10734,-112.924,4,8.685e+08,0,1,0,
36,1,133294520836,135104959188,12,0.740181,-116.291,4,8.685e+08,0,1,0,
36,3,133294520836,135104961248,12,-5.94618,-122.977,4,8.685e+08,0,1,0,
79,1,37936178923,38923320388,11,-11.0541,-128.085,2,8.685e+08,0,1,0,
79,3,37936178923,38923324671,11,-8.70038,-125.731,2,8.685e+08,0,1,0,
59,1,142725739415,144536179338,12,-9.09477,-126.126,4,8.685e+08,0,1,0,
59,2,142725739415,144536184792,12,-14.0234,-131.054,4,8.685e+08,0,1,0,
39,1,145712107054,147522545884,12,-3.34573,-120.377,2,8.685e+08,0,1,0,
39,2,145712107054,147522547142,12,-15.0697,-132.101,2,8.685e+08,0,1,0,
39,3,145712107054,147522553115,12,-21.5084,-138.539,2,8.685e+08,0,1,0,
78,1,142266444962,142338383544,7,17.203,-99.8279,2,8.685e+08,0,1,0,
97,1,46253002719,47240144084,11,-2.33105,-119.362,2,8.685e+08,0,1,0,
64,1,137287187296,139097626436,12,0.223491,-116.807,2,8.685e+08,0,1,0,
64,2,137287187296,139097635146,12,-18.497,-135.528,2,8.685e+08,0,1,0,
53,1,99679040539,101489478819,12,-5.73651,-122.767,2,8.685e+08,0,1,0,
53,3,99679040539,101489488800,12,-16.8639,-133.895,2,8.685e+08,0,1,0,
33,1,76611863360,77599005288,11,-0.382839,-117.414,4,8.685e+08,0,1,0,
33,3,76611863360,77599012552,11,-13.0457,-130.077,4,8.685e+08,0,1,0,
75,1,76624755985,76871544556,9,-11.2798,-128.311,2,8.685e+08,0,1,0,
96,1,84457330053,86267768365,12,-8.86509,-125.896,4,8.685e+08,0,1,0,
96,2,84457330053,86267782111,12,-22.0279,-139.059,4,8.685e+08,0,1,0,
96,3,84457330053,86267777261,12,-17.818,-134.849,4,8.685e+08,0,1,0,
26,1,72400759295,72853372401,10,3.02776,-114.003,4,8.685e+08,0,1,0,
26,3,72400759295,72853377757,10,-13.5012,-130.532,4,8.685e+08,0,1,0,
45,1,155912567710,157723006420,12,-13.5667,-130.598,4,8.685e+08,0,1,0,
45,2,155912567710,157723009750,12,-14.9359,-131.967,4,8.685e+08,0,1,0,
84,1,67323137141,67395074738,7,27.2256,-89.8053,4,8.685e+08,0,1,0,
51,1,54691745577,54763685111,7,9.62949,-107.401,2,8.685e+08,0,1,0,
28,1,52440234597,53427376604,11,-13.0646,-130.096,2,8.685e+08,0,1,0,
17,1,85696752161,85768691608,7,11.2652,-105.766,4,8.685e+08,0,1,0,
15,1,60200391869,61187533772,11,4.37955,-112.651,2,8.685e+08,0,1,0,
80,1,78386245040,78458184262,7,13.1443,-103.887,2,8.685e+08,0,1,0,
44,1,73103033399,74913472353,12,-1.18433,-118.215,4,8.685e+08,0,1,0,
44,2,73103033399,74913479163,12,-18.3883,-135.419,4,8.685e+08,0,1,0,
44,3,73103033399,74913485178,12,-20.8454,-137.876,4,8.685e+08,0,1,0,
52,1,10622216251,12432655008,12,-1.63344,-118.664,2,8.685e+08,0,1,0,
52,2,10622216251,12432663687,12,-20.2469,-137.278,2,8.685e+08,0,1,0,
52,3,10622216251,12432657140,12,-10.5368,-127.568,2,8.685e+08,0,1,0,
63,1,35279430397,37089869001,12,-9.21079,-126.242,2,8.685e+08,0,1,0,
63,2,35279430397,37089875042,12,-20.3262,-137.357,2,8.685e+08,0,1,0,
63,3,35279430397,37089870469,12,-13.3307,-130.362,2,8.685e+08,0,1,0,
10,2,5654792324,7465236935,12,-9.03916,-126.07,4,8.685e+08,0,1,0,
32,1,47527577608,49338015688,12,-6.1695,-123.2,2,8.685e+08,0,1,0,
32,2,47527577608,49338018859,12,-4.41614,-121.447,2,8.685e+08,0,1,0,
32,3,47527577608,49338024575,12,-20.4898,-137.521,2,8.685e+08,0,1,0,
103,1,4655359706,6465798929,12,-6.81591,-123.847,2,8.685e+08,0,1,0,
81,3,5374108022,7184548284,12,-12.4707,-129.502,4,8.685e+08,0,1,0,
30,1,7079257023,8066399041,11,-6.53784,-123.569,2,8.685e+08,0,1,0,
56,1,139918335058,140370948137,10,6.36838,-110.663,4,8.685e+08,0,1,0,
56,3,139918335058,140370953308,10,-10.4453,-127.476,4,8.685e+08,0,1,0,
73,1,140946746933,142757185241,12,1.08149,-115.949,4,8.685e+08,0,1,0,
73,3,140946746933,142757188781,12,-20.8176,-137.849,4,8.685e+08,0,1,0,
11,1,170874364754,171861506281,11,-0.509069,-117.54,2,8.685e+08,0,1,0,
11,2,170874364754,171861512638,11,-14.4227,-131.454,2,8.685e+08,0,1,0,
11,3,170874364754,171861510041,11,-13.115,-130.146,2,8.685e+08,0,1,0,
93,1,151504975146,153315414724,12,0.865143,-116.166,4,8.685e+08,0,1,0,
46,1,160308517223,162118957619,12,-4.42541,-121.456,4,8.685e+08,0,1,0,
46,2,160308517223,162118955694,12,-6.36744,-123.398,4,8.685e+08,0,1,0,
13,1,169071632961,169143570328,7,18.7638,-98.2671,4,8.685e+08,0,1,0,
102,1,157574289314,159384728926,12,-13.5125,-130.543,2,8.685e+08,0,1,0,
102,2,157574289314,159384732664,12,-8.98295,-126.014,2,8.685e+08,0,1,0,
102,3,157574289314,159384728627,12,-2.11096,-119.142,2,8.685e+08,0,1,0,
19,1,166448829719,166520768537,7,16.6576,-100.373,2,8.685e+08,0,1,0,
5,3,159359566212,161170005379,12,-8.88721,-125.918,4,8.685e+08,0,1,0,
6,1,167746424920,169556864561,12,-10.2228,-127.254,2,8.685e+08,0,1,0,
6,3,167746424920,169556866665,12,-12.4232,-129.454,2,8.685e+08,0,1,0,
101,1,159757291477,160004079987,9,0.640224,-116.391,4,8.685e+08,0,1,0,
101,2,159757291477,160004085655,9,-11.767,-128.798,4,8.685e+08,0,1,0,
101,3,159757291477,160004088216,9,-13.3892,-130.42,4,8.685e+08,0,1,0,
70,1,163861134668,164107922978,9,4.04183,-112.989,2,8.685e+08,0,1,0,
71,1,171719125853,171791063145,7,22.4209,-94.61,4,8.685e+08,0,1,0,
94,1,170578549188,172388989521,12,-12.4463,-129.477,4,8.685e+08,0,1,0,
94,3,170578549188,172388994323,12,-16.6002,-133.631,4,8.685e+08,0,1,0,
60,1,178992947561,179445560728,10,-1.52706,-118.558,4,8.685e+08,0,1,0,
60,2,178992947561,179445566557,10,-6.78784,-123.819,4,8.685e+08,0,1,0,
4,1,178410311804,178482249340,7,23.8865,-93.1444,4,8.685e+08,0,1,0,
66,1,230491970829,231479112173,11,0.458747,-116.572,4,8.685e+08,0,1,0,
66,2,230491970829,231479118144,11,-18.5416,-135.573,4,8.685e+08,0,1,0,
66,3,230491970829,231479116547,11,-9.23681,-126.268,4,8.685e+08,0,1,0,
37,1,211616514981,213426953884,12,-7.6418,-124.673,2,8.685e+08,0,1,0,
16,1,176716270250,178526709692,12,-4.75004,-121.781,2,8.685e+08,0,1,0,
24,1,197990738885,198443351849,10,1.23853,-115.792,4,8.685e+08,0,1,0,
62,1,242250290408,242702903114,10,-5.4702,-122.501,4,8.685e+08,0,1,0,
31,1,221152868615,221399656900,9,4.46513,-112.566,2,8.685e+08,0,1,0,
86,1,189273659244,191084097418,12,-11.4167,-128.448,4,8.685e+08,0,1,0,
86,2,189273659244,191084099951,12,-7.47539,-124.506,4,8.685e+08,0,1,0,
86,3,189273659244,191084102810,12,-7.25204,-124.283,4,8.685e+08,0,1,0,
54,1,196373432317,198183870412,12,-1.55632,-118.587,4,8.685e+08,0,1,0,
54,3,196373432317,198183879189,12,-21.7649,-138.796,4,8.685e+08,0,1,0,
41,1,200330651623,201317793391,11,-2.27135,-119.302,2,8.685e+08,0,1,0,
41,2,200330651623,201317796798,11,-8.22255,-125.253,2,8.685e+08,0,1,0,
41,3,200330651623,201317799093,11,-10.7004,-127.731,2,8.685e+08,0,1,0,
76,1,249930146696,251740587124,12,-6.08192,-123.113,2,8.685e+08,0,1,0,
76,2,249930146696,251740587684,12,-6.21879,-123.25,2,8.685e+08,0,1,0,
29,1,265838182451,267648621219,12,-2.43398,-119.465,2,8.685e+08,0,1,0,
29,2,265838182451,267648622884,12,-10.7936,-127.825,2,8.685e+08,0,1,0,
29,3,265838182451,267648625224,12,-10.7193,-127.75,2,8.685e+08,0,1,0,
82,1,238311808009,239298949536,11,0.453937,-116.577,4,8.685e+08,0,1,0,
