gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-1264.66,968.815,1,11,
6,994.284,1199.62,1,10,
7,-11.6728,1072.94,1,7,
8,1728.58,401.09,1,11,
9,2203.39,17.0666,1,12,
10,2161.04,340.471,1,12,
11,306.837,82.5134,1,7,
12,-769.775,-668.361,1,7,
13,-1072.76,2212.32,1,12,
14,286.694,-614.963,1,7,
15,-32.387,2300.04,1,12,
16,1065.16,-2183.69,1,12,
17,-464.903,-321.718,1,7,
18,1759.88,1120.58,1,12,
19,996.23,-693.953,1,8,
20,-1517.21,-972.67,1,11,
21,2326.11,-477.648,1,12,
22,-2313.09,749.145,1,12,
23,1998.29,1234.91,1,12,
24,-636.074,-1574.08,1,11,
25,-1036.49,-1170.23,1,10,
26,-1982.1,-368.114,1,12,
27,2336.7,921.274,1,12,
28,-1435.4,-54.9584,1,10,
29,-1841.61,1359.22,1,12,
30,73.6892,-2526.17,1,12,
31,836.568,-1510.4,1,11,
32,1433.42,-992,1,11,
33,-1026.73,-1570.64,1,12,
34,569.34,137.254,1,7,
35,-697.913,90.329,1,7,
36,-144.047,-415.842,1,7,
37,1393.38,-117.158,1,9,
38,-1010.53,-1970.61,1,12,
39,1258.98,1381.27,1,12,
40,-1653.92,556.873,1,11,
41,668.918,1498.74,1,11,
42,-102.278,-426.106,1,7,
43,-2258.1,906.276,1,12,
44,2185.26,45.2358,1,12,
45,-795.51,-1189.34,1,10,
46,-1175.81,-1344.57,1,11,
47,-88.4442,1532.71,1,10,
48,295.216,-2470.75,1,12,
49,636.977,-1241.52,1,9,
50,162.286,1762.15,1,11,
51,1250.92,1861.44,1,12,
52,-359.53,-1708.87,1,11,
53,-146.543,-946.637,1,7,
54,-866.446,-873.569,1,8,
55,-354.525,-1681.57,1,11,
56,1473.24,-1555.69,1,12,
57,-1477.54,1788.79,1,12,
58,-1069.01,905.225,1,10,
59,-1382.26,1184.39,1,12,
60,-530.016,-1789.38,1,12,
61,1723.89,15.3283,1,11,
62,-117.029,-156.669,1,7,
63,855.601,2008.55,1,12,
64,-1426.7,-1387.41,1,12,
65,-557.732,-2170.22,1,12,
66,-1063.53,1529.5,1,12,
67,-1430.01,-472.122,1,10,
68,-191.557,-247.705,1,7,
69,-697.695,-263.132,1,7,
70,569.508,-1404.52,1,10,
71,2064.76,-336.693,1,12,
72,511.413,2251.58,1,12,
73,1793.72,-583.982,1,12,
74,-2144.02,147.243,1,12,
75,2318.57,-741.184,1,12,
76,447.574,-2162.5,1,12,
77,1773.34,534.867,1,12,
78,755.52,-522.887,1,7,
79,-1230.72,1966.5,1,12,
80,-2056.9,32.4975,1,12,
81,1476.53,1453.33,1,12,
82,1658.89,1042.87,1,12,
83,-1761.54,-861.161,1,12,
84,-930.903,1478.25,1,11,
85,-49.9068,1058.37,1,7,
86,-79.8265,-513.019,1,7,
87,853.509,-644.512,1,7,
88,176.037,-1725.69,1,11,
89,182.866,1025.78,1,7,
90,-226.795,177.241,1,7,
91,63.6515,2235.96,1,12,
92,219.864,-2526.59,1,12,
93,-1453.54,268.067,1,10,
94,-53.1349,2049.08,1,12,
95,-534.657,-1572.4,1,11,
96,-92.9392,931.735,1,7,
97,1096.25,1069.36,1,10,
98,-1503.38,-1723.81,1,12,
99,-677.023,1671.02,1,11,
100,2009.63,-420.836,1,12,
101,2350.85,84.0512,1,12,
102,-474.611,-2299.25,1,12,
103,-2371.11,399.425,1,12,
104,-1537.25,1846.92,1,12,
105,-1938.79,-772.629,1,12,
106,1789.45,479.825,1,12,
107,2379.53,-770.1,1,12,
108,-1710.72,-1272.68,1,12,
109,709.73,762.895,1,7,
110,-924.377,1262.24,1,10,
111,-686.714,816.993,1,7,
112,234.912,1608.63,1,11,
113,-978.064,1637.64,1,12,
114,-1993.81,-659.695,1,12,
115,-960.208,-742.095,1,8,
116,2183.74,159.05,1,12,
117,2527.17,-21.7392,1,12,
118,1449.14,826.502,1,11,
119,135.065,432.919,1,7,
120,-1346.06,-629.689,1,10,
121,-444.208,-1441.78,1,10,
122,878.053,-2198.3,1,12,
123,-2020.18,677.219,1,12,
124,-857.13,-2035.6,1,12,
125,517.013,1386.51,1,10,
126,1549.86,1952.82,1,12,
127,-2141.63,-938.238,1,12,
128,626.191,-430.409,1,7,
129,145.158,-82.5656,1,7,
130,82.0803,-1338.69,1,9,
131,1769.04,-1580.35,1,12,
132,-1448.38,-989.661,1,11,
133,108.723,334.092,1,7,
134,377.514,-1793.9,1,12,
135,-55.0745,646.999,1,7,
136,307.129,-410.89,1,7,
137,-1041.38,-1211.47,1,11,
138,-759.428,-1845.67,1,12,
139,2084.06,-1337.44,1,12,
140,1881.53,-239.13,1,12,
141,791.739,-1978.1,1,12,
142,-2181.59,692.994,1,12,
143,-242.046,-2367.97,1,12,
144,1114.39,-1798.61,1,12,
145,1610.44,-1814.61,1,12,
146,-352.404,1142.95,1,8,
147,613.974,-306.638,1,7,
148,312.858,2335.24,1,12,
149,-1806.68,-1439,1,12,
150,816.836,743.961,1,8,
151,932.355,-1756.1,1,12,
152,2470.89,-84.9391,1,12,
153,-347.723,-1499.15,1,10,
154,-952.094,-693.917,1,8,
155,-267.496,-605.372,1,7,
156,-2384.61,-450.859,1,12,
157,727.472,1111.5,1,9,
158,1438.04,1171.46,1,12,
159,683.208,514.282,1,7,
160,-973.61,-1515.89,1,11,
161,-2026.36,-1043.52,1,12,
162,2226.6,-925.841,1,12,
163,1830.52,-730.225,1,12,
164,1248.67,1197.71,1,11,
165,83.2483,1962.06,1,12,
166,-130.694,-35.5746,1,7,
167,-339.238,1759.93,1,11,
168,-732.445,-1774.26,1,12,
169,-2463.32,315.95,1,12,
170,3.45366,833.395,1,7,
171,-1569.39,-1497.8,1,12,
172,-1964.99,1205.13,1,12,
173,3.68741,2277.49,1,12,
174,224.369,2000.34,1,12,
175,-1635.58,-1742.61,1,12,
176,-616.144,1066.92,1,8,
177,1859.42,1502.1,1,12,
178,-1247.64,-1051.82,1,11,
179,-1069.91,-1804.39,1,12,
180,1811.4,1429.08,1,12,
181,-357.234,-1609.27,1,11,
182,-1814.71,686.062,1,12,
183,753.775,2167.61,1,12,
184,749.241,-2143.77,1,12,
185,1518.24,-761.758,1,11,
186,-637.789,-109.018,1,7,
187,-369.628,2438.24,1,12,
188,38.8731,1306.07,1,9,
189,-1364.19,-1951,1,12,
190,-927.636,-1952.64,1,12,
191,-2175.56,1255.95,1,12,
192,275.903,-408.699,1,7,
193,-859.008,1993.03,1,12,
194,664.466,-769.362,1,7,
195,1678.52,489.525,1,11,
196,17.8572,-918.885,1,7,
197,609.571,-2122.25,1,12,
198,583.775,2187.89,1,12,
199,-29.3785,-1262,1,9,
200,1732.51,921.13,1,12,
201,592.489,1463.75,1,10,
202,1117.02,378.511,1,8,
203,810.823,1584.61,1,11,
204,-753.019,558.455,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
41,1,14417488128,15404629603,11,0.876001,-116.155,2,8.685e+08,0,1,0,
41,2,14417488128,15404634058,11,-11.0704,-128.101,2,8.685e+08,0,1,0,
123,1,367345809,2177784916,12,-5.29577,-122.327,4,8.685e+08,0,1,0,
123,2,367345809,2177791936,12,-21.8036,-138.834,4,8.685e+08,0,1,0,
123,3,367345809,2177785647,12,-13.2352,-130.266,4,8.685e+08,0,1,0,
123,4,367345809,2177789111,12,-15.4021,-132.433,4,8.685e+08,0,1,0,
26,3,4536970263,6347412777,12,-13.7412,-130.772,2,8.685e+08,0,1,0,
26,4,4536970263,6347410894,12,-9.3187,-126.35,2,8.685e+08,0,1,0,
113,1,15110204430,16920642793,12,-5.98498,-123.016,4,8.685e+08,0,1,0,
113,2,15110204430,16920646203,12,-9.89076,-126.922,4,8.685e+08,0,1,0,
113,3,15110204430,16920646061,12,-7.60891,-124.64,4,8.685e+08,0,1,0,
113,4,15110204430,16920652338,12,-18.7407,-135.772,4,8.685e+08,0,1,0,
95,1,107418195108,108405336648,11,-8.45037,-125.481,2,8.685e+08,0,1,0,
95,4,107418195108,108405342232,11,-14.2693,-131.3,2,8.685e+08,0,1,0,
190,1,122319626604,124130065815,12,-10.1821,-127.213,4,8.685e+08,0,1,0,
190,4,122319626604,124130068254,12,-6.84381,-123.875,4,8.685e+08,0,1,0,
201,1,108548106220,109000719487,10,4.21087,-112.82,2,8.685e+08,0,1,0,
201,3,108548106220,109000729109,10,-14.861,-131.892,2,8.685e+08,0,1,0,
173,2,109204864575,111015303653,12,-6.49156,-123.522,2,8.685e+08,0,1,0,
173,3,109204864575,111015309299,12,-11.3706,-128.401,2,8.685e+08,0,1,0,
14,1,27309000250,27380938513,7,12.4845,-104.546,2,8.685e+08,0,1,0,
80,1,115457566496,117268005358,12,-6.54759,-123.578,4,8.685e+08,0,1,0,
80,3,115457566496,117268007794,12,-8.38224,-125.413,4,8.685e+08,0,1,0,
80,4,115457566496,117268007964,12,-14.7051,-131.736,4,8.685e+08,0,1,0,
25,1,117250834785,117703447999,10,2.34183,-114.689,4,8.685e+08,0,1,0,
163,1,39539919129,41350357703,12,-1.0234,-118.054,2,8.685e+08,0,1,0,
126,2,122129843459,123940285120,12,-11.2566,-128.287,2,8.685e+08,0,1,0,
126,3,122129843459,123940293357,12,-20.1454,-137.176,2,8.685e+08,0,1,0,
187,2,117876928532,119687367189,12,-2.29185,-119.323,2,8.685e+08,0,1,0,
100,1,117786527523,119596966372,12,-2.29419,-119.325,2,8.685e+08,0,1,0,
100,3,117786527523,119596980812,12,-21.643,-138.674,2,8.685e+08,0,1,0,
108,4,34164424656,35974864311,12,-5.77545,-122.806,4,8.685e+08,0,1,0,
152,1,18078561286,19889001533,12,-3.23507,-120.266,4,8.685e+08,0,1,0,
192,1,135650277886,135722215531,7,18.1651,-98.8658,2,8.685e+08,0,1,0,
86,1,25354334804,25426272536,7,25.6344,-91.3965,2,8.685e+08,0,1,0,
149,3,136681874969,138492320824,12,-18.705,-135.736,2,8.685e+08,0,1,0,
149,4,136681874969,138492314117,12,-5.23369,-122.265,2,8.685e+08,0,1,0,
96,1,43394847109,43466786232,7,10.3016,-106.729,4,8.685e+08,0,1,0,
84,1,125807645136,126794786963,11,1.74717,-115.284,2,8.685e+08,0,1,0,
84,2,125807645136,126794791363,11,-10.9253,-127.956,2,8.685e+08,0,1,0,
129,1,32166471456,32238408013,7,46.7496,-70.2813,2,8.685e+08,0,1,0,
88,1,20970771900,21957913686,11,3.71872,-113.312,4,8.685e+08,0,1,0,
88,3,20970771900,21957926561,11,-17.6318,-134.663,4,8.685e+08,0,1,0,
109,1,50198300276,50270239752,7,10.6703,-106.361,2,8.685e+08,0,1,0,
175,3,17436113522,19246560540,12,-13.3957,-130.427,4,8.685e+08,0,1,0,
175,4,17436113522,19246552934,12,-8.16898,-125.2,4,8.685e+08,0,1,0,
89,1,187230018718,187301958194,7,8.61589,-108.415,2,8.685e+08,0,1,0,
127,1,131159274401,132969714200,12,-5.11175,-122.143,2,8.685e+08,0,1,0,
127,2,131159274401,132969725585,12,-19.4603,-136.491,2,8.685e+08,0,1,0,
127,4,131159274401,132969713378,12,-21.0877,-138.119,2,8.685e+08,0,1,0,
68,1,138048874679,138120811723,7,31.8637,-85.1672,4,8.685e+08,0,1,0,
122,1,146778224085,148588663981,12,-5.58012,-122.611,2,8.685e+08,0,1,0,
