gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
EndDeviceID,X,Y,Z,SF
3,1786.56,970.081,1,12,
4,1244.88,-1060.32,1,11,
5,-2194.36,-402.896,1,12,
6,966.114,1422.58,1,11,
7,-753.158,-1873.25,1,12,
8,-2279.01,-111.566,1,12,
9,-873.624,1014.75,1,9,
10,1159.48,903.223,1,10,
11,1507.62,-1999.04,1,12,
12,1764.04,804.767,1,12,
13,-266.529,-1237.92,1,9,
14,-144.901,-123.994,1,7,
15,1640.22,1456.09,1,12,
16,1728.5,492.149,1,11,
17,2171.58,688.746,1,12,
18,1865.55,-1697.46,1,12,
19,279.634,2078.22,1,12,
20,45.7389,1817.69,1,12,
21,517.157,-72.4566,1,7,
22,-1418.18,1168.34,1,12,
23,2103.84,-1216.04,1,12,
24,1655.1,1391.47,1,12,
25,-841.24,-276.955,1,7,
26,662.11,-1519.84,1,11,
27,-1291.34,2019.83,1,12,
28,-504.35,1989.31,1,12,
29,2108.15,-289.105,1,12,
30,-1932.72,-351.906,1,12,
31,1178.17,-1950.45,1,12,
32,701.014,1690.53,1,12,
33,-1803.25,-370.828,1,12,
34,-2448.9,145.115,1,12,
35,1656.68,-183.414,1,11,
36,990.996,-1189.83,1,10,
37,-189.48,-588.316,1,7,
38,-805.841,817.32,1,8,
39,1761.84,-720.811,1,12,
40,97.2497,-480.177,1,7,
41,1855.47,1640.54,1,12,
42,2351.17,-353.786,1,12,
43,832.242,-108.186,1,7,
44,508.691,1140.27,1,9,
45,-2335.4,453.121,1,12,
46,1580.55,-1779.82,1,12,
47,2057.06,531.163,1,12,
48,599.001,-1926.34,1,12,
49,-931.721,2089.48,1,12,
50,-606.122,-2321.56,1,12,
51,2388.4,271.593,1,12,
52,381.151,1108.46,1,8,
53,1202.8,-579.423,1,9,
54,-1906.11,-1025.23,1,12,
55,-626.034,-2409.83,1,12,
56,-638.387,-1314.41,1,10,
57,-562.593,-1129.04,1,9,
58,208.283,-751.711,1,7,
59,470.724,80.6671,1,7,
60,-1230.43,1113.9,1,11,
61,-1398.98,732.172,1,10,
62,-121.063,-1568.31,1,10,
63,601.791,285.243,1,7,
64,430.759,-2415.2,1,12,
65,1192.39,-717.624,1,9,
66,1039.03,-506.752,1,8,
67,642.549,1761.7,1,12,
68,875.213,-1219.09,1,10,
69,-787.236,-1789.72,1,12,
70,1606.94,-1604.86,1,12,
71,-1398.91,1867.01,1,12,
72,2255.95,673.703,1,12,
73,-1828.59,1215.53,1,12,
74,-2373.69,-201.049,1,12,
75,503.63,1386.27,1,10,
76,-818.927,532.612,1,7,
77,251.616,2487.26,1,12,
78,-376.948,562.111,1,7,
79,-1224.6,423.414,1,9,
80,-2232.71,-492.697,1,12,
81,1703.82,329.336,1,11,
82,940.013,-697.232,1,8,
83,-1250.16,1889.93,1,12,
84,-96.2408,-175.515,1,7,
85,-1176.69,2204.19,1,12,
86,-892.032,561.764,1,7,
87,774.327,-1988.79,1,12,
88,-535.02,177.088,1,7,
89,-912.926,-1912.93,1,12,
90,1324.52,1139.58,1,11,
91,-817.806,-0.361753,1,7,
92,624.975,-1541.28,1,11,
93,-2366.66,-352.765,1,12,
94,-1824.85,-1445.86,1,12,
95,-1195.47,729.047,1,9,
96,1562.07,-754.511,1,11,
97,1741.56,1841.78,1,12,
98,-2242.62,-610.468,1,12,
99,976.774,-1202.31,1,10,
100,-1473.89,284.611,1,10,
101,1210.01,202.352,1,8,
102,-1911.49,-711.905,1,12,
103,2298.04,-643.304,1,12,
104,1577.81,5.08975,1,10,
105,-782.77,-1428.79,1,11,
106,-1904.32,1353.17,1,12,
107,172.73,-1903.62,1,12,
108,-1804.44,954.067,1,12,
109,1577.73,1208.25,1,12,
110,1135.71,789.837,1,9,
111,1791.99,-186.594,1,11,
112,1914.77,-790.772,1,12,
113,175.618,-1393.75,1,10,
114,-2234.53,856.477,1,12,
115,1679.73,987.132,1,12,
116,-259.439,1980.45,1,12,
117,-1333.2,796.378,1,10,
118,-1022.24,-450.794,1,8,
119,348.494,-1231.16,1,9,
120,-179.751,1091.09,1,8,
121,-571.948,-1910.25,1,12,
122,-1269.8,-632.82,1,10,
123,-2209.94,-1197.01,1,12,
124,760.464,-1690.14,1,12,
125,366.318,-2025.97,1,12,
126,-1329.35,1537.43,1,12,
127,59.1891,-2255.04,1,12,
128,966.433,1419.22,1,11,
129,-610.882,-1925.75,1,12,
130,1082.93,-1552.59,1,12,
131,1677.48,1197.92,1,12,
132,204.757,-880.918,1,7,
133,-2058.27,-28.0309,1,12,
134,-1234.88,-1971.32,1,12,
135,-534.434,1803.86,1,12,
136,-1716.97,502.588,1,11,
137,-2078.55,167.375,1,12,
138,-139.912,-1451.17,1,10,
139,492.343,1300,1,9,
140,-596.376,1280.32,1,10,
141,-2468.36,44.188,1,12,
142,-2365.06,-510.812,1,12,
143,2429.56,-273.61,1,12,
144,-767.233,-493.577,1,7,
145,830.535,823.873,1,8,
146,433.553,-743.072,1,7,
147,771.923,-1020.79,1,9,
148,1904.74,-497.156,1,12,
149,-75.2142,1894.21,1,12,
150,793.436,-1834.29,1,12,
151,199.639,-1745.58,1,11,
152,1644.49,275.057,1,11,
153,-1012.33,369.868,1,7,
154,-1696.08,1546.1,1,12,
155,-1851.28,1125.48,1,12,
156,-1746.68,-1604.84,1,12,
157,705.901,637.943,1,7,
158,844,-1813.03,1,12,
159,-1169.99,-1391.84,1,12,
160,-680.696,-1648.49,1,11,
161,-486.221,1267.43,1,9,
162,640.391,1456.47,1,10,
163,1153.92,-1188.72,1,11,
164,1340.58,752.659,1,10,
165,299.139,-1683.68,1,11,
166,100.758,491.607,1,7,
167,-1525.62,911.409,1,11,
168,-1178.02,1939.04,1,12,
169,-2321.16,295.449,1,12,
170,2377.78,857.43,1,12,
171,46.7156,161.298,1,7,
172,-1044.59,-1793.59,1,12,
173,2407.96,-383.905,1,12,
174,179.869,-1341.4,1,9,
175,149.811,1658.99,1,11,
176,-514.669,-2125.07,1,12,
177,258.199,-772.994,1,7,
178,-265.031,823.173,1,7,
179,-637.83,-932.567,1,8,
180,-1528.79,-365.986,1,10,
181,-826.7,-1213.96,1,10,
182,-1701.33,-1307.12,1,12,
183,1446.07,-1503,1,12,
184,-1367.41,1726.97,1,12,
185,-552.529,1247.39,1,9,
186,-1522.73,1903,1,12,
187,-109.642,-2294,1,12,
188,741.367,390.828,1,7,
189,-1324.57,-638.741,1,10,
190,-63.9439,-678.527,1,7,
191,1630.01,1895.89,1,12,
192,1061.93,881.761,1,9,
193,836.944,-1980.61,1,12,
194,444.698,-1835.31,1,12,
195,2160.28,-1232.58,1,12,
196,-2029.36,916.463,1,12,
197,-1760.76,1586.16,1,12,
198,246.593,-653.176,1,7,
199,-1897.72,665.29,1,12,
200,-1596.8,-557.277,1,11,
201,-2.92332,2469.71,1,12,
202,-2178.09,1141.65,1,12,
203,-87.9905,-1677.65,1,11,
204,-1354.99,-445.393,1,10,
205,1520.09,47.2844,1,10,
206,-1095.39,1302.48,1,11,
207,1217.53,-1971.24,1,12,
208,-542.676,952.133,1,8,
209,-185.552,-1525.03,1,10,
210,-184.778,1971.82,1,12,
211,-250.331,-2512.33,1,12,
212,657.007,-1827.3,1,12,
213,1951.35,-222.819,1,12,
214,-1357.63,-65.3598,1,9,
215,-1331.87,768.427,1,10,
216,-1373.52,629.952,1,10,
217,133.069,-850.325,1,7,
218,1505.92,-1144.77,1,12,
219,-183.192,-2096.42,1,12,
220,1352.05,929.27,1,11,
221,382.416,863.377,1,7,
222,1678.51,-451.641,1,11,
223,-1991.22,-241.917,1,12,
224,-2328.69,551.325,1,12,
