gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,453.729,-78.095,1,7,
6,-1829.93,1365.5,1,12,
7,-2272.9,-284.604,1,12,
8,2214.18,-1145.22,1,12,
9,-82.3425,332.63,1,7,
10,529.91,-2003.83,1,12,
11,1896.49,1128.77,1,12,
12,-1265.8,1069.21,1,11,
13,501.203,-672.718,1,7,
14,-404.412,66.6181,1,7,
15,1603.71,1256.53,1,12,
16,1320.15,-1178.33,1,11,
17,-176.575,-2223.95,1,12,
18,896.755,-513.819,1,7,
19,1611.23,-968.39,1,12,
20,254.057,805.821,1,7,
21,-1808.66,903.455,1,12,
22,2269.01,331.419,1,12,
23,-226.377,-557.746,1,7,
24,-175.173,-1801,1,11,
25,-373.678,-1440.62,1,10,
26,223.492,1720.58,1,11,
27,-804.694,1302.01,1,10,
28,251.758,-1545.65,1,10,
29,70.7483,-1799.53,1,11,
30,-590.57,1941.27,1,12,
31,1401.95,-1135.63,1,11,
32,-1283.94,40.1707,1,9,
33,649.494,1703.06,1,12,
34,-1474.62,-991.923,1,11,
35,-1051.62,1036.99,1,10,
36,-671.569,-1780.86,1,12,
37,-1515.6,1153.05,1,12,
38,1002.99,-1810.04,1,12,
39,997.989,-1201.51,1,10,
40,400.897,2007.93,1,12,
41,-837.75,2167.48,1,12,
42,-410.925,1679.76,1,11,
43,273.56,2014.31,1,12,
44,-1582.66,-153.871,1,10,
45,1941.91,758.655,1,12,
46,1178.77,1630.01,1,12,
47,354.051,2492.02,1,12,
48,1993.76,-272.122,1,12,
49,-718.448,2197.46,1,12,
50,-1604.25,-24.1323,1,11,
51,-1128.13,-1406.34,1,11,
52,-1045.24,-172.325,1,7,
53,-2012.38,232.285,1,12,
54,-854.967,-1677.44,1,12,
55,-1176.83,-1397.99,1,12,
56,2333.79,622.985,1,12,
57,-1514.6,156.742,1,10,
58,-504.087,1914.61,1,12,
59,1475.99,1670.31,1,12,
60,2148.26,1013,1,12,
61,932.029,1237.26,1,10,
62,1160.3,1021.4,1,10,
63,-231.541,-1391.78,1,10,
64,-1701.76,1011.82,1,12,
65,2134.98,154.476,1,12,
66,-1156.3,500.115,1,9,
67,-1079.57,1183.74,1,11,
68,723.353,368.379,1,7,
69,2017.74,147.926,1,12,
70,500.896,1319.39,1,10,
71,1259.04,-290.493,1,9,
72,35.5952,-385.809,1,7,
73,923.155,1637.43,1,12,
74,-1890.51,-43.6511,1,12,
75,-619.343,-856.373,1,7,
76,1345.11,262.491,1,9,
77,1404.73,2100.04,1,12,
78,-321.24,-896.968,1,7,
79,754.476,172.936,1,7,
80,-1616.21,268.797,1,11,
81,395.464,-881.388,1,7,
82,-1634.06,1016.32,1,12,
83,-1141.19,-1201.31,1,11,
84,31.3179,-1785.8,1,11,
85,470.058,-91.2822,1,7,
86,1351.19,-927.062,1,11,
87,-364.112,1814.69,1,12,
88,1011.17,2032.22,1,12,
89,-1089.81,188.493,1,8,
90,-799.969,-2330.35,1,12,
91,1143.34,277.833,1,8,
92,-840.082,374.13,1,7,
93,-1086.59,-1533.55,1,12,
94,2266.45,157.634,1,12,
95,-2102.84,-1348.88,1,12,
96,-820.114,784.323,1,8,
97,-1149.57,-1503,1,12,
98,-1166.44,-1107.52,1,11,
99,-1103.33,-609.296,1,9,
100,1445.63,-1894.77,1,12,
101,-595.306,-1092.75,1,9,
102,-86.7665,1349.26,1,9,
103,-1740.55,1475.78,1,12,
104,1852.57,-1121.28,1,12,
105,132.825,-739.906,1,7,
106,-1603.54,-631.39,1,11,
107,1158.05,193.617,1,8,
108,-608.659,199.84,1,7,
109,1037.3,530.962,1,8,
110,-365.934,-978.895,1,7,
111,1377.08,895.004,1,11,
112,4.2293,-2521.27,1,12,
113,1044.54,84.6249,1,7,
114,1044.28,-1795.64,1,12,
115,-55.965,325.473,1,7,
116,-144.735,-1876.57,1,12,
117,-992.158,-2159.62,1,12,
118,-108.584,-1716.91,1,11,
119,2371.37,-238.036,1,12,
120,1198.72,213.549,1,8,
121,492.391,-114.461,1,7,
122,330.084,-1120.94,1,8,
123,1352.67,-1161.14,1,11,
124,409.27,1104.99,1,8,
125,-2137.23,1047.27,1,12,
126,19.3171,-670.079,1,7,
127,1849.94,-1518.82,1,12,
128,-298.197,-815.401,1,7,
129,967.17,-39.6832,1,7,
130,-1678.2,-869.954,1,12,
131,-1187.37,-1453.89,1,12,
132,214.636,2426.59,1,12,
133,1373.59,1079.06,1,11,
134,1321,-1239.47,1,12,
135,542.764,1192.64,1,9,
136,1631.94,-1892.49,1,12,
137,1960.62,-761.574,1,12,
138,-74.6029,1723.79,1,11,
139,-824.704,-1081.47,1,9,
140,1563.39,-304.143,1,11,
141,-475.966,1134.26,1,8,
142,2382.22,-257.538,1,12,
143,540.129,-1051.42,1,8,
144,-1900.25,755.015,1,12,
145,-194.616,1456.68,1,10,
146,1554.89,-1452.47,1,12,
147,-394.547,-1326.71,1,9,
148,223.224,2094.08,1,12,
149,-1557.89,-1262.06,1,12,
150,-1692.1,560.698,1,11,
151,552.347,-2228.91,1,12,
152,-1665.75,125.276,1,11,
153,-1461.78,149.272,1,10,
154,454.748,2313.77,1,12,
155,1953.15,-475.352,1,12,
156,1609.87,1752.19,1,12,
157,-2324.81,-137.626,1,12,
158,1649.99,1912.17,1,12,
159,-736.312,790.301,1,7,
160,1099.97,587.146,1,9,
161,971.332,-1515.92,1,11,
162,-1629.19,1434.82,1,12,
163,-1206.7,-838.993,1,10,
164,1704.24,-127.602,1,11,
165,11.489,-964.987,1,7,
166,1697.16,383.874,1,11,
167,-168.378,-359.939,1,7,
168,-65.6959,1712.87,1,11,
169,2195.88,-1247.03,1,12,
170,496.666,-2252.85,1,12,
171,96.0449,847.338,1,7,
172,2122.54,97.1307,1,12,
173,-419.39,452.145,1,7,
174,-535.859,2246.88,1,12,
175,-1180.86,1380.8,1,12,
176,2163.53,-652.614,1,12,
177,1234.17,-723.454,1,10,
178,-1701.59,814.861,1,12,
179,1473.71,-1041.01,1,11,
180,-727.866,-603.613,1,7,
181,-219.616,492.71,1,7,
182,-1967.61,-1176.58,1,12,
183,-1603.1,-397.264,1,11,
184,-2236.85,334.439,1,12,
185,2176.77,1109.56,1,12,
186,-748.53,-2321.84,1,12,
187,1395.2,177.376,1,10,
188,-1840.2,-594.705,1,12,
189,2080.51,878.379,1,12,
190,-1395.6,257.473,1,10,
191,-648.464,1618.05,1,11,
192,-1680.69,-1196.31,1,12,
193,-1019.79,2284.69,1,12,
194,-100.99,-1227.97,1,8,
195,-1681.26,-502.404,1,11,
196,-1750.06,-47.5887,1,11,
197,399.634,-1118.22,1,8,
198,230.94,1659.05,1,11,
199,1054.85,1851.11,1,12,
200,-680.797,1580.23,1,11,
201,926.452,-756.028,1,8,
202,-2283.64,-292.252,1,12,
203,-1448.35,-1241.04,1,12,
204,761.524,2278.26,1,12,
205,-70.3541,-982.23,1,7,
206,-1709.07,-1187.19,1,12,
207,-2097.85,963.768,1,12,
208,-563.891,-173.154,1,7,
209,-1385.69,-1827.57,1,12,
210,1558.66,1852.39,1,12,
211,-2018.62,303.067,1,12,
212,-815.008,-1645.93,1,12,
213,1901.28,1342.67,1,12,
214,-1725.79,215.993,1,11,
215,-27.5752,-622.777,1,7,
216,1603.38,1051.84,1,12,
217,905.513,684.896,1,8,
218,977.238,-744.652,1,8,
219,-2049.15,1245.71,1,12,
220,1570.22,186.953,1,10,
221,-1270.61,-929.032,1,10,
222,1452.76,-313.306,1,10,
223,826.626,1320.48,1,10,
224,-2017.78,-942.248,1,12,
225,-169.931,-330.203,1,7,
226,-813.615,-969.573,1,9,
227,-1119.1,-2082.74,1,12,
228,-1438.28,-803.728,1,11,
229,-1463.27,978.802,1,11,
230,-583.702,1370.9,1,10,
231,-660.757,360.553,1,7,
232,2.28011,-1134.11,1,8,
233,2196.54,91.5134,1,12,
234,2043.89,124.86,1,12,
235,-468.558,-2478.05,1,12,
236,-1711.78,-546.257,1,11,
237,1021.22,1546.68,1,12,
238,-733.09,742.185,1,7,
239,-1584.3,-254.083,1,11,
240,-1461.67,-1930.46,1,12,
