gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,1786.56,970.081,1,12,
6,1244.88,-1060.32,1,11,
7,-2194.36,-402.896,1,12,
8,966.114,1422.58,1,11,
9,-753.158,-1873.25,1,12,
10,-2279.01,-111.566,1,12,
11,-873.624,1014.75,1,9,
12,1159.48,903.223,1,10,
13,1507.62,-1999.04,1,12,
14,1764.04,804.767,1,12,
15,-266.529,-1237.92,1,9,
16,-144.901,-123.994,1,7,
17,1640.22,1456.09,1,12,
18,1728.5,492.149,1,11,
19,2171.58,688.746,1,12,
20,1865.55,-1697.46,1,12,
21,279.634,2078.22,1,12,
22,45.7389,1817.69,1,12,
23,517.157,-72.4566,1,7,
24,-1418.18,1168.34,1,12,
25,2103.84,-1216.04,1,12,
26,1655.1,1391.47,1,12,
27,-841.24,-276.955,1,7,
28,662.11,-1519.84,1,11,
29,-1291.34,2019.83,1,12,
30,-504.35,1989.31,1,12,
31,2108.15,-289.105,1,12,
32,-1932.72,-351.906,1,12,
33,1178.17,-1950.45,1,12,
34,701.014,1690.53,1,12,
35,-1803.25,-370.828,1,12,
36,-2448.9,145.115,1,12,
37,1656.68,-183.414,1,11,
38,990.996,-1189.83,1,10,
39,-189.48,-588.316,1,7,
40,-805.841,817.32,1,8,
41,1761.84,-720.811,1,12,
42,97.2497,-480.177,1,7,
43,1855.47,1640.54,1,12,
44,2351.17,-353.786,1,12,
45,832.242,-108.186,1,7,
46,508.691,1140.27,1,9,
47,-2335.4,453.121,1,12,
48,1580.55,-1779.82,1,12,
49,2057.06,531.163,1,12,
50,599.001,-1926.34,1,12,
51,-931.721,2089.48,1,12,
52,-606.122,-2321.56,1,12,
53,2388.4,271.593,1,12,
54,381.151,1108.46,1,8,
55,1202.8,-579.423,1,9,
56,-1906.11,-1025.23,1,12,
57,-626.034,-2409.83,1,12,
58,-638.387,-1314.41,1,10,
59,-562.593,-1129.04,1,9,
60,208.283,-751.711,1,7,
61,470.724,80.6671,1,7,
62,-1230.43,1113.9,1,11,
63,-1398.98,732.172,1,10,
64,-121.063,-1568.31,1,10,
65,601.791,285.243,1,7,
66,430.759,-2415.2,1,12,
67,1192.39,-717.624,1,9,
68,1039.03,-506.752,1,8,
69,642.549,1761.7,1,12,
70,875.213,-1219.09,1,10,
71,-787.236,-1789.72,1,12,
72,1606.94,-1604.86,1,12,
73,-1398.91,1867.01,1,12,
74,2255.95,673.703,1,12,
75,-1828.59,1215.53,1,12,
76,-2373.69,-201.049,1,12,
77,503.63,1386.27,1,10,
78,-818.927,532.612,1,7,
79,251.616,2487.26,1,12,
80,-376.948,562.111,1,7,
81,-1224.6,423.414,1,9,
82,-2232.71,-492.697,1,12,
83,1703.82,329.336,1,11,
84,940.013,-697.232,1,8,
85,-1250.16,1889.93,1,12,
86,-96.2408,-175.515,1,7,
87,-1176.69,2204.19,1,12,
88,-892.032,561.764,1,7,
89,774.327,-1988.79,1,12,
90,-535.02,177.088,1,7,
91,-912.926,-1912.93,1,12,
92,1324.52,1139.58,1,11,
93,-817.806,-0.361753,1,7,
94,624.975,-1541.28,1,11,
95,-2366.66,-352.765,1,12,
96,-1824.85,-1445.86,1,12,
97,-1195.47,729.047,1,9,
98,1562.07,-754.511,1,11,
99,1741.56,1841.78,1,12,
100,-2242.62,-610.468,1,12,
101,976.774,-1202.31,1,10,
102,-1473.89,284.611,1,10,
103,1210.01,202.352,1,8,
104,-1911.49,-711.905,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
70,1,63187047258,63639660264,10,1.39662,-115.634,2,8.685e+08,0,1,0,
67,1,6965062052,7211850694,9,-3.37154,-120.402,4,8.685e+08,0,1,0,
41,1,23867785764,25678224114,12,-5.84379,-122.875,2,8.685e+08,0,1,0,
41,4,23867785764,25678236993,12,-20.0651,-137.096,2,8.685e+08,0,1,0,
53,1,45403616904,47214056922,12,-12.521,-129.552,4,8.685e+08,0,1,0,
53,2,45403616904,47214064812,12,-15.9418,-132.973,4,8.685e+08,0,1,0,
28,1,129283434388,130270575918,11,-1.40954,-118.44,4,8.685e+08,0,1,0,
28,3,129283434388,130270589791,11,-16.6384,-133.669,4,8.685e+08,0,1,0,
28,4,129283434388,130270585477,11,-16.2885,-133.319,4,8.685e+08,0,1,0,
103,1,131647005133,131780641225,8,1.88122,-115.15,4,8.685e+08,0,1,0,
84,1,79349682495,79483318399,8,6.11617,-110.915,2,8.685e+08,0,1,0,
58,1,79160607286,79613220160,10,-4.17027,-121.201,4,8.685e+08,0,1,0,
58,3,79160607286,79613231076,10,-12.7185,-129.749,4,8.685e+08,0,1,0,
58,4,79160607286,79613226270,10,-10.0537,-127.085,4,8.685e+08,0,1,0,
97,1,51846254855,52093043526,9,3.21469,-113.816,2,8.685e+08,0,1,0,
13,1,132742566618,134553006970,12,-6.98453,-124.015,4,8.685e+08,0,1,0,
13,2,132742566618,134553020545,12,-20.0622,-137.093,4,8.685e+08,0,1,0,
13,4,132742566618,134553016368,12,-20.0523,-137.083,4,8.685e+08,0,1,0,
92,1,84776811924,85763953752,11,-14.0803,-131.111,2,8.685e+08,0,1,0,
92,2,84776811924,85763959661,11,-14.2557,-131.287,2,8.685e+08,0,1,0,
6,1,109240687322,110227828777,11,-18.9375,-135.968,2,8.685e+08,0,1,0,
48,1,88656457467,90466897407,12,-9.76831,-126.799,2,8.685e+08,0,1,0,
29,1,91809230115,93619670112,12,-0.964556,-117.995,2,8.685e+08,0,1,0,
29,2,91809230115,93619671146,12,-11.1695,-128.2,2,8.685e+08,0,1,0,
29,3,91809230115,93619670538,12,-13.8363,-130.867,2,8.685e+08,0,1,0,
29,4,91809230115,93619678507,12,-17.2417,-134.273,2,8.685e+08,0,1,0,
36,1,184760125789,186570565972,12,-5.1117,-122.143,2,8.685e+08,0,1,0,
36,3,184760125789,186570566010,12,-7.92752,-124.958,2,8.685e+08,0,1,0,
68,1,104546685867,104680321723,8,-1.81412,-118.845,2,8.685e+08,0,1,0,
49,1,127673405659,129483844746,12,-3.06902,-120.1,2,8.685e+08,0,1,0,
49,4,127673405659,129483859246,12,-20.4181,-137.449,2,8.685e+08,0,1,0,
86,1,127832761656,127904698324,7,35.0237,-82.0072,2,8.685e+08,0,1,0,
96,1,46027488023,47837927789,12,-13.2671,-130.298,4,8.685e+08,0,1,0,
96,3,46027488023,47837933869,12,-17.685,-134.716,4,8.685e+08,0,1,0,
96,4,46027488023,47837927106,12,-2.327,-119.358,4,8.685e+08,0,1,0,
26,1,30761622171,32572061384,12,0.404506,-116.626,4,8.685e+08,0,1,0,
26,2,30761622171,32572065623,12,-8.31748,-125.348,4,8.685e+08,0,1,0,
26,3,30761622171,32572072599,12,-17.586,-134.617,4,8.685e+08,0,1,0,
24,1,171142725311,172953163440,12,2.08964,-114.941,2,8.685e+08,0,1,0,
24,2,171142725311,172953169081,12,-18.7685,-135.799,2,8.685e+08,0,1,0,
24,3,171142725311,172953165999,12,-2.31074,-119.342,2,8.685e+08,0,1,0,
24,4,171142725311,172953171090,12,-17.7465,-134.777,2,8.685e+08,0,1,0,
35,1,86768197736,88578635877,12,-8.8546,-125.886,4,8.685e+08,0,1,0,
35,2,86768197736,88578646747,12,-15.5227,-132.554,4,8.685e+08,0,1,0,
35,4,86768197736,88578638793,12,-8.18312,-125.214,4,8.685e+08,0,1,0,
95,1,70340499550,72150939532,12,-19.6254,-136.656,4,8.685e+08,0,1,0,
95,2,70340499550,72150949259,12,-15.1671,-132.198,4,8.685e+08,0,1,0,
