gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
EndDeviceID,X,Y,Z,SF
4,884.932,883.142,1,9,
5,-1917.69,649.495,1,12,
6,-2297.6,-901.235,1,12,
7,270.021,-1474.88,1,10,
8,-357.169,-180.467,1,7,
9,-1648.63,517.135,1,11,
10,346.119,-186.922,1,7,
11,1571.03,-1784.79,1,12,
12,899.377,-1874.99,1,12,
13,1633.15,602.138,1,11,
14,1219.2,-1419.46,1,12,
15,37.6233,2466.59,1,12,
16,1608.54,-1110.44,1,12,
17,-1250.12,-589.163,1,9,
18,-1293.93,-289.083,1,9,
19,-1233.76,382.477,1,9,
20,2446.26,642.777,1,12,
21,1761.92,1452.38,1,12,
22,8.18528,-898.518,1,7,
23,-1982.69,-792.001,1,12,
24,784.215,826.61,1,8,
25,826.039,263.177,1,7,
26,831.881,1190.02,1,10,
27,1055.61,-479.073,1,8,
28,1309.99,-280.746,1,9,
29,1921.92,1526.34,1,12,
30,77.8125,-1496.21,1,10,
31,-1349.79,1208.96,1,12,
32,-392.522,1883.13,1,12,
33,-1530.79,-1771.31,1,12,
34,-832.269,-131.052,1,7,
35,1751.17,297.737,1,11,
36,-1462.23,406.504,1,10,
37,1377.04,-1187.45,1,12,
38,-501.561,766.012,1,7,
39,1390.28,-991.908,1,11,
40,-773.534,263.027,1,7,
41,-2247.62,-341.694,1,12,
42,15.1761,2312.13,1,12,
43,-570.912,450.314,1,7,
44,40.1342,-1579.77,1,10,
45,607.586,-2347.33,1,12,
46,507.778,-248.408,1,7,
47,-977.91,-651.869,1,8,
48,-314.42,1767.42,1,11,
49,948.567,1731.88,1,12,
50,334.367,-700.67,1,7,
51,-147.275,-2445.76,1,12,
52,-935.952,1003.52,1,9,
53,-1388.94,351.002,1,10,
54,1101.39,777.403,1,9,
55,92.3028,-260.421,1,7,
56,-1081.45,1006.57,1,10,
57,-1409.21,-1116.26,1,11,
58,-1486.93,194.588,1,10,
59,1430.39,-388.463,1,10,
60,-633.42,586.826,1,7,
61,669.902,2238.6,1,12,
62,1815.79,-1187.94,1,12,
63,1598.43,-1550.63,1,12,
64,2219.69,-673.284,1,12,
65,-2216.55,736.619,1,12,
66,-483.797,223.373,1,7,
67,915.898,1847.1,1,12,
68,1186.28,1661.52,1,12,
69,-333.407,1341.81,1,9,
70,-2464.27,342.021,1,12,
71,-989.291,952.146,1,9,
72,1229.86,820.418,1,10,
73,1493.71,-750.534,1,11,
74,-703.69,-302.745,1,7,
75,1702.32,1849.29,1,12,
76,334.442,-2453.93,1,12,
77,278.691,-1095.69,1,8,
78,451.918,-639.198,1,7,
79,163.16,-1951.95,1,12,
80,-519.69,-1683.1,1,11,
81,-2321.54,-312.948,1,12,
82,2301.52,-396.882,1,12,
83,1162.43,266.526,1,8,
84,258.429,1076.66,1,8,
85,-264.031,919.789,1,7,
86,-2183.59,-869.948,1,12,
87,2075.59,921.295,1,12,
88,340.801,1611.16,1,11,
89,-1676.98,141.723,1,11,
90,1040.62,-612.18,1,8,
91,-1339.48,753.391,1,10,
92,-1635.9,1426.5,1,12,
93,867.712,-493.33,1,7,
94,341.027,-1049.54,1,8,
95,-2267.53,-484.721,1,12,
96,825.904,1975.32,1,12,
97,1084.02,-1133.71,1,10,
98,-836.59,1470.23,1,11,
99,-1261.2,79.4627,1,9,
100,-770.626,1459.46,1,11,
101,-1606.47,765.102,1,11,
102,-752.275,-1618.02,1,11,
103,2043.66,949.294,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
67,1,5848693414,7659132291,12,-4.24414,-121.275,2,8.685e+08,0,1,0,
67,2,5848693414,7659134459,12,-6.02847,-123.059,2,8.685e+08,0,1,0,
30,1,7079257023,7531870021,10,0.65762,-116.373,2,8.685e+08,0,1,0,
30,3,7079257023,7531882916,10,-14.5291,-131.56,2,8.685e+08,0,1,0,
91,1,19195937094,19648550220,10,5.72015,-111.311,2,8.685e+08,0,1,0,
27,1,13206688544,13340324411,8,-9.01826,-126.049,4,8.685e+08,0,1,0,
64,1,1217287187296,1219097627033,12,-9.56294,-126.594,4,8.685e+08,3,1,0,
48,1,123528187045,124515329033,11,-3.59135,-120.622,4,8.685e+08,0,1,0,
48,2,123528187045,124515331887,11,-2.84303,-119.874,4,8.685e+08,0,1,0,
48,3,123528187045,124515334794,11,-17.2629,-134.294,4,8.685e+08,0,1,0,
58,1,133399339557,133851952559,10,3.18469,-113.846,2,8.685e+08,0,1,0,
58,3,133399339557,133851957793,10,-4.8402,-121.871,2,8.685e+08,0,1,0,
14,1,93703515262,95513953504,12,-7.05105,-124.082,2,8.685e+08,0,1,0,
53,1,99679040539,100131653318,10,4.24551,-112.785,4,8.685e+08,0,1,0,
53,3,99679040539,100131658700,10,-6.14695,-123.178,4,8.685e+08,0,1,0,
40,1,120479652001,120551590726,7,14.725,-102.306,2,8.685e+08,0,1,0,
51,1,54691745577,56502185750,12,-6.90465,-123.936,4,8.685e+08,0,1,0,
92,1,118841521684,120651960924,12,-4.86347,-121.894,2,8.685e+08,0,1,0,
92,2,118841521684,120651965003,12,-14.4365,-131.467,2,8.685e+08,0,1,0,
92,3,118841521684,120651961381,12,-18.67,-135.701,2,8.685e+08,0,1,0,
63,1,35279430397,37089869825,12,-0.712059,-117.743,4,8.685e+08,0,1,0,
63,2,35279430397,37089882948,12,-22.0214,-139.052,4,8.685e+08,0,1,0,
64,1,137287187296,139097627033,12,-0.392051,-117.423,4,8.685e+08,0,1,0,
64,2,137287187296,139097637766,12,-21.7382,-138.769,4,8.685e+08,0,1,0,
85,1,128956513829,129028453021,7,12.5922,-104.439,2,8.685e+08,0,1,0,
85,3,128956513829,129028462404,7,-8.97238,-126.003,2,8.685e+08,0,1,0,
32,1,47527577608,49338016024,12,1.70457,-115.326,2,8.685e+08,0,1,0,
32,2,47527577608,49338018103,12,-6.92987,-123.961,2,8.685e+08,0,1,0,
32,3,47527577608,49338021056,12,-16.7546,-133.786,2,8.685e+08,0,1,0,
74,1,122236902245,122308840800,7,19.0277,-98.0032,2,8.685e+08,0,1,0,
101,1,159757291477,160744433412,11,-0.214344,-117.245,2,8.685e+08,0,1,0,
101,2,159757291477,160744440731,11,-11.4857,-128.517,2,8.685e+08,0,1,0,
101,3,159757291477,160744436248,11,-11.4141,-128.445,2,8.685e+08,0,1,0,
59,1,142725739415,143178352359,10,-1.10118,-118.132,2,8.685e+08,0,1,0,
98,1,40363503181,41350644824,11,2.24491,-114.786,4,8.685e+08,0,1,0,
98,2,40363503181,41350649342,11,-11.5977,-128.629,4,8.685e+08,0,1,0,
98,3,40363503181,41350649393,11,-9.47189,-126.503,4,8.685e+08,0,1,0,
79,1,37936178923,39746617457,12,-1.06135,-118.092,4,8.685e+08,0,1,0,
21,1,131431221575,133241661192,12,-9.33542,-126.366,2,8.685e+08,0,1,0,
21,2,131431221575,133241665028,12,-13.8713,-130.902,2,8.685e+08,0,1,0,
47,1,31416620075,31550255995,8,9.66261,-107.368,2,8.685e+08,0,1,0,
39,1,145712107054,146699248751,11,2.54956,-114.481,4,8.685e+08,0,1,0,
7,1,134916664516,135369277517,10,-2.87099,-119.902,4,8.685e+08,0,1,0,
97,1,46253002719,46705615951,10,-5.55292,-122.584,2,8.685e+08,0,1,0,
18,1,42852992665,43099781087,9,2.94424,-114.087,4,8.685e+08,0,1,0,
