gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
EndDeviceID,X,Y,Z,SF
3,732.004,944.789,1,8,
4,869.419,1201.58,1,10,
5,-719.377,-915.102,1,8,
6,-549.446,67.0994,1,7,
7,-100.29,649.256,1,7,
8,-885.447,-347.84,1,7,
9,-1378.03,588.688,1,10,
10,-254.108,-1010.36,1,7,
11,-514.67,400.864,1,7,
12,-293.701,-1324.53,1,9,
13,475.776,426.326,1,7,
14,-258.897,45.7601,1,7,
15,237.344,-395.36,1,7,
16,1349,608.356,1,10,
17,-1129.22,-755.846,1,9,
18,319.436,1251.72,1,9,
19,378.245,-596.518,1,7,
20,-705.99,912.737,1,8,
21,1057.64,-421.552,1,8,
22,-1176.55,-328.732,1,8,
23,653.857,324.037,1,7,
24,-282.509,-1333.8,1,9,
25,-1052.34,-995.54,1,10,
26,529.274,745.607,1,7,
27,679.757,-1271.71,1,10,
28,1247.84,-363.371,1,9,
29,1358.93,415.78,1,10,
30,1412.47,-84.5739,1,10,
31,-53.6655,-734.885,1,7,
32,1201.62,-774.624,1,10,
33,-907.08,-927.362,1,9,
34,1021.32,-267.234,1,7,
35,-1326.39,440.793,1,9,
36,-460.963,-345.329,1,7,
37,1305.74,306.857,1,9,
38,1328.78,-30.9985,1,9,
39,-35.9995,673.093,1,7,
40,148.086,767.402,1,7,
41,-281.24,1375.23,1,9,
42,-1088.51,-103.904,1,8,
43,442.664,-1102.08,1,8,
44,-834.171,-1141.65,1,10,
45,-618.443,800.651,1,7,
46,936.409,-451.78,1,7,
47,-705.161,-326.531,1,7,
48,600.289,-1371.77,1,10,
49,-199.554,-1353.1,1,9,
50,1121.4,-773.391,1,9,
51,-75.9998,644.562,1,7,
52,420.088,746.52,1,7,
53,-737.02,-696.962,1,7,
54,505.215,-1175,1,9,
55,-616.608,-587.336,1,7,
56,737.847,-936.32,1,8,
57,1407.44,71.0823,1,10,
58,914.27,-273.708,1,7,
59,979.568,-235.965,1,7,
60,862.225,892.676,1,9,
61,1033.09,-250.359,1,7,
62,660.752,1332.71,1,10,
63,280.716,-720.241,1,7,
64,-545.37,-1106.01,1,9,
65,-188.857,317.085,1,7,
66,-278.809,-313.904,1,7,
67,260.794,-449.22,1,7,
68,-30.8381,1338.73,1,9,
69,-1161.48,696.17,1,9,
70,478.961,-606.982,1,7,
71,-681.537,694.519,1,7,
72,1200.53,361.271,1,9,
73,-970.059,361.536,1,7,
74,-444.885,-1005.2,1,8,
75,-395.242,1029.9,1,8,
76,1004.91,699.754,1,8,
77,-912.295,873.617,1,9,
78,-340.601,937.492,1,7,
79,-1194.15,-301.553,1,8,
80,-713.977,521.503,1,7,
81,1348.25,-112.409,1,9,
82,-730.897,-303.944,1,7,
83,668.27,255.935,1,7,
84,-1265.35,43.8418,1,9,
85,823.458,698.486,1,7,
86,217.147,277.68,1,7,
87,1041.76,631.709,1,8,
88,-663.118,-1184.42,1,9,
89,49.6953,994.114,1,7,
90,-25.59,-1162.96,1,8,
91,8.81491,-1494.29,1,10,
92,-960.419,400.972,1,7,
93,324.429,-919.823,1,7,
94,422.284,-968.003,1,7,
95,512.12,720.604,1,7,
96,362.341,-724.442,1,7,
97,1280.52,-68.5255,1,9,
98,594.832,-304.145,1,7,
99,545.837,806.567,1,7,
100,1340.63,142.863,1,9,
101,845.061,-798.309,1,8,
102,-1294.83,278.466,1,9,
103,664.461,-1011.44,1,8,
104,338.272,1359.34,1,9,
105,796.072,-611.166,1,7,
106,-913.954,936.266,1,9,
107,-687.625,-1237.27,1,10,
108,-890.437,1143.46,1,10,
109,903.063,157.712,1,7,
110,1359.67,-614.053,1,10,
111,251.619,803.401,1,7,
112,-65.187,-1447.02,1,10,
113,446.35,1244.93,1,9,
114,-387.192,444.883,1,7,
115,-98.4413,810.088,1,7,
116,-272.194,-77.3931,1,7,
117,-138.356,-270.016,1,7,
118,937.459,929.555,1,9,
119,451.869,-1318.95,1,9,
120,-335.329,771.779,1,7,
121,30.9217,-168.719,1,7,
122,1390.7,18.8272,1,9,
123,-617.649,-778.326,1,7,
124,-544.294,-1315.98,1,10,
125,-784.897,33.408,1,7,
126,373.125,-451.925,1,7,
127,-591.506,798.498,1,7,
128,90.9033,1292.99,1,9,
129,-1265.68,425.439,1,9,
130,-12.5934,777.433,1,7,
131,-1314.15,-599.246,1,10,
132,-180.978,644.478,1,7,
133,654.703,-379.427,1,7,
134,654.087,310.905,1,7,
135,743.311,-765.756,1,7,
136,-928.402,-172.092,1,7,
137,-478.07,-1162.87,1,9,
138,610.916,686.609,1,7,
139,336.716,185.806,1,7,
140,-1171.08,-480.007,1,9,
141,1365.17,409.227,1,10,
142,-1030.13,-110.511,1,7,
143,-580.042,-155.037,1,7,
144,760.312,395.549,1,7,
145,-66.7332,-937.112,1,7,
146,-1012.08,-518.294,1,8,
147,-82.262,-1365.73,1,9,
148,521.603,-445.83,1,7,
149,122.94,466.961,1,7,
150,-339.569,1231.66,1,9,
151,1473.12,18.9409,1,10,
152,-1398.72,-106.625,1,10,
153,810.824,1000.21,1,9,
154,213.343,1053.18,1,7,
155,-1028.2,-138.713,1,7,
156,-667.02,194.685,1,7,
157,-171.632,516.357,1,7,
158,-120.676,1183.78,1,8,
159,1106.6,519.32,1,8,
160,1441.89,306.884,1,10,
161,-799.219,-1207.95,1,10,
162,-1215.84,-752.552,1,10,
163,-1241.6,109.208,1,9,
164,991.751,395.807,1,7,
165,605.555,997.287,1,8,
166,628.038,-222.105,1,7,
167,389.733,-496.797,1,7,
168,-457.216,-1160.3,1,9,
169,-1071.45,929.197,1,10,
170,879.466,303.474,1,7,
171,-1373.17,91.7685,1,9,
172,-991.164,-160.064,1,7,
173,-1418.71,133.257,1,10,
174,192.568,-569.749,1,7,
175,1111.36,-475.193,1,8,
176,-348.634,-146.853,1,7,
177,-247.429,-81.0847,1,7,
178,-1018.41,-253.771,1,7,
179,-488.2,322.241,1,7,
180,270.543,-1261.98,1,9,
181,-97.9104,1052.88,1,7,
182,243.94,977.259,1,7,
183,154.209,-1246.11,1,9,
184,-757.911,-565.179,1,7,
185,172.745,718.653,1,7,
186,1055.31,650.003,1,9,
187,305.665,1265.03,1,9,
188,101.216,1402.67,1,8,
189,891.773,357.595,1,7,
190,-1329.26,22.7648,1,9,
191,-587.329,783.932,1,7,
192,-18.9871,1206.93,1,8,
193,569.793,-448.886,1,7,
194,-491.445,109.775,1,7,
195,-971.581,98.3877,1,7,
196,147.799,1347.54,1,9,
197,1288.21,308.401,1,9,
198,-1047.55,413.744,1,8,
199,-268.015,1423.1,1,8,
200,642.95,316.029,1,7,
201,-153.301,276.941,1,7,
202,1064.99,-979.97,1,10,
203,865.804,296.597,1,7,
204,838.118,992.923,1,9,
205,1443.57,322.749,1,10,
206,-20.226,-7.31551,1,7,
207,748.471,1138.44,1,9,
208,1096.14,424.346,1,8,
209,-155.637,-914.058,1,7,
210,-881.38,16.3511,1,7,
211,-1091.64,-126.231,1,8,
212,-84.5549,157.931,1,7,
213,-1082.42,-244.483,1,8,
214,-1021.08,-986.132,1,10,
215,-225.687,342.573,1,7,
216,795.599,794.346,1,8,
217,-659.316,-170.972,1,7,
218,856.049,-913.452,1,9,
219,486.583,1174.62,1,9,
220,248.774,-1030.79,1,7,
221,633.014,1112.41,1,9,
222,-436.697,-1250.95,1,9,
223,-1381.35,-198.445,1,9,
224,603.947,157.265,1,7,
225,-741.208,-209.433,1,7,
226,408.386,159.135,1,7,
227,390.925,340.349,1,7,
228,239.709,60.8022,1,7,
229,218.534,-1101.31,1,8,
230,711.696,847.468,1,8,
231,1287.74,628.479,1,10,
232,-699.352,-1003.12,1,8,
233,1059.37,-652.715,1,9,
234,350.58,238.482,1,7,
235,-872.422,1202.5,1,10,
236,-1459.27,212.463,1,10,
237,413.081,-751.771,1,7,
238,705.847,1232.55,1,10,
239,127.339,238.326,1,7,
240,-146.835,-111.961,1,7,
241,-1140.36,-36.6083,1,8,
242,-638.339,-1226.67,1,9,
243,1199.7,-900.213,1,10,
244,-214.3,897.442,1,7,
245,-608.256,8.77294,1,7,
246,-825.508,-616.246,1,7,
247,-828.922,894.863,1,8,
248,844.396,-1090.52,1,9,
249,772.243,-533.111,1,7,
250,713.86,198.65,1,7,
251,843.541,-336.737,1,7,
252,449.577,-783.887,1,7,
253,-1220.92,782.421,1,10,
254,453.825,736.584,1,7,
255,106.931,-1079.32,1,8,
256,1044.22,-184.502,1,7,
257,658.122,-1077.66,1,9,
258,-381.298,146.388,1,7,
259,-759.306,899.04,1,8,
260,-941.1,-564.05,1,8,
261,-1181.1,914.414,1,10,
262,1.23698,-1114.91,1,8,
263,1023.18,37.0595,1,7,
264,-481.082,-1085.58,1,8,
265,1080.15,787.5,1,9,
266,-845.421,-465.843,1,7,
267,-1250.3,471.084,1,9,
268,-339.696,-1377.16,1,10,
269,-239.32,1362.82,1,9,
270,1484.7,149.917,1,10,
271,-285.958,-395.232,1,7,
272,-859.716,365.144,1,7,
273,1147.53,631.748,1,9,
274,8.66092,1138.26,1,8,
275,-485.742,1340.08,1,9,
276,1004.89,-883.354,1,9,
277,1314.24,-389.663,1,9,
278,939.439,147.046,1,7,
279,-241.396,-1137.94,1,8,
280,-127.288,-116.058,1,7,
281,-581.588,629.125,1,7,
282,-1089.22,184.959,1,8,
283,-187.807,622.744,1,7,
284,-841.404,348.898,1,7,
285,-575.307,374.702,1,7,
286,1161.04,-602.821,1,9,
287,-823.721,-1156.09,1,10,
288,-220.703,-87.3715,1,7,
289,-232.717,-1271.28,1,9,
290,271.6,433,1,7,
291,378.137,369.078,1,7,
292,-704.534,1148.48,1,9,
293,98.9927,-874.092,1,7,
294,1069.04,-15.2012,1,7,
295,-104.672,993.984,1,7,
296,4.86362,874.674,1,7,
297,-918.749,-237.995,1,7,
298,1099.53,456.212,1,8,
299,1074.88,-205.727,1,8,
300,428.903,-434.079,1,7,
301,-30.9569,-123.054,1,7,
302,-772.317,-303.99,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
164,1,5112613249,5184552811,7,11.0294,-106.001,2,8.685e+08,0,1,0,
164,2,5112613249,5184557305,7,-4.04262,-121.074,2,8.685e+08,0,1,0,
193,1,6225430308,6297368728,7,19.2801,-97.7508,4,8.685e+08,0,1,0,
228,1,2091331378,2163268203,7,31.9903,-85.0406,2,8.685e+08,0,1,0,
143,1,7130400297,7202338300,7,23.5304,-93.5005,4,8.685e+08,0,1,0,
143,2,7130400297,7202345682,7,-5.63673,-122.668,4,8.685e+08,0,1,0,
44,1,13532192478,13984805194,10,-12.1729,-129.204,2,8.685e+08,0,1,0,
25,1,12627765803,13080378635,10,-13.0925,-130.123,4,8.685e+08,0,1,0,
281,1,5367895522,5439834380,7,14.6366,-102.394,2,8.685e+08,0,1,0,
281,2,5367895522,5439838370,7,-4.88411,-121.915,2,8.685e+08,0,1,0,
16,1,21055806228,21508419164,10,2.83283,-114.198,2,8.685e+08,0,1,0,
16,2,21055806228,21508422247,10,-7.86986,-124.901,2,8.685e+08,0,1,0,
24,1,89298428133,89545216681,9,-1.24269,-118.274,4,8.685e+08,0,1,0,
201,1,7537732815,7609669871,7,36.7346,-80.2963,2,8.685e+08,0,1,0,
201,2,7537732815,7609676574,7,0.395521,-116.635,2,8.685e+08,0,1,0,
166,1,86600901227,86672839449,7,13.6092,-103.422,2,8.685e+08,0,1,0,
166,2,86600901227,86672846865,7,-7.43971,-124.471,2,8.685e+08,0,1,0,
244,1,54237816800,54309755878,7,4.98821,-112.043,4,8.685e+08,0,1,0,
244,2,54237816800,54309758518,7,0.000298727,-117.031,4,8.685e+08,0,1,0,
194,1,67546619729,67618557409,7,25.2759,-91.755,4,8.685e+08,0,1,0,
190,1,166738704192,166985492627,9,3.7432,-113.288,2,8.685e+08,0,1,0,
235,1,162377619207,162830232163,10,-0.368378,-117.399,4,8.685e+08,0,1,0,
235,2,162377619207,162830232697,10,5.78528,-111.246,4,8.685e+08,0,1,0,
207,1,163354498888,163601287433,9,6.10675,-110.924,4,8.685e+08,0,1,0,
11,1,7758211078,7830149254,7,18.7857,-98.2452,4,8.685e+08,0,1,0,
11,2,7758211078,7830154605,7,-2.26999,-119.301,4,8.685e+08,0,1,0,
215,1,89693725830,89765663198,7,20.6758,-96.3551,4,8.685e+08,0,1,0,
215,2,89693725830,89765669391,7,-5.51633,-122.547,4,8.685e+08,0,1,0,
114,1,81604241418,81676179385,7,17.3652,-99.6657,2,8.681e+08,1,1,0,
114,2,81604241418,81676184715,7,-0.779631,-117.811,2,8.681e+08,1,1,0,
59,1,167531545266,167603484627,7,12.3748,-104.656,4,8.685e+08,0,1,0,
59,2,167531545266,167603491268,7,-4.10739,-121.138,4,8.685e+08,0,1,0,
45,1,169851128033,169923067408,7,11.668,-105.363,4,8.685e+08,0,1,0,
45,2,169851128033,169923070374,7,0.0304154,-117,4,8.685e+08,0,1,0,
239,1,54750604018,54822540919,7,41.0818,-75.9491,4,8.681e+08,1,1,0,
239,2,54750604018,54822547901,7,-9.3624,-126.393,4,8.681e+08,1,1,0,
32,1,10113257846,10565870615,10,4.51405,-112.517,4,8.685e+08,0,1,0,
135,1,179564082763,179636022323,7,7.77257,-109.258,2,8.681e+08,1,1,0,
274,1,178215487316,178349123113,8,5.22199,-111.809,2,8.681e+08,1,1,0,
274,2,178215487316,178349124185,8,3.85904,-113.172,2,8.681e+08,1,1,0,
25,1,110559539456,111012152288,10,5.9129,-111.118,4,8.681e+08,2,1,0,
151,1,170712833569,171165446483,10,4.62833,-112.403,4,8.685e+08,0,1,0,
269,1,22127505104,22374293719,9,8.43099,-108.6,2,8.685e+08,0,1,0,
269,2,22127505104,22374293301,9,-1.54908,-118.58,2,8.685e+08,0,1,0,
133,1,58627337225,58699275749,7,15.0117,-102.019,2,8.685e+08,0,1,0,
127,1,171776944811,171848884126,7,11.7244,-105.307,2,8.685e+08,0,1,0,
127,2,171776944811,171848887130,7,3.01823,-114.013,2,8.685e+08,0,1,0,
124,1,167637951189,168090563939,10,-10.1809,-127.212,4,8.681e+08,1,1,0,
53,1,176280180008,176352119392,7,12.3046,-104.726,4,8.685e+08,0,1,0,
239,1,28562638569,28634575470,7,33.5245,-83.5064,4,8.685e+08,0,1,0,
48,1,68716574379,69169187374,10,4.37814,-112.653,2,8.685e+08,0,1,0,
48,2,68716574379,69169195772,10,-16.3627,-133.394,2,8.685e+08,0,1,0,
236,1,170269830016,170722442935,10,5.76661,-111.264,2,8.685e+08,0,1,0,
114,1,29464141635,29536079602,7,18.0187,-99.0122,2,8.685e+08,0,1,0,
114,2,29464141635,29536084932,7,-3.4559,-120.487,2,8.685e+08,0,1,0,
28,1,176529875779,176776664114,9,12.713,-104.318,2,8.681e+08,1,1,0,
268,1,179122138847,179574751578,10,4.97341,-112.057,2,8.685e+08,0,1,0,
131,1,175752991101,176205603919,10,-9.52335,-126.554,2,8.681e+08,1,1,0,
196,1,16112332417,16359120939,9,10.3217,-106.709,4,8.685e+08,0,1,0,
196,2,16112332417,16359120617,9,1.28557,-115.745,4,8.685e+08,0,1,0,
273,1,181962126849,182208915218,9,10.1958,-106.835,4,8.685e+08,0,1,0,
273,2,181962126849,182208918443,9,-4.22212,-121.253,4,8.685e+08,0,1,0,
274,1,191578687326,191712323123,8,14.065,-102.966,2,8.681e+08,2,1,0,
274,2,191578687326,191712324195,8,9.72284,-107.308,2,8.681e+08,2,1,0,
60,2,58463359699,58710150073,9,-3.07359,-120.104,2,8.685e+08,0,1,0,
70,1,17627869851,17699808430,7,12.5933,-104.438,2,8.685e+08,0,1,0,
70,2,17627869851,17699816661,7,-5.68888,-122.72,2,8.685e+08,0,1,0,
20,1,185491207825,185624843674,8,12.9771,-104.054,4,8.685e+08,0,1,0,
20,2,185491207825,185624845920,8,-11.273,-128.304,4,8.685e+08,0,1,0,
121,1,69621195011,69693131583,7,40.9169,-76.114,2,8.685e+08,0,1,0,
121,2,69621195011,69693140241,7,-3.84181,-120.873,2,8.685e+08,0,1,0,
47,1,87045164664,87117103256,7,0.89629,-116.135,2,8.685e+08,0,1,0,
200,1,182272906376,182344844766,7,12.7183,-104.313,2,8.685e+08,0,1,0,
200,2,182272906376,182344850284,7,-5.88258,-122.913,2,8.685e+08,0,1,0,
