gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
EndDeviceID,X,Y,Z,SF
3,732.004,944.789,1,8,
4,869.419,1201.58,1,10,
5,-719.377,-915.102,1,8,
6,-549.446,67.0994,1,7,
7,-100.29,649.256,1,7,
8,-885.447,-347.84,1,7,
9,-1378.03,588.688,1,10,
10,-254.108,-1010.36,1,7,
11,-514.67,400.864,1,7,
12,-293.701,-1324.53,1,9,
13,475.776,426.326,1,7,
14,-258.897,45.7601,1,7,
15,237.344,-395.36,1,7,
16,1349,608.356,1,10,
17,-1129.22,-755.846,1,9,
18,319.436,1251.72,1,9,
19,378.245,-596.518,1,7,
20,-705.99,912.737,1,8,
21,1057.64,-421.552,1,8,
22,-1176.55,-328.732,1,8,
23,653.857,324.037,1,7,
24,-282.509,-1333.8,1,9,
25,-1052.34,-995.54,1,10,
26,529.274,745.607,1,7,
27,679.757,-1271.71,1,10,
28,1247.84,-363.371,1,9,
29,1358.93,415.78,1,10,
30,1412.47,-84.5739,1,10,
31,-53.6655,-734.885,1,7,
32,1201.62,-774.624,1,10,
33,-907.08,-927.362,1,9,
34,1021.32,-267.234,1,7,
35,-1326.39,440.793,1,9,
36,-460.963,-345.329,1,7,
37,1305.74,306.857,1,9,
38,1328.78,-30.9985,1,9,
39,-35.9995,673.093,1,7,
40,148.086,767.402,1,7,
41,-281.24,1375.23,1,9,
42,-1088.51,-103.904,1,8,
43,442.664,-1102.08,1,8,
44,-834.171,-1141.65,1,10,
45,-618.443,800.651,1,7,
46,936.409,-451.78,1,7,
47,-705.161,-326.531,1,7,
48,600.289,-1371.77,1,10,
49,-199.554,-1353.1,1,9,
50,1121.4,-773.391,1,9,
51,-75.9998,644.562,1,7,
52,420.088,746.52,1,7,
53,-737.02,-696.962,1,7,
54,505.215,-1175,1,9,
55,-616.608,-587.336,1,7,
56,737.847,-936.32,1,8,
57,1407.44,71.0823,1,10,
58,914.27,-273.708,1,7,
59,979.568,-235.965,1,7,
60,862.225,892.676,1,9,
61,1033.09,-250.359,1,7,
62,660.752,1332.71,1,10,
63,280.716,-720.241,1,7,
64,-545.37,-1106.01,1,9,
65,-188.857,317.085,1,7,
66,-278.809,-313.904,1,7,
67,260.794,-449.22,1,7,
68,-30.8381,1338.73,1,9,
69,-1161.48,696.17,1,9,
70,478.961,-606.982,1,7,
71,-681.537,694.519,1,7,
72,1200.53,361.271,1,9,
73,-970.059,361.536,1,7,
74,-444.885,-1005.2,1,8,
75,-395.242,1029.9,1,8,
76,1004.91,699.754,1,8,
77,-912.295,873.617,1,9,
78,-340.601,937.492,1,7,
79,-1194.15,-301.553,1,8,
80,-713.977,521.503,1,7,
81,1348.25,-112.409,1,9,
82,-730.897,-303.944,1,7,
83,668.27,255.935,1,7,
84,-1265.35,43.8418,1,9,
85,823.458,698.486,1,7,
86,217.147,277.68,1,7,
87,1041.76,631.709,1,8,
88,-663.118,-1184.42,1,9,
89,49.6953,994.114,1,7,
90,-25.59,-1162.96,1,8,
91,8.81491,-1494.29,1,10,
92,-960.419,400.972,1,7,
93,324.429,-919.823,1,7,
94,422.284,-968.003,1,7,
95,512.12,720.604,1,7,
96,362.341,-724.442,1,7,
97,1280.52,-68.5255,1,9,
98,594.832,-304.145,1,7,
99,545.837,806.567,1,7,
100,1340.63,142.863,1,9,
101,845.061,-798.309,1,8,
102,-1294.83,278.466,1,9,
103,664.461,-1011.44,1,8,
104,338.272,1359.34,1,9,
105,796.072,-611.166,1,7,
106,-913.954,936.266,1,9,
107,-687.625,-1237.27,1,10,
108,-890.437,1143.46,1,10,
109,903.063,157.712,1,7,
110,1359.67,-614.053,1,10,
111,251.619,803.401,1,7,
112,-65.187,-1447.02,1,10,
113,446.35,1244.93,1,9,
114,-387.192,444.883,1,7,
115,-98.4413,810.088,1,7,
116,-272.194,-77.3931,1,7,
117,-138.356,-270.016,1,7,
118,937.459,929.555,1,9,
119,451.869,-1318.95,1,9,
120,-335.329,771.779,1,7,
121,30.9217,-168.719,1,7,
122,1390.7,18.8272,1,9,
123,-617.649,-778.326,1,7,
124,-544.294,-1315.98,1,10,
125,-784.897,33.408,1,7,
126,373.125,-451.925,1,7,
127,-591.506,798.498,1,7,
128,90.9033,1292.99,1,9,
129,-1265.68,425.439,1,9,
130,-12.5934,777.433,1,7,
131,-1314.15,-599.246,1,10,
132,-180.978,644.478,1,7,
133,654.703,-379.427,1,7,
134,654.087,310.905,1,7,
135,743.311,-765.756,1,7,
136,-928.402,-172.092,1,7,
137,-478.07,-1162.87,1,9,
138,610.916,686.609,1,7,
139,336.716,185.806,1,7,
140,-1171.08,-480.007,1,9,
141,1365.17,409.227,1,10,
142,-1030.13,-110.511,1,7,
143,-580.042,-155.037,1,7,
144,760.312,395.549,1,7,
145,-66.7332,-937.112,1,7,
146,-1012.08,-518.294,1,8,
147,-82.262,-1365.73,1,9,
148,521.603,-445.83,1,7,
149,122.94,466.961,1,7,
150,-339.569,1231.66,1,9,
151,1473.12,18.9409,1,10,
152,-1398.72,-106.625,1,10,
153,810.824,1000.21,1,9,
154,213.343,1053.18,1,7,
155,-1028.2,-138.713,1,7,
156,-667.02,194.685,1,7,
157,-171.632,516.357,1,7,
158,-120.676,1183.78,1,8,
159,1106.6,519.32,1,8,
160,1441.89,306.884,1,10,
161,-799.219,-1207.95,1,10,
162,-1215.84,-752.552,1,10,
163,-1241.6,109.208,1,9,
164,991.751,395.807,1,7,
165,605.555,997.287,1,8,
166,628.038,-222.105,1,7,
167,389.733,-496.797,1,7,
168,-457.216,-1160.3,1,9,
169,-1071.45,929.197,1,10,
170,879.466,303.474,1,7,
171,-1373.17,91.7685,1,9,
172,-991.164,-160.064,1,7,
173,-1418.71,133.257,1,10,
174,192.568,-569.749,1,7,
175,1111.36,-475.193,1,8,
176,-348.634,-146.853,1,7,
177,-247.429,-81.0847,1,7,
178,-1018.41,-253.771,1,7,
179,-488.2,322.241,1,7,
180,270.543,-1261.98,1,9,
181,-97.9104,1052.88,1,7,
182,243.94,977.259,1,7,
183,154.209,-1246.11,1,9,
184,-757.911,-565.179,1,7,
185,172.745,718.653,1,7,
186,1055.31,650.003,1,9,
187,305.665,1265.03,1,9,
188,101.216,1402.67,1,8,
189,891.773,357.595,1,7,
190,-1329.26,22.7648,1,9,
191,-587.329,783.932,1,7,
192,-18.9871,1206.93,1,8,
193,569.793,-448.886,1,7,
194,-491.445,109.775,1,7,
195,-971.581,98.3877,1,7,
196,147.799,1347.54,1,9,
197,1288.21,308.401,1,9,
198,-1047.55,413.744,1,8,
199,-268.015,1423.1,1,8,
200,642.95,316.029,1,7,
201,-153.301,276.941,1,7,
202,1064.99,-979.97,1,10,
203,865.804,296.597,1,7,
204,838.118,992.923,1,9,
205,1443.57,322.749,1,10,
206,-20.226,-7.31551,1,7,
207,748.471,1138.44,1,9,
208,1096.14,424.346,1,8,
209,-155.637,-914.058,1,7,
210,-881.38,16.3511,1,7,
211,-1091.64,-126.231,1,8,
212,-84.5549,157.931,1,7,
213,-1082.42,-244.483,1,8,
214,-1021.08,-986.132,1,10,
215,-225.687,342.573,1,7,
216,795.599,794.346,1,8,
217,-659.316,-170.972,1,7,
218,856.049,-913.452,1,9,
219,486.583,1174.62,1,9,
220,248.774,-1030.79,1,7,
221,633.014,1112.41,1,9,
222,-436.697,-1250.95,1,9,
223,-1381.35,-198.445,1,9,
224,603.947,157.265,1,7,
225,-741.208,-209.433,1,7,
226,408.386,159.135,1,7,
227,390.925,340.349,1,7,
228,239.709,60.8022,1,7,
229,218.534,-1101.31,1,8,
230,711.696,847.468,1,8,
231,1287.74,628.479,1,10,
232,-699.352,-1003.12,1,8,
233,1059.37,-652.715,1,9,
234,350.58,238.482,1,7,
235,-872.422,1202.5,1,10,
236,-1459.27,212.463,1,10,
237,413.081,-751.771,1,7,
238,705.847,1232.55,1,10,
239,127.339,238.326,1,7,
240,-146.835,-111.961,1,7,
241,-1140.36,-36.6083,1,8,
242,-638.339,-1226.67,1,9,
243,1199.7,-900.213,1,10,
244,-214.3,897.442,1,7,
245,-608.256,8.77294,1,7,
246,-825.508,-616.246,1,7,
247,-828.922,894.863,1,8,
248,844.396,-1090.52,1,9,
249,772.243,-533.111,1,7,
250,713.86,198.65,1,7,
251,843.541,-336.737,1,7,
252,449.577,-783.887,1,7,
253,-1220.92,782.421,1,10,
254,453.825,736.584,1,7,
255,106.931,-1079.32,1,8,
256,1044.22,-184.502,1,7,
257,658.122,-1077.66,1,9,
258,-381.298,146.388,1,7,
259,-759.306,899.04,1,8,
260,-941.1,-564.05,1,8,
261,-1181.1,914.414,1,10,
262,1.23698,-1114.91,1,8,
263,1023.18,37.0595,1,7,
264,-481.082,-1085.58,1,8,
265,1080.15,787.5,1,9,
266,-845.421,-465.843,1,7,
267,-1250.3,471.084,1,9,
268,-339.696,-1377.16,1,10,
269,-239.32,1362.82,1,9,
270,1484.7,149.917,1,10,
271,-285.958,-395.232,1,7,
272,-859.716,365.144,1,7,
273,1147.53,631.748,1,9,
274,8.66092,1138.26,1,8,
275,-485.742,1340.08,1,9,
276,1004.89,-883.354,1,9,
277,1314.24,-389.663,1,9,
278,939.439,147.046,1,7,
279,-241.396,-1137.94,1,8,
280,-127.288,-116.058,1,7,
281,-581.588,629.125,1,7,
282,-1089.22,184.959,1,8,
283,-187.807,622.744,1,7,
284,-841.404,348.898,1,7,
285,-575.307,374.702,1,7,
286,1161.04,-602.821,1,9,
287,-823.721,-1156.09,1,10,
288,-220.703,-87.3715,1,7,
289,-232.717,-1271.28,1,9,
290,271.6,433,1,7,
291,378.137,369.078,1,7,
292,-704.534,1148.48,1,9,
293,98.9927,-874.092,1,7,
294,1069.04,-15.2012,1,7,
295,-104.672,993.984,1,7,
296,4.86362,874.674,1,7,
297,-918.749,-237.995,1,7,
298,1099.53,456.212,1,8,
299,1074.88,-205.727,1,8,
300,428.903,-434.079,1,7,
301,-30.9569,-123.054,1,7,
302,-772.317,-303.99,1,7,
303,52.433,259.59,1,7,
304,1190.34,855.425,1,10,
305,836.767,1038.52,1,9,
306,-900.79,-464.991,1,7,
307,-1305.6,115.319,1,9,
308,-774.961,-1179.97,1,10,
309,949.088,470.27,1,7,
310,-63.8787,-1050.79,1,7,
311,-601.631,80.0912,1,7,
312,1396.31,545.595,1,10,
313,1069.04,185.153,1,8,
314,1189.74,735.813,1,9,
315,-877.921,867.301,1,9,
316,-806.75,-593.909,1,7,
317,-642.526,48.3983,1,7,
318,-934.744,-599.305,1,8,
319,652.737,-295.041,1,7,
320,809.643,1087.25,1,9,
321,-215.674,1054.66,1,7,
322,-604.012,474.666,1,7,
323,615.507,-1089.08,1,9,
324,863.655,-1221.52,1,10,
325,356.5,-1080.11,1,8,
326,-200.493,-574.217,1,7,
327,1003.17,746.662,1,9,
328,-1008.87,712.294,1,9,
329,-865.942,-363.165,1,7,
330,-268.86,-711.005,1,7,
331,502.966,-770.797,1,7,
332,914.133,-809.406,1,8,
333,-390.597,265.551,1,7,
334,-1210.05,-424.874,1,9,
335,-833.424,827.086,1,8,
336,-246.548,-474.509,1,7,
337,946.913,-529.783,1,8,
338,-397.84,315.506,1,7,
339,822.776,921.769,1,9,
340,352.998,-1422.65,1,10,
341,-41.4455,-1032.89,1,7,
342,215.673,-781.623,1,7,
343,114.806,-568.966,1,7,
344,-134.732,879.683,1,7,
345,95.8212,-917.198,1,7,
346,719.344,874.629,1,8,
347,-186.206,-1311.18,1,9,
348,135.708,573.335,1,7,
349,-13.2246,-849.68,1,7,
350,895.623,-745.344,1,8,
351,-1029.62,-156.873,1,7,
352,1032.64,-116.854,1,7,
353,-648.253,471.767,1,7,
354,-702.748,552.912,1,7,
355,1013.36,651.49,1,8,
356,1111.5,926.228,1,10,
357,-1035.64,-889.752,1,9,
358,-1412.82,-58.3883,1,10,
359,-717.495,975.062,1,8,
360,-1310.39,-493.154,1,9,
361,-864.985,-889.024,1,9,
362,1406.51,-25.1863,1,10,
363,-401.678,-193.971,1,7,
364,571.879,-493.735,1,7,
365,-585.296,64.4201,1,7,
366,-1387.47,75.9134,1,9,
367,-1249.83,614.875,1,9,
368,1312.52,-289.722,1,9,
369,932.754,-838.09,1,9,
370,23.7922,267.685,1,7,
371,-239.028,-1069.2,1,8,
372,-827.554,-227.623,1,7,
373,-1358.39,365.91,1,10,
374,-166.799,962.805,1,7,
375,1309.65,-16.6505,1,9,
376,49.3338,-753.81,1,7,
377,893.911,1135.77,1,10,
378,659.767,-305.012,1,7,
379,-560.662,1379.52,1,9,
380,-147.304,-145.926,1,7,
381,-603.56,1298.43,1,10,
382,1120.98,-469.628,1,8,
383,-57.0187,-1474.2,1,10,
384,682.73,-77.9182,1,7,
385,-635.759,-277.209,1,7,
386,660.176,-244.944,1,7,
387,1348.37,386.036,1,10,
388,-1139.55,-242.864,1,8,
389,-219.288,270.994,1,7,
390,1036.9,993.426,1,10,
391,-620.816,-79.0227,1,7,
392,-1121.68,-76.9511,1,8,
393,513.103,459.882,1,7,
394,398.219,-82.6054,1,7,
395,625.834,-236.857,1,7,
396,-1446.85,-258.533,1,10,
397,765.24,-1115.95,1,9,
398,-13.6166,1116.42,1,8,
399,890.254,1056.27,1,9,
400,1157.28,-848.056,1,10,
401,1206.6,-26.5345,1,8,
402,-912.215,-771.302,1,8,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
104,1,166510957394,166757746067,9,7.59129,-109.44,4,8.685e+08,0,1,0,
104,2,166510957394,166757745677,9,9.5885,-107.442,4,8.685e+08,0,1,0,
226,1,111254316284,111326253746,7,12.2483,-104.783,2,8.681e+08,1,1,0,
121,1,132458117349,132530053921,7,44.9062,-72.1247,4,8.681e+08,1,1,0,
16,1,21055806228,21508419164,10,6.57815,-110.453,4,8.685e+08,0,1,0,
16,2,21055806228,21508422247,10,-4.64262,-121.674,4,8.685e+08,0,1,0,
360,1,133240433082,133487221752,9,11.0874,-105.943,2,8.685e+08,0,1,0,
178,1,108090428636,108162368137,7,6.55903,-110.472,2,8.685e+08,0,1,0,
178,2,108090428636,108162374737,7,-8.20803,-125.239,2,8.685e+08,0,1,0,
67,1,15387877366,15459815099,7,19.9984,-97.0325,2,8.685e+08,0,1,0,
146,1,133760050281,133893686074,8,1.68617,-115.345,4,8.681e+08,1,1,0,
105,1,134200445356,134272384704,7,0.565015,-116.466,2,8.685e+08,0,1,0,
180,1,134468767356,134715555661,9,2.37518,-114.656,4,8.685e+08,0,1,0,
180,2,134468767356,134715564263,9,-10.8848,-127.916,4,8.685e+08,0,1,0,
40,1,136395486447,136467425054,7,16.9437,-100.087,4,8.685e+08,0,1,0,
51,1,138560531889,138632470054,7,19.2067,-97.8242,4,8.685e+08,0,1,0,
51,2,138560531889,138632474410,7,-7.6136,-124.644,4,8.685e+08,0,1,0,
272,1,70313053258,70384992374,7,15.9897,-101.041,4,8.685e+08,0,1,0,
272,2,70313053258,70384997239,7,-1.56808,-118.599,4,8.685e+08,0,1,0,
8,1,138259173538,138331112711,7,12.3953,-104.636,4,8.685e+08,0,1,0,
88,1,142331479063,142578267591,9,5.93578,-111.095,2,8.685e+08,0,1,0,
88,2,142331479063,142578275872,9,-13.6823,-130.713,2,8.685e+08,0,1,0,
310,1,71974447046,72046386558,7,9.19438,-107.837,4,8.685e+08,0,1,0,
37,2,27394946613,27641739410,9,-7.79233,-124.823,2,8.685e+08,0,1,0,
108,1,165479818983,165932431817,10,8.48714,-108.544,2,8.681e+08,1,1,0,
108,2,165479818983,165932432672,10,6.48011,-110.551,2,8.681e+08,1,1,0,
31,1,140552186257,140624124715,7,18.4771,-98.5538,2,8.685e+08,0,1,0,
31,2,140552186257,140624133376,7,-6.17164,-123.203,2,8.685e+08,0,1,0,
128,1,143502573485,143749361809,9,7.12508,-109.906,4,8.685e+08,0,1,0,
392,1,143521238894,143654874644,8,9.31656,-107.714,2,8.685e+08,0,1,0,
392,2,143521238894,143654880570,8,-5.29059,-122.321,2,8.685e+08,0,1,0,
119,1,25363356933,25610145584,9,5.77337,-111.258,2,8.681e+08,1,1,0,
315,1,106050478075,106297266191,9,-0.889112,-117.92,4,8.685e+08,0,1,0,
315,2,106050478075,106297268548,9,-6.57546,-123.606,4,8.685e+08,0,1,0,
201,1,138866784287,138938721343,7,31.7268,-85.3041,4,8.681e+08,1,1,0,
