gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
EndDeviceID,X,Y,Z,SF
4,-289.207,-341.047,1,7,
5,-57.8981,-1284.32,1,9,
6,-1308.91,-601.085,1,10,
7,1019.47,151.14,1,7,
8,1299.15,-355.673,1,9,
9,-146.098,1369.82,1,9,
10,230.996,321.632,1,7,
11,1471.34,86.8041,1,10,
12,-474.829,554.992,1,7,
13,-317.358,-1222.62,1,9,
14,-1074.29,490.665,1,8,
15,1350.47,-345.183,1,9,
16,1156.3,-941.423,1,10,
17,-719.799,-1069.25,1,9,
18,-701.274,278.498,1,7,
19,1138.46,-490.266,1,9,
20,285.777,283.566,1,7,
21,202.529,-569.132,1,7,
22,-57.1751,700.325,1,7,
23,-517.528,-185.071,1,7,
24,-160.998,-704.859,1,7,
25,1109.65,269.466,1,8,
26,-506.81,901.572,1,7,
27,-261.042,892.892,1,7,
28,-814.981,321.023,1,7,
29,246.601,-106.49,1,7,
30,-967.883,-749.355,1,8,
31,-1235.38,-58.7155,1,9,
32,597.351,1285.79,1,10,
33,-168.179,-881.172,1,7,
34,719.339,-1314.86,1,10,
35,-1237.3,645.041,1,8,
36,-375.393,-731.466,1,7,
37,1195.46,-783.344,1,10,
38,-965.335,-503.945,1,8,
39,-597.739,80.3243,1,7,
40,-1453.48,-131.065,1,10,
41,-1140.13,-667.329,1,9,
42,-941.021,426.195,1,7,
43,1154.37,21.9962,1,8,
44,-225.732,780.272,1,7,
45,622.988,-688.829,1,7,
46,589.169,-719.157,1,7,
47,573.699,414.773,1,7,
48,399.055,1299.96,1,9,
49,923.328,-489.69,1,7,
50,-1127.68,-486.168,1,8,
51,469.877,480.825,1,7,
52,607.146,879.745,1,7,
53,1376.72,460.133,1,10,
54,416.885,-425.807,1,7,
55,-516.598,923.347,1,7,
56,-325.193,1057.13,1,8,
57,-883.59,383.345,1,7,
58,-918.744,731.957,1,8,
59,793.393,-260.695,1,7,
60,1059.06,-1036.64,1,10,
61,272.37,1285,1,9,
62,1177.91,163.051,1,8,
63,1100.22,844.313,1,9,
64,-136.524,1170.58,1,8,
65,1179.56,-494.799,1,9,
66,-176.217,-106.258,1,7,
67,339.355,871.117,1,7,
68,-911.238,-385.533,1,7,
69,-1.73043,628.319,1,7,
70,-679.665,107.03,1,7,
71,-559.718,940.146,1,8,
72,-1047.18,-662.378,1,9,
73,-588.352,-759.448,1,7,
74,-996.578,-309.893,1,7,
75,-862.616,-128.876,1,7,
76,133.76,-777.047,1,7,
77,298.475,-276.579,1,7,
78,-1317.77,521.25,1,8,
79,309.258,726.299,1,7,
80,-851.523,211.397,1,7,
81,-329.685,1042.58,1,8,
82,-1100.13,260.513,1,8,
83,-851.977,-316.134,1,7,
84,-1053.22,972.937,1,9,
85,-1.60624,861.994,1,7,
86,1123.83,-387.181,1,8,
87,-921.039,1048.43,1,9,
88,556.631,1288.66,1,10,
89,326.943,-1456.55,1,10,
90,1359.91,204.442,1,9,
91,644.154,-827.396,1,7,
92,-426.257,-79.4669,1,7,
93,659.2,-1012.25,1,8,
94,-1058.37,-85.6896,1,7,
95,425.598,-1276.2,1,9,
96,-224.643,1262.31,1,9,
97,-980.616,705.162,1,8,
98,959.785,690.159,1,8,
99,993.781,-140.652,1,7,
100,612.909,-1035.48,1,8,
101,-961.859,518.772,1,8,
102,588.692,110.16,1,7,
103,-13.2518,-95.4521,1,7,
104,-1171.24,729.906,1,8,
105,301.714,-1302.38,1,9,
106,-644.108,555.213,1,7,
107,1470.57,-267.42,1,10,
108,241.505,-493.961,1,7,
109,688.67,-1263.41,1,10,
110,669.932,1052.28,1,9,
111,91.8854,1175.7,1,8,
112,-828.16,-26.7592,1,7,
113,-585.258,463.875,1,7,
114,834.145,-897.894,1,8,
115,988.868,-68.9388,1,7,
116,-1417.19,-323.496,1,10,
117,-250.247,-1300.1,1,9,
118,402.072,868.82,1,7,
119,-256.319,-622.016,1,7,
120,-434.074,-1361.61,1,10,
121,-1338.77,-213.93,1,9,
122,-256.298,803.383,1,7,
123,160.423,161.863,1,7,
124,-971.431,-1002.61,1,9,
125,48.4705,-1371.37,1,9,
126,1067.34,-705.93,1,9,
127,-617.789,848.111,1,7,
128,-757.559,-1047.34,1,9,
129,-1313.5,563.757,1,8,
130,64.0533,205.14,1,7,
131,-753.056,-251.745,1,7,
132,1114.79,-474.801,1,8,
133,-1305.58,-449.601,1,9,
134,93.5473,-248.586,1,7,
135,-21.861,-1191.52,1,8,
136,162.606,633.655,1,7,
137,950.786,551.603,1,8,
138,-699.713,1029.01,1,9,
139,-1080.78,-803.647,1,9,
140,930.908,118.818,1,7,
141,-251.722,-393.314,1,7,
142,362.548,77.9475,1,7,
143,1357.02,-457.994,1,10,
144,-600.504,860.399,1,7,
145,129.224,444.946,1,7,
146,-170.827,1182.24,1,8,
147,504.559,391.885,1,7,
148,155.043,-49.1135,1,7,
149,129.272,-1315.39,1,9,
150,-464.135,769.999,1,7,
151,494.945,-389.009,1,7,
152,745.9,66.6711,1,7,
153,-698.847,1278.42,1,10,
154,-445.277,701.805,1,7,
155,-411.584,1247.6,1,9,
156,480.681,1061.84,1,8,
157,-316.122,-799.81,1,7,
158,921.032,1072.05,1,10,
159,565.582,791.828,1,7,
160,-164.41,364.773,1,7,
161,533.011,-532.724,1,7,
162,246.923,369.985,1,7,
163,-489.092,678.085,1,7,
164,-810.532,1025.48,1,9,
165,1012.33,-452.443,1,8,
166,-342.199,576.178,1,7,
167,-49.7774,640.682,1,7,
168,-256.043,341.946,1,7,
169,-546.55,61.7404,1,7,
170,-382.366,-573.655,1,7,
171,-1086.47,1013.6,1,8,
172,366.713,1220.34,1,9,
173,-588.893,1191.28,1,9,
174,-845.21,1039.09,1,9,
175,181.005,-1107.19,1,8,
176,48.8964,938.528,1,7,
177,399.376,1012.5,1,8,
178,-631.157,988.607,1,8,
179,1135.03,-465.312,1,8,
180,530.158,1047.22,1,8,
181,408.912,809.696,1,7,
182,-561.934,306.544,1,7,
183,705.236,316.782,1,7,
184,-927.563,-458.046,1,7,
185,949.852,614.511,1,8,
186,819.061,-824.723,1,8,
187,-940.863,603.453,1,8,
188,-817.97,-189.57,1,7,
189,990.32,1078.49,1,10,
190,-951.34,-550.594,1,8,
191,-472.408,-941.536,1,7,
192,52.6238,-48.5845,1,7,
193,-184.598,-1019.01,1,7,
194,-384.793,-458.466,1,7,
195,-140.876,1100.14,1,8,
196,1222.03,-538.696,1,9,
197,-724.451,128.603,1,7,
198,1070.9,-263.677,1,8,
199,789.915,-651.498,1,7,
200,687.432,-347.772,1,7,
201,-1240.02,-451.689,1,9,
202,-1473.14,-120.963,1,10,
203,309.927,-95.1661,1,7,
204,766.105,-1051.94,1,9,
205,732.413,775.808,1,7,
206,-231.14,54.1032,1,7,
207,548.267,-1069.4,1,8,
208,772.499,379.283,1,7,
209,981.404,-930.939,1,9,
210,-321.448,1012.34,1,7,
211,80.9219,-1484.46,1,10,
212,-1133.68,471.723,1,8,
213,42.5251,1457.51,1,8,
214,345.072,609.277,1,7,
215,300.822,1299.49,1,9,
216,10.5767,-335.362,1,7,
217,197.834,-810.407,1,7,
218,1095.3,-160.171,1,8,
219,322.382,-1351.31,1,9,
220,-820.347,409.424,1,7,
221,311.959,-960.233,1,7,
222,943.287,-1060.56,1,10,
223,233.619,88.2711,1,7,
224,-704.367,1253.77,1,10,
225,-422.006,208.478,1,7,
226,-1356.36,435.953,1,9,
227,400.299,-17.5238,1,7,
228,-44.4177,-1021.1,1,7,
229,-373.021,-1371.53,1,10,
230,-386.386,-1026.6,1,8,
231,-345.043,641.512,1,7,
232,998.791,-166.888,1,7,
233,-1454.42,46.8176,1,10,
234,609.666,1190.03,1,9,
235,-811.951,-1027.67,1,9,
236,1023.03,-1080.54,1,10,
237,-267.093,1459.33,1,8,
238,-1451.91,147.342,1,10,
239,1254.78,178.748,1,9,
240,-1398.01,502.796,1,8,
241,102.389,685.699,1,7,
242,1106.82,987.111,1,10,
243,67.5331,796.639,1,7,
244,444.851,1417.83,1,9,
245,-593.019,-286.894,1,7,
246,524.481,-550.955,1,7,
247,-1305.44,459.546,1,9,
248,1040.14,876.975,1,9,
249,108.472,339.658,1,7,
250,-398.848,1313.8,1,9,
251,84.2811,1390.63,1,8,
252,1373.47,444.783,1,10,
253,693.698,-1133.23,1,9,
254,147.268,519.876,1,7,
255,201.056,-159.749,1,7,
256,-865.201,-1069.94,1,9,
257,-891.2,55.6213,1,7,
258,-671.327,626.53,1,7,
259,57.0175,305.894,1,7,
260,517.816,-871.206,1,7,
261,708.312,667.942,1,7,
262,-296.33,510.921,1,7,
263,511.527,-975.582,1,8,
264,-628.416,-556.961,1,7,
265,-244.515,-1250.44,1,9,
266,57.7988,878.688,1,7,
267,-725.649,-691.203,1,7,
268,1007.25,84.4664,1,7,
269,405.502,1024.26,1,8,
270,-31.3877,938.775,1,7,
271,652.18,-518.704,1,7,
272,745.042,-1139.84,1,9,
273,-478.281,-1353.15,1,10,
274,460.58,144.337,1,7,
275,838.903,-635.271,1,7,
276,506.194,-1398.87,1,10,
277,-1286.65,-126.529,1,9,
278,-47.5435,68.1483,1,7,
279,-819.75,-1086.69,1,9,
280,-470.356,-1230.24,1,9,
281,757.874,994.935,1,9,
282,265.804,1157.38,1,8,
283,355.665,-60.8184,1,7,
284,-441.709,958.882,1,7,
285,-4.24329,1287.56,1,9,
286,-655.858,403.709,1,7,
287,-1061.3,-909.168,1,9,
288,-121.393,1348.71,1,9,
289,-334.31,-1212.25,1,9,
290,-29.6985,146.688,1,7,
291,570.97,-518.244,1,7,
292,479.831,1309.67,1,9,
293,-830.17,527.671,1,7,
294,-201.975,154.829,1,7,
295,-261.68,1242.5,1,9,
296,-811.991,-40.1684,1,7,
297,-241.382,-1188.03,1,8,
298,-711.017,-264.232,1,7,
299,824.152,-778.351,1,8,
300,-473.892,662.753,1,7,
301,498.773,-677.151,1,7,
302,306.485,969.23,1,7,
303,4.18813,865.484,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
21,1,13433566809,13505504824,7,20.6446,-96.3863,4,8.685e+08,0,1,0,
21,3,13433566809,13505513093,7,-8.68178,-125.713,4,8.685e+08,0,1,0,
267,1,115356467998,115428407341,7,13.7429,-103.288,4,8.685e+08,0,1,0,
267,2,115356467998,115428415234,7,-8.22637,-125.257,4,8.685e+08,0,1,0,
274,1,96823277208,96895214818,7,31.9481,-85.0828,2,8.685e+08,0,1,0,
274,3,96823277208,96895223036,7,-8.3025,-125.333,2,8.685e+08,0,1,0,
238,1,103856710112,104309322980,10,0.233104,-116.798,2,8.685e+08,0,1,0,
238,2,103856710112,104309327614,10,-15.6617,-132.693,2,8.685e+08,0,1,0,
238,3,103856710112,104309322786,10,9.97493,-107.056,2,8.685e+08,0,1,0,
173,1,95288396352,95535184785,9,0.577352,-116.454,2,8.685e+08,0,1,0,
173,2,95288396352,95535185439,9,-5.12724,-122.158,2,8.685e+08,0,1,0,
173,3,95288396352,95535185905,9,4.7251,-112.306,2,8.685e+08,0,1,0,
56,1,99920514632,100054150321,8,14.357,-102.674,4,8.685e+08,0,1,0,
56,2,99920514632,100054151885,8,4.87992,-112.151,4,8.685e+08,0,1,0,
56,3,99920514632,100054153103,8,-7.90803,-124.939,4,8.685e+08,0,1,0,
243,1,104071884115,104143822782,7,11.2059,-105.825,2,8.681e+08,2,1,0,
243,2,104071884115,104143826128,7,-1.02593,-118.057,2,8.681e+08,2,1,0,
243,3,104071884115,104143828025,7,-4.92523,-121.956,2,8.681e+08,2,1,0,
60,1,97340519616,97793132559,10,1.86654,-115.164,4,8.685e+08,0,1,0,
60,2,97340519616,97793140244,10,-14.1949,-131.226,4,8.685e+08,0,1,0,
257,1,113928722622,114000661601,7,14.4617,-102.569,2,8.685e+08,0,1,0,
257,2,113928722622,114000667609,7,-7.43058,-124.461,2,8.685e+08,0,1,0,
257,3,113928722622,114000664766,7,-7.00068,-124.032,2,8.685e+08,0,1,0,
96,1,100514592274,100761380551,9,8.22859,-108.802,4,8.685e+08,0,1,0,
96,2,100514592274,100761380792,9,-2.1863,-119.217,4,8.685e+08,0,1,0,
96,3,100514592274,100761383031,9,-4.05407,-121.085,4,8.685e+08,0,1,0,
148,1,120724682536,120796619078,7,32.0224,-85.0085,4,8.685e+08,0,1,0,
273,1,101820299648,102272912435,10,9.52319,-107.508,2,8.685e+08,0,1,0,
273,2,101820299648,102272920924,10,-16.2044,-133.235,2,8.685e+08,0,1,0,
273,3,101820299648,102272918287,10,-12.1763,-129.207,2,8.685e+08,0,1,0,
33,1,111704198689,111776137681,7,15.681,-101.35,2,8.685e+08,0,1,0,
33,3,111704198689,111776144744,7,-5.51697,-122.548,2,8.685e+08,0,1,0,
233,1,111161427768,111614040622,10,1.42251,-115.608,4,8.685e+08,0,1,0,
233,2,111161427768,111614045564,10,-12.2759,-129.307,4,8.685e+08,0,1,0,
233,3,111161427768,111614040717,10,5.72177,-111.309,4,8.685e+08,0,1,0,
165,1,105358073161,105491708860,8,9.15146,-107.879,4,8.685e+08,0,1,0,
165,2,105358073161,105491715882,8,-6.86911,-123.9,4,8.685e+08,0,1,0,
165,3,105358073161,105491717512,8,-9.85017,-126.881,4,8.685e+08,0,1,0,
11,1,107869742084,108322355000,10,2.73236,-114.299,2,8.685e+08,0,1,0,
11,2,107869742084,108322359793,10,-10.3675,-127.398,2,8.685e+08,0,1,0,
143,1,111710937666,112163550443,10,6.80123,-110.23,4,8.681e+08,1,1,0,
143,2,111710937666,112163556820,10,-9.39221,-126.423,4,8.681e+08,1,1,0,
253,1,114418809813,114665598245,9,10.84,-106.191,2,8.681e+08,1,1,0,
253,3,114418809813,114665606550,9,-13.6594,-130.69,2,8.681e+08,1,1,0,
299,1,17842392351,17976028132,8,13.259,-103.772,2,8.685e+08,0,1,0,
64,1,17375224692,17508860623,8,10.0537,-106.977,4,8.685e+08,0,1,0,
64,3,17375224692,17508863755,8,0.0903041,-116.941,4,8.685e+08,0,1,0,
29,1,10717995760,10789932656,7,36.9589,-80.072,2,8.685e+08,0,1,0,
290,1,1864625865,1936562364,7,47.6324,-69.3985,4,8.685e+08,0,1,0,
290,2,1864625865,1936570043,7,-6.6862,-123.717,4,8.685e+08,0,1,0,
290,3,1864625865,1936570209,7,-8.2137,-125.245,4,8.685e+08,0,1,0,
28,1,121168113650,121240052572,7,13.0176,-104.013,4,8.685e+08,0,1,0,
28,2,121168113650,121240057717,7,-3.7811,-120.812,4,8.685e+08,0,1,0,
28,3,121168113650,121240055443,7,4.26137,-112.77,4,8.685e+08,0,1,0,
198,1,125040675227,125174310906,8,8.53726,-108.494,4,8.685e+08,0,1,0,
67,1,121237229737,121309168855,7,5.90021,-111.131,2,8.685e+08,0,1,0,
221,1,116073103320,116145042688,7,8.96861,-108.062,2,8.685e+08,0,1,0,
