gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
EndDeviceID,X,Y,Z,SF
3,1055.06,572.882,1,8,
4,735.167,-626.174,1,7,
5,-1295.88,-237.93,1,9,
6,570.54,840.108,1,7,
7,-444.778,-1106.25,1,8,
8,-1345.87,-65.8855,1,9,
9,-515.92,599.261,1,7,
10,684.731,533.399,1,7,
11,890.327,-1180.53,1,10,
12,1041.76,475.256,1,8,
13,-157.399,-731.057,1,7,
14,-85.5713,-73.225,1,7,
15,968.633,859.893,1,9,
16,1020.77,290.639,1,7,
17,1282.43,406.74,1,9,
18,1101.7,-1002.43,1,10,
19,165.138,1227.29,1,9,
20,27.0112,1073.44,1,7,
21,305.408,-42.7893,1,7,
22,-837.508,689.965,1,8,
23,1242.43,-718.135,1,10,
24,977.421,821.733,1,9,
25,-496.795,-163.556,1,7,
26,391.01,-897.543,1,7,
27,-762.605,1192.81,1,10,
28,-297.844,1174.79,1,8,
29,1244.97,-170.731,1,9,
30,-1141.37,-207.818,1,8,
31,695.769,-1151.84,1,9,
32,413.985,998.343,1,7,
33,-1064.91,-218.993,1,8,
34,-1446.2,85.6979,1,10,
35,978.353,-108.315,1,7,
36,585.234,-702.658,1,7,
37,-111.898,-347.43,1,7,
38,-475.89,482.669,1,7,
39,1040.46,-425.676,1,8,
40,57.4309,-283.569,1,7,
41,1095.75,968.824,1,10,
42,1388.48,-208.929,1,10,
43,491.482,-63.8896,1,7,
44,300.408,673.388,1,7,
45,-1379.17,267.591,1,10,
46,933.398,-1051.08,1,10,
47,1214.8,313.679,1,9,
48,353.741,-1137.6,1,8,
49,-550.229,1233.94,1,9,
50,-357.946,-1371,1,10,
51,1410.47,160.389,1,10,
52,225.089,654.605,1,7,
53,710.314,-342.179,1,7,
54,-1125.66,-605.449,1,9,
55,-369.705,-1423.13,1,10,
56,-377,-776.228,1,7,
57,-332.24,-666.754,1,7,
58,123.002,-443.924,1,7,
59,277.987,47.638,1,7,
60,-726.629,657.816,1,7,
61,-826.17,432.385,1,7,
62,-71.4936,-926.169,1,7,
63,355.389,168.45,1,7,
64,254.385,-1426.3,1,10,
65,704.165,-423.794,1,7,
66,613.598,-299.263,1,7,
67,379.458,1040.38,1,8,
68,516.858,-719.936,1,7,
69,-464.903,-1056.92,1,8,
70,948.982,-947.754,1,9,
71,-826.128,1102.57,1,9,
72,1332.26,397.856,1,9,
73,-1079.88,717.832,1,9,
74,-1401.79,-118.729,1,10,
75,297.419,818.666,1,7,
76,-483.618,314.535,1,7,
77,148.592,1468.85,1,8,
78,-222.607,331.956,1,7,
79,-723.192,250.048,1,7,
80,-1318.53,-290.963,1,9,
81,1006.19,194.49,1,7,
82,555.126,-411.751,1,7,
83,-738.285,1116.1,1,9,
84,-56.8351,-103.651,1,7,
85,-694.894,1301.69,1,10,
86,-526.791,331.751,1,7,
87,457.28,-1174.48,1,9,
88,-315.956,104.579,1,7,
89,-539.13,-1129.69,1,9,
90,782.195,672.979,1,7,
91,-482.957,-0.213634,1,7,
92,369.08,-910.207,1,7,
93,-1397.63,-208.326,1,10,
94,-1077.67,-853.856,1,9,
95,-705.986,430.54,1,7,
96,922.485,-445.577,1,7,
97,1028.48,1087.67,1,10,
98,-1324.38,-360.513,1,9,
99,576.835,-710.027,1,7,
100,-870.41,168.077,1,7,
101,714.573,119.499,1,7,
102,-1128.84,-420.416,1,8,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
53,1,12846330896,12918269526,7,19.9465,-97.0844,2,8.685e+08,0,1,0,
83,1,25293051689,25539840153,9,10.0625,-106.968,2,8.685e+08,0,1,0,
83,2,25293051689,25539841212,9,-0.133645,-117.165,2,8.685e+08,0,1,0,
88,1,66269464051,66341401161,7,24.8774,-92.1535,4,8.685e+08,0,1,0,
6,1,104859131214,104931070601,7,12.1885,-104.842,4,8.685e+08,0,1,0,
29,1,93823749813,94070538005,9,-0.617374,-117.648,2,8.685e+08,0,1,0,
47,1,128918881262,129165669447,9,1.53664,-115.494,2,8.685e+08,0,1,0,
47,2,128918881262,129165673892,9,-4.1875,-121.218,2,8.685e+08,0,1,0,
75,1,25983846105,26055785010,7,14.1818,-102.849,4,8.685e+08,0,1,0,
75,2,25983846105,26055788123,7,-4.96145,-121.992,4,8.685e+08,0,1,0,
69,1,138938540486,139072176337,8,3.82142,-113.209,4,8.685e+08,0,1,0,
81,1,129173592839,129245532257,7,13.397,-103.634,2,8.681e+08,1,1,0,
81,2,129173592839,129245537531,7,-8.35827,-125.389,2,8.681e+08,1,1,0,
100,1,130589892278,130661831235,7,-1.21002,-118.241,2,8.685e+08,0,1,0,
23,1,59707913040,60160525827,10,-3.12643,-120.157,4,8.685e+08,0,1,0,
49,1,145971733332,146218521839,9,-2.64162,-119.673,2,8.685e+08,0,1,0,
49,2,145971733332,146218522238,9,3.6082,-113.423,2,8.685e+08,0,1,0,
32,1,72294792337,72366731942,7,6.56005,-110.471,4,8.685e+08,0,1,0,
32,2,72294792337,72366733849,7,-0.19025,-117.221,4,8.685e+08,0,1,0,
86,1,93607728460,93679666537,7,9.79047,-107.24,2,8.685e+08,0,1,0,
86,2,93607728460,93679672221,7,-4.16322,-121.194,2,8.685e+08,0,1,0,
36,1,155061782620,155133721670,7,-1.42763,-118.459,2,8.685e+08,0,1,0,
84,1,144088418170,144160354564,7,51.5241,-65.5068,2,8.685e+08,0,1,0,
84,2,144088418170,144160363184,7,-8.56003,-125.591,2,8.685e+08,0,1,0,
51,1,154928548575,155381161310,10,-10.03,-127.061,4,8.685e+08,0,1,0,
51,2,154928548575,155381165969,10,-9.91425,-126.945,4,8.685e+08,0,1,0,
7,1,151448349352,151581985329,8,5.75381,-111.277,4,8.685e+08,0,1,0,
44,1,95681031957,95752970417,7,17.3546,-99.6763,4,8.685e+08,0,1,0,
44,2,95681031957,95752974455,7,-2.90753,-119.938,4,8.685e+08,0,1,0,
98,1,145084491656,145331280234,9,5.15547,-111.875,2,8.685e+08,0,1,0,
60,1,43487900990,43559840259,7,14.7049,-102.326,2,8.685e+08,0,1,0,
60,2,43487900990,43559843901,7,4.52998,-112.501,2,8.685e+08,0,1,0,
54,1,124014893005,124261681268,9,9.50376,-107.527,2,8.685e+08,0,1,0,
54,2,124014893005,124261688331,9,-13.5656,-130.597,2,8.685e+08,0,1,0,
29,1,159525051781,159771839973,9,2.68835,-114.343,2,8.681e+08,1,1,0,
29,2,159525051781,159771845907,9,-11.9639,-128.995,2,8.681e+08,1,1,0,
70,1,107346064804,107592853278,9,4.90502,-112.126,4,8.685e+08,0,1,0,
45,1,138308349915,138760962601,10,-2.80082,-119.832,4,8.685e+08,0,1,0,
45,2,138308349915,138760966948,10,-9.55418,-126.585,4,8.685e+08,0,1,0,
38,1,147476639735,147548577996,7,25.181,-91.8499,4,8.681e+08,1,1,0,
38,2,147476639735,147548582968,7,-1.90623,-118.937,4,8.681e+08,1,1,0,
10,1,47249726054,47321664949,7,5.97346,-111.057,2,8.685e+08,0,1,0,
10,2,47249726054,47321669310,7,-7.92577,-124.957,2,8.685e+08,0,1,0,
40,1,153720864294,153792801259,7,26.8071,-90.2238,4,8.685e+08,0,1,0,
92,1,165752461254,165824400530,7,16.4358,-100.595,4,8.685e+08,0,1,0,
6,1,157756890358,157828829745,7,2.74569,-114.285,4,8.681e+08,1,1,0,
6,2,157756890358,157828832523,7,4.26862,-112.762,4,8.681e+08,1,1,0,
18,1,92273211478,92725824446,10,5.03882,-111.992,2,8.685e+08,0,1,0,
87,1,53169797747,53416585951,9,5.55796,-111.473,2,8.685e+08,0,1,0,
87,2,53169797747,53416594423,9,-13.6759,-130.707,2,8.685e+08,0,1,0,
