gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
4,-2250,-1299.04,1,
EndDeviceID,X,Y,Z,SF
5,732.004,944.789,1,8,
6,869.419,1201.58,1,10,
7,-719.377,-915.102,1,8,
8,-549.446,67.0994,1,7,
9,-100.29,649.256,1,7,
10,-885.447,-347.84,1,7,
11,-1378.03,588.688,1,8,
12,-254.108,-1010.36,1,7,
13,-514.67,400.864,1,7,
14,-293.701,-1324.53,1,9,
15,475.776,426.326,1,7,
16,-258.897,45.7601,1,7,
17,237.344,-395.36,1,7,
18,1349,608.356,1,10,
19,-1129.22,-755.846,1,9,
20,319.436,1251.72,1,9,
21,378.245,-596.518,1,7,
22,-705.99,912.737,1,8,
23,1057.64,-421.552,1,8,
24,-1176.55,-328.732,1,8,
25,653.857,324.037,1,7,
26,-282.509,-1333.8,1,9,
27,-1052.34,-995.54,1,9,
28,529.274,745.607,1,7,
29,679.757,-1271.71,1,10,
30,1247.84,-363.371,1,9,
31,1358.93,415.78,1,10,
32,1412.47,-84.5739,1,10,
33,-53.6655,-734.885,1,7,
34,1201.62,-774.624,1,10,
35,-907.08,-927.362,1,9,
36,1021.32,-267.234,1,7,
37,-1326.39,440.793,1,9,
38,-460.963,-345.329,1,7,
39,1305.74,306.857,1,9,
40,1328.78,-30.9985,1,9,
41,-35.9995,673.093,1,7,
42,148.086,767.402,1,7,
43,-281.24,1375.23,1,9,
44,-1088.51,-103.904,1,8,
45,442.664,-1102.08,1,8,
46,-834.171,-1141.65,1,10,
47,-618.443,800.651,1,7,
48,936.409,-451.78,1,7,
49,-705.161,-326.531,1,7,
50,600.289,-1371.77,1,10,
51,-199.554,-1353.1,1,9,
52,1121.4,-773.391,1,9,
53,-75.9998,644.562,1,7,
54,420.088,746.52,1,7,
55,-737.02,-696.962,1,7,
56,505.215,-1175,1,9,
57,-616.608,-587.336,1,7,
58,737.847,-936.32,1,8,
59,1407.44,71.0823,1,10,
60,914.27,-273.708,1,7,
61,979.568,-235.965,1,7,
62,862.225,892.676,1,9,
63,1033.09,-250.359,1,7,
64,660.752,1332.71,1,10,
65,280.716,-720.241,1,7,
66,-545.37,-1106.01,1,9,
67,-188.857,317.085,1,7,
68,-278.809,-313.904,1,7,
69,260.794,-449.22,1,7,
70,-30.8381,1338.73,1,9,
71,-1161.48,696.17,1,9,
72,478.961,-606.982,1,7,
73,-681.537,694.519,1,7,
74,1200.53,361.271,1,9,
75,-970.059,361.536,1,7,
76,-444.885,-1005.2,1,8,
77,-395.242,1029.9,1,8,
78,1004.91,699.754,1,8,
79,-912.295,873.617,1,9,
80,-340.601,937.492,1,7,
81,-1194.15,-301.553,1,8,
82,-713.977,521.503,1,7,
83,1348.25,-112.409,1,9,
84,-730.897,-303.944,1,7,
85,668.27,255.935,1,7,
86,-1265.35,43.8418,1,9,
87,823.458,698.486,1,7,
88,217.147,277.68,1,7,
89,1041.76,631.709,1,8,
90,-663.118,-1184.42,1,9,
91,49.6953,994.114,1,7,
92,-25.59,-1162.96,1,8,
93,8.81491,-1494.29,1,10,
94,-960.419,400.972,1,7,
95,324.429,-919.823,1,7,
96,422.284,-968.003,1,7,
97,512.12,720.604,1,7,
98,362.341,-724.442,1,7,
99,1280.52,-68.5255,1,9,
100,594.832,-304.145,1,7,
101,545.837,806.567,1,7,
102,1340.63,142.863,1,9,
103,845.061,-798.309,1,8,
104,-1294.83,278.466,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
62,1,58463359699,58710147839,9,7.82546,-109.205,2,8.685e+08,0,1,0,
72,1,17627869851,17699808430,7,-0.402839,-117.434,4,8.685e+08,0,1,0,
72,4,17627869851,17699815242,7,-4.63484,-121.666,4,8.685e+08,0,1,0,
86,1,93571105744,93817893967,9,-12.2331,-129.264,2,8.685e+08,0,1,0,
86,2,93571105744,93817899252,9,-9.06104,-126.092,2,8.685e+08,0,1,0,
86,3,93571105744,93817895065,9,2.78996,-114.241,2,8.685e+08,0,1,0,
86,4,93571105744,93817895298,9,-4.68678,-121.718,2,8.685e+08,0,1,0,
88,1,112542018862,112613956038,7,24.7189,-92.312,4,8.681e+08,1,1,0,
88,2,112542018862,112613962636,7,-5.96479,-122.996,4,8.681e+08,1,1,0,
37,1,60535145316,60781933978,9,-10.7971,-127.828,4,8.685e+08,0,1,0,
37,2,60535145316,60781937763,9,-8.34376,-125.375,4,8.685e+08,0,1,0,
37,3,60535145316,60781933522,9,5.12917,-111.902,4,8.685e+08,0,1,0,
37,4,60535145316,60781935887,9,-0.846249,-117.877,4,8.685e+08,0,1,0,
79,1,67641610417,67888398630,9,-3.33545,-120.366,2,8.685e+08,0,1,0,
79,2,67641610417,67888400925,9,-0.492149,-117.523,2,8.685e+08,0,1,0,
79,3,67641610417,67888399099,9,6.50332,-110.528,2,8.685e+08,0,1,0,
79,4,67641610417,67888402928,9,-5.05622,-122.087,2,8.685e+08,0,1,0,
18,1,21055806228,21508419164,10,-0.416732,-117.448,2,8.685e+08,0,1,0,
18,2,21055806228,21508422247,10,-9.62161,-126.653,2,8.685e+08,0,1,0,
18,3,21055806228,21508426452,10,-14.8499,-131.881,2,8.685e+08,0,1,0,
98,1,59375716995,59447655697,7,19.2681,-97.7628,4,8.685e+08,0,1,0,
98,4,59375716995,59447661917,7,-3.00759,-120.038,4,8.685e+08,0,1,0,
26,1,89298428133,89545216681,9,7.95426,-109.077,2,8.685e+08,0,1,0,
26,4,89298428133,89545218697,9,0.413101,-116.618,2,8.685e+08,0,1,0,
7,1,70187720833,70321356716,8,8.31052,-108.72,2,8.685e+08,0,1,0,
7,4,70187720833,70321358097,8,-0.827638,-117.859,2,8.685e+08,0,1,0,
49,1,87045164664,87117103256,7,13.7096,-103.321,2,8.685e+08,0,1,0,
49,3,87045164664,87117108144,7,-5.1845,-122.215,2,8.685e+08,0,1,0,
87,1,22533116985,22605056587,7,6.89445,-110.136,4,8.685e+08,0,1,0,
87,2,22533116985,22605059891,7,-3.17711,-120.208,4,8.685e+08,0,1,0,
72,1,24821469861,24893408440,7,19.7791,-97.2517,4,8.681e+08,1,1,0,
72,3,24821469861,24893416964,7,-9.22943,-126.26,4,8.681e+08,1,1,0,
72,4,24821469861,24893415252,7,-7.72338,-124.754,4,8.681e+08,1,1,0,
40,1,98450645413,98697433847,9,0.990333,-116.041,2,8.685e+08,0,1,0,
40,2,98450645413,98697439239,9,-5.06299,-122.094,2,8.685e+08,0,1,0,
40,3,98450645413,98697442148,9,-8.41694,-125.448,2,8.685e+08,0,1,0,
64,1,43002293311,43454906273,10,6.75192,-110.279,2,8.685e+08,0,1,0,
64,2,43002293311,43454906073,10,3.81083,-113.22,2,8.685e+08,0,1,0,
64,3,43002293311,43454911021,10,-8.00157,-125.032,2,8.685e+08,0,1,0,
64,4,43002293311,43454914400,10,-10.1119,-127.143,2,8.685e+08,0,1,0,
42,1,136395486447,136467425054,7,18.2131,-98.8178,2,8.685e+08,0,1,0,
42,2,136395486447,136467428573,7,-4.05014,-121.081,2,8.685e+08,0,1,0,
42,3,136395486447,136467430640,7,-6.31511,-123.346,2,8.685e+08,0,1,0,
42,4,136395486447,136467433006,7,-8.89478,-125.926,2,8.685e+08,0,1,0,
12,1,38034081988,38106021463,7,7.20902,-109.822,2,8.685e+08,0,1,0,
12,4,38034081988,38106024715,7,-1.8682,-118.899,2,8.685e+08,0,1,0,
62,1,83141759709,83388547849,9,-5.50277,-122.534,2,8.681e+08,1,1,0,
62,2,83141759709,83388550083,9,-3.07359,-120.104,2,8.681e+08,1,1,0,
62,3,83141759709,83388554178,9,-12.7283,-129.759,2,8.681e+08,1,1,0,
68,1,140816230469,140888167869,7,34.2374,-82.7935,4,8.685e+08,0,1,0,
68,4,140816230469,140888173820,7,-1.88825,-118.919,4,8.685e+08,0,1,0,
73,3,87193103166,87265044773,7,-5.14004,-122.171,4,8.685e+08,0,1,0,
48,1,91813775454,91885714922,7,6.63893,-110.392,4,8.685e+08,0,1,0,
48,2,91813775454,91885722096,7,-8.55115,-125.582,4,8.685e+08,0,1,0,
48,4,91813775454,91885722452,7,-8.97342,-126.004,4,8.685e+08,0,1,0,
76,1,96364524561,96498160228,8,2.35479,-114.676,2,8.685e+08,0,1,0,
76,3,96364524561,96498166325,8,-8.69279,-125.724,2,8.685e+08,0,1,0,
76,4,96364524561,96498162661,8,-1.02943,-118.06,2,8.685e+08,0,1,0,
14,1,58756522057,59003310582,9,-8.10364,-125.135,4,8.685e+08,0,1,0,
14,3,58756522057,59003316973,9,-8.86988,-125.901,4,8.685e+08,0,1,0,
14,4,58756522057,59003312583,9,-9.68359,-126.714,4,8.685e+08,0,1,0,
94,1,107162146310,107234085782,7,14.726,-102.305,2,8.685e+08,0,1,0,
94,3,107162146310,107234087552,7,1.42492,-115.606,2,8.685e+08,0,1,0,
94,4,107162146310,107234089428,7,1.03391,-115.997,2,8.685e+08,0,1,0,
78,1,109519648892,109653284977,8,3.56333,-113.468,2,8.685e+08,0,1,0,
78,2,109519648892,109653288057,8,-9.27739,-126.308,2,8.685e+08,0,1,0,
78,3,109519648892,109653291932,8,-10.956,-127.987,2,8.685e+08,0,1,0,
77,1,39000352442,39133988122,8,10.3397,-106.691,4,8.685e+08,0,1,0,
77,2,39000352442,39133989836,8,-4.97457,-122.005,4,8.685e+08,0,1,0,
77,3,39000352442,39133990694,8,-9.20331,-126.234,4,8.685e+08,0,1,0,
77,4,39000352442,39133994373,8,-10.1576,-127.189,4,8.685e+08,0,1,0,
50,1,68716574379,69169187374,10,-4.4533,-121.484,4,8.685e+08,0,1,0,
50,2,68716574379,69169195772,10,-16.597,-133.628,4,8.685e+08,0,1,0,
50,3,68716574379,69169195408,10,-11.0037,-128.035,4,8.685e+08,0,1,0,
50,4,68716574379,69169191890,10,-13.0232,-130.054,4,8.685e+08,0,1,0,
63,1,47750994985,47822934531,7,12.6192,-104.412,4,8.685e+08,0,1,0,
63,2,47750994985,47822941092,7,-8.08792,-125.119,4,8.685e+08,0,1,0,
69,1,15387877366,15459815099,7,24.2567,-92.7742,2,8.685e+08,0,1,0,
34,1,10113257846,10565870615,10,2.8691,-114.162,4,8.685e+08,0,1,0,
34,3,10113257846,10565879277,10,-14.1427,-131.174,4,8.685e+08,0,1,0,
34,4,10113257846,10565877492,10,-13.5532,-130.584,4,8.685e+08,0,1,0,
39,1,52073346623,52320135097,9,0.33487,-116.696,2,8.681e+08,1,1,0,
39,2,52073346623,52320139420,9,-3.78244,-120.813,2,8.681e+08,1,1,0,
39,4,52073346623,52320143637,9,-14.4011,-131.432,2,8.681e+08,1,1,0,
27,1,12627765803,12874554635,9,8.8457,-108.185,4,8.685e+08,0,1,0,
27,3,12627765803,12874558437,9,-4.96206,-121.993,4,8.685e+08,0,1,0,
27,4,12627765803,12874553924,9,10.4108,-106.62,4,8.685e+08,0,1,0,
