gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
EndDeviceID,X,Y,Z,SF
4,-746.845,572.135,1,7,
5,587.175,708.436,1,7,
6,-6.89341,633.626,1,7,
7,1020.81,236.864,1,7,
8,1301.21,10.0787,1,9,
9,1276.21,201.065,1,9,
10,181.203,48.7284,1,7,
11,-454.592,-394.701,1,7,
12,-633.517,1306.49,1,10,
13,169.308,-363.167,1,7,
14,-19.1262,1358.29,1,9,
15,629.033,-1289.58,1,10,
16,-274.549,-189.991,1,7,
17,1039.3,661.761,1,8,
18,588.325,-409.815,1,7,
19,-895.992,-574.411,1,7,
20,1373.69,-282.076,1,10,
21,-1366,442.409,1,8,
22,1180.09,729.28,1,9,
23,-375.634,-929.574,1,7,
24,-612.103,-691.079,1,7,
25,-1170.53,-217.39,1,8,
26,1379.94,544.059,1,10,
27,-847.679,-32.4558,1,7,
28,-1087.57,802.688,1,9,
29,43.5173,-1491.83,1,10,
30,494.036,-891.969,1,7,
31,846.508,-585.827,1,7,
32,-606.339,-927.542,1,8,
33,336.224,81.0556,1,7,
34,-412.153,53.3439,1,7,
35,-85.0668,-245.576,1,7,
36,822.86,-69.1876,1,7,
37,-596.768,-1163.74,1,9,
38,743.491,815.711,1,8,
39,-976.726,328.862,1,7,
40,395.03,885.086,1,7,
41,-60.4002,-251.638,1,7,
42,-1333.53,535.203,1,8,
43,1290.51,26.714,1,9,
44,-469.79,-702.364,1,7,
45,-694.377,-794.04,1,7,
46,-52.2308,905.142,1,7,
47,174.34,-1459.1,1,10,
48,376.168,-733.181,1,7,
49,95.8383,1040.64,1,7,
50,738.734,1099.28,1,9,
51,-212.321,-1009.18,1,7,
52,-86.5412,-559.038,1,7,
53,-511.681,-515.887,1,7,
54,-209.365,-993.055,1,7,
55,870.025,-918.712,1,9,
56,-872.565,1056.37,1,9,
57,-631.303,534.582,1,7,
58,-816.294,699.441,1,7,
59,-313.001,-1056.72,1,8,
60,1018.04,9.05217,1,7,
61,-69.1117,-92.5213,1,7,
62,505.276,1186.15,1,9,
63,-842.541,-819.335,1,8,
64,-329.369,-1281.63,1,9,
65,-628.069,903.246,1,8,
66,-844.494,-278.812,1,7,
67,-113.124,-146.282,1,7,
68,-412.025,-155.393,1,7,
69,336.324,-829.442,1,7,
70,1219.35,-198.835,1,9,
71,302.015,1329.67,1,9,
72,1059.28,-344.871,1,8,
73,-1266.15,86.9548,1,9,
74,1369.24,-437.707,1,10,
75,264.316,-1277.06,1,9,
76,1047.25,315.866,1,8,
77,446.173,-308.792,1,7,
78,-726.804,1161.32,1,9,
79,-1214.71,19.1914,1,8,
80,871.965,858.264,1,8,
81,979.659,615.87,1,8,
82,-1040.28,-508.559,1,8,
83,-549.746,872.981,1,7,
84,-29.4725,625.023,1,7,
85,-47.1416,-302.964,1,7,
86,504.041,-380.617,1,7,
87,103.959,-1019.11,1,7,
88,107.992,605.778,1,7,
89,-133.934,104.67,1,7,
90,37.5895,1320.45,1,9,
91,129.841,-1492.08,1,10,
92,-858.392,158.307,1,7,
93,-31.3789,1210.09,1,8,
94,-315.742,-928.581,1,7,
95,-54.8853,550.237,1,7,
96,647.392,631.51,1,7,
97,-887.82,-1018,1,9,
98,-399.817,986.82,1,7,
99,1186.79,-248.525,1,8,
100,1388.3,49.6365,1,9,
101,-280.282,-1357.82,1,9,
102,-1400.26,235.881,1,9,
103,-907.826,1090.7,1,9,
104,-1144.96,-456.277,1,9,
105,1056.76,283.361,1,8,
106,1405.24,-454.783,1,10,
107,-1010.27,-751.58,1,9,
108,419.132,450.528,1,7,
109,-545.892,745.418,1,7,
110,-405.54,482.476,1,7,
111,138.728,949.98,1,7,
112,-577.597,967.112,1,8,
113,-1177.44,-389.584,1,9,
114,-567.052,-438.245,1,7,
115,1289.61,93.927,1,9,
116,1492.42,-12.8381,1,10,
117,855.793,488.092,1,7,
118,79.7626,255.661,1,7,
119,-794.92,-371.863,1,7,
120,-262.328,-851.447,1,7,
121,518.535,-1298.21,1,9,
122,-1193.02,399.932,1,9,
123,-506.179,-1202.12,1,9,
124,305.323,818.807,1,7,
125,915.27,1153.24,1,10,
126,-1264.74,-554.078,1,9,
127,369.798,-254.178,1,7,
128,85.7234,-48.7592,1,7,
129,48.4726,-790.567,1,7,
130,1044.71,-933.28,1,10,
131,-855.34,-584.446,1,7,
132,64.2067,197.299,1,7,
133,222.941,-1059.39,1,7,
134,-32.5243,382.086,1,7,
135,181.375,-242.652,1,7,
136,-614.986,-715.434,1,7,
137,-448.481,-1089.96,1,8,
138,1230.74,-789.826,1,10,
139,1111.14,-141.218,1,8,
140,467.563,-1168.17,1,9,
141,-1288.34,409.249,1,9,
142,-142.941,-1398.4,1,10,
