gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
EndDeviceID,X,Y,Z,SF
3,1055.06,572.882,1,8,
4,735.167,-626.174,1,7,
5,-1295.88,-237.93,1,9,
6,570.54,840.108,1,7,
7,-444.778,-1106.25,1,8,
8,-1345.87,-65.8855,1,9,
9,-515.92,599.261,1,7,
10,684.731,533.399,1,7,
11,890.327,-1180.53,1,10,
12,1041.76,475.256,1,8,
13,-157.399,-731.057,1,7,
14,-85.5713,-73.225,1,7,
15,968.633,859.893,1,9,
16,1020.77,290.639,1,7,
17,1282.43,406.74,1,9,
18,1101.7,-1002.43,1,10,
19,165.138,1227.29,1,9,
20,27.0112,1073.44,1,7,
21,305.408,-42.7893,1,7,
22,-837.508,689.965,1,8,
23,1242.43,-718.135,1,10,
24,977.421,821.733,1,9,
25,-496.795,-163.556,1,7,
26,391.01,-897.543,1,7,
27,-762.605,1192.81,1,10,
28,-297.844,1174.79,1,8,
29,1244.97,-170.731,1,9,
30,-1141.37,-207.818,1,8,
31,695.769,-1151.84,1,9,
32,413.985,998.343,1,7,
33,-1064.91,-218.993,1,8,
34,-1446.2,85.6979,1,10,
35,978.353,-108.315,1,7,
36,585.234,-702.658,1,7,
37,-111.898,-347.43,1,7,
38,-475.89,482.669,1,7,
39,1040.46,-425.676,1,8,
40,57.4309,-283.569,1,7,
41,1095.75,968.824,1,10,
42,1388.48,-208.929,1,10,
43,491.482,-63.8896,1,7,
44,300.408,673.388,1,7,
45,-1379.17,267.591,1,10,
46,933.398,-1051.08,1,10,
47,1214.8,313.679,1,9,
48,353.741,-1137.6,1,8,
49,-550.229,1233.94,1,9,
50,-357.946,-1371,1,10,
51,1410.47,160.389,1,10,
52,225.089,654.605,1,7,
53,710.314,-342.179,1,7,
54,-1125.66,-605.449,1,9,
55,-369.705,-1423.13,1,10,
56,-377,-776.228,1,7,
57,-332.24,-666.754,1,7,
58,123.002,-443.924,1,7,
59,277.987,47.638,1,7,
60,-726.629,657.816,1,7,
61,-826.17,432.385,1,7,
62,-71.4936,-926.169,1,7,
63,355.389,168.45,1,7,
64,254.385,-1426.3,1,10,
65,704.165,-423.794,1,7,
66,613.598,-299.263,1,7,
67,379.458,1040.38,1,8,
68,516.858,-719.936,1,7,
69,-464.903,-1056.92,1,8,
70,948.982,-947.754,1,9,
71,-826.128,1102.57,1,9,
72,1332.26,397.856,1,9,
73,-1079.88,717.832,1,9,
74,-1401.79,-118.729,1,10,
75,297.419,818.666,1,7,
76,-483.618,314.535,1,7,
77,148.592,1468.85,1,8,
78,-222.607,331.956,1,7,
79,-723.192,250.048,1,7,
80,-1318.53,-290.963,1,9,
81,1006.19,194.49,1,7,
82,555.126,-411.751,1,7,
83,-738.285,1116.1,1,9,
84,-56.8351,-103.651,1,7,
85,-694.894,1301.69,1,10,
86,-526.791,331.751,1,7,
87,457.28,-1174.48,1,9,
88,-315.956,104.579,1,7,
89,-539.13,-1129.69,1,9,
90,782.195,672.979,1,7,
91,-482.957,-0.213634,1,7,
92,369.08,-910.207,1,7,
93,-1397.63,-208.326,1,10,
94,-1077.67,-853.856,1,9,
95,-705.986,430.54,1,7,
96,922.485,-445.577,1,7,
97,1028.48,1087.67,1,10,
98,-1324.38,-360.513,1,9,
99,576.835,-710.027,1,7,
100,-870.41,168.077,1,7,
101,714.573,119.499,1,7,
102,-1128.84,-420.416,1,8,
103,1357.11,-379.904,1,10,
104,931.78,3.00576,1,7,
105,-462.266,-843.774,1,7,
106,-1124.6,799.114,1,9,
107,102.006,-1124.18,1,8,
108,-1065.61,563.425,1,8,
109,931.728,713.534,1,8,
110,670.697,466.439,1,7,
111,1058.26,-110.193,1,7,
112,1130.77,-466.991,1,8,
113,103.712,-823.08,1,7,
114,-1319.6,505.794,1,10,
115,991.969,582.952,1,8,
116,-153.212,1169.56,1,8,
117,-787.323,470.302,1,7,
118,-603.682,-266.217,1,7,
119,205.803,-727.063,1,7,
120,-106.152,644.346,1,7,
121,-337.765,-1128.1,1,8,
122,-749.881,-373.713,1,7,
123,-1305.08,-706.897,1,10,
124,449.093,-998.112,1,8,
125,216.329,-1196.44,1,8,
126,-785.05,907.932,1,8,
127,34.9542,-1331.72,1,9,
128,570.728,838.119,1,7,
129,-360.757,-1137.25,1,8,
130,639.523,-916.886,1,8,
131,990.637,707.431,1,8,
132,120.919,-520.227,1,7,
133,-1215.52,-16.5537,1,8,
134,-729.259,-1164.17,1,9,
135,-315.611,1065.27,1,8,
136,-1013.96,296.804,1,7,
137,-1227.49,98.8437,1,8,
138,-82.6249,-856.991,1,7,
139,290.753,767.714,1,7,
140,-352.19,756.092,1,7,
141,-1457.69,26.0953,1,10,
142,-1396.69,-301.661,1,10,
143,1434.78,-161.581,1,10,
144,-453.09,-291.483,1,7,
145,490.473,486.539,1,7,
146,256.035,-438.822,1,7,
147,455.86,-602.826,1,7,
148,1124.84,-293.596,1,8,
149,-44.4179,1118.63,1,8,
150,468.564,-1083.24,1,8,
151,117.897,-1030.85,1,7,
152,971.153,162.435,1,7,
153,-597.832,218.426,1,7,
154,-1001.62,913.05,1,9,
155,-1093.27,664.653,1,9,
156,-1031.51,-947.74,1,10,
157,416.87,376.738,1,7,
158,498.425,-1070.69,1,8,
159,-690.937,-821.951,1,7,
160,-401.986,-973.519,1,7,
161,-287.139,748.48,1,7,
162,378.184,860.121,1,7,
163,681.446,-701.998,1,7,
164,791.68,444.484,1,7,
165,176.657,-994.3,1,7,
166,59.5025,290.319,1,7,
167,-900.954,538.234,1,7,
168,-695.68,1145.1,1,9,
169,-1370.76,174.478,1,9,
170,1404.2,506.356,1,10,
171,27.5879,95.2549,1,7,
172,-616.886,-1059.21,1,8,
173,1422.02,-226.716,1,10,
174,106.222,-792.166,1,7,
175,88.4712,979.72,1,7,
176,-303.939,-1254.96,1,9,
177,152.48,-456.493,1,7,
178,-156.514,486.126,1,7,
179,-376.671,-550.728,1,7,
180,-902.829,-216.134,1,7,
181,-488.209,-716.904,1,7,
182,-1004.72,-771.923,1,9,
183,853.977,-887.6,1,8,
184,-807.525,1019.87,1,9,
185,-326.297,736.65,1,7,
186,-899.248,1123.82,1,10,
187,-64.749,-1354.73,1,9,
188,437.815,230.804,1,7,
189,-782.226,-377.209,1,7,
190,-37.7621,-400.705,1,7,
191,962.603,1119.62,1,10,
192,627.123,520.725,1,7,
193,494.258,-1169.65,1,9,
194,262.617,-1083.84,1,8,
195,1275.75,-727.903,1,10,
196,-1198.44,541.218,1,9,
197,-1039.82,936.708,1,9,
198,145.626,-385.734,1,7,
199,-1120.7,392.888,1,8,
200,-942.994,-329.101,1,7,
201,-1.72637,1458.49,1,8,
202,-1286.27,674.205,1,10,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
74,1,126729167122,127181779815,10,0.350581,-116.68,4,8.685e+08,0,1,0,
74,2,126729167122,127181785319,10,-9.47935,-126.51,4,8.685e+08,0,1,0,
81,1,8844382567,8916321985,7,5.22739,-111.804,2,8.685e+08,0,1,0,
81,2,8844382567,8916327259,7,-6.74604,-123.777,2,8.685e+08,0,1,0,
151,1,36427304935,36499244396,7,2.70504,-114.326,4,8.685e+08,0,1,0,
15,1,38335843676,38582631996,9,-5.25974,-122.291,2,8.685e+08,0,1,0,
15,2,38335843676,38582634313,9,-5.83644,-122.867,2,8.685e+08,0,1,0,
155,1,43529487051,43776275319,9,7.03188,-109.999,2,8.685e+08,0,1,0,
155,2,43529487051,43776278460,9,0.609873,-116.421,2,8.685e+08,0,1,0,
138,1,131311620820,131383559692,7,19.276,-97.7549,2,8.681e+08,1,1,0,
121,1,94796787817,94930423745,8,14.5083,-102.523,4,8.685e+08,0,1,0,
