gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
4,-2250,-1299.04,1,
EndDeviceID,X,Y,Z,SF
5,-135.976,174.552,1,7,
6,-240.644,-731.915,1,7,
7,302.068,830,1,7,
8,954.53,254.553,1,7,
9,-433.507,877.942,1,7,
10,232.616,-42.5979,1,7,
11,-478.095,-1173,1,9,
12,-777.484,910.889,1,8,
13,-1265.38,670.2,1,8,
14,726.211,221.353,1,7,
15,-240.746,362.168,1,7,
16,705.614,13.5735,1,7,
17,173.09,1110.05,1,8,
18,83.6697,834.765,1,7,
19,128.245,746.713,1,7,
20,-139.077,-1168.83,1,8,
21,950.097,713.292,1,8,
22,-694.124,1196.5,1,9,
23,-362.524,791.773,1,7,
24,-423.47,-1169.56,1,9,
25,1297.5,-310.031,1,9,
26,170.274,-373.278,1,7,
27,451.307,-1210.24,1,9,
28,358.039,1131.87,1,8,
29,888.894,-654.582,1,8,
30,938.378,-388.641,1,7,
31,-247.645,-275.709,1,7,
32,-598.203,-504.999,1,7,
33,719.243,488.658,1,7,
34,-302.696,474.025,1,7,
35,-956.921,-672.963,1,8,
36,890.11,-201.709,1,7,
37,-306.611,-491.62,1,7,
38,-331.2,250.269,1,7,
39,923.981,812.6,1,8,
40,906.172,-420.232,1,7,
41,787.43,1194.87,1,10,
42,-733.702,-601.082,1,7,
43,332.046,348.807,1,7,
44,1411.42,-104.998,1,10,
45,1057.49,-884.592,1,9,
46,134.729,340.773,1,7,
47,612.968,362.944,1,7,
48,384.432,-323.406,1,7,
49,-383.993,-1241.24,1,9,
50,-799.949,494.533,1,7,
51,222.991,-276.457,1,7,
52,-835.639,-198.49,1,7,
53,1067.85,999.27,1,10,
54,1261.4,-606.179,1,9,
55,867.219,1132.09,1,10,
56,256.941,-775.499,1,7,
57,-490.396,1150.32,1,9,
58,-543.13,320.32,1,7,
59,83.5538,399.821,1,7,
60,-187.82,531.644,1,7,
61,587.179,1098.69,1,9,
62,-404.735,560.529,1,7,
63,1113.4,340.462,1,8,
64,-396.127,-997.535,1,7,
65,1103.03,778.983,1,9,
66,647.852,-109.113,1,7,
67,220.957,1132.42,1,8,
68,533.64,1178.64,1,9,
69,-1246.42,33.1132,1,9,
70,60.0523,-972.604,1,7,
71,1384.05,-98.755,1,9,
72,-572.317,-687.794,1,7,
73,-21.5485,-158.62,1,7,
74,1141.78,874.996,1,10,
75,-625.393,967.514,1,8,
76,-190.137,-131.839,1,7,
77,144.92,470.541,1,7,
78,159.576,335.558,1,7,
79,239.635,5.99631,1,7,
80,746.806,407.728,1,7,
81,79.665,468.384,1,7,
82,-147.809,1457.97,1,8,
83,923.244,-47.3726,1,7,
84,467.404,-808.061,1,7,
85,-832.143,862.807,1,8,
86,548.44,805.205,1,7,
87,1144.49,-322.218,1,8,
88,-752.39,1082.74,1,9,
89,-544.156,-475.007,1,7,
90,552.981,178.098,1,7,
91,95.3617,-1411.59,1,10,
92,789.255,-282.793,1,7,
93,16.4939,-1346.24,1,9,
94,480.025,259.637,1,7,
95,-732.733,-291.03,1,7,
96,486.333,-1418.18,1,10,
97,68.2433,-49.2564,1,7,
98,-1411.82,89.8857,1,10,
99,-494.532,-766.234,1,7,
100,-330.649,416.326,1,7,
101,-913.115,-679.655,1,8,
102,570.681,563.017,1,7,
103,-505.032,-44.5213,1,7,
104,338.23,-23.8184,1,7,
105,1006.08,890.458,1,9,
106,-1148.02,-759.399,1,8,
107,1327.87,-399.646,1,9,
108,1106.75,-391.779,1,8,
109,715.814,-940.109,1,8,
110,-934.085,-307.496,1,7,
111,995.128,841.078,1,9,
112,392.03,-305.915,1,7,
113,-322.505,-908.291,1,7,
114,-453.093,1173.73,1,9,
115,-814.709,-549.841,1,7,
116,-1492.92,63.7364,1,10,
117,-763.827,-72.2743,1,7,
118,763.805,513.834,1,7,
119,1410.07,242.49,1,10,
120,155.315,-1370.34,1,9,
121,-319.767,614.179,1,7,
122,866.313,-534.548,1,7,
123,920.352,1009.19,1,9,
124,364.947,-863.591,1,7,
125,391.093,831.469,1,7,
126,-223.787,691.146,1,7,
127,130.641,360.068,1,7,
128,-584.977,730.787,1,7,
129,-213.374,-1181.05,1,8,
130,142.411,-94.3191,1,7,
131,123.047,-565.037,1,7,
132,-90.1978,249.028,1,7,
133,-179.59,-762.766,1,7,
134,-367.37,115.459,1,7,
135,175.906,-1056.35,1,7,
136,941.655,-783.201,1,8,
137,-64.0236,1210.28,1,8,
138,467.239,-264.021,1,7,
139,-1097.31,-981.057,1,8,
140,722.587,544.668,1,7,
141,-22.3486,511.164,1,7,
142,-847.702,1042.42,1,9,
143,365.633,325.619,1,7,
144,-848.279,-671.672,1,7,
145,211.114,-1421.27,1,10,
146,-871.398,-267.534,1,7,
147,865.243,-173.554,1,7,
148,-343.623,-1087.23,1,8,
149,-194.746,-1340.75,1,9,
150,-323.417,-125.191,1,7,
151,304.24,1103.71,1,8,
152,928.624,1008.09,1,9,
153,168.192,1146.14,1,8,
154,-148.751,-348.644,1,7,
155,119.044,114.139,1,7,
156,109.524,1062.73,1,7,
157,-559.509,721.353,1,7,
158,1303.83,139.144,1,9,
159,-1180.94,705.508,1,8,
160,-794.566,-70.019,1,7,
161,968.446,-779.923,1,9,
162,980.924,377.008,1,7,
163,1159.58,-686.247,1,9,
164,168.236,-96.0916,1,7,
165,1055.38,-306.104,1,8,
166,494.647,-644.832,1,7,
167,-540.61,-988.792,1,8,
168,1103.68,-385.922,1,8,
169,-702.501,-661.59,1,7,
