gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
EndDeviceID,X,Y,Z,SF
4,522.597,521.541,1,7,
5,-1132.5,383.56,1,8,
6,-1356.85,-532.226,1,10,
7,159.461,-870.993,1,7,
8,-210.927,-106.575,1,7,
9,-973.599,305.394,1,7,
10,204.401,-110.387,1,7,
11,927.771,-1054.01,1,10,
12,531.128,-1107.28,1,8,
13,964.46,355.593,1,7,
14,719.999,-838.261,1,8,
15,22.2185,1456.65,1,8,
16,949.928,-655.771,1,8,
17,-738.257,-347.931,1,7,
18,-764.13,-170.719,1,7,
19,-728.596,225.872,1,7,
20,1444.64,379.593,1,10,
21,1040.51,857.704,1,9,
22,4.83382,-530.621,1,7,
23,-1170.88,-467.717,1,9,
24,463.119,488.156,1,7,
25,487.819,155.42,1,7,
26,491.269,702.766,1,7,
27,623.391,-282.917,1,7,
28,773.614,-165.795,1,7,
29,1134.99,901.38,1,10,
30,45.9523,-883.589,1,7,
31,-797.118,713.953,1,7,
32,-231.804,1112.09,1,8,
33,-904.012,-1046.05,1,9,
34,-491.497,-77.3928,1,7,
35,1034.16,175.829,1,7,
36,-863.52,240.061,1,7,
37,813.214,-701.251,1,7,
38,-296.197,452.369,1,7,
39,821.03,-585.772,1,7,
40,-456.812,155.331,1,7,
41,-1327.34,-201.788,1,9,
42,8.96225,1365.43,1,9,
43,-337.153,265.934,1,7,
44,23.7013,-932.935,1,7,
45,358.811,-1386.22,1,10,
46,299.869,-146.698,1,7,
47,-577.506,-384.962,1,7,
48,-185.681,1043.75,1,7,
49,560.177,1022.76,1,8,
50,197.461,-413.781,1,7,
51,-86.9736,-1444.35,1,10,
52,-552.727,592.63,1,7,
53,-820.24,207.284,1,7,
54,650.427,459.096,1,7,
55,54.5096,-153.792,1,7,
56,-638.652,594.433,1,7,
57,-832.212,-659.207,1,7,
58,-878.11,114.914,1,7,
59,844.717,-229.407,1,7,
60,-374.067,346.551,1,7,
61,395.611,1322.01,1,9,
62,1072.31,-701.538,1,9,
63,943.955,-915.727,1,9,
64,1310.84,-397.608,1,9,
65,-1308.99,435.011,1,9,
66,-285.707,131.913,1,7,
67,540.884,1090.81,1,8,
68,700.559,981.215,1,8,
69,-196.894,792.405,1,7,
70,-1455.28,201.981,1,9,
71,-584.227,562.291,1,7,
72,726.294,484.499,1,7,
73,882.11,-443.229,1,7,
74,-415.565,-178.786,1,7,
75,1005.31,1092.1,1,10,
76,197.505,-1449.17,1,10,
77,164.581,-647.059,1,7,
78,266.88,-377.479,1,7,
79,96.3544,-1152.73,1,8,
80,-306.904,-993.959,1,7,
81,-1370.99,-184.812,1,9,
82,1359.17,-234.379,1,9,
83,686.474,157.397,1,7,
84,152.616,635.824,1,7,
85,-155.924,543.183,1,7,
86,-1289.52,-513.749,1,9,
87,1225.74,544.072,1,9,
88,201.26,951.475,1,7,
89,-990.34,83.6944,1,7,
90,614.541,-361.524,1,7,
91,-791.034,444.916,1,7,
92,-966.083,842.422,1,9,
93,512.428,-291.337,1,7,
94,201.394,-619.81,1,7,
95,-1339.09,-286.253,1,9,
96,487.738,1166.53,1,9,
97,640.168,-669.516,1,7,
98,-494.049,868.248,1,7,
99,-744.804,46.9268,1,7,
100,-455.094,861.883,1,7,
101,-948.702,451.832,1,7,
102,-444.257,-955.521,1,7,
103,1206.88,560.607,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
68,1,15271596894,15405232916,8,10.4529,-106.578,2,8.685e+08,0,1,0,
68,2,15271596894,15405234772,8,-9.81651,-126.847,2,8.685e+08,0,1,0,
73,1,39817088312,39889027605,7,12.2997,-104.731,2,8.685e+08,0,1,0,
37,1,17539515451,17611455033,7,2.56564,-114.465,4,8.685e+08,0,1,0,
48,1,80415963141,80487902677,7,7.53027,-109.501,4,8.685e+08,0,1,0,
87,1,48302653573,48549442046,9,8.73885,-108.292,4,8.685e+08,0,1,0,
87,2,48302653573,48549445552,9,-5.70732,-122.738,4,8.685e+08,0,1,0,
51,1,109707305631,110159918458,10,3.57997,-113.451,4,8.685e+08,0,1,0,
96,1,126812548623,127059336841,9,6.51173,-110.519,4,8.685e+08,0,1,0,
96,2,126812548623,127059337668,9,1.71837,-115.313,4,8.685e+08,0,1,0,
96,3,126812548623,127059341766,9,-2.63744,-119.668,4,8.685e+08,0,1,0,
103,1,41672768171,41919556610,9,2.87224,-114.159,4,8.685e+08,0,1,0,
81,1,95815404684,96062193298,9,6.59364,-110.437,4,8.685e+08,0,1,0,
81,2,95815404684,96062199032,9,-13.6973,-130.728,4,8.685e+08,0,1,0,
81,1,120493804694,120740593308,9,0.436227,-116.595,4,8.681e+08,1,1,0,
81,2,120493804694,120740599042,9,-11.8927,-128.924,4,8.681e+08,1,1,0,
81,3,120493804694,120740594447,9,-7.43635,-124.467,4,8.681e+08,1,1,0,
68,1,32975650590,33109286612,8,11.2537,-105.777,2,8.681e+08,1,1,0,
68,2,32975650590,33109288468,8,2.38705,-114.644,2,8.681e+08,1,1,0,
48,1,102180672474,102252612010,7,10.1168,-106.914,4,8.681e+08,1,1,0,
48,2,102180672474,102252613696,7,0.0215639,-117.009,4,8.681e+08,1,1,0,
48,3,102180672474,102252615412,7,1.29224,-115.739,4,8.681e+08,1,1,0,
