gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
EndDeviceID,X,Y,Z,SF
4,-73.4989,-585.724,1,7,
5,322.664,-736.017,1,7,
6,871.06,911.582,1,9,
7,659.662,980.379,1,8,
8,-1464.36,272.392,1,9,
9,-455.625,683.159,1,7,
10,362.666,-1018.92,1,7,
11,-210.032,1043.31,1,7,
12,356.407,-311.922,1,7,
13,856.37,15.1084,1,7,
14,1316.62,-66.9486,1,9,
15,1316.4,125.165,1,9,
16,1210.21,118.164,1,8,
17,-470.938,-905.892,1,7,
18,-219.175,235.435,1,7,
19,236.647,567.711,1,7,
20,-1287.84,181.316,1,9,
21,1220.76,856.757,1,10,
22,-68.2042,-584.039,1,7,
23,629.091,1245.83,1,9,
24,-1198.57,326.962,1,9,
25,1398.41,325.264,1,10,
26,-60.4624,715.024,1,7,
27,-366.169,366.181,1,7,
28,908.217,258.826,1,7,
29,-1352.09,-635.168,1,10,
30,230.436,1146.39,1,8,
31,509.39,1098.08,1,8,
32,725.065,327.031,1,7,
33,-373.36,-992.603,1,7,
34,332.553,1030.59,1,7,
35,147.452,-1155.86,1,8,
36,-174.625,-566.758,1,7,
37,-111.45,-406.542,1,7,
38,595.209,-1103.68,1,9,
39,-652.286,-1024.16,1,8,
40,-1147.64,778.038,1,8,
41,-534.444,-1173.02,1,9,
42,-1460.48,-303.989,1,10,
43,-7.12873,-985.419,1,7,
44,24.5554,-283.847,1,7,
45,-258.199,-1012.1,1,7,
46,252.298,870.321,1,7,
47,1355.96,-107.529,1,9,
48,211.219,397.252,1,7,
49,85.4087,696.485,1,7,
50,1042.85,970.194,1,10,
51,-40.9979,1457.58,1,8,
52,121.77,-154.931,1,7,
53,-1010.96,-570.314,1,8,
54,1204.03,504.91,1,9,
55,-507.929,-1199.66,1,9,
56,-263.436,-700.608,1,7,
57,1451.52,-53.5947,1,10,
58,-309.237,-300.8,1,7,
59,-481.022,37.4904,1,7,
60,-965.56,333.457,1,7,
61,-839.112,-824.037,1,8,
62,-476.818,-1157.49,1,9,
63,628.629,92.1423,1,7,
64,-176.17,-266.875,1,7,
65,955.948,-841.162,1,9,
66,-1356.46,-489.526,1,10,
67,-609.471,-1037.81,1,8,
68,-1104.91,954.24,1,8,
69,-166.698,-337.587,1,7,
70,-542.073,1005.39,1,8,
71,-119.24,-800.975,1,7,
72,618.4,978.956,1,8,
73,29.2625,-357.696,1,7,
74,22.9787,-97.36,1,7,
75,-620.406,340.873,1,7,
76,-549.895,695.494,1,7,
77,-198.709,348.45,1,7,
78,-162.738,1313.62,1,9,
79,-1136.74,-649.61,1,9,
80,610.257,22.2232,1,7,
81,1240.61,480.782,1,9,
82,-87.9605,-813.947,1,7,
83,-317.602,742.815,1,7,
