gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-289.207,-341.047,1,7,
3,-57.8981,-1284.32,1,9,
4,-1308.91,-601.085,1,10,
5,1019.47,151.14,1,7,
6,1299.15,-355.673,1,9,
7,-146.098,1369.82,1,9,
8,230.996,321.632,1,7,
9,1471.34,86.8041,1,10,
10,-474.829,554.992,1,7,
11,-317.358,-1222.62,1,9,
12,-1074.29,490.665,1,8,
13,1350.47,-345.183,1,9,
14,1156.3,-941.423,1,10,
15,-719.799,-1069.25,1,9,
16,-701.274,278.498,1,7,
17,1138.46,-490.266,1,9,
18,285.777,283.566,1,7,
19,202.529,-569.132,1,7,
20,-57.1751,700.325,1,7,
21,-517.528,-185.071,1,7,
22,-160.998,-704.859,1,7,
23,1109.65,269.466,1,8,
24,-506.81,901.572,1,7,
25,-261.042,892.892,1,7,
26,-814.981,321.023,1,7,
27,246.601,-106.49,1,7,
28,-967.883,-749.355,1,8,
29,-1235.38,-58.7155,1,9,
30,597.351,1285.79,1,10,
31,-168.179,-881.172,1,7,
32,719.339,-1314.86,1,10,
33,-1237.3,645.041,1,9,
34,-375.393,-731.466,1,7,
35,1195.46,-783.344,1,10,
36,-965.335,-503.945,1,8,
37,-597.739,80.3243,1,7,
38,-1453.48,-131.065,1,10,
39,-1140.13,-667.329,1,9,
40,-941.021,426.195,1,7,
41,1154.37,21.9962,1,8,
42,-225.732,780.272,1,7,
43,622.988,-688.829,1,7,
44,589.169,-719.157,1,7,
45,573.699,414.773,1,7,
46,399.055,1299.96,1,9,
47,923.328,-489.69,1,7,
48,-1127.68,-486.168,1,8,
49,469.877,480.825,1,7,
50,607.146,879.745,1,7,
51,1376.72,460.133,1,10,
52,416.885,-425.807,1,7,
53,-516.598,923.347,1,7,
54,-325.193,1057.13,1,8,
55,-883.59,383.345,1,7,
56,-918.744,731.957,1,8,
57,793.393,-260.695,1,7,
58,1059.06,-1036.64,1,10,
59,272.37,1285,1,9,
60,1177.91,163.051,1,8,
61,1100.22,844.313,1,9,
62,-136.524,1170.58,1,8,
63,1179.56,-494.799,1,9,
64,-176.217,-106.258,1,7,
65,339.355,871.117,1,7,
66,-911.238,-385.533,1,7,
67,-1.73043,628.319,1,7,
68,-679.665,107.03,1,7,
69,-559.718,940.146,1,8,
70,-1047.18,-662.378,1,9,
71,-588.352,-759.448,1,7,
72,-996.578,-309.893,1,7,
73,-862.616,-128.876,1,7,
74,133.76,-777.047,1,7,
75,298.475,-276.579,1,7,
76,-1317.77,521.25,1,10,
77,309.258,726.299,1,7,
78,-851.523,211.397,1,7,
79,-329.685,1042.58,1,8,
80,-1100.13,260.513,1,8,
81,-851.977,-316.134,1,7,
82,-1053.22,972.937,1,10,
83,-1.60624,861.994,1,7,
84,1123.83,-387.181,1,8,
85,-921.039,1048.43,1,9,
86,556.631,1288.66,1,10,
87,326.943,-1456.55,1,10,
88,1359.91,204.442,1,9,
89,644.154,-827.396,1,7,
90,-426.257,-79.4669,1,7,
91,659.2,-1012.25,1,8,
92,-1058.37,-85.6896,1,7,
93,425.598,-1276.2,1,9,
94,-224.643,1262.31,1,9,
95,-980.616,705.162,1,8,
96,959.785,690.159,1,8,
97,993.781,-140.652,1,7,
98,612.909,-1035.48,1,8,
99,-961.859,518.772,1,8,
100,588.692,110.16,1,7,
101,-13.2518,-95.4521,1,7,
102,-1171.24,729.906,1,9,
103,301.714,-1302.38,1,9,
104,-644.108,555.213,1,7,
105,1470.57,-267.42,1,10,
106,241.505,-493.961,1,7,
107,688.67,-1263.41,1,10,
108,669.932,1052.28,1,9,
109,91.8854,1175.7,1,8,
110,-828.16,-26.7592,1,7,
