gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
EndDeviceID,X,Y,Z,SF
4,-746.845,572.135,1,7,
5,587.175,708.436,1,7,
6,-6.89341,633.626,1,7,
7,1020.81,236.864,1,7,
8,1301.21,10.0787,1,9,
9,1276.21,201.065,1,9,
10,181.203,48.7284,1,7,
11,-454.592,-394.701,1,7,
12,-633.517,1306.49,1,10,
13,169.308,-363.167,1,7,
14,-19.1262,1358.29,1,9,
15,629.033,-1289.58,1,10,
16,-274.549,-189.991,1,7,
17,1039.3,661.761,1,8,
18,588.325,-409.815,1,7,
19,-895.992,-574.411,1,7,
20,1373.69,-282.076,1,10,
21,-1366,442.409,1,8,
22,1180.09,729.28,1,9,
23,-375.634,-929.574,1,7,
24,-612.103,-691.079,1,7,
25,-1170.53,-217.39,1,8,
26,1379.94,544.059,1,10,
27,-847.679,-32.4558,1,7,
28,-1087.57,802.688,1,9,
29,43.5173,-1491.83,1,10,
30,494.036,-891.969,1,7,
31,846.508,-585.827,1,7,
32,-606.339,-927.542,1,8,
33,336.224,81.0556,1,7,
34,-412.153,53.3439,1,7,
35,-85.0668,-245.576,1,7,
36,822.86,-69.1876,1,7,
37,-596.768,-1163.74,1,9,
38,743.491,815.711,1,8,
39,-976.726,328.862,1,7,
40,395.03,885.086,1,7,
41,-60.4002,-251.638,1,7,
42,-1333.53,535.203,1,8,
43,1290.51,26.714,1,9,
44,-469.79,-702.364,1,7,
45,-694.377,-794.04,1,7,
46,-52.2308,905.142,1,7,
47,174.34,-1459.1,1,10,
48,376.168,-733.181,1,7,
49,95.8383,1040.64,1,7,
50,738.734,1099.28,1,9,
51,-212.321,-1009.18,1,7,
52,-86.5412,-559.038,1,7,
53,-511.681,-515.887,1,7,
54,-209.365,-993.055,1,7,
55,870.025,-918.712,1,9,
56,-872.565,1056.37,1,9,
57,-631.303,534.582,1,7,
58,-816.294,699.441,1,7,
59,-313.001,-1056.72,1,8,
60,1018.04,9.05217,1,7,
61,-69.1117,-92.5213,1,7,
62,505.276,1186.15,1,9,
63,-842.541,-819.335,1,8,
64,-329.369,-1281.63,1,9,
65,-628.069,903.246,1,8,
66,-844.494,-278.812,1,7,
67,-113.124,-146.282,1,7,
68,-412.025,-155.393,1,7,
69,336.324,-829.442,1,7,
70,1219.35,-198.835,1,9,
71,302.015,1329.67,1,9,
72,1059.28,-344.871,1,8,
73,-1266.15,86.9548,1,9,
74,1369.24,-437.707,1,10,
75,264.316,-1277.06,1,9,
76,1047.25,315.866,1,8,
77,446.173,-308.792,1,7,
78,-726.804,1161.32,1,9,
79,-1214.71,19.1914,1,8,
80,871.965,858.264,1,8,
81,979.659,615.87,1,8,
82,-1040.28,-508.559,1,8,
83,-549.746,872.981,1,7,
84,-29.4725,625.023,1,7,
85,-47.1416,-302.964,1,7,
86,504.041,-380.617,1,7,
87,103.959,-1019.11,1,7,
88,107.992,605.778,1,7,
89,-133.934,104.67,1,7,
90,37.5895,1320.45,1,9,
91,129.841,-1492.08,1,10,
92,-858.392,158.307,1,7,
93,-31.3789,1210.09,1,8,
94,-315.742,-928.581,1,7,
95,-54.8853,550.237,1,7,
96,647.392,631.51,1,7,
97,-887.82,-1018,1,9,
98,-399.817,986.82,1,7,
99,1186.79,-248.525,1,8,
100,1388.3,49.6365,1,9,
101,-280.282,-1357.82,1,9,
102,-1400.26,235.881,1,9,
103,-907.826,1090.7,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
76,1,81679747586,81813383235,8,10.0179,-107.013,4,8.685e+08,0,1,0,
37,1,18195179213,18441967575,9,-1.80937,-118.84,4,8.685e+08,0,1,0,
28,1,153913164524,154159953033,9,-12.0515,-129.082,2,8.685e+08,0,1,0,
28,2,153913164524,154159955526,9,-7.39046,-124.421,2,8.685e+08,0,1,0,
28,3,153913164524,154159952740,9,-3.11667,-120.148,2,8.685e+08,0,1,0,
27,1,97070547638,97142486468,7,15.0189,-102.012,4,8.685e+08,0,1,0,
27,2,97070547638,97142492857,7,-5.40418,-122.435,4,8.685e+08,0,1,0,
27,3,97070547638,97142490088,7,-7.20912,-124.24,4,8.685e+08,0,1,0,
81,1,90405224170,90538860030,8,6.23649,-110.794,2,8.681e+08,1,1,0,
81,2,90405224170,90538863545,8,-4.393,-121.424,2,8.681e+08,1,1,0,
38,1,109700792557,109834428239,8,3.22475,-113.806,2,8.685e+08,0,1,0,
38,2,109700792557,109834430999,8,0.604853,-116.426,2,8.685e+08,0,1,0,
54,1,84715178698,84787118083,7,11.5611,-105.47,2,8.685e+08,0,1,0,
57,1,92018250902,92090189661,7,13.4755,-103.555,4,8.685e+08,0,1,0,
