gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,267.95,-46.1191,1,7,
3,-1080.67,806.396,1,9,
4,-1342.26,-168.073,1,9,
5,1307.59,-676.311,1,10,
6,-48.6274,196.435,1,7,
7,312.939,-1183.37,1,8,
8,1119.97,666.599,1,9,
9,-747.517,631.42,1,7,
10,295.986,-397.275,1,7,
11,-238.826,39.3414,1,7,
12,947.073,742.044,1,8,
13,779.617,-695.865,1,7,
14,-104.277,-1313.36,1,9,
15,529.58,-303.437,1,7,
16,951.513,-571.884,1,8,
17,150.034,475.878,1,7,
18,-1068.11,533.536,1,8,
19,1339.96,195.72,1,9,
20,-133.687,-329.378,1,7,
21,-103.448,-1063.58,1,7,
22,-220.676,-850.757,1,7,
23,131.984,1016.09,1,7,
24,-475.213,768.903,1,7,
25,148.676,-912.786,1,7,
26,41.7805,-1062.71,1,7,
27,-348.762,1146.42,1,8,
28,827.924,-670.65,1,7,
29,-758.234,23.7229,1,7,
30,383.559,1005.74,1,7,
31,-870.837,-585.781,1,7,
32,-621.037,612.398,1,7,
33,-396.596,-1051.69,1,8,
34,-895.042,680.933,1,8,
35,592.319,-1068.92,1,8,
36,589.364,-709.554,1,7,
37,236.75,1185.79,1,8,
38,-494.734,1280.01,1,9,
39,-242.672,991.984,1,7,
40,161.551,1189.55,1,8,
41,-934.644,-90.8688,1,7,
42,1146.8,448.025,1,8,
43,696.123,962.607,1,8,
44,209.085,1471.66,1,10,
45,1177.41,-160.702,1,8,
46,-424.28,1297.72,1,9,
47,-947.39,-14.2514,1,7,
48,-666.22,-830.518,1,7,
49,-617.27,-101.767,1,7,
50,-1188.41,137.176,1,8,
51,-504.902,-990.612,1,8,
52,-694.978,-825.587,1,7,
53,1378.22,367.904,1,10,
54,-894.451,92.564,1,7,
55,-297.689,1130.68,1,8,
56,871.649,986.401,1,9,
57,1268.66,598.231,1,10,
58,550.411,730.664,1,7,
59,685.214,603.188,1,7,
60,-136.737,-821.92,1,7,
61,-1004.98,597.534,1,8,
62,1260.82,91.2262,1,9,
63,-682.854,295.344,1,7,
64,-637.544,699.06,1,7,
65,427.177,217.547,1,7,
66,1191.58,87.3579,1,8,
67,295.805,779.167,1,7,
68,743.525,-171.551,1,7,
69,21.0208,-227.84,1,7,
70,545.17,966.984,1,8,
71,-1116.44,-25.7782,1,8,
72,-365.754,-505.732,1,7,
73,794.354,155.015,1,7,
74,829.565,1240.18,1,10,
75,-189.708,-529.705,1,7,
76,445.556,102.128,1,7,
77,-954.454,158.738,1,7,
78,233.542,-520.505,1,7,
79,-964.995,600.188,1,8,
80,-673.934,-709.437,1,7,
81,18.4948,-1054.61,1,7,
82,277.593,-53.9068,1,7,
83,797.947,-547.477,1,7,
84,-215.027,1071.66,1,8,
85,597.151,1200.13,1,9,
86,-643.586,111.315,1,7,
87,-472.422,-1376.19,1,10,
88,675.202,164.074,1,7,
89,-496.112,220.943,1,7,
90,-641.685,-905.639,1,8,
91,1338.45,93.0907,1,9,
92,-1241.84,-796.584,1,10,
93,-484.32,463.183,1,7,
94,-678.878,-887.598,1,8,
95,-688.844,-654.048,1,7,
96,-651.574,-359.821,1,7,
97,853.716,-1118.96,1,10,
98,-351.559,-645.326,1,7,
99,-51.2401,796.809,1,7,
100,-1027.88,871.525,1,9,
101,1094.04,-662.173,1,9,
102,78.4399,-436.953,1,7,
103,-946.972,-372.868,1,7,
104,683.889,114.341,1,7,
105,-359.444,118.016,1,7,
106,612.576,313.56,1,7,
107,-216.103,-578.087,1,7,
108,813.238,528.546,1,7,
109,2.49762,-1488.94,1,10,
110,616.856,49.9753,1,7,
111,616.702,-1060.42,1,8,
112,-33.0502,192.209,1,7,
113,-85.4732,-1108.21,1,8,
114,-585.92,-1275.37,1,10,
115,-64.1244,-1013.92,1,7,
116,1400.41,-140.572,1,10,
117,707.905,126.112,1,7,
118,290.782,-67.5951,1,7,
119,194.932,-661.972,1,7,
120,798.819,-685.714,1,7,
121,241.695,652.553,1,7,
122,-1262.15,618.467,1,10,
123,11.4077,-395.716,1,7,
124,1092.48,-896.944,1,10,
125,-176.101,-481.536,1,7,
126,571.164,-23.435,1,7,
127,-991.063,-513.752,1,8,
128,-701.204,-858.595,1,8,
129,126.754,1433.02,1,10,
130,811.178,637.241,1,7,
131,780.116,-731.968,1,7,
132,320.53,704.314,1,7,
133,963.745,-1117.61,1,10,
134,1157.85,-449.749,1,9,
135,-44.0568,1017.98,1,7,
136,-487.03,-638.661,1,7,
137,923.26,-179.612,1,7,
138,-281.082,669.836,1,7,
139,1406.82,-152.089,1,10,
140,318.974,-620.916,1,7,
141,-1122.2,445.875,1,8,
142,-114.931,860.243,1,7,
143,918.241,-857.757,1,9,
144,-233,-783.493,1,7,
145,131.825,1236.66,1,9,
146,-920.015,-745.309,1,8,
147,-999.272,331.121,1,7,
148,326.189,-1316.28,1,9,
149,-983.711,73.9822,1,7,
150,-863.254,88.1525,1,7,
151,268.552,1366.4,1,9,
152,1153.43,-280.719,1,8,
153,950.712,1034.76,1,10,
154,-1372.92,-81.2753,1,9,
155,974.404,1129.24,1,10,
156,-434.83,466.713,1,7,
157,649.59,346.74,1,7,
158,573.621,-895.227,1,7,
159,-962.121,847.335,1,9,
160,-712.618,-495.468,1,7,
161,1006.44,-75.3558,1,7,
162,6.78483,-569.874,1,7,
163,1002.26,226.697,1,7,
164,-99.4356,-212.563,1,7,
165,-38.7968,1011.54,1,7,
166,1296.78,-736.436,1,10,
167,293.307,-1330.42,1,9,
168,56.7194,500.397,1,7,
169,1253.47,57.3607,1,9,
170,-247.671,267.014,1,7,
171,-316.452,1326.89,1,9,
172,-697.357,815.433,1,7,
173,1277.67,-385.402,1,9,
174,728.839,-427.237,1,7,
175,-1004.88,481.217,1,8,
176,870.302,-614.773,1,7,
177,-429.842,-356.464,1,7,
178,-129.694,290.97,1,7,
179,-1161.97,-694.832,1,9,
180,-946.713,-234.604,1,7,
181,-1320.97,197.503,1,9,
182,1285.5,655.253,1,10,
183,-442.045,-1371.16,1,10,
184,823.938,104.749,1,7,
185,-1086.73,-351.204,1,8,
186,1228.65,518.728,1,9,
187,-824.176,152.051,1,7,
188,-382.951,955.541,1,7,
189,-992.536,-706.485,1,8,
190,-602.239,1349.23,1,10,
191,-59.6397,-725.179,1,7,
192,-992.869,-296.695,1,7,
193,-1033.5,-28.1036,1,7,
194,236.004,-660.365,1,7,
195,136.382,979.751,1,7,
196,622.944,1093.17,1,9,
197,-402.045,933.205,1,7,
198,547.117,-446.473,1,7,
199,-1348.6,-172.59,1,9,
200,-855.328,-732.898,1,8,
201,449.719,1345.43,1,10,
202,-41.5477,-580.057,1,7,
203,-1009.29,-701.097,1,8,
204,-1238.89,569.154,1,9,
205,-333.006,-102.256,1,7,
206,-818.322,-1079.27,1,9,
207,920.467,1093.93,1,10,
208,-1192.1,178.977,1,8,
209,-481.304,-972.009,1,8,
210,1122.8,792.917,1,9,
211,-1019.17,127.555,1,7,
212,-16.2846,-367.782,1,7,
213,946.875,621.166,1,8,
214,534.752,404.466,1,7,
215,577.109,-439.755,1,7,
216,-1210.13,735.653,1,10,
217,927.294,110.405,1,7,
218,-750.362,-548.641,1,7,
219,857.926,-185.023,1,7,
220,488.165,779.809,1,7,
221,-1191.6,-556.446,1,9,
222,-100.353,-195.002,1,7,
223,-480.481,-572.582,1,7,
224,-660.884,-1229.97,1,9,
225,-849.379,-474.643,1,7,
226,-864.134,578.033,1,7,
227,-344.706,809.586,1,7,
228,-390.211,212.925,1,7,
229,1.34652,-669.748,1,7,
230,1297.17,54.0433,1,9,
231,1207.02,73.7361,1,8,
232,-276.708,-1463.42,1,10,
233,-1010.89,-322.593,1,7,
234,603.084,913.396,1,8,
235,-432.927,438.298,1,7,
236,-935.612,-150.049,1,7,
237,-863.191,-1140.04,1,10,
238,148.231,22.0373,1,7,
239,856.097,474.057,1,7,
240,1075.8,754.715,1,9,
241,866.823,-681.315,1,8,
242,252.378,-185.957,1,7,
243,389.167,1430.22,1,10,
244,121.169,1325,1,9,
245,721.573,23.1681,1,7,
246,636.773,-1267.95,1,10,
247,422.443,-657.909,1,7,
248,-642.242,-823.335,1,7,
249,306.127,1242.9,1,9,
250,183.493,1174.39,1,8,
251,-32.2398,-908.578,1,7,
252,-338.03,-385.468,1,7,
253,-410.225,-956.102,1,7,
254,-160.296,458.8,1,7,
255,-188.954,-891.678,1,7,
256,-751.137,-623.906,1,7,
257,-400.068,-572.09,1,7,
258,-402.871,-758.899,1,7,
259,-211.834,972.92,1,7,
260,950.913,144.163,1,7,
261,582.96,-780.214,1,7,
262,438.946,130.981,1,7,
263,-486.99,1371.62,1,10,
264,829.162,122.427,1,7,
265,191.803,-474.033,1,7,
266,-1440.66,11.5919,1,10,
267,-1326.29,420.805,1,9,
268,-426.347,-559.292,1,7,
269,-293.532,1174.63,1,8,
270,394.335,-306.663,1,7,
271,907.261,-1178.96,1,10,
272,-728.659,903.329,1,8,
273,313.49,1335.25,1,9,
274,1260.56,773.158,1,10,
275,869.182,850.713,1,8,
276,599.643,-1051.92,1,8,
277,897.496,291.982,1,7,
278,-750.574,186.112,1,7,
279,-835.818,1102.83,1,9,
280,-1015.89,675.045,1,8,
281,-103.414,1147.83,1,8,
282,-962.333,-227.216,1,7,
283,-475.869,-522.501,1,7,
284,735.763,1074.98,1,9,
285,207.554,-1343.89,1,9,
286,435.707,1120.03,1,8,
287,-1184.37,-527.464,1,9,
288,804.122,1207.41,1,10,
289,-904.973,653.414,1,8,
290,-1297.5,445.448,1,9,
291,-60.2818,-1086.07,1,8,
292,846.874,303.912,1,7,
293,1373.39,-36.9619,1,9,
294,-1088.06,-61.8176,1,8,
295,948.724,1066.21,1,10,
296,-281.467,78.805,1,7,
297,-326.274,-1120.2,1,8,
298,-352.098,-1274.79,1,9,
299,311.687,-141.207,1,7,
300,-21.6506,-196.312,1,7,
301,269.548,-1427.88,1,10,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
115,1,206513176056,206585115445,7,11.7231,-105.308,2,8.685e+08,0,1,0,
140,1,115499518565,115571456893,7,18.1368,-98.8941,4,8.681e+08,1,1,0,
259,1,117695942261,117767881582,7,9.569,-107.462,2,8.681e+08,1,1,0,
95,1,119312178478,119384117646,7,13.7806,-103.25,2,8.685e+08,0,1,0,
144,1,119918996197,119990934924,7,11.1861,-105.845,2,8.681e+08,1,1,0,
207,1,120543816312,120996429081,10,11.3055,-105.725,2,8.685e+08,0,1,0,
195,1,45820776115,45892715415,7,15.6654,-101.366,2,8.685e+08,0,1,0,
254,1,45944037958,46015975579,7,25.4099,-91.621,4,8.685e+08,0,1,0,
37,1,120586457104,120720093137,8,12.4389,-104.592,2,8.681e+08,1,1,0,
50,1,94853534561,94987170551,8,8.4132,-108.618,4,8.685e+08,0,1,0,
36,1,121316793386,121388732463,7,3.84408,-113.187,2,8.681e+08,1,1,0,
278,1,48388437662,48460376241,7,11.95,-105.081,4,8.685e+08,0,1,0,
259,1,138110877044,138182816365,7,13.2803,-103.751,2,8.681e+08,2,1,0,
31,1,139998681885,140070621386,7,5.87944,-111.151,4,8.681e+08,1,1,0,
33,1,77909139964,78042775713,8,6.51016,-110.521,2,8.685e+08,0,1,0,
30,1,140474699833,140546639423,7,4.29949,-112.731,4,8.685e+08,0,1,0,
175,1,140855865364,140989501080,8,3.9189,-113.112,2,8.681e+08,1,1,0,
169,1,142343489668,142590277854,9,2.09609,-114.935,4,8.681e+08,2,1,0,
23,1,143587618122,143659557540,7,9.51246,-107.518,4,8.685e+08,0,1,0,
246,1,144396582040,144849194773,10,5.91889,-111.112,2,8.685e+08,0,1,0,
144,1,47014953461,47086892188,7,2.46865,-114.562,2,8.685e+08,0,1,0,
264,1,50487195994,50559134790,7,7.51192,-109.519,4,8.685e+08,0,1,0,
5,1,166127165459,166579778370,10,2.81112,-114.22,4,8.681e+08,2,1,0,
63,1,80337812703,80409751185,7,18.9088,-98.1221,4,8.685e+08,0,1,0,
9,1,98842661846,98914601110,7,6.47729,-110.554,4,8.685e+08,0,1,0,
197,1,146313662192,146385601581,7,13.2626,-103.768,4,8.685e+08,0,1,0,
106,1,94867578105,94939516400,7,13.7557,-103.275,4,8.685e+08,0,1,0,
66,1,147366093764,147499729749,8,3.0844,-113.946,2,8.681e+08,1,1,0,
177,1,105490044472,105561982335,7,21.7724,-95.2585,2,8.685e+08,0,1,0,
231,1,151847462995,151981099029,8,-3.49248,-120.523,2,8.685e+08,0,1,0,
298,1,99630291388,99877079799,9,8.44475,-108.586,4,8.685e+08,0,1,0,
92,1,152659192521,153111805442,10,1.45562,-115.575,2,8.685e+08,0,1,0,
283,1,49135768505,49207706862,7,17.4202,-99.6107,2,8.681e+08,2,1,0,
49,1,51729395278,51801333365,7,20.8575,-96.1734,2,8.685e+08,0,1,0,
