gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
EndDeviceID,X,Y,Z,SF
4,-941.112,-1010.74,1,9,
5,-525.761,-765.776,1,7,
6,864.534,-352.685,1,7,
7,-1198.33,-669.265,1,9,
8,-1118.07,-207.162,1,8,
9,-183.416,-1158.07,1,8,
10,-676.615,-921.356,1,8,
11,-1117.63,762.105,1,9,
12,1343.94,538.473,1,10,
13,620.053,-692.158,1,7,
14,749.402,293.636,1,7,
15,-271.224,-902.174,1,7,
16,1136.33,245.677,1,8,
17,1348.76,574.22,1,10,
18,1242.58,75.6128,1,9,
19,582.139,-587.326,1,7,
20,-606.298,544.984,1,7,
21,656.245,761.482,1,7,
22,-273.264,62.458,1,7,
23,-804.041,257.77,1,7,
24,1130.32,-226.847,1,8,
25,-519.173,155.214,1,7,
26,1323,-228.284,1,9,
27,-628.145,784.446,1,7,
28,-589.631,-6.26291,1,7,
29,478.196,786.507,1,7,
30,-1055.72,-358.41,1,8,
31,694.834,-203.577,1,7,
32,554.569,-277.701,1,7,
33,1118.47,-666.188,1,9,
34,-656.99,497.722,1,7,
35,98.7982,-243.268,1,7,
36,1153.84,832.073,1,10,
37,-221.356,760.893,1,7,
38,949.402,986.644,1,9,
39,619.629,-72.9064,1,7,
40,-1012.98,-753.626,1,9,
41,-1482.17,227.829,1,9,
42,166.791,836.89,1,7,
43,-436.031,19.2645,1,7,
44,-96.9164,1269.44,1,9,
45,865.737,653.208,1,8,
46,-751.061,-560.858,1,7,
47,-921.876,-510.324,1,7,
48,-18.1056,701.575,1,7,
49,503.121,1295.93,1,9,
50,-787.12,-633.779,1,7,
51,-474.962,-1261.71,1,9,
52,-220.391,-180.33,1,7,
53,-737.168,-854.607,1,8,
54,684.477,-1054.37,1,9,
55,-508.175,-870.88,1,7,
56,1237.92,444.644,1,9,
57,-1371.57,-345.227,1,10,
58,129.568,345.945,1,7,
59,318.545,1092.67,1,8,
60,-717.241,604.656,1,7,
61,132.991,1338.34,1,9,
62,-130.661,-101.905,1,7,
63,-1215.57,-691.563,1,9,
64,-447.059,-320.565,1,7,
65,-1122.95,-476.127,1,8,
66,1102.15,318.126,1,8,
67,-1005.42,-472.624,1,8,
68,-626.237,-953.874,1,8,
69,682.476,-708.759,1,7,
70,-564.836,36.7983,1,7,
71,804.751,141.084,1,7,
72,-281.308,-815.244,1,7,
73,-721.265,-207.605,1,7,
74,661.726,211.159,1,7,
75,-134.016,478.469,1,7,
76,46.1874,-118.246,1,7,
77,109.159,831.467,1,7,
78,-113.377,441.921,1,7,
79,1370.05,-132.961,1,9,
80,-807.341,-638.066,1,7,
81,-661.423,-749.969,1,7,
82,438.478,1403.79,1,9,
83,-497.7,-1154.37,1,9,
84,427.535,579.909,1,7,
85,562.447,-337.636,1,7,
86,-368.095,-1217.43,1,9,
87,-1024,-1021.93,1,10,
88,-432.341,1156.49,1,9,
89,1057.03,169.271,1,7,
90,1361.78,606.862,1,10,
91,-113.006,1056.27,1,7,
92,480.496,-459.978,1,7,
93,-283.45,-606.224,1,7,
94,866.972,-1137.04,1,10,
95,12.0822,-1122.98,1,8,
96,228.427,55.4558,1,7,
97,399.998,1314.39,1,9,
98,732.285,-426.159,1,7,
99,1095.2,-534.914,1,8,
100,-1237.25,119.72,1,9,
101,-523.837,-751.069,1,7,
102,937.199,-303.061,1,7,
103,-1101.18,-203.619,1,8,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
94,1,6744887718,7197500487,10,6.04837,-110.983,4,8.685e+08,0,1,0,
94,2,6744887718,7197508508,10,-14.6801,-131.711,4,8.685e+08,0,1,0,
94,3,6744887718,7197508914,10,-14.3146,-131.345,4,8.685e+08,0,1,0,
6,1,88106829060,88178768175,7,15.1653,-101.866,4,8.685e+08,0,1,0,
72,1,35930824837,36002763714,7,9.77447,-107.256,4,8.685e+08,0,1,0,
72,3,35930824837,36002770473,7,-8.49018,-125.521,4,8.685e+08,0,1,0,
103,1,37096369349,37230005084,8,3.70768,-113.323,4,8.685e+08,0,1,0,
103,3,37096369349,37230007658,8,-6.81786,-123.849,4,8.685e+08,0,1,0,
18,1,71739070537,71985858689,9,1.25804,-115.773,4,8.685e+08,0,1,0,
51,1,77324800573,77571589070,9,8.09858,-108.932,2,8.681e+08,1,1,0,
51,3,77324800573,77571594966,9,-11.8075,-128.838,2,8.681e+08,1,1,0,
78,1,40314419173,40386356695,7,23.4328,-93.5981,2,8.685e+08,0,1,0,
78,2,40314419173,40386362375,7,-4.48502,-121.516,2,8.685e+08,0,1,0,
78,3,40314419173,40386362852,7,-3.16551,-120.196,2,8.685e+08,0,1,0,
97,1,94948908554,95195697137,9,11.8366,-105.194,2,8.685e+08,0,1,0,
97,2,94948908554,95195697039,9,-6.84911,-123.88,2,8.685e+08,0,1,0,
97,3,94948908554,95195701394,9,-9.99747,-127.028,2,8.685e+08,0,1,0,
9,1,99688163152,99821799063,8,-8.28273,-125.314,4,8.685e+08,0,1,0,
12,1,69437336447,69889949276,10,4.63325,-112.398,2,8.685e+08,0,1,0,
12,2,69437336447,69889952650,10,-10.6953,-127.726,2,8.685e+08,0,1,0,
8,1,91192862561,91326498354,8,4.60403,-112.427,4,8.685e+08,0,1,0,
8,3,91192862561,91326500846,8,-5.43394,-122.465,4,8.685e+08,0,1,0,
11,1,41031164968,41277953480,9,-0.156732,-117.188,4,8.685e+08,0,1,0,
11,3,41031164968,41277953148,9,-4.24489,-121.276,4,8.685e+08,0,1,0,
87,1,97012429949,97465042775,10,-5.29818,-122.329,4,8.685e+08,0,1,0,
87,3,97012429949,97465046705,10,-3.3649,-120.396,4,8.685e+08,0,1,0,
46,1,100057419867,100129358994,7,5.34887,-111.682,2,8.685e+08,0,1,0,
75,1,77447128517,77519066174,7,25.5751,-91.4558,2,8.685e+08,0,1,0,
75,2,77447128517,77519071601,7,-9.31669,-126.348,2,8.685e+08,0,1,0,
75,3,77447128517,77519072087,7,-4.1992,-121.23,2,8.685e+08,0,1,0,
73,1,102622481498,102694420002,7,15.3228,-101.708,2,8.681e+08,1,1,0,
93,1,123285146040,123357084272,7,9.94832,-107.083,4,8.685e+08,0,1,0,
93,2,123285146040,123357092770,7,-3.83573,-120.867,4,8.685e+08,0,1,0,
38,1,51085609511,51332398078,9,2.22534,-114.806,2,8.685e+08,0,1,0,
38,2,51085609511,51332399750,9,1.89649,-115.134,2,8.685e+08,0,1,0,
38,3,51085609511,51332404234,9,-6.98626,-124.017,2,8.685e+08,0,1,0,
71,1,103946473594,104018412319,7,17.5543,-99.4766,4,8.685e+08,0,1,0,
71,2,103946473594,104018418218,7,-6.0714,-123.102,4,8.685e+08,0,1,0,
71,3,103946473594,104018420491,7,-4.96971,-122.001,4,8.685e+08,0,1,0,
96,1,65535153223,65607090007,7,40.7101,-76.3208,2,8.685e+08,0,1,0,
96,3,65535153223,65607098472,7,-8.11488,-125.146,2,8.685e+08,0,1,0,
80,1,138572779024,138644718457,7,10.7689,-106.262,2,8.685e+08,0,1,0,
80,2,138572779024,138644726149,7,-8.43522,-125.466,2,8.685e+08,0,1,0,
80,3,138572779024,138644723081,7,-6.87306,-123.904,2,8.685e+08,0,1,0,
100,1,82170740220,82417528366,9,5.20983,-111.821,2,8.685e+08,0,1,0,
