gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
EndDeviceID,X,Y,Z,SF
3,-289.207,-341.047,1,7,
4,-57.8981,-1284.32,1,9,
5,-1308.91,-601.085,1,10,
6,1019.47,151.14,1,7,
7,1299.15,-355.673,1,9,
8,-146.098,1369.82,1,9,
9,230.996,321.632,1,7,
10,1471.34,86.8041,1,10,
11,-474.829,554.992,1,7,
12,-317.358,-1222.62,1,9,
13,-1074.29,490.665,1,8,
14,1350.47,-345.183,1,9,
15,1156.3,-941.423,1,10,
16,-719.799,-1069.25,1,9,
17,-701.274,278.498,1,7,
18,1138.46,-490.266,1,9,
19,285.777,283.566,1,7,
20,202.529,-569.132,1,7,
21,-57.1751,700.325,1,7,
22,-517.528,-185.071,1,7,
23,-160.998,-704.859,1,7,
24,1109.65,269.466,1,8,
25,-506.81,901.572,1,7,
26,-261.042,892.892,1,7,
27,-814.981,321.023,1,7,
28,246.601,-106.49,1,7,
29,-967.883,-749.355,1,8,
30,-1235.38,-58.7155,1,9,
31,597.351,1285.79,1,10,
32,-168.179,-881.172,1,7,
33,719.339,-1314.86,1,10,
34,-1237.3,645.041,1,9,
35,-375.393,-731.466,1,7,
36,1195.46,-783.344,1,10,
37,-965.335,-503.945,1,8,
38,-597.739,80.3243,1,7,
39,-1453.48,-131.065,1,10,
40,-1140.13,-667.329,1,9,
41,-941.021,426.195,1,7,
42,1154.37,21.9962,1,8,
43,-225.732,780.272,1,7,
44,622.988,-688.829,1,7,
45,589.169,-719.157,1,7,
46,573.699,414.773,1,7,
47,399.055,1299.96,1,9,
48,923.328,-489.69,1,7,
49,-1127.68,-486.168,1,8,
50,469.877,480.825,1,7,
51,607.146,879.745,1,7,
52,1376.72,460.133,1,10,
53,416.885,-425.807,1,7,
54,-516.598,923.347,1,7,
55,-325.193,1057.13,1,8,
56,-883.59,383.345,1,7,
57,-918.744,731.957,1,8,
58,793.393,-260.695,1,7,
59,1059.06,-1036.64,1,10,
60,272.37,1285,1,9,
61,1177.91,163.051,1,8,
62,1100.22,844.313,1,9,
63,-136.524,1170.58,1,8,
64,1179.56,-494.799,1,9,
65,-176.217,-106.258,1,7,
66,339.355,871.117,1,7,
67,-911.238,-385.533,1,7,
68,-1.73043,628.319,1,7,
69,-679.665,107.03,1,7,
70,-559.718,940.146,1,8,
71,-1047.18,-662.378,1,9,
72,-588.352,-759.448,1,7,
73,-996.578,-309.893,1,7,
74,-862.616,-128.876,1,7,
75,133.76,-777.047,1,7,
76,298.475,-276.579,1,7,
77,-1317.77,521.25,1,10,
78,309.258,726.299,1,7,
79,-851.523,211.397,1,7,
80,-329.685,1042.58,1,8,
81,-1100.13,260.513,1,8,
82,-851.977,-316.134,1,7,
83,-1053.22,972.937,1,10,
84,-1.60624,861.994,1,7,
85,1123.83,-387.181,1,8,
86,-921.039,1048.43,1,9,
87,556.631,1288.66,1,10,
88,326.943,-1456.55,1,10,
89,1359.91,204.442,1,9,
90,644.154,-827.396,1,7,
91,-426.257,-79.4669,1,7,
92,659.2,-1012.25,1,8,
93,-1058.37,-85.6896,1,7,
94,425.598,-1276.2,1,9,
95,-224.643,1262.31,1,9,
96,-980.616,705.162,1,8,
97,959.785,690.159,1,8,
98,993.781,-140.652,1,7,
99,612.909,-1035.48,1,8,
100,-961.859,518.772,1,8,
101,588.692,110.16,1,7,
102,-13.2518,-95.4521,1,7,
103,-1171.24,729.906,1,9,
104,301.714,-1302.38,1,9,
105,-644.108,555.213,1,7,
106,1470.57,-267.42,1,10,
107,241.505,-493.961,1,7,
108,688.67,-1263.41,1,10,
109,669.932,1052.28,1,9,
110,91.8854,1175.7,1,8,
111,-828.16,-26.7592,1,7,
112,-585.258,463.875,1,7,
113,834.145,-897.894,1,8,
114,988.868,-68.9388,1,7,
115,-1417.19,-323.496,1,10,
116,-250.247,-1300.1,1,9,
117,402.072,868.82,1,7,
118,-256.319,-622.016,1,7,
119,-434.074,-1361.61,1,10,
120,-1338.77,-213.93,1,9,
121,-256.298,803.383,1,7,
122,160.423,161.863,1,7,
123,-971.431,-1002.61,1,9,
124,48.4705,-1371.37,1,9,
125,1067.34,-705.93,1,9,
126,-617.789,848.111,1,7,
127,-757.559,-1047.34,1,9,
128,-1313.5,563.757,1,10,
129,64.0533,205.14,1,7,
130,-753.056,-251.745,1,7,
131,1114.79,-474.801,1,8,
132,-1305.58,-449.601,1,9,
133,93.5473,-248.586,1,7,
134,-21.861,-1191.52,1,8,
135,162.606,633.655,1,7,
136,950.786,551.603,1,8,
137,-699.713,1029.01,1,9,
138,-1080.78,-803.647,1,9,
139,930.908,118.818,1,7,
140,-251.722,-393.314,1,7,
141,362.548,77.9475,1,7,
142,1357.02,-457.994,1,10,
143,-600.504,860.399,1,7,
144,129.224,444.946,1,7,
145,-170.827,1182.24,1,8,
146,504.559,391.885,1,7,
147,155.043,-49.1135,1,7,
148,129.272,-1315.39,1,9,
149,-464.135,769.999,1,7,
150,494.945,-389.009,1,7,
151,745.9,66.6711,1,7,
152,-698.847,1278.42,1,10,
153,-445.277,701.805,1,7,
154,-411.584,1247.6,1,9,
155,480.681,1061.84,1,8,
156,-316.122,-799.81,1,7,
157,921.032,1072.05,1,10,
158,565.582,791.828,1,7,
159,-164.41,364.773,1,7,
160,533.011,-532.724,1,7,
161,246.923,369.985,1,7,
162,-489.092,678.085,1,7,
163,-810.532,1025.48,1,9,
164,1012.33,-452.443,1,8,
165,-342.199,576.178,1,7,
166,-49.7774,640.682,1,7,
167,-256.043,341.946,1,7,
168,-546.55,61.7404,1,7,
169,-382.366,-573.655,1,7,
170,-1086.47,1013.6,1,10,
171,366.713,1220.34,1,9,
172,-588.893,1191.28,1,9,
173,-845.21,1039.09,1,9,
174,181.005,-1107.19,1,8,
175,48.8964,938.528,1,7,
176,399.376,1012.5,1,8,
177,-631.157,988.607,1,8,
178,1135.03,-465.312,1,8,
179,530.158,1047.22,1,8,
180,408.912,809.696,1,7,
181,-561.934,306.544,1,7,
182,705.236,316.782,1,7,
183,-927.563,-458.046,1,7,
184,949.852,614.511,1,8,
185,819.061,-824.723,1,8,
186,-940.863,603.453,1,8,
187,-817.97,-189.57,1,7,
188,990.32,1078.49,1,10,
189,-951.34,-550.594,1,8,
190,-472.408,-941.536,1,7,
191,52.6238,-48.5845,1,7,
192,-184.598,-1019.01,1,7,
193,-384.793,-458.466,1,7,
194,-140.876,1100.14,1,8,
195,1222.03,-538.696,1,9,
196,-724.451,128.603,1,7,
197,1070.9,-263.677,1,8,
198,789.915,-651.498,1,7,
199,687.432,-347.772,1,7,
200,-1240.02,-451.689,1,9,
201,-1473.14,-120.963,1,10,
202,309.927,-95.1661,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
160,1,23987517233,24059455747,7,6.13646,-110.894,4,8.685e+08,0,1,0,
160,2,23987517233,24059463826,7,-7.22419,-124.255,4,8.685e+08,0,1,0,
165,1,16606479914,16678418149,7,-1.35454,-118.385,4,8.685e+08,0,1,0,
165,2,16606479914,16678422754,7,-4.9457,-121.977,4,8.685e+08,0,1,0,
147,1,120724682536,120796619078,7,25.0484,-91.9825,4,8.685e+08,0,1,0,
147,2,120724682536,120796627381,7,-4.43152,-121.462,4,8.685e+08,0,1,0,
121,1,190339521104,190411459917,7,12.3604,-104.671,2,8.681e+08,1,1,0,
63,1,17375224692,17508860623,8,-1.89551,-118.926,4,8.685e+08,0,1,0,
63,2,17375224692,17508861475,8,10.0715,-106.959,4,8.685e+08,0,1,0,
81,1,55603221014,55736856785,8,12.4775,-104.553,2,8.685e+08,0,1,0,
81,2,55603221014,55736861632,8,-8.83908,-125.87,2,8.685e+08,0,1,0,
74,1,128903100065,128975038974,7,16.4508,-100.58,4,8.685e+08,0,1,0,
74,2,128903100065,128975045605,7,-8.41634,-125.447,4,8.685e+08,0,1,0,
129,1,18556485609,18628422326,7,41.3085,-75.7224,2,8.685e+08,0,1,0,
195,1,132802291704,133049080159,9,6.13578,-110.895,4,8.685e+08,0,1,0,
195,2,132802291704,133049086933,9,-11.1941,-128.225,4,8.685e+08,0,1,0,
27,1,121168113650,121240052572,7,12.7289,-104.302,4,8.685e+08,0,1,0,
27,2,121168113650,121240057717,7,-7.35786,-124.389,4,8.685e+08,0,1,0,
91,1,133736082953,133808020399,7,29.2128,-87.8181,4,8.685e+08,0,1,0,
68,1,121659873395,121731811491,7,16.9741,-100.057,4,8.685e+08,0,1,0,
68,2,121659873395,121731815965,7,-8.48623,-125.517,4,8.685e+08,0,1,0,
109,1,28805227538,29052015699,9,10.4074,-106.624,4,8.685e+08,0,1,0,
109,2,28805227538,29052017158,9,5.53317,-111.498,4,8.685e+08,0,1,0,
181,1,123023862575,123095800710,7,21.8343,-95.1966,2,8.685e+08,0,1,0,
181,2,123023862575,123095806445,7,-5.76402,-122.795,2,8.685e+08,0,1,0,
149,1,123526070301,123598009300,7,11.5078,-105.523,4,8.681e+08,1,1,0,
149,2,123526070301,123598012592,7,-5.99854,-123.029,4,8.681e+08,1,1,0,
60,1,66497693730,66744482112,9,6.49643,-110.534,2,8.685e+08,0,1,0,
60,2,66497693730,66744482203,9,3.36414,-113.667,2,8.685e+08,0,1,0,
197,1,125040675227,125174310906,8,10.2363,-106.795,2,8.685e+08,0,1,0,
5,1,20238341384,20690954188,10,6.80886,-110.222,2,8.685e+08,0,1,0,
46,1,22216544724,22288483085,7,4.83968,-112.191,2,8.685e+08,0,1,0,
46,2,22216544724,22288488254,7,-5.06106,-122.092,2,8.685e+08,0,1,0,
13,1,136037746718,136171382658,8,5.61004,-111.421,2,8.685e+08,0,1,0,
13,2,136037746718,136171386608,8,-4.23889,-121.27,2,8.685e+08,0,1,0,
89,1,91553566885,91800355472,9,7.99956,-109.031,4,8.685e+08,0,1,0,
89,2,91553566885,91800360068,9,-8.37568,-125.407,4,8.685e+08,0,1,0,
23,1,67029292244,67101230656,7,23.5397,-93.4912,2,8.685e+08,0,1,0,
52,1,164787351707,165239964549,10,-3.53823,-120.569,4,8.681e+08,1,1,0,
52,2,164787351707,165239968189,10,-2.46074,-119.492,4,8.681e+08,1,1,0,
95,1,100514592274,100761380551,9,6.64543,-110.385,2,8.685e+08,0,1,0,
95,2,100514592274,100761380792,9,-1.60648,-118.637,2,8.685e+08,0,1,0,
114,1,138344945725,138416885032,7,15.6619,-101.369,4,8.685e+08,0,1,0,
115,1,133538259551,133990872400,10,6.23944,-110.791,2,8.685e+08,0,1,0,
115,2,133538259551,133990878382,10,-12.2895,-129.32,2,8.685e+08,0,1,0,
187,1,37017997629,37089936430,7,13.4926,-103.538,4,8.685e+08,0,1,0,
187,2,37017997629,37089943320,7,-8.54737,-125.578,4,8.685e+08,0,1,0,
22,1,138578047134,138649984967,7,7.96982,-109.061,2,8.685e+08,0,1,0,
193,1,138874185236,138946123233,7,25.706,-91.3249,4,8.685e+08,0,1,0,
193,2,138874185236,138946131512,7,-5.9758,-123.007,4,8.685e+08,0,1,0,
63,1,71609606081,71743242012,8,10.0683,-106.963,4,8.681e+08,1,1,0,
63,2,71609606081,71743242864,8,0.453151,-116.578,4,8.681e+08,1,1,0,
159,1,141180474638,141252411973,7,30.7315,-86.2994,2,8.685e+08,0,1,0,
159,2,141180474638,141252418108,7,-7.21089,-124.242,2,8.685e+08,0,1,0,
55,1,136728225367,136861861056,8,6.14264,-110.888,4,8.681e+08,1,1,0,
55,2,136728225367,136861862620,8,1.68882,-115.342,4,8.681e+08,1,1,0,
142,1,23714735809,24167348586,10,-5.13516,-122.166,4,8.685e+08,0,1,0,
142,2,23714735809,24167354963,10,-10.2652,-127.296,4,8.685e+08,0,1,0,
12,1,137319245814,137566034027,9,10.8188,-106.212,4,8.685e+08,0,1,0,
157,1,72252732028,72705344742,10,-4.85084,-121.882,4,8.685e+08,0,1,0,
157,2,72252732028,72705345974,10,-1.9368,-118.968,4,8.685e+08,0,1,0,
97,1,142812783305,142946419248,8,0.104703,-116.926,2,8.685e+08,0,1,0,
97,2,142812783305,142946422429,8,-0.592596,-117.623,2,8.685e+08,0,1,0,
108,1,90110960911,90563573711,10,-1.01536,-118.046,2,8.681e+08,1,1,0,
108,2,90110960911,90563581995,10,-9.69602,-126.727,2,8.681e+08,1,1,0,
61,1,93701184757,93834820724,8,9.18354,-107.847,4,8.685e+08,0,1,0,
61,2,93701184757,93834825780,8,-4.20174,-121.233,4,8.685e+08,0,1,0,
55,1,99920514632,100054150321,8,5.56462,-111.466,4,8.685e+08,0,1,0,
55,2,99920514632,100054151885,8,2.27697,-114.754,4,8.685e+08,0,1,0,
115,1,178799059561,179251672410,10,-1.55944,-118.59,2,8.681e+08,1,1,0,
99,1,86754313364,86887949378,8,4.01076,-113.02,4,8.685e+08,0,1,0,
100,1,146810549315,146944184960,8,15.0625,-101.968,4,8.685e+08,0,1,0,
100,2,146810549315,146944188957,8,-1.12397,-118.155,4,8.685e+08,0,1,0,
6,1,139074378537,139146317975,7,7.46844,-109.562,4,8.685e+08,0,1,0,
116,1,34552944747,34799733163,9,6.02307,-111.008,2,8.685e+08,0,1,0,
178,1,149790656594,149924292686,8,5.44813,-111.583,2,8.685e+08,0,1,0,
60,1,106312827541,106559615923,9,-0.00994619,-117.041,2,8.681e+08,1,1,0,
60,2,106312827541,106559616014,9,4.7605,-112.27,2,8.681e+08,1,1,0,
24,1,24525090619,24658726428,8,9.72323,-107.308,4,8.685e+08,0,1,0,
24,2,24525090619,24658731223,8,-4.58034,-121.611,4,8.685e+08,0,1,0,
