gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
4,-2250,-1299.04,1,
EndDeviceID,X,Y,Z,SF
5,-289.207,-341.047,1,7,
6,-57.8981,-1284.32,1,9,
7,-1308.91,-601.085,1,8,
8,1019.47,151.14,1,7,
9,1299.15,-355.673,1,9,
10,-146.098,1369.82,1,9,
11,230.996,321.632,1,7,
12,1471.34,86.8041,1,10,
13,-474.829,554.992,1,7,
14,-317.358,-1222.62,1,9,
15,-1074.29,490.665,1,8,
16,1350.47,-345.183,1,9,
17,1156.3,-941.423,1,10,
18,-719.799,-1069.25,1,9,
19,-701.274,278.498,1,7,
20,1138.46,-490.266,1,9,
21,285.777,283.566,1,7,
22,202.529,-569.132,1,7,
23,-57.1751,700.325,1,7,
24,-517.528,-185.071,1,7,
25,-160.998,-704.859,1,7,
26,1109.65,269.466,1,8,
27,-506.81,901.572,1,7,
28,-261.042,892.892,1,7,
29,-814.981,321.023,1,7,
30,246.601,-106.49,1,7,
31,-967.883,-749.355,1,8,
32,-1235.38,-58.7155,1,9,
33,597.351,1285.79,1,10,
34,-168.179,-881.172,1,7,
35,719.339,-1314.86,1,10,
36,-1237.3,645.041,1,8,
37,-375.393,-731.466,1,7,
38,1195.46,-783.344,1,10,
39,-965.335,-503.945,1,8,
40,-597.739,80.3243,1,7,
41,-1453.48,-131.065,1,10,
42,-1140.13,-667.329,1,9,
43,-941.021,426.195,1,7,
44,1154.37,21.9962,1,8,
45,-225.732,780.272,1,7,
46,622.988,-688.829,1,7,
47,589.169,-719.157,1,7,
48,573.699,414.773,1,7,
49,399.055,1299.96,1,9,
50,923.328,-489.69,1,7,
51,-1127.68,-486.168,1,8,
52,469.877,480.825,1,7,
53,607.146,879.745,1,7,
54,1376.72,460.133,1,10,
55,416.885,-425.807,1,7,
56,-516.598,923.347,1,7,
57,-325.193,1057.13,1,8,
58,-883.59,383.345,1,7,
59,-918.744,731.957,1,8,
60,793.393,-260.695,1,7,
61,1059.06,-1036.64,1,10,
62,272.37,1285,1,9,
63,1177.91,163.051,1,8,
64,1100.22,844.313,1,9,
65,-136.524,1170.58,1,8,
66,1179.56,-494.799,1,9,
67,-176.217,-106.258,1,7,
68,339.355,871.117,1,7,
69,-911.238,-385.533,1,7,
70,-1.73043,628.319,1,7,
71,-679.665,107.03,1,7,
72,-559.718,940.146,1,8,
73,-1047.18,-662.378,1,9,
74,-588.352,-759.448,1,7,
75,-996.578,-309.893,1,7,
76,-862.616,-128.876,1,7,
77,133.76,-777.047,1,7,
78,298.475,-276.579,1,7,
79,-1317.77,521.25,1,8,
80,309.258,726.299,1,7,
81,-851.523,211.397,1,7,
82,-329.685,1042.58,1,8,
83,-1100.13,260.513,1,8,
84,-851.977,-316.134,1,7,
85,-1053.22,972.937,1,9,
86,-1.60624,861.994,1,7,
87,1123.83,-387.181,1,8,
88,-921.039,1048.43,1,9,
89,556.631,1288.66,1,10,
90,326.943,-1456.55,1,10,
91,1359.91,204.442,1,9,
92,644.154,-827.396,1,7,
93,-426.257,-79.4669,1,7,
94,659.2,-1012.25,1,8,
95,-1058.37,-85.6896,1,7,
96,425.598,-1276.2,1,9,
97,-224.643,1262.31,1,9,
98,-980.616,705.162,1,8,
99,959.785,690.159,1,8,
100,993.781,-140.652,1,7,
101,612.909,-1035.48,1,8,
102,-961.859,518.772,1,8,
103,588.692,110.16,1,7,
104,-13.2518,-95.4521,1,7,
105,-1171.24,729.906,1,8,
106,301.714,-1302.38,1,9,
107,-644.108,555.213,1,7,
108,1470.57,-267.42,1,10,
109,241.505,-493.961,1,7,
110,688.67,-1263.41,1,10,
111,669.932,1052.28,1,9,
112,91.8854,1175.7,1,8,
113,-828.16,-26.7592,1,7,
114,-585.258,463.875,1,7,
115,834.145,-897.894,1,8,
116,988.868,-68.9388,1,7,
117,-1417.19,-323.496,1,9,
118,-250.247,-1300.1,1,9,
119,402.072,868.82,1,7,
120,-256.319,-622.016,1,7,
121,-434.074,-1361.61,1,10,
122,-1338.77,-213.93,1,9,
123,-256.298,803.383,1,7,
124,160.423,161.863,1,7,
125,-971.431,-1002.61,1,9,
126,48.4705,-1371.37,1,9,
127,1067.34,-705.93,1,9,
128,-617.789,848.111,1,7,
129,-757.559,-1047.34,1,9,
130,-1313.5,563.757,1,8,
131,64.0533,205.14,1,7,
132,-753.056,-251.745,1,7,
133,1114.79,-474.801,1,8,
134,-1305.58,-449.601,1,9,
135,93.5473,-248.586,1,7,
136,-21.861,-1191.52,1,8,
137,162.606,633.655,1,7,
138,950.786,551.603,1,8,
139,-699.713,1029.01,1,9,
140,-1080.78,-803.647,1,9,
141,930.908,118.818,1,7,
142,-251.722,-393.314,1,7,
143,362.548,77.9475,1,7,
144,1357.02,-457.994,1,10,
145,-600.504,860.399,1,7,
146,129.224,444.946,1,7,
147,-170.827,1182.24,1,8,
148,504.559,391.885,1,7,
149,155.043,-49.1135,1,7,
150,129.272,-1315.39,1,9,
151,-464.135,769.999,1,7,
152,494.945,-389.009,1,7,
153,745.9,66.6711,1,7,
154,-698.847,1278.42,1,10,
155,-445.277,701.805,1,7,
156,-411.584,1247.6,1,9,
157,480.681,1061.84,1,8,
158,-316.122,-799.81,1,7,
159,921.032,1072.05,1,10,
160,565.582,791.828,1,7,
161,-164.41,364.773,1,7,
162,533.011,-532.724,1,7,
163,246.923,369.985,1,7,
164,-489.092,678.085,1,7,
165,-810.532,1025.48,1,9,
166,1012.33,-452.443,1,8,
167,-342.199,576.178,1,7,
168,-49.7774,640.682,1,7,
169,-256.043,341.946,1,7,
170,-546.55,61.7404,1,7,
171,-382.366,-573.655,1,7,
172,-1086.47,1013.6,1,8,
173,366.713,1220.34,1,9,
174,-588.893,1191.28,1,9,
175,-845.21,1039.09,1,9,
176,181.005,-1107.19,1,8,
177,48.8964,938.528,1,7,
178,399.376,1012.5,1,8,
179,-631.157,988.607,1,8,
180,1135.03,-465.312,1,8,
181,530.158,1047.22,1,8,
182,408.912,809.696,1,7,
183,-561.934,306.544,1,7,
184,705.236,316.782,1,7,
185,-927.563,-458.046,1,7,
186,949.852,614.511,1,8,
187,819.061,-824.723,1,8,
188,-940.863,603.453,1,8,
189,-817.97,-189.57,1,7,
190,990.32,1078.49,1,10,
191,-951.34,-550.594,1,8,
192,-472.408,-941.536,1,7,
193,52.6238,-48.5845,1,7,
194,-184.598,-1019.01,1,7,
195,-384.793,-458.466,1,7,
196,-140.876,1100.14,1,8,
197,1222.03,-538.696,1,9,
198,-724.451,128.603,1,7,
199,1070.9,-263.677,1,8,
200,789.915,-651.498,1,7,
201,687.432,-347.772,1,7,
202,-1240.02,-451.689,1,9,
203,-1473.14,-120.963,1,10,
204,309.927,-95.1661,1,7,
205,766.105,-1051.94,1,9,
206,732.413,775.808,1,7,
207,-231.14,54.1032,1,7,
208,548.267,-1069.4,1,8,
209,772.499,379.283,1,7,
210,981.404,-930.939,1,9,
211,-321.448,1012.34,1,7,
212,80.9219,-1484.46,1,10,
213,-1133.68,471.723,1,8,
214,42.5251,1457.51,1,8,
215,345.072,609.277,1,7,
216,300.822,1299.49,1,9,
217,10.5767,-335.362,1,7,
218,197.834,-810.407,1,7,
219,1095.3,-160.171,1,8,
220,322.382,-1351.31,1,9,
221,-820.347,409.424,1,7,
222,311.959,-960.233,1,7,
223,943.287,-1060.56,1,10,
224,233.619,88.2711,1,7,
225,-704.367,1253.77,1,10,
226,-422.006,208.478,1,7,
227,-1356.36,435.953,1,9,
228,400.299,-17.5238,1,7,
229,-44.4177,-1021.1,1,7,
230,-373.021,-1371.53,1,10,
231,-386.386,-1026.6,1,8,
232,-345.043,641.512,1,7,
233,998.791,-166.888,1,7,
234,-1454.42,46.8176,1,10,
235,609.666,1190.03,1,9,
236,-811.951,-1027.67,1,9,
237,1023.03,-1080.54,1,10,
238,-267.093,1459.33,1,8,
239,-1451.91,147.342,1,10,
240,1254.78,178.748,1,9,
241,-1398.01,502.796,1,8,
242,102.389,685.699,1,7,
243,1106.82,987.111,1,10,
244,67.5331,796.639,1,7,
245,444.851,1417.83,1,9,
246,-593.019,-286.894,1,7,
247,524.481,-550.955,1,7,
248,-1305.44,459.546,1,9,
249,1040.14,876.975,1,9,
250,108.472,339.658,1,7,
251,-398.848,1313.8,1,9,
252,84.2811,1390.63,1,8,
253,1373.47,444.783,1,10,
254,693.698,-1133.23,1,9,
255,147.268,519.876,1,7,
256,201.056,-159.749,1,7,
257,-865.201,-1069.94,1,9,
258,-891.2,55.6213,1,7,
259,-671.327,626.53,1,7,
260,57.0175,305.894,1,7,
261,517.816,-871.206,1,7,
262,708.312,667.942,1,7,
263,-296.33,510.921,1,7,
264,511.527,-975.582,1,8,
265,-628.416,-556.961,1,7,
266,-244.515,-1250.44,1,9,
267,57.7988,878.688,1,7,
268,-725.649,-691.203,1,7,
269,1007.25,84.4664,1,7,
270,405.502,1024.26,1,8,
271,-31.3877,938.775,1,7,
272,652.18,-518.704,1,7,
273,745.042,-1139.84,1,9,
274,-478.281,-1353.15,1,10,
275,460.58,144.337,1,7,
276,838.903,-635.271,1,7,
277,506.194,-1398.87,1,10,
278,-1286.65,-126.529,1,9,
279,-47.5435,68.1483,1,7,
280,-819.75,-1086.69,1,9,
281,-470.356,-1230.24,1,9,
282,757.874,994.935,1,9,
283,265.804,1157.38,1,8,
284,355.665,-60.8184,1,7,
285,-441.709,958.882,1,7,
286,-4.24329,1287.56,1,9,
287,-655.858,403.709,1,7,
288,-1061.3,-909.168,1,9,
289,-121.393,1348.71,1,9,
290,-334.31,-1212.25,1,9,
291,-29.6985,146.688,1,7,
292,570.97,-518.244,1,7,
293,479.831,1309.67,1,9,
294,-830.17,527.671,1,7,
295,-201.975,154.829,1,7,
296,-261.68,1242.5,1,9,
297,-811.991,-40.1684,1,7,
298,-241.382,-1188.03,1,8,
299,-711.017,-264.232,1,7,
300,824.152,-778.351,1,8,
301,-473.892,662.753,1,7,
302,498.773,-677.151,1,7,
303,306.485,969.23,1,7,
304,4.18813,865.484,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
69,1,7116404362,7188343662,7,1.51455,-115.516,4,8.685e+08,0,1,0,
69,2,7116404362,7188350768,7,-5.08476,-122.116,4,8.685e+08,0,1,0,
69,3,7116404362,7188347539,7,-3.61579,-120.647,4,8.685e+08,0,1,0,
69,4,7116404362,7188345768,7,-2.61963,-119.651,4,8.685e+08,0,1,0,
106,1,90408101478,90654889937,9,3.85549,-113.175,4,8.681e+08,1,1,0,
106,2,90408101478,90654898527,9,-12.0124,-129.043,4,8.681e+08,1,1,0,
106,4,90408101478,90654893990,9,-11.9245,-128.955,4,8.681e+08,1,1,0,
194,1,83562381971,83634321425,7,13.1242,-103.907,2,8.685e+08,0,1,0,
194,4,83562381971,83634324923,7,-2.06783,-119.099,2,8.685e+08,0,1,0,
50,1,92224119674,92296059160,7,11.3669,-105.664,4,8.685e+08,0,1,0,
83,1,70678004051,70811639822,8,14.7355,-102.295,2,8.681e+08,1,1,0,
83,2,70678004051,70811644669,8,-1.37293,-118.404,2,8.681e+08,1,1,0,
83,4,70678004051,70811642514,8,-2.38939,-119.42,2,8.681e+08,1,1,0,
151,1,28390303865,28462242864,7,15.0857,-101.945,4,8.685e+08,0,1,0,
151,2,28390303865,28462246156,7,-4.67524,-121.706,4,8.685e+08,0,1,0,
151,3,28390303865,28462246078,7,1.04101,-115.99,4,8.685e+08,0,1,0,
171,1,59686288064,59758226364,7,23.3735,-93.6574,4,8.685e+08,0,1,0,
171,3,59686288064,59758232886,7,-5.50833,-122.539,4,8.685e+08,0,1,0,
171,4,59686288064,59758230747,7,-7.65046,-124.681,4,8.685e+08,0,1,0,
30,1,51440600808,51512537704,7,36.3874,-80.6435,2,8.681e+08,1,1,0,
30,4,51440600808,51512546037,7,-5.64079,-122.672,2,8.681e+08,1,1,0,
241,1,47137761676,47271398632,8,7.65451,-109.376,2,8.685e+08,0,1,0,
241,3,47137761676,47271397566,8,12.4938,-104.537,2,8.685e+08,0,1,0,
241,4,47137761676,47271400324,8,-6.46653,-123.497,2,8.685e+08,0,1,0,
276,1,45083906040,45155845550,7,12.5398,-104.491,2,8.685e+08,0,1,0,
7,1,86272515037,86406151841,8,11.4396,-105.591,4,8.681e+08,2,1,0,
7,2,86272515037,86406158567,8,-7.29779,-124.329,4,8.681e+08,2,1,0,
7,4,86272515037,86406150945,8,10.6116,-106.419,4,8.681e+08,2,1,0,
52,1,85998698419,86070636662,7,16.8983,-100.133,2,8.685e+08,0,1,0,
52,2,85998698419,86070641653,7,-6.55812,-123.589,2,8.685e+08,0,1,0,
52,3,85998698419,86070643893,7,-7.90701,-124.938,2,8.685e+08,0,1,0,
129,1,25606702856,25853491168,9,2.25201,-114.779,2,8.685e+08,0,1,0,
129,3,25606702856,25853496132,9,-7.38174,-124.413,2,8.685e+08,0,1,0,
129,4,25606702856,25853491905,9,7.12086,-109.91,2,8.685e+08,0,1,0,
65,1,17375224692,17508860623,8,7.28077,-109.75,4,8.685e+08,0,1,0,
65,2,17375224692,17508861475,8,-2.46834,-119.499,4,8.685e+08,0,1,0,
65,3,17375224692,17508863755,8,-1.91717,-118.948,4,8.685e+08,0,1,0,
97,1,100514592274,100761380551,9,6.43818,-110.593,4,8.685e+08,0,1,0,
97,2,100514592274,100761380792,9,-0.446261,-117.477,4,8.685e+08,0,1,0,
97,3,100514592274,100761383031,9,0.743782,-116.287,4,8.685e+08,0,1,0,
97,4,100514592274,100761387166,9,-7.54219,-124.573,4,8.685e+08,0,1,0,
172,1,15435810958,15569447914,8,1.9409,-115.09,4,8.685e+08,0,1,0,
172,2,15435810958,15569449366,8,-6.801,-123.832,4,8.685e+08,0,1,0,
172,3,15435810958,15569446954,8,7.97211,-109.059,4,8.685e+08,0,1,0,
172,4,15435810958,15569451593,8,-8.36721,-125.398,4,8.685e+08,0,1,0,
101,1,86754313364,86887949378,8,-1.21005,-118.241,4,8.685e+08,0,1,0,
101,3,86754313364,86887957686,8,-10.0918,-127.123,4,8.685e+08,0,1,0,
101,4,86754313364,86887954954,8,-9.36576,-126.397,4,8.685e+08,0,1,0,
98,1,88866234469,88999870498,8,-7.07608,-124.107,2,8.685e+08,0,1,0,
98,2,88866234469,88999873580,8,-9.54901,-126.58,2,8.685e+08,0,1,0,
98,3,88866234469,88999871144,8,2.44808,-114.583,2,8.685e+08,0,1,0,
98,4,88866234469,88999874382,8,-6.41133,-123.442,2,8.685e+08,0,1,0,
10,1,103610817887,103857606482,9,5.97796,-111.053,2,8.681e+08,2,1,0,
10,2,103610817887,103857606013,9,-4.27894,-121.31,2,8.681e+08,2,1,0,
10,3,103610817887,103857608909,9,-3.30473,-120.336,2,8.681e+08,2,1,0,
302,1,64772099422,64844038227,7,7.37233,-109.659,2,8.685e+08,0,1,0,
37,1,95416907279,95488846021,7,1.72299,-115.308,2,8.685e+08,0,1,0,
37,3,95416907279,95488852497,7,-7.99596,-125.027,2,8.685e+08,0,1,0,
37,4,95416907279,95488849812,7,-8.29306,-125.324,2,8.685e+08,0,1,0,
91,1,91553566885,91800355472,9,11.4307,-105.6,2,8.685e+08,0,1,0,
91,2,91553566885,91800360068,9,-12.5575,-129.588,2,8.685e+08,0,1,0,
106,1,15837056538,16083844997,9,4.42326,-112.608,4,8.685e+08,0,1,0,
106,2,15837056538,16083853587,9,-14.3502,-131.381,4,8.685e+08,0,1,0,
106,4,15837056538,16083849050,9,-10.0234,-127.054,4,8.685e+08,0,1,0,
147,1,19386946379,19520582363,8,13.1155,-103.915,2,8.681e+08,1,1,0,
147,2,19386946379,19520583136,8,-3.79162,-120.823,2,8.681e+08,1,1,0,
147,4,19386946379,19520589177,8,-10.3305,-127.361,2,8.681e+08,1,1,0,
275,1,96823277208,96895214818,7,23.0788,-93.9521,2,8.685e+08,0,1,0,
61,1,97340519616,97793132559,10,-6.84142,-123.872,4,8.685e+08,0,1,0,
61,4,97340519616,97793138688,10,-15.7409,-132.772,4,8.685e+08,0,1,0,
277,1,44148753822,44601366784,10,4.40067,-112.63,4,8.685e+08,0,1,0,
277,3,44148753822,44601374687,10,-14.659,-131.69,4,8.685e+08,0,1,0,
277,4,44148753822,44601371022,10,-15.6148,-132.646,4,8.685e+08,0,1,0,
158,1,55474465000,55546403869,7,10.9128,-106.118,2,8.685e+08,0,1,0,
158,2,55474465000,55546412383,7,-6.6494,-123.68,2,8.685e+08,0,1,0,
158,4,55474465000,55546407662,7,-4.94872,-121.98,2,8.685e+08,0,1,0,
174,1,95288396352,95535184785,9,4.90226,-112.129,2,8.685e+08,0,1,0,
174,2,95288396352,95535185439,9,2.7757,-114.255,2,8.685e+08,0,1,0,
174,3,95288396352,95535185905,9,-2.13705,-119.168,2,8.685e+08,0,1,0,
174,4,95288396352,95535190337,9,-12.2841,-129.315,2,8.685e+08,0,1,0,
187,1,29094384520,29228020397,8,0.0974099,-116.933,4,8.685e+08,0,1,0,
187,2,29094384520,29228028260,8,-10.8056,-127.836,4,8.685e+08,0,1,0,
10,1,78932417877,79179206472,9,-1.23266,-118.264,2,8.681e+08,1,1,0,
10,2,78932417877,79179206003,9,8.92875,-108.102,2,8.681e+08,1,1,0,
